sequence,label
deecccefcffecdffeedefcefddcfeffefddcfeddefccdecffdceececfffffefdfdddfcAcdffceccefecdfdfcefccdeffdffecdecefdececedfefeddcdfeddeeedeceeddeccdcdddeffddeccfeefdddeccfffeeBeefdeddfedfcfefcfcdeeefffeedecfedcfcfefceffcedcffeefcdccedcefcefefdfccdfefcfdeecccdddddcedcecdeffefefedcceecdeffdeefdefefcfceeeededffffceeccccfceddcfcecceedddceececddcdedcdeecceecefcccdcffcccdeffdcdeffcceeddcdddddeddfdefffdeeecefdddd,AB
fcfeefdfcfdcecdcdfdfdeceefffeecceddffefcdcfAddfdcdccfcdddfefeecfededeffcdfeedcccdeffcddedecfefdccfecdffeeedefeedddcfcceffeefdfdddddeedcecedccdffdeeccdffceedccedfeffeeeeffdcfAffceececedeecdedfcffeeefcddcccdcfefeeccdcfddfccdcdeefeeccccfeeefececefecdfdfffcffddefceefddfcfcddefeeccdcdccefdccfccdffcfcfceddcccccfedecccefdcccfeedcfefdedfefefcdfcefdffddcecfdccfcdfdcccddefddcffcceefedcfededcedceeecdfeeccfcf,AA
cdedeceddffdfedfffedcdffdddffcefcffdcfeceeedffcdfccddfddeBeccdffdddeedcdfcefcdfceccfefdcccddcdfcfecccefeefdcdefefefeeedfeeededeeeccfdcccefcfccdfdfcdcedefeffcccdddefedcfffcfdeddAcfdddfdfcfccedcccdcdcdeddefdddcedeeeffcffeffceeddddfddfcfecdedcdfdccfedfdccedeeddeeffceedcddfccedfecedcfeedcfefecceeeedcccdecfdeefedfcdcffcdcccfddeecfdcdcdeeeecfefdfdefdcffdfedecefcffcefcdecedfdefceefecdecccdccdfdfdeccdfcde,BA
edffdeffdccddecfeeeedfcecefeffcdcdcddcccdfcecffcfdfcfeAccccddccfccdfdddcfccfdffccefceccccccefcdceefefdffcffccefddfefecddcccfcdceccedffdfcfdfedcfccfffccccfefedecdecefefefccdeBdcdfccfeffccdffddddfeccfecfdeecdcdddedfdfcfdcecccdfdccfceccfcccfffeececccedceeecdffccfeeddfccfccddffffdeefcffdcdeefcfeefdeecffccfceffdcfdedddcfeeeefefcfefecdeecddcdfdeeefcceeeeddeeececedddefecdfccfccefccefdefeecdddeecddedfcfcd,AB
feffddcdcddddcdfcfcdfdfefcdedffdeeeefceeffeddcedcdecfddeccBddefcdfefdffdfcefdfceccecdddfccffefcddddffdfedccfffffcfdcccefeeffeffededecccdecedfecdccccdffdecdfcceddcedceefcefeddffcfddccffdeecdBceecceccffeccfefddddeeefdedeccfddcdddfcfcfcdfdedefedeceecfffdfdfceefeefdecceefdcdfecedeedfdffccdfedededeccdccccceffdfdfdecfcdddfcfcddcdfedfeedfcfdddffeedeefcecddffdeefffcfcefedeefedccecedeffcfcfdcdffedfcddcfdff,BB
eedcdfdffcdcedeffcdfdeefedeffddfcdceefdddffddeeAfededdddcfcfcfcfeeefcdedcdfcdfeeeccdfccdfdeeceeefcccdeccdcceddcffcccedeeccfcfeeeecfcceecefffdceeedfdfdefefefcffddccdfffffeddfdecedfdcdddecfdBefcecdfdeddeeeeeedfdddfddffcffedfdefdeefefedccccddfcefdcddfcffdccfdffeecdcfcfeeceefcedeeccdefdeffdeeefdfddcefedfdffffdffdffcdeffcdeddeeeccfccfcdeddeccdfeffeedcccdcfeeffdccfcfccdfccccfdfddddffeeeffefcfefdeffceeff,AB
ccefddeeddcedffdffedffffddcfeeefeedfdcefdecfffedfcdfedecBefdceffdfecddfdeeffcdfcfeffcdecdddffccffdcfececfddcdffddeddfceceffddcdffdfdddcccddccdddfdffffedeccdcffffdeceefddffefcdfAcdffcfdcddeeefcccfdcdcfcfcefcedeccdfdfdfdedfeedfcfffffccfcefeeeecdffeffdffdfdeddefcdefcdfdedfcdddfdecefcedceffddeccdfceecceeffcfceffdcdfcecfdfdcedeecfdffedcccfffcefccdeeffcdfdfcdcffcfecdecfeffccefedcdefedcdcceefdededdeedfff,BA
ceffdfdeedffcdeeccffcfcfecdfcecdfcfdfcecdeefdccAcededfdcfdfdfcfeeffecfffcecdeddeffdffdcffefffedceedeccecdccdcfcfdfccddfeccdfeddfddcfedcfedcfeecfcfcdfeceededfccfcfccfdecceBcccefddffcdefdcdefddeeeddedefceedfccfceeecfecdfcecfcdeefdedecedfccdccedfceecdfcfefedcdddfcfddfddddddfcfddccecceddcedccdfdedcffffcefceedfeccedeeeceecfcefecfffeddfddddcfcffeeddfcfeedcefdeefedcdfefcfdcddfeeedecfefccddeeccecdcefedfec,AB
cdfdfefcdfdfefddeddeceecceccfdfdcdefdfdeefdecddeeeeddeeeedccfeefedeeccefAfdddfdfeeecceeedceedfdcdecdccccccccceefcfccfcdcfccdcffdeeeffdedecdecfddedcdecddfedfecdefBddfccedeeefddfcccceeecedcfdcdecdcdceddeffffeceeecfeecfccdcfcecdededfdcccffceeffecddffcecededdfccecceefedcceccdffeccdccffffecfdeedececceeefcddcddcdefdcffeefedddeeddeffecffdefeedfcddddcdcdccdcefedddfeecfdffefceeddecfdcdeccfeeffdeefeefceccdd,AB
fcfccdeccdccddeeeddecedeffdceecfffecefecdfcfcffccfefecefccdfdcAcfecdccdcccdfccedffdcecefefeccfdccfefceeffddefcedeeeeeffeeecffefcedfcfcdeccffecefdfdfdcdfccccfffcdddfcdeefcfdcffecedfBcfdfcddfdfdceecfeeeefeeddeeddfffdcecccecdcdcedefedddefcdccddfefcddecccddcfedfdefdddeeeefceedceecdfefdcfecfcccdecdcecffdcdceeefefdccfeccfeefddceddcfdddffddfcedceccccfecfdfefdfedccececfcfcffffffddccfcecdcfcdffdddcfeefecdc,AB
fdeffcfceffcddfceceeeffefdecdccecffdffdfedfdccdfddcfddedeAecedcdedddfceeccffddcddddedceddcecdcdceddffdffdceefeededccedecfefeecfeeecddcefeeceecdeffdddfdeccfeedccAffceecccefcccdeefdedccfecfceffeddeffeccfdddeeefedffcefdcffdeceeecffddcfdfcfdddccedccdcfffcfdcfdefcdceeffeeecceccfedeefcfedcffddcfceceecfcdfdcfdccffdcfdecdddedecdcfeedfecccfccefdceeffdcecdfdfdcfeedfdfdcedfccddeeffdcdecddefccccfedcddfecfeeec,AA
ccfdfdcededfdecfefdfefdcfdceeeeedfeefdcddcfdcdeedefcfffedeAcecfcfdfeddcefffccccccefdccfcecffedceffdcdcdeccdcdefdecdddffcfeddfffdecfdddcdfeefeeeeefecfecdceddcdedccfcfcdeeecdfeeffcceddccfBeffcecfffeccdcdfcdfedccedfcfcefdccdeffecfdedceeffedfcfdeffcffcceedfcdffcfecfeeddeefdedccfdffdcdceceffdfddeddcfccfcfccccdcddcfdeefdffceefecdddffdffcfddecfeecfeedfefdcdeddeeeedcddfdeeffdedffeefdcffeecddddcccefedddcee,AB
edcdfcccddffcedddcffeefeedfcdeefcddfedfdeecefcedfcfeedcecffedededfeddcdcfecfeddfBdeefdeecdfdcfcceecfcedeeecfccfdceceeeefccdddccfcddefffedcfccddeffeefefcfcfdecfeecffecfceccfccfcecedfccdcfecBfeefdeffeddcdedfccfdcfecfcfcefcffcedcfdcdfceefeefffffceffcfdfdffdfdccccfdfeccecdeeedeccdfcfddfceefdecddecfffdfcdfddeeffdfdecefdcceedccddeddcedfddecfffeecfdfdcccdddccceeecfdcccedcddecfceeddedeeffceeddcfedcdedefce,BB
dceeceecdeceeecdedffccccefdfeedddfceeeedffeddefddedfddfffdcddccffffeefcdcAccdfdcddefeeefdcedeccfdedfecdcffdeecdffddcdededdfdedcfeffdedffeffffcedecdfdceffecfcccedcefcfcceeddecAeecfdfefddcfddedecdfdfcdcfcfcccddddcfecccecedefcfececfffededccfffeccffeeccdefdcfcdfeffdedfdecdcefceeededecdefeedecefcdcddcddcffcceefcefdffffddfeeedeefcdcddccffffccefdcdedfedeffddecccffccccdcfccddfcdeedeeffedcdcdeeedecccdcfcce,AA
dcdcfdcfeecfcddcffccdcffefeffeccccddfedeccffcdeddfddfcBcffdcecedccfcedcdffdcffefccefcffcedefdfcefecedefcdfddccefdfeffdfcfecdeccededddccffefdddfeccecefccecdcdfffdcfeefeffdcfeefefcdcccfecceecdfddBfdcefcccfccefcecfeeeedcfdceededeefcccefdcccfccecdfceecdccddedecddcefcfedffdcfcdcffefeecfccddddefffddfecdfecdfccedfcfedecffedceefcdddfdefccffecccfffdfcdeefcfeededcceedcecddcdeccfcfffdfdfcfeceeedceeccddceefdc,BB
eeedfefedecdcfdcfdeedcdccdffffecefdefedccfceccfeecdfcAcdeddefccfdddceccfeffddededeeeccdffedcdcfceedcdfdedecfcecdfdeddccedecedfdceccfcdfffcedfedeceeefcfdcfddeefdffcedcAfececfedfffcdcdccecfeeecefffddcfcfedeeefedfdeececcddddedeefdddccefdfcceeecdcffdecfcdddefceccedfffdcdeedfdfdccfffdfecceefcccfdecffdedfccfedeeeccfddfcdddfeedecdeedfdefdffedfcfefdcdfffdfdeffcfeddeefcdcffdcdccdddcfcdddfdfcdedcfeeccdfecfd,AA
cfdcccceececfdcccddffefdfcdcfcfeddffdfdffddecccedcfeececfcfeBfecfcfdfcedffdcdfecfefcefcdedfddcdffcccceeefdcccfffdfeeecdcececeefefefceecffdcdefcecffdfffdccccdcedeedcAecfcdedcdccdfcdcedcdefdffcedceeeeceefcdededcceedccccdccfdeccfdcffcecffeceefcceeeeefdcdfeeccdccecfcdcdefdfecccfeddeccccdfedeeecdedceffdfdeedfeffcfdfdfffdecedffffceceeeeeeecffccffefddfddffddcdfcdecdceccfededdfeddfcffffeecccdeeceffdfecede,BA
edfcfdfcddeceededfcdeecededcefefecfccffeedfccfdAfcdceefeedccddcedccfffddeedddddcddedcfedffddcdceddeccfcedecddeeecddefcfefefffffecefcddccdfeeffddddeefffcffcdffeeeedddddccdcfeefcdecfcfceBcdecefcdffeedeecddecfddccefcdccdcfedeeccfdecefceffdccfdfffdccfddecefcfccefedeecdfdccedfeefffdcdeeeddfcdcdecdedcddfefefcefcedfdceffdececdcddedcfcfcfddedccfcccfcfedfececdfefccddcffcceccfddeedfeecdddcfdedeffffcdedecdfd,AB
decddefddcefcecedddcceeeecdcfefddcccefffdccffdcdfeefdefdeBdfccfffedeccfffdecfecddccfcffcdffecdddccfedfcdecdfeffedeecdcfddeccedfdecfeccfeeccfceeedeeefeccedfedecddccecccBfcddcdcecccfededffefcfececfcefeeeefedeefdefcfffcffdeecfeefffceeedfddeefcdfefcccfdccefeecedceeffcfeeddfdcdcccdfeffedfdffcdffcdffedddeffceeeeceefeffcededeceecfcecddfcdfddeddecfeeedddffddccdeccedfceecececfefcececfdecfccffeecfcfddefcfcd,BB
cedfecedceedefcdfdeeeccefddccddfefcfdffcfdddfceAddcfefcdfdfccdfcdddcceeecdfedeccfcffddecfdececfefeffcfecccfefefefccedeffeddfeeccdeefecfcfeefefecdeffdeeecefefededcdeedcffedfdcfedfffcccffccedBcffecddfccddefcecfdfdcfdddeecfdfddfeffdeccddccdedffeddfcddccccdffdcfcefddecdcdefdcfdeededddceccdddeddccccfcdcfeeeccfccdeffcdffcdcdccecceecfedfcfdcdcffcffcddfeffcfdddecddeeecdcccfcfecdecdefefedfddeecfeddcecfdccc,AB
ccfdffdddecdccefeffcffcfcfcdfecedefdcfecfefeccfcffdfcfdecdddcccddeedddfdccBcececcdffecdeefcededdccfddccccfeddfdfefefdfddccdceccfefceefdfcefcddfefcefdeccdedfdcfdecfcffececfdAddccccfeffedecffdccfdffffefeffedfdcedffdfeefffeddffdccdcddeddffcefecdfeddffeddcdeffddfcfffddedfffefeedffeedfccdcdddcdffddfedcdeeefdfeecccceeffcfdecfecdfccfddddeedeccdeeffffffccdcfcedeefdedccffdcefdcececccdceeeddeedeccefddcfcece,BA
cceedfdeecdfedecdcdccefccfdfdcccdccefefdfeffcdfddAcceffeefedcffeffeedfefeffcfecdeeddceedceffffeeedeffdffeeccdecddefceceeddcfdecfcccfffcffeceffeceeffffecccedeffeeddcdcdcedfefcdBfdefdccefdeeddffddcdeefdefedfeefefeefecdefdfddddeedcdefccefefeffdffddcfdcdedddffeedcecfddcecdcfcdfcfceecfddeeedeedfeedddcfcfddedccffcdedcefcdffcfecfeededeccefecdefccdfeeceddedfdfcccdfdcccfdcedddddeecdcdcedffdcccfffccddedeccf,AB
cfedcfefeecedfccfdefeeeefecdefcdddcffeeccddfffdfcfeccfcefefdfcecceffddfdceeccBdecfccccedcfedfffcfdfcfceefddcdcecccffdcefdcefcfdeecefecccccdefefcecddcedeceddfcdedecdfdddfdefBeeccecfcedefecdceffdcfdcdcfccddffeedeffeffeefeedfffecececdcfefecedecfdddddcfddfefdcceedcecefcddeededdfcdefcfeffefddffdefedcdfcfcdccffffeefdefedfdecfdffeefddcecffceccffccdcceffeceecefecdcecedcececeeeedeefceeecefedcfeffccceecffcf,BB
ffdcfffeedefeddddfeeedccddfcdedddcedededffedefcfdfeecdecfddeddffcccfecedefcBecdeefcedfceddcedcffdeddfffdecedfccffdffedfdcedfceececdccdfeecedceffeefecdeccecffcfddceffcdceAeecedccdddefeecdcdfdcedddfcdcfeffdffdfedddfddddeefeeffcfcedcddcfedcefefddfeddcdeffeeedeccfccedcddcdffefcfeefeefdedfecdecefccceeedecdcccfedffddecdccdeefcecdedecfddffccdedcdefcfceccdfeffdceecdcdccefcecedcddfefefeecefdecfefceccfcddce,BA
cfdfdefcfedcdcccdcecdefcccedfdeeeefefdcefcddfefdceeeefeedBedffeeffefddcdeffcddeddfddceefeffccdccdcfdcffecfcddfddfcedffefddffdeccedddedfcdeeddfdefedcfcefdcedfcceceffedfdceedddddefcdeeccfcdeedefccfccAeedffddcdcdddffdcdedfdfffccdedeefedfcdffcdeeedeecdedfddcdfedddcfccecdccfcdcdeeecccedffcfcdeeceeffdcfdefccddedfdddfdcdeeddfccddccdedccdeedffdfefececffededdffeeeccedeeeefccffdfefdfecfdccecdfdeffcccdfdfdff,BA
ccdefdcdcfefedfdecdfdcccecdfdcceddeeedccedcededcddeddeefcffddfeefcffceffeffdAedefdffdcceedceffececeedfceefcdedecffefdfeffccfefcdfdfcdcfefffcddddfccdfeeeecceecfdcdcffeffceffeffeecceeedfdeAddfccfecdcffedcdecccfdceccdeeffccfefedcdfccfcddfcceeecfeecefefdfeeceefdcffccceddcdcfefecffcfcffcfcdccecdddcecffcedeedceedfcddcfddccffddcffffdfcedfeddcdedfeececedcffcceceddfdccffceecffeededffcedfdcfcefdeddcfecccdde,AA
ddcccfcccdedcdedfeeeccdccfcffddfddffeecedefdfeceffddecdfcecdcddfefAfdcfedeeefecdeefddedecdedccdcdcefdddeccddcedceccfcdcdcdfdecfccfecdccdedcecfcecdcfffecffcedfdfcfeccdceefcfccfdfcfcefAfeefcefeceeefccceeccedfcccdfedfffcddeeedcddefccddecfcdefeeddcdcccdddecdddecedfeffcccccdcefedcffccfdccfcffdffdffeefedcfefcecccdccdfffdeffeececccffdfecfeddfccfecffffddcceeffeecffeeeefffdfffeddcefedfdccdcfcdefefddffdeddd,AA
edfdddfeecdeeccfdeeececdfddecdcfcedfecddcdfceefddccffdeeecefddfdAedecedcddeceddedcceefdeffdfedcfcdfccfdcdeedfdedcffdecffdfdffddefdedddfdfedddecffddffdefedcfcfdfdededdcceedfcdcffdfdcecceefcddBfcccdffcccefeeddffcffcedeecfcfefefddedcddcfffdfeffcfddfdfefefceedddeedfffcfdcdeecdecededcecccdcfeeffcdefcdcdeffdcedcddcfdfdeeedcdedccfdeedccfeeeeedcdcdfdcdccdcfefdcdcddffeceecfefeececeececefffecccdceddfcdefedc,AB
feeccdfeecdefedcfddceeceecdfddeddeeefecedcdceecfdfeddfAfefddcdeffdceffcdecefcefdfeecdfefefddecdfdfcececcfdedcfdddececfddddeeddcfccecefecfdefdfecccffefdfccffeceffdccfcfcdcefdfcdcdAffccdcfedccfefdecdfdcdefdecefecdeccdfdceeeceeeeededcceecdeedcdeededcdcededdedecedddfddfcdfdccdcfefccdceedddedcddddfecfccdfdefcdedddeddfdcfcdcdecdeeededcfccddecedeefecdcdcececfedcdefeddddceddefddffedcfcfccccecfdfdfcfcfefed,AA
ceddedcefeeddeeccddfefdcffdddedfeefdfedfdecefecfcfdfdcecccdffdcffcecfffceddfcedAddfddecfecccedcceeedcedfeddccceccfecdecefdcecddcdcfedccfefcfddcfecfdffeefdcededccfdffdceBfefddecccedcfdedececcfcfdedfceedddfddeefdddcecdfeffcccdecedffffeedfdfccdddeefffccdcedecedffeffceecffffccfefedefeccffedeeefdedccdeffcdcffddfdfcfdecfdeedcfcecfffdcdcefcfdecccecedefefdecfffcffcdffcfeedfccfddddccffcdffdcffedffdcfdffedd,AB
ceedeecefdeccecccefdddfeceefecdedcdccecfdfeecdddcccefceceedfeffcccfccddeddfAfccddfdeddfedddfdfddcceffffeccceddddceffdecccfdfdfeecfeffeecdccefeeecdcccfcffffdfcfcedecfcdefffdcedcfdfcededeeffefedfeedfcefAedcfddfefdccdfdfffdddcecdfdccedccfdedeecedffdcccedcfecfceccfeccccfeffcdedddfedcffeffcdceeccdecdcccddeeecdeffcfefeffffcffccecccffdefcfcfcffdfcccccccfcdfcffefecdddecedcddefdcdefdedcdedcfedcedffeececced,AA
cffccffdddfdfcdffcfedecfeddccfedfcdfeddffccdBffeefddcdcefecfcfdfcdceefcedcfdddfcdeffdfeffccddcedeffffeffdeddceedddcedeefcdecfffdfeddfdeeefcfdfdddcddfeeefedcedfcdcdececdBcfcddfeefeefffecdcdcffcefdfeeccdeceefceefedeecfddefccefeeeffedfedffdcffffdefcfdeceeceedccdeddeeccfddedeecdecffffeedecfcdddefedffefeddddcdcfcefdeccfedfffceffcdfcdcddecccffdeffefdfdffdccdccddfccfffcfdccdfdfddcfdeccecdecffcdeeceecdfce,BB
cdedfdeccefccccdcffefcccfeecfffecedcffececedceefcdceffddeeefedddeAfcefcecdfcfcdddfdcdcfccfceffeecffedffceecfededcfcffdddccffccdfdfdfdcdcdfcfdcdfcfefeefddffdddddfdefededcceccdedcffefdfceceeefeBcfcfdfeeceececefeddedcddcdeeceffececdcdeccddeddddccfedcfccdccddefdfceddddfdfeecfefdeeffcccdcddeffeedffdfdefecefdcfcfddcccddcffefeecefecddececeddecfcccffffcffdcdfdeefddfdecdefccdfcffeefedddfdecfeffefffcccdedcd,AB
ecceeefcdfeceeffceddfcfddefededfdeffedefcfefcfecdefccedecddddddeccecfAfeceeffffffddeffffcdceffcffeddcecddeffdcfccdecdfdfcedecfdcecefdffcffcffdeeefcfedcfcdefceddcfddeddfdedfdfeeBdcdddcdfffeecfceececdcffdceffdfffeedededfefdecedeedfeedfcddfffdecfefdecfdfdecfecffdcdefdeccdeddfedddddcdfdeddfcccccfecdcedfcdeecfdcdcdeedffefedcfecdcedcccdfddefedfeddfddccfeddcedefddddcdecdecdcdcdffcfefdefdfedcfedcedfefdeff,AB
fdececceeddfdcdfdcedfefcfeedffeccecdcffccfdcBfddecefecddfdefecdfecfefeddeedccfeecfecefdfecffcddeeedceeccedeceedfdfdedfddcfecfecfceffcddcccddeddefcfdfddfffceefceecffdfdfBdffededeeefeeefeceeedefcedffceefcccfdcfdefccfffecfcddeefdfeecfecdddedddefdcedececcdfdcdddeedcefdfcccddcdfeedeedcdcceeccecdecdecddffdfcffcfccfcececedcecdedcfcdfcddedcfcdefecccfdeecedccccdeddddddccfcdfcdddfdefeceeededccdcecdffdceecde,BB
ccdcdfcffdeddffffcffefcffdceddfcdeeeffdecffdfedeedfecdcdccdccfffdfdceeedceAfecfefeefdcfecfcdfcedcedcccffdfcfefefeefdeceeecedfdfdcdefeefeedfcccedecceecceececfeeddedefddddedcdecBccfefceddcfeeddecfcdedfefeccdfffecfcfdefdecdddcedccfffdceccfdededfefcddcfecefeefdceeddffcecedeceffefcffceffffedffceedfccfdddccfecddedfddddeddddeddcedcdefeedeedecfeecdcedefddecffefdecdecccefcfdddecffffcdfcffececdceedffefedcfc,AB
efcfeefcdfcdddfffecffffffeddddfcdfcfdeccfeddAdecfdeedcdfeffdcdcdcdedcceedcddfffefdfeffefdcfeddfdcddedfdeceefdeefcfdffedfffdddeffddeceffedffdffefeffefdcdfeefdfeefAeccfffcedccefefedcccdeccecedcecedecfcdeeededddddeefcdefeceedeeffeeccfdeddfecceefdceeefdcdcddeefcecddeecdeddecdcdccedcdfcfddedecfceeefecffedeccccfddeddeedefcddddcdcdefeeccdeffeeccffddcdffcedfcdfceefeffcddcffeffcffeffceccffefedededcdffeddde,AA
fedefedfcdecceedffeeecededddfefeedfdcddecdddefceddfefcceceeeedffdcdffddeccedfdAfcecedcdfdceffeeeecedcedefdefcfccfcffdcedffceddddddecdcdcfcfdcdedfdfecfeeeefefdeccefffcfeeddcefccdffcdeefedfffcdcddefdfdcBfcdffdedecfeddcddffcfeeccdfcdcddcdcedceeeeecfffdededddefedfcfeccdcdffccfdeefdeffffedccfcddfcfedceceeccdcccdefeefdcedcfdefecdceececfdcccddfcfdecedddfdfcfffcdcdceeeedeefefdfcfcdfcecdfdedcdfcedfdfcfcffc,AB
eccccdfededddedcdcdeefeedfcfeffcefdddefdffdffeceeddccffecfccedcBfceffeeedceefcdddfdffeffdcdddffddeedcffceddecdccccdccdedfcdfdfcefdceeddeeedccddffcfefdfccefedcfdffecefefBedfdceedfcffdcceceedeededccfdfeedeefdecfcffedfedcddcecdfedfeefcccfddeeecccdfcfdfeedcdecefcfffddecfdcfedcecdfcdcecefdcfcecefffcdcefdfeddcfcfdfcfeffefcfccccefeeeedcffffdfefdecfdfccddfdcfdceecfeddcceedcfeeccffccffddfefcdeeccddedcdcdcd,BB
cfcddcefececcdceeedfceddecdffedffecddcedffccfddedcefffcecefeffddddfcdedddcfdceffAcdcdcddfcefdcdffccdededffdefeeefececdfdccfcddecfcefecfdceddefeccddcccdecfeedfeffecdefefAefceececdfececdcfcddccffffeffecceceefcffdfecdddffeccdeedfeccfeccefcffffdccceeedfcedeccccedccedcfcefdfccdecfdfeffcedeefcefececdffddcdfcefdcceffcfcffcfedcfffccdfffdffdfeeeeedefcdfecccdcdfeefcedcefcfdddccedfcdfdfcdcfcfeeefcddecddfceed,AA
fcfdcffccdfffcdcdeecefccdedccecdecdcedfcddcceeeeffecefffdeAfcecdeceeedefcfdcfcfeeefefcddcddecdedcdefeddeeceddecdcfdceeeccdcecdeefefffecdfedefdedcedfdcececeecffeffdefedecdedcefffdcdecfcdfBccdcceecffccdfcedeeefedefdfeedddffffccdffffdcdfdfcfefcdcfddeeccceedcccedefefdccdfcfeededdffeeccedefdfecfdecddeeffdefdfddceeecdfcfedcfedeeffefceffccfcecededddffdcefcceceeddcecdcfddeecddccfffedcccdcdcdedfcdfddcccffc,AB
dcdcfdeddefeeeecfdeefccdeccfdcfcfefddfcfdBfefcdeefefddfdffddcdfcdefdfdfffeefceffddeddceecfcffefedfddffddedccdeefdcddcedcefcdceffdeefedcdccdcfffecdefeffdefeefecddcefdccffffefcfefeefddecfBdccecdefcedcfedecfccedeccddcfeedcffdddfdfcfeefeccfffddedfdccdcedceccedefcfdeececdfcdedddecfedeffddeddcffcededffddcddccecdeeecccefdeddfefcddecfdccefdddceecdddffcfeecceffcdddfffeeceedecfcfefefeeccedcedfcecddcfedfecfe,BB
ffdddfeccdfecddccdfeddeeeececffeeeeffceeedcffceffccccfcccBfdffefffecffccdddceedffecedecfeccdddcdfccfecddcccedfcefcccdffffefdfcededceddefcfcdfceddeeeefeddfefdeeeeeefeedfdcdcfccfcfcfdccBeddfdfcdefffdefccdeefddfeddccefedffeccfcefddccdffffccddddfffccddffeccdecfdcccfeecedcdeecfdcfeeedcddfedecfedffdffddcfcecccfcdccdfeedfffffdfcfefcefcfdcfeddcdecfcfceeceeceeddefecefefcdfcfdfdfcdffcdfdcfcefeddfdfccecddfce,BB
eeddcfecffeedfffefdcfdceecedfccfeddfccdeffecdcfdefdfedffcfecfdffeecdAfecceeeffffeccccdedddfddfcecfddccfdfdccdefdcfdcddfdcdeccccffccfcfecddedfffeffcefddcefdfdfdfdffddddeddcefdeffedfeeffdcfcceeffecfcfAdcceccccfcceddddfcdfedccdeeddfddfcedddfddfefdfececcdfeefddcdfcddefdefdeddcecfddeccffcefecdececeddcecccdccdcffdffffeffecfecfecefecfeeceedffdddffdcdffefeedeccecdeeffeeecddecddcddfceefdfddcdddcffefffeeeee,AA
cdfefecefcdddecdfdeedfcdedcdedeeefdcdeccceecffeedfcececddffdcdddfAfdddfdcffccfdfdccfccfdcedddffdccecefeeeeddcdcdfdcececdffedcfccccddefdfcfcdeffcfdfedccccddcfddefdfcfcBcefcfedccfefdecdeccedecfccfcedcddcffdeecfdfdedfdedcefffceefcedeefdedfeddfdcfeceddddceeeddcffccceccedddcddcccfcfccdcddceceeeddfffefeefedeffffdfdfdfcfdedffeefdcffedccfedcffdfddeedccfeeccdcceedcdefcddffccccffdcefddecdddcedccdffdcfdccece,AB
eeeffdffddccfdecfedfedcddedeecccddfcefccfdfeefffcfddddceefcdddfcffccdcAcefdfecfcccceedecfefedffdfefeedeceffeceeecedceecfefdddfddcfffdccefddffddeddeeccdddeceddccfdeefAefceddcedcecccdffdeeddcddfceccceceeecedededdeeddecddfdfceedeefecceffecdddcddffececeeffcdefeeeceedcdecccccecccdeeddcffeeeeffdfffdeccccdffcffecfcdcdffeecfedeededdeffdccdfdffddcdfeddffdeecceccfecfcddcdedefedfcecffeefedeeefcfdccffeceeffec,AA
cfcdcdecdeefcfcfffeffeecfecfccfdccfcdeededcdfddcfccdeAcdfdddfddfcedddffddeddedcddccfdeddffeddeefdefdedcdedddcfffefccdffffcfcedddcfcdcfedcccecedffffeeffcfeccfefcdfeceeeeefAeccecceffcdfceccfdcfffeccefdfffccceddfeeeefcccccddefcdeffededdefdcddcdefedceccceccfffcedfdfffcecccdeffdecfcfdccfdfecdedeccddcefcedfddceccfdcdeefececfedfddfdedcfcceceecdeccfccccfcfdccfdfedccdceeeddeeddcedcfeefefdffecdefedcfdfcffdc,AA
fdcdecfdddfddfffdeddefedfddcdfeefdeecdfdcdecfdcfedffecBecdfcfeefccffeccdfcfdceedfefdfffdccedfccdecfddceccfcffeefdefedcececefdefcdddfdecdcfededfdcfddffdedeffffeeefeeBfecdfddffeeeececdedeedfcfedddeefdffddfcfffcffddfcececfcfdfffceeedccccdcffffecdcccfcfdeeeefdccedfdffddddffcdceeefeddcedccdfefdffcedecdefedecffefefedcfdecfeffddeeffdfcdccdfdcddecccefdeedfcfdefcdfdfecceeecefefedfcedffdddcdededccdcedcfddef,BB
ececcecfeeedfcdfffcfdfddcefffdfcffeecccedcfedcBeedfdcfcceedeffccdeedececefcceedcddecccecdfcfcfccedececfddcdfededfdcefeecedddcffdedcffddefceeecfdddeeecfdfeecefecdffdddcdefddAdeffffecddfdfcdffeedceceeeedfffccdeeedddcecfecffeddddddececcefdcedecffddcdcdffeecdfefeceeffdcecedccddefddcdddfddffdfedccffceccedfcefccdeecdecedcffecdcccddecefdecddefeefdddeffddeeceecefffefeeccccceffdefcfddfccefddcfdcfcfeedfeedf,BA
dfedeeddeeceecfeeccdfedddceefcfeddfdfdfecdfefcedeecdffcdcfffffeceeecdffccfecBecedceefecefdffffdfcdfccdccfedefcddeceeecceccfecfefdcededfcffdecefcffcecfedfcffceedcecfffcddedcdfcdfecdfceffeeefAfedfcfecdccfcdefdfdfcecfeecdeccddddfedeccedfeeddfcfdffcddcdfffccfccdffeefceffefeffdcceecdfcfcffefdfceffdcdcedcdcfdccdffcccffdeddefcecdcefdfdfdfccfefeeeffeecfdfffedeecfcecdfededffdffcedcdedeefffdfddeccdeceeffeed,BA
