sequence,label
fefcdfdcccffefdefdcdeddeffccfdcdffBccfefececdeffcfcccdcfffedfdceecfdcfdeeffedcddefdfcefedccfecfedecddddefcdfefecceecdffdccecffccdeefcddddcfeeddcedfdAfeddfddfffdecfcfddfcfdceddefeddceeeffcfddfffeecccffdcfffeceffeeffdfddffcfdcefefcccfefccddfeddffcdfedccceeecfcedfcdedfdfcdeedddcefedeffcecfdcdfffffddcce,BA
cedefefcefeddfffeefedefecdfcfdecccdecdcddeBcccffecedfcfdeefffdcfccecfffcddeeccdcefddedfeefcedefcceeffedcdeffdfcecfefdccfdfdeddcffeeddedfceccfeddcdeBdfcceecfceffefdceefecfeeffeeffdfcedefcffdececeecddcefdccffeeefdcfdffeeeccecdcceeefdccceedfcfcccdfecfedcedfcfdfffdeedccddccdedcffdfceeeeccdfccffffecedfef,BB
cdcfcceccedeedfdffccffddcecdedddcefecffffeBeedecdedfcdeceedfeefeecffdddfdcfeeecefffdeedeeeccdfdcfcecfdececdeefffceeddccefccdecceddeefecdcdffdfedefffAfcceeccecfcedccdcfceccccddcdecedcddeccfdfdccdeedccfcdecfffeeedeceeeceeedfffeffcffeedfcccffffccffdcdecdeedddddfeeecddcccdcfddeffdcdfcecfdedfeecfcdfdceed,BA
cfefcfedffeeedffdeeddefdcfccdfdeeddcffedcfefccffdfdeefdceAfcefcdecefefedfccefccdccecfcfcddcdfccfefdddeeeeddedccecddecefecfeeccdedffceeeffecffefecceecdAccfdfcdeedeecfdcefdfefcccdecefefcdcefeddedceedcdedcfdfeecdffcfdffeffeedceecccddccfcecdedcdecceeccedcefeeeddfcdfceffccddeeedffceccfecdcededceddeedfecc,AA
fdeecfefeddcecdfccfcecccccfdffefdfefcefcdefeeeddfeeddeccddefAfefeccfcecfffedcfccceccdffdeddccfedffcfecdeecfcfcceffdcddededceccdccAedceefccccecffdfefddcdcddfedcccfddefcdceecdfdcecededfedffdfeefdefccdfcceeddfecddeefdffddfdfceeefeffddcffdcdefcccecfededffedfecefffeeeedcfddffdccedeffdffdffcdfcfcfecefecfd,AA
eeeefeedefcfedcdfcdecefecfdfedfdeceecfdfcdcdfAccdcccdecfcfcefcdfccffdcfececfffcddfddeedcceeeddffdcccdfcfccfcefdcffccffcecfdeecfAcffeeddcdffdcfecfedffddfecffffefcfdcfedececfeefdfefffeccdffcfffdcefffdecfffcfdfeccfeedefecddedefeefeeddeddcceeffeeffdefefcccfddecefdceecdffdccdfcedfcddffdcdfddcdeccecddddfe,AA
cfcefcedcdefeccfdecefcdefceddeceeececddffcddcefffdAdcddfddfcdfcecdcfffcdeddccddcefdcffdefeccdefeccdfccefdedeffceefefffddeededfAfeefdedefffcdfdcedeeceedddfcfdcdfccdfcfdeecddddecdfcccdfcfcfdffededcccfddeddfeeceeccfeecffddcedecdcceeeefecfcfcddccdddffedfeefddddcecccfefeecfcccfedddfdedcedcdddccfedfcdfedd,AA
ffdfefcdcecfcdcfecdcffdddeedecedfdcdBfcefffdddcddddfcffddcfcedfcdfffdfcecffeedcdccedfdefcdcfdcedeecdeeccddecdeccfdefedeefedcceedffdffcAfedfeecccdcefcdcffccffeddfdeefecdffefdeeffdddfeeddedcffdedeffeefcdffdecdfcfdceeccefcfcddcedeceffddedcffdecdfeeddfeeedecdefdffeeffcdedfccddcdcdedecedfedcdfefdcfcccfef,BA
fddccfeedefdedfcfffefcfcddecffefdBefdecdcfecdecdeceedfffefceddcddffefcedcecedcdcdfdcffdefdddedddddfdccfdeecfdcffcfcddfececeefddeBeecdffddedccfccdefdcffedeefefeecffffeecdfcceecfddcdececedccfccfdfcfedddefcdfdccededfdcfcedceccfffffeddedffddddedcfeffddcfeddcdcedececcdfdcfdeddfecffdcdffedcfeeeddcfdefeeed,BB
fdddcfeeefefecdcdefddfdedecdfddffdecffeededfceccffdffdfceBccffeefefdcfcedcffecddfdfcecccefdddfedcfdedfcceeeffdfeeecdeddffcdfceedcdddcdeeBdefeffeeecedfcefdededefddefcfdddeddfeececcceddfdcccfdedddeddffdfddeefccdfeecdfccfcccfcffccdefcdcefdcdecfecfccdcdccdfcccedeccdccdefdfeddcfeedfcdfecddcfcddddfecedefc,BB
ecfdcefcfeedfcfeefdcffccecdfdeAfecdccdfcdfffffccdcccedcfdfcefcecedddfecdccdecfdddecfdeddcfffdfcfceeeeffefdfeeefcedcdffdeecfedcfffdecfccfcddAfdddfcfecfdccceceedcdddcffdcdfccffdffedfeddefffdedcfcceedffccdfdfcfedefcfeceddcfcedefcfcdffcdfceeffeffcefcddcdffffcfdcfcfecedfcdcededffcecefcecdfddeeceeeecceeff,AA
eccfdfcddfffffdffdecfdeeceecdedcceeAcdffddefedcccdfdcdffccdfeccfcefdddfeddcdefddcddddefffcfddcdcdfecfecfddecfdceddcdfcdedcedfdddfefddddfceBfcdceddefdfeeeeeeeffcddcfedfffecfedcccfdededdfdfddeecfedcedcfefefdffddfddeecfefffddfcfecccfecdfccddedcecdefecddfceffdefeecdefeddeccecdddfdcfdcdeffcfcfffdcdeeefcf,AB
cfccedeeeccdffddcddddececefdeeffcdfdfdeecdfcccfcdeeddecfcecfAdecdcdfdddcfedfcedfecfeedcdeddddcfdedeedeceeecedddddecfcdffeefcfffcccfdcfededdfceAffeedcecdededfdfdecfecdeeeceffccedcecdfcccfdfdeeeeecdfcecdddededdeedfeddfddddcddfecdfeddffedeeefccedefedfdfeecefcdcfeedeedcefffdfdddceedfecefcddcccfccdeedeff,AA
fdcfefdffddecceecfcecccdcfdcddecfAceceedfecccfdfffcfffdceecfddededecccdfceedceddcfcfccdedcededdddfcccfcfcddfdccdceeffcfeececBddfccfefcfcfcfdfefcecdcfececdedfeddecdecfdededefdffcdffddfcddcefdfdffecfffdfeedddfefefeedeffdefefffecddfcfcfffccfeecfcfdececeffeecdeeeefdfffddcdcdfecfccfddffecfffdedefedfececf,AB
eecfecfcdfcefcdddfdfefdfcffcfefedcefefcdfdBecfdeffcffccfdffcfedefcdffcfdffddedfcfccdeeeeffcccededfdedcfcfecceeccfeddfeeddeceedddfddfeecedcccdfedecAddcffcfefcffecffdceeefeeecdeeefcfcefceffcedcdfedfddefdcdccfcdeecdcfcfdcedecdffdfceedccfddddffeeccffcfcfdfeccdddedecfdeffdddceddeededfdcdfdcfcecccddcdcdfd,BA
fffdcccdffccdfefcfddfdccecedcfdeedeecfdceeccdfceBccdcceccdedfeededdecddeefcfccdeeffdefcdeddfcffeeeddddccdefdcfcffdfecfffdecdffdcfdddceddfefdAdceceedcdcdeedfcfccddecdeddefcffffcdcedfdffeeedfeecfecfcffdccccdeccccefedfdccddcfefededfdcddeffcffffeecccecdefdeecffcececdccdccddedeedefedfecfcfefcfcddfcefcfff,BA
efceedcccccdfecdecededefdefceeeddefeddeffcdeeccBddefffedcedcdcecfcefdfffefeefefedfcceccefcffeddeeffdeefcdccfdefcedcddccdeefffedfefecdddeefeefdcfddAcffdccecccddfcffcefdeffeffffcdecdffcdeeffdcdffddcfedcefceccddcceeecffdfcecfffedecddedddfdccdcdeefdddeeedefefedfddfeedefeecccfcefdecdfccefdffcccdeccdeddcc,BA
cedeceeefccfecfcdddfffdcfffedcdccccdddffcefefBcfceeeefcfeccffefddedcdcffdddedfdedffdcdefdfecccecdeeeefeffcecfffedcfdddfeddcddAdfccefcedeeeddfcdfdccfefcdeceeeeecfdfefdeffdcdfcfeceefcdffddfcedefddededececfcccfefceefeeecefdddffdecededdccdeeeccdfcececffeeddcfecccfceceddeeddceffeceecddecfeceeffcdfceffdfd,BA
fdccfdffdecffeeeecfdefdeeccdcdedceedfeddccfBcdcdedeeecfdcdcccdddcdddcfeccccedeceefdfceedecfccccdffddccccfddefddfccdeddfdeBfceedefdcdceddcfeefecdcfdceddcccffffedecfecefcfffeeffdecdfdeceffdeceddcddffeceecfceddeffcefcfdeddcfdcffccffeeeccdcffccffdcefcfedceddfffddcfcdddfcfeeccfdddcedefefeeeccffcdecdcfded,BB
dcfeddddfeecccddfffddfcffedefddcffdffdeecddcccdcecBcecfdeffffcccdccccdeedfdcfcffddfdfffecdefcfefcfffcddffdceffcecedfefcfcdcdedefceeeffdcffcefecBeccffffceefdccdfffeedfddedeecedfeeeefcdefdfdedcdfddfefcfcedcedfecccfefccdfdcdfdcddcfcfdecdedddfddeddececedfefdfeffefffeededcfffdfcfccdcfccecfcfceeeffcdfeddc,BB
eedefcffcdfedecdeceedcdfefffeffeddffdcdcecccdfcfdedccBdeedeeefefeeddedfdfcececcefeefceddcfdcedcdedecdeedddcddfcdcfcecdcddfeddefcfddefcecdecedccBedffccfededdedcedfdfdcddffdfefddcedddddcfdeedddccecefdfeceeeffdcddecdffcffccefdcdcceeefecefffdceefdcdeefefcdffefddfddccdfdeeeedecddfdeeeffdedccfcddcedfdfeec,BB
fccdeccfedcecddeffecfeeeedefeefcdfcfcdeeffdefdcfeceedfdffeffAfcdecccccfddfcfccdfeceeefefedeedefefcfefcdfcdcddfdcefddffcdcddfdcedccdfcdcfcceBfcddddecffcccdcceddffceefdcdefdfceeffcddfeccedeeedccceedeeefefcdfffdcdeddfcdedfedffeceefedefcfdfdceffffefedddcddfdfeeeeccfcccdfcdedeccffecceffefceddcdcdfeedeeee,AB
eeefcddceffdcdfdeddffddcccfcffcdcfcefcedfddecffeeddfefdfededAdccececeddfcddcffdcdddfecdcdcddececdcceeececfccdfdccddfccdfccfecfcdfeddfeefcfffcdccecfcBfedececddccecddfccddcddcedcdedededccceeefcedefedfeecdedffefdccfedddeffcfffdccdffedcfcddceffdefddecddeccccfcffcdddffeedfcddeefeeddfcdedcdedddecccfddcece,AB
fdfdddcddcfeceeedfccecdecfffddecfdBedffeffcecfecdffecdcfddcfdcfdccffdecddcdffedcffcdfcfffeeceefdeefefdfcfeecedceedeceffeceffddfcdedeAedddfffcdedfefeccfccdfeffefeecccecdfddefccfefdeccedcdfeedeeeefeddddffcfcfcfefcecedecdefeedeeddcfedceedfceeefcecdeefdcffcefcffecdeddeecfdeeefdddcfecffdfeccdceddccccecde,BA
eefcecfcfefceedddcddecefdfeecdfcedceedccccfefcfffcdfdcfcdfccBecfcedcfddcdddeeecfdffdeecfecfeceecedeeedccfddcccefedcccffeedfceddcffBcffcceeddfddeecdedcddeffefeeffecdccccfefccefccfecdcddcccdeedcfefdfdffdcefecfeeffeefdffefefcfedefcfdffcdccfcefffccfdccdfdffcdedffffcdcdfdfeeefefddcfdfdfedffceefcdccedefee,BB
dccecfcdeedeefefeeffdcfefccecedfccefccceceeAecccfcdcdfeceeccdeffffeceededfcecfeddecfcfdfeefddcddfeffeddefdffcdfdedcdfefeeddcffdfdefffefdccccfcdfdfAeefeefeccfffceeedfccceddefcceddffeddfccfedfcfecfdfeeccdcffefdecefeddfcdfefddedefeddeeeeddffefefcffffdedddefeeedfedefcddeccffdccdcddeedfdcfedfddcefddddffd,AA
ffdefdfffdcfedeecddcfdececdeecddAfdfcecefffcedecceffcdccedddcecedeeeccfdcdfeedfddcddececcffdffdeeeedcecfceefcdcfccefeeccedcdfAefcffffdecdfffedeccefdcfeecedcfceffffcedfdfdfcddcceefffffcedfcdfdfddefdfdcfceefdddfeceeeefeceefdcccfcfeecfeccfcdceeefccddddcfdcfdffecedfffcffcccdefcfccdfffdfccccdfceefcecdfed,AA
cefdcddfccedccfeefffcfccfcccfffeedcddfedAdfdecddcceddfcffeeeefedcdcdcfffefffefcccffcdffdfccceeeddcefcdcddfefcffcffdffcdccecdcceefBdefeeffdfcffdefeeffceeffdcdfcceddceeefeddcddeffdfcfcfdddcfecedfccedcdfcfeeececdcceffecdedffeeefccfdedccfccdeedcdffdcfcccfeecdfedddccdeecdeeefdccdfedfccfdcdfeeeefdedceecfc,AB
defdfcdecdecefdcccfffdcffcddcdcdeccdefedcdcAccfdcddcdcdedfdffeefffeeddceceeddedfffdfffceeeededecfdeffcceedddccffedccedfdeedeefcdcdcfeefeefBddfdefdcfdffedefececccdfdcefcdcfdffecdfffedceefdfcfccfddefdedcdecedddcdcfedfceeceffeffefdfcfdecdeeceedfedcededdfeccdcfdcdcdefecefcceddddfffdfddcdddeefcdcedccfcdc,AB
dfeddedfccfcfccefdfdfdeecdfcddceeedefcAdfeccecffcdcdcecdecdddfcddccefdfffcdcefefcfcfeedddddffdceedfcfffdeefcefefecedcddeccffcfecffefcdAdfdffcecefddedcfffecffeddecfedcdedeedfedcceccfcffcfcefdccefcdccdefdfcccececdfececcdcecefddcefecddddcdefeffecfdffcffffcedcedfcecefeecedddfdfceefdccdefecdcfdcececcffef,AA
cdfddcccdfffffefedcdefededccdfcBeedecfcfeffdfdfdfddcdefecccdeedeffffcefdeeedcecdefcfffcfdfddccfcfeedfeceddddececccfedcefcececdffdAddececcfdeeedfccffdeccedfefdedfdcdceffdedcddffeeecccdddefeefeccefdedeceeefddecedcfefffcccdffcddedcddfddeffdfeccedffeeecececeecfcdefdfdcfddfdffdedcfedefeceeefedeffdcdfcece,BA
efceedfefdefcfeeddedddddcdfefdfcceceeffcddcfddceeecdcdcccddfAeddcdcfcdefdcfcedeeceddecfdcfcfffddedfecffffefedccfcffccfdfcfdffeAdcdfcecfcfdeeecfcecfeeeeeddcfffecdedecdfdddfedefdeddfdddeddccdceeefddcfcfedefefcfefefdcdcdeccdeccfccddcdceddcecfdffdcddedfccedceeeedcfddfcccdfdcdeefcedeffcdcdfffdeccddfdcdfc,AA
efeecedccfeeeffdccdfdfdefddcddffcdeeffffeefdccdcedfedceeefeBddccdfcdffedfcffceecdcfddccffdcedfffdedfccdcfddeefecdceefeccccfdcffffdefAfcddfeecfdfdccfefcffeeefdceceedcedeffecfeeefdcdedfedeecfcfdcdeceecfcddffdfcfffcdccffcedfdeefdffcfcfccceeffefcecedfdffeeeeecccfcfdceddcdceedddfdeffcfcfeeefeedccfeddfeef,BA
fedcdcdeedfdcfdccdcefcdceffffeddcfedcfcfcceAddfddccedfdefefccdffeffccecfcedfffefefdffeecdefeffdffefededcfcefdecfeedfddfcffdeecBfdfdfdfdccffccfeceffffedfdedcccedcfefeeecdfdcfefcffddcefecdeeefddcddceddcdefffcdecdfffcededdffefdffefedffdcffeedddffcdfcdfdddefdddcfdeececfefddfceccedcfccefedcfeeddfccfdeddd,AB
dfdefdecdcddcedcdeecefcdccfdfdccfcfcfcdfecfeceBccdfdffffcfdcedcccdcffcfcdeecddfcddeddcfffeccdcedecfcddcfedeefccecdedffecAccedfcdffdeefcccdceedffffdecdfdcedfeeddcecccdfccdfcfdecdedccffcfdfdececfffdcfdcfdddefdfddfefcdedccfdedcddcffffeeccfefdfdfefeefdeeccfdcfdcecdcddcdeffeffdefeefefeffccfdedddfdcdffefc,BA
eceefdcdeefccfcfefcdfdcfcedddcddeeceAfefeddefddceecfcefdcdefeeecdedeefddcefdefffeeecfcedcdcdcdfeffcdfcfecdfdddfcceccfeeeecffcfeecddedBcdfeeedfcffddcfffdefececefcfecedcfedcecdeeccffdcfdecffdeceecdfeecddeeeedfdedecdfcdfdcedeccddefcddcfefefffedecfeddccccdefdefceffceedddefeddccfdfdcfefdefecedecfcfdffcfc,AB
cfcfccdcffedefdddcdcfffddededdfdeeceeffefeceefdfAfeccfdfddcfcfdedcffcfffdcddefcfdfceceddeceeeedfdfcfdcfdefeefddcdfedcfdedffdecddcedcAffeffcdfddcedccdcedfffecdedffecfddeddecdddecfeddfdcecccfdcdefecfffceccecceedeefdecdfcffededdfeccedddddfefeecccffccceecddcedefeecffedecccfceefddedfffefddcdfddfdeefeefcf,AA
cfcefdcfefedffcefdfddcecfcefededdffcfeecdffAefdcfedfedfeefdffceffedfdccfffedefdefecddcefedcffeccfffeedcffdddfcfdcdefcdffeefeccdeddfceffedeBfffceccedcfdccfcfdfecddfdeeeffecfececddcdeeefdccedfceecdcddffcedcfecffedfeccffcfdfcccfdccfdddedcefefcefcdffecfcddecccfdedeccddcefcfdcdfcdcdccecdcdefcdffdccfefdef,AB
dedccffefdddefffddecdfdddccdddcdfBfdddeefddfcfddecdcccfeecfddfeeecdfcddfffdcfeedccdfdffcefecdfccffdffdfeeffeeeffcdfecffcefedfffccAefeecdcfcdcfddfffeccfeeefcfefdccfffecefceeffecccffeecedcdcfdfcefcfddcedeecdfeecdedfcedfedeccdcffffdfdedceefdddffcdcccecdcdeeceeececceffcdfccecddecdedeceececfdcfedcfddddcc,BA
eeecdfeedffcdefcfedfeeeefeeffcfdfedfecfdfefeddcffcccffdcfeAdddcddffeeccedffecceefececffefdcddcccfcddfceeefeddffcfdfedcdededcffdeBdcccfcdedefedecfcdeeccdeeecdecdceeedccfdedddfffdcdefecccccdcfecfcffcfeecceefdcfcecdefcdceddceedfdfcecdeedfffeffcccfefcfcfeefdffcfdefddcfdccdfdeecdedefedfceeceeeefeeeeddfdd,AB
ddffccdececfcedcffcfddeeecfdcccfccceedfffddedcfdccfAcfdccecccfdcdcfffdffedfeecccffcdfeecdeeedcfcdfdfddccefcdcdfcfdecdeedddcdcfcedAeeecdeeeefdddeefeeecfcccddcdddeeddcdefdeecffedcdddccdcdeedceeefecedeccdfccddfddecdfcffcdcdfcfdeffdecefcedcccefddededfdffdfefffccfdefeefdedccdcdcfffdfccfdddfdeffcceeffecef,AA
dcecffdfffdfeceffdeedcddcfddfeedfefececcfffdfdecBcfcffffefdcccfecdedefecfffdeddefffccdfcdeeffdfcfcfecdddcddfcddeecedcefededBceecfdfdfddcdccefdfdcdcffdccdccefeffddefccdcfccccdfcdffceddcdddfddeeccdddfcfcdccdddfdfeeeddedffcdcecfdcecdffceedfceecdefedefefcdcdccefffcefecfdedeedccfffcccecdccedcdeedefcdefde,BB
fcccdcfcecdddefecefececdecdfeeefdeeeBdcceecddcdeeddfedcfffefddfeedefecfdfefeffcdfdfedfcfccdcfccedfdddcedeeeeffcfffffeffccefdffcedceBcfcedfeeeefdffcfdceecceecdfccdceffeddfeecdeeeefcfcefdeddefddefffecfcffcfccdecdddecefdcfdfeeedfcefcfefeeffededcccfcceedeccefccccdedcdedfddcddfcffeffedcfdcecedcccedcddedd,BB
edefcdecedddcdeefdfcdecdfceddcfceececfccddfdffdfAcfcdcefccceeeedffddcfecdddcfcddcccddccceecceeefedcdffececefcffcfefccdcfeffdcfdeccecdeceddfecfdBeceeecfcdeeffeddfeecccfddeeefddcddccfefddeeeffedccefdeffededffcefcefddcfeedfdffedddffffcfcffefeceefdefdedfeeeedeedfefedffeefecceedcecccecedfcffdccdecdefccec,AB
efeecfdeeeeeccfdfefddcefffefdfecccdedecdeedcBcefccfdffcecfcfeffecdccccecedfcfecefcfdccfddeccecccddccddeedfdefddcfcefeedcddddcfcdeefdceecdeeddfcccecdBceefedefedeccceeecefffecfefdeceffecffffdfedeccdcdffcfcddccedeedccfddedfccfdeffdeceddfcedfeeccdedcccfeffdcdfcdcceddcddecccfecddccccccdfecceffdcfdcfddfec,BB
ecdeefefedcdccedeceeeddedcfdfccdefdfccdfefdcddBfcdefcceeceffefffccecedcddcfedfcdfefdecdddfeedeffcdedcefdfefedccdeeedffdccedcfeeddcffccdcccfeceeAfeeeccfccdcddfeeecffefcddeeecdcefecefccfececedecfdcdefeccdfdcedfddfeecceefccfcdddeddfdcefefcfccdeddedcfecfffceeffeffccccdcfcffeffcfeffedcddeeffcdffccccefddd,BA
deeefceedddfdeeddfcfcfcdccecdddcdecfdeedccddffdfffcfffddecAdfccccefceccdceffcdedeedefcefcddfddecededeecededfeffcfdfffeecdcfdefdedffcedccfeecdAffedfccefffeeeeeeefeffdfdddddfccfecdefcfecffdcfceddecedfffedcdddceddccffccefdeffdcecfdeedcddcefcfefcfdcdcddedceeffefdcefcddcdfeccecfcdcefffdceeedccfddefedecec,AA
dddedefeddfedecfffeccfcdcecededdefffccceddBedecfffdcccfdecceecceecdefedfefeedeffcefdfceeeccffccffcfdedceeddffcdddccfefdfcffffddcfefcddffdedeffdeAdefeddfdcfedefdecdfccffffcdcfceedecfedfdcdccffeeccceceedeedcdeeceefcdefedfcdeeefdfdcffefdfcdffedddfcecdeedddfcdddccddcdfccffddffdeddefffeefeecdceefdefffdee,BA
fedfcfdfedfdfcccddeddefcccfdcceecdddeededAfdffeccdffcceccecffecdecedeeedceeffecceedccddcceecdcfffcfdfcdfdecddefdddccecfddeccfdcdcdcdefcddBedfcdfedccecdecfdececffcedfeeceddfffffccfdfccedfcfdecfecefeedefdffcdcdccfededceeeeeeeeefcedceccddeeecffcedcfdeeefdfedfecddcddfddffeccfffcfcfedeeecdddedcdcfefeccef,AB
eecfcdfecfdcccfdcfececfdefeffcdffcefddffccdedfeccfdcecfeccfBefecccdedeccfdefececdccdcedcdedddddfdedfedfcdffcfceececfcdfccffedeccfffeccdfccdeddcccAfecdcceccddccedddfddcdcedeecfecdceffcfeefdeffccdeeffeffdcdccffcfffcdccceefecfeddddefcffcfddcccfffeeedeeecdcfdedfffedfffdfccddeecccdeedeccfcccccdeffccedccd,BA
dcddcefedcdccecdecccffeeffddddfceffffdcefcffeBcfeeeeeefeffeefdcddffefeeccfccfedcdfccfdedcccdcdccfddffdddeefdceffecdeeedfedcfcfecdfcfcccdedffffdffecAcfdcecefffcdfedfedfecfdfeeffcecefeedffdeceffecddfcdcdffeccffededecddfceccefdeedcdcdefffcfdffdfcdfdfdfdeefeeefccfddfddeedefdeefeffdddcfcfecfcfccfddfeeedf,BA
fdefdefdfcefefdcdeececeddcfcfddcccfeeAecdcdddfeedffdddeddfeededceefcfefeecdeccedfedfefcccfcdeeffefefddeecdccceeeccffddfeefeddcdfdedeccfdcedBddeeeceefefdefedefedfffdcffdddcecddfefcfcffecfdffdcffccffffecddfdcceceedceffdeeedeecedecffcdfddeceeeceefcdfdceddcfdeddfedefcedeffffdceeeeddeedcdedefdfcdefcddcef,AB
fcdffeddcddddddffcfffcececcfdedfcdeefffAefeedefeefffdccffeeeceecccdfecedfeceefdefefddcccdedfdcdeccdfeececeedeedefccfeeedddeBcccdffdedfecfdcefeffdfedcccccfccfcfcfeddceeddeecedcfdfcccceefefcfdcdfdcffdffeffeeceedcfefcdeeeefdccedefccccfddecefedfcefcedfcfdceddefdeefcfcfedfdccdceefdcddccffcfeefecfdcdfedce,AB
deccdcfffcdfeefceffcffddedeffedfececdddeefcdeBfefffecdccdfffcdefffecefcecccfdddcccefdfefddedeeecfdcedfcdcccfdeceeedefddeddccdfdcededccfdeefdAcdefccecfcfeedcfccedccfedfddcceeddffcdcccfcecfdfffeefeeccedddddcffdcddecfedcdfddcdfffdddcedffcdeceeefecefeeffcdedfffdfcddefddcdfdfccfeddedefcddfffccdcedccedfcf,BA
dfeccccffeecedcfcecceffeeecdfeBdccecffdffeffdcdddcdfcecdedfedcfcecfddcfecddefcdecefcdefdeeffedcffedcedffdcceecefdccdddefedfdeeeefddfdfdefeedcceedeeAccccdfceefffdddfddcfdffefffcdccffffdefcdcffeffecdcccdfecdddefedcfecccfddfeeefedddefcdfdffccfeeccccccfececcccfcccfefeedcfcdeeecdfcfeefdecdfffddceeeeedfef,BA
efdcccdeddfcefefdecdefeccdfeedefdeddefdcfedffBcccecfdefededccefecdddcefcfcddcfefcddecfddcdceccffdcddcfdcfefcdcddcfdffdeeedcecffcdcfdefcefdcfecefcdcAefeccffceededdcefffefedcfecdcdcecdceeeefcddecffeeecdfccfeefcedccccddfffeefcffcedcfdfeecfeeceeeceefefceecddccdddcfeeeccfeffdeeeffedcfcfccecfeddfcecdddfff,BA
dccddcfedfeddeddedcfececceecfeccdfdcfdddedffdedeccceBdccdeffcdfdfeecefcefcfcfddfdfeecdedcefceffdfdccdfceeddcdddefdedceeecdefdceeddecffBfceefdecfcfdcddcddddeeeeefcdeffdcecdeeddceffdecdcdeceddeddeefecdeecffcfeededcdeceddfededdccdcfececdfddeefffcdceddfddfecdddcfecfedeefdeffedcccfdecfcfccfceddefdfecdfef,BB
ddfecffccdecedeeddfddfdeecdeccdffAcffdcecffedcdfffcfcdfeccceeeedffdedddeccdccefdeeceeefeccdefdffcffcdfddeceddecddccceceedAfeccdcfecddcdcfffccefdfcddccfedfececfeeefecffcdeddceedceffeecdecdedcfddcffdeddfeededcdfdecdeedcfecfcefedcedcefdeccdfedccdceeecdcddecfeedcdeceecdfccfedddfcffffecfffcfeccdfcfcfdcec,AA
dfcefefeddeecdccddceecdfdfdceeccfdeeeddfcdccBcfdfdeeeddeffdfdfdfeccddfefcdcffcfcdcfeeecdfcdecdfdcdfcffdcfddfecfedefdceceddcddffffededfBddcfedddeddffcdcffeedcecfedffeccdcfececdfffccffcdeddfeffcddeffccfdcfddcdfecccdecdcdeceeddcdccdeccdccedfcdddffcdefccdecfdcfedffecfcdeedcecedcffdfcdddddeccfddecfeecfef,BB
dcedcfedffeeddfccccccceeedeceddceeffeefdffdcccdcfededfAccecfcffefeddfffeedfeedecfecdeecefdececcfeecdeeffccedfedcececedffdcfecfeeeccececAddcdccffddfdcfdeffeccedfcffefdffeddccddceddcfeecceccffeeffffcdcdfccdedcfcfedfcecddcddfdcfeceffecedecfdcfdcefeddeeeccffdecdfeeddfffcdfdddffffcfeeccecddeedefeddcdeded,AA
efeeefccecccfecfefeccedcededdeededcffdcdAcececcfddefdccdedfdfefdccfecdeeecfddfcdeddcceeefcececfcdffeddfddccdfcfededccfcfefeceBcfffeffdecccffddfcfdeecfcdfdddfecedcddecdeeceeefefecffdceceecedcdcdefcfedfcccdcffefcfdccffceeefdfdcdddceffeeceecfedcdecccfecfedeeeecfccdcffedecfddcddeccfccfccfddeccdeccdcecce,AB
cecceececedceccddecccecefedccececcddfcedeffeefcedBecdeeffccecddfdcdfeeefecdecfccedfeffdeeccdfecdcfededdfecdccddcdeffcfceAeeccdcfcfcdfdcecccddeeeddeedccfdeedcceddecfcfdcdecefefecffffefcedfcffffffeeeffdeededcfddfcdddcefefeceeddfeeedfdeeffefccdccdfcfefeffeeddfcfffcfdfeedcdefddfceeeddccedfefffedcdefeddf,BA
ccfdcdfdffedefefdfeeefdedeecdcecfedBecfffedeeceddfdfcffffeedecffcedddffccefeddcfcdddfeefcfdecccfffcdccdecedededefffffcefdcfdecfdedccededfdfddddcdBccedecccdecccfdfefdcedefcedefceedffedfddeeeeedccefeedeffffcfcdecddecdcccddfdcddeeefcdcfeefeddfeddfdfffedeeccdcfdffdcddccdddeeddeffeefeecdfdffeedfffdffddee,BB
efdeecdfcfcdefffeecdcfdfcfefeeeefcfeeffdfefeceAccffefefcffeffffdfcdddfcefcfeeefdfedcdecfcdccedddfceffdccdfeccedfecceffccccdfcffecfccfeefcdccdeeedAcdfedefecdeeeeecedfcfffccffdcdddcecfdffcfecedfecfffefcddfccedcfefefeecfffdcdcdfcddffefcdfcfdecefccdfeedceedffcfeeddefeeedccccfdfddfefdeeeeecddcfdecdcffdfe,AA
dffccefdcefedcdfddffdefeededefcdffefcceedfcefccdcececcdcfAceeeceddcefdedfdcfedfdfffdfccdcdfececeffeecdcfddddfcfdccdcddcddccdfeedffcdccceecccceffcfcefeAecceeceeccecfdfdeffedefeeedecfeccdecededfdfcffffdccefceefedfecfcceceeedeceefecefcfdcffdeeecfdfcecedcdccdcfffeccefdfccdcceeddecefdedcdcfedcdcddddfeffc,AA
eefdfffeddffddfefeeededcfcdcecfcecceddfddeecccffAddfefffefceccefeededfeffdfdeeccfffcfdeddeefeefcefdffeccfdeefcecddfceedfedddcfcdBdffffefcdecdddecdeeccefeddcfceeddcddcdffdfffedecdcfedddfdefcefdfefdfffdffcdddedcecffcceeeeeccfcdccffdecdfeeceeedcefecfcddcefccecefdfcdfffddcedceffccffcddffddfdeeeefddfcece,AB
