sequence,label
fedcfeedddcefcfedffeecdcfcdBdefddceffeceeeefddcdcfcdfcdcddffcAefffcdffcdcdffeceeedfdededeecdcdecdeccedededddeceddfeefcefcedcfeeecceceffcdecedffeedfdde,BA
cffeecdcddeccefdBdcdcffcefdedddcccfceffdefffedfcefdecdccfdcdcddfefffAccfdecddddcdddfecddfcdfdfdfceeeffdeefdfddfdeefecdffecfddfcccceceefcfffececfddcecf,BA
fefdcdccefccffdcccdefffccceeeBfdedcdddccfecccdfccfeddeededcfdeddceedBfeeffddfcfceffccfeffecfdececefdcddfdcedfdecdfcdffefcecddfdfffccdeecdeddfdfdcedefd,BB
eefdddfdfefdeeeBcfeecccdceeddeeddeefccfecdecfefcdfdedccddffddfdcecAefffcdfcfcdcdccddffcdccddedcfecedeccecfeccedcefffcfdfcdcdececdeefecedfceedcfdffecdf,BA
fefefcddecdddfdcfffeceeAdfdefeeedcdedcccfffcccfcdececeecceefdBfeffcceeececceffdcecdefedddddfccdeddcefdffddedcdefdcfdfdfccecffeefeeecdededcfddecedeeddd,AB
fdddcfdfefecfdfBffcfcdfdcccccfdecdecfeedeccdcffefdcedfdfcfdefffefdAcdedcdcfdddcdfecfcffedcefeccfceefcefcdcddcffdffdecffffffefcfededfccecdceceddcccecdf,BA
cffdeedfeccfdcedcAeecdffffcffeefefcceeeedfdfeecceeecffdfeedceececcdeecBeceddfcdcfecceceececcefdccceecddceddcfdccccdeccfccedfcfffffecdcefddfffcececedfc,AB
ddfdcdcedfffccdefffccdccdecfAcceffdcfccdddcefefefccfdffddefdeAfdeffcecdcdccdccfeeeecfccfdeddeefcecdccfccfedfeccfdfcccdedefddfdfcfefdffffffededcfcfedde,AA
dfcccddeceefceffcefBffdeefdedecefdecfcecedcfffcceecfddccefcffccddfdeccffcdBeefedcfcffeddfcdffcfefddcdfdcecccdefddffedfdddfdceccccfdfdfdecffddedfcfdcce,BB
eeddfdcddefdecccdfBcfddfeefecefececefddccdecefcefdcefeccdfdefdeedfAeedfcdeffeeffeefccfefedecfdceffccdfcfdddecfefdceffdeeddefecfcedfdedcceecdfccedeeecc,BA
deecedecfceedecdeffefddfffAcfedffddcedffdecddfffcdcfeefeeddeefeedAeedccedcccddfdfffeccfffcecfddddccfeeffedcffffedecdcccffccefeefcfdfcfdefccdefdddfeddd,AA
ecfdcddedddecdcddfdcfBdecfeecedddccfecddedfcedeedfffecfddcefffeeedfAddfcfcfedecffcffccdfcdfcedfecfdeccfcefceedddedffdcdecdcceeffecfeefefefecfcdffedcce,BA
eedececefddddfcceeeBedddfeceefccdfcfdedfeffedffcdecdccecefcceecffedccdAfcfdccddeedcdfdcfcfddcfccccdcdffcfdcdedfcfedccffddfcccdecfdfecdcefeceedeffcfcee,BA
cfffcdfecdecdccddecefcededdAceffefccfdcdfcdefceeedefcccfffceeAdddfcceedfdcdedcccdeedecefdcdfeefcefdeededfdcedceffcfdfdfefdccccdcedcfffdcddeefcecdcdcdc,AA
ccdfdcedcfdeecddffefdfdecfcddeBfefcffffdddceffdcfeedecefdfefcfcfefBfeefffffeededecccdeeddfeefedccdffdedffcccdddcfecefececdddfceeffedeffddcccedfeceeefc,BB
fceffcefececdcfddeeceeccdcceedAdeffccfececfecfdeefcceccddeefceBeeeffffcddffcfffcecceefefdcdccfdddddecffedcfffddfffcddcdfceddccfeffdfcefcdfedceeffffdfd,AB
ccdddcdccdddcdfcdeedffccdAdeeeeffdffdccfcdfeecedecdcdddccfdfffccddfcdfddeeBeefccdccfddddfdcdcccdeddfcccddeceeecccedcfdeeceffdeefeccddfdefdddfdcdedefee,AB
fccfeeeedfcecdfddfddcAddcdeefccdfdfecccffccccfedefefcecfffddcddffffcfddcdeBcffdcffeceeefeffeecdefcfdfdcddfffddddcdedfdfddddefffcefcdfcfefcfedefcdeedfd,AB
fcfedcdfcedfcdceecedfcffAfffeccfcedcfeffcfcedcdfcfdfefeecfccdfceAeccdfcdccfedeedcdecececdcdcdeedefeeefffdfeeefeedeeefecdecccffdfccfdeeecddffdcefddedfc,AA
deccccfccdceefefefBcedefeeeeeddefddcdcefceecfefecdcccfdedcefAeedcefdedcecdfeedfdcccfdecfddcddefcedddcffcfccccdcdcfeddeedeeeeddeffcecfeccdcccfdedddccfe,BA
eecfcedecfdcdefdcffeecccfcBddefedeffeceefcfceddfcdeedceddeeefddedfccefecdAdddfffdfdeeedfdccfcecccddeccdfcedcccdeffffffecdcfcfffcfdefdfcccecddffececfcd,BA
cfefdefdffdcfeffAfdecfceecfceddeffddddddfcfddcfcfceccffeeccedeAddefeffeddfffdefefedddfddedcdccddcdcedfdefeeeefcdcddccceefcccdefdddfcccfdfeddddddefffec,AA
fccfefdddfcdfdedcffeeccceAceceeddccfdddeefefdccedcdeedcdcdfcdcdedfAecdfdcedfdddefddeecfcdfeecdceddefffddccdfcccddffeccdedcfddedfffdcdcfffeceecdeecccdf,AA
cccdcedcdcccffddefedcdAfefccfdfecdeddfcdddeffdcedfcdfdfccdcfdeecedfffdceeBfcefdcceccddffdfddceccdfefffeecddcddffdcdcdcddcdcefcfedfdfeeccdeefdeeecefefd,AB
fdfdceddeceefeffeedBefffdfeefffeeedfdeececdeceeffffefccffffeceddffeedcceAcfcfdfceecccefffcdfeeffdfdfffcceefffcdfefcdecceefdeeefdcddecffddeccfeedfcefef,BA
efcfcfdfeedecdfefdffccecfefddBfcfcedcccdcfcccfcfefefdcfdeedcdeceAdeccdffeffcfcccefcfedceefcefedceefefdfcccdcdcfedcfedfeddcedffefcfcfdffdedfccfceedffed,BA
dfecfdededeecfffefAdddedecfededffcfeedccdcedcdefeefeefeefddceddccfdBfecefedcecefeccefefefefdfccfdedcceccfcffcdcceeffffeedfcddfddefceceffefffcdcffefdfc,AB
cffecfeefffeeffffceBcdedcddffeecceedfdcfcedcfedceddfcefecfcfffcefcfcefcfceeBecccdfdcfdcddddcefcfecefcfedddcfeffedcddeefecfefcffefefedeeedcfefdfdfcffde,BB
defcecccfeeddffeAcdcfedfddffdcdcdffdfcccffccedcfcdfeddddeeffeecfddfddeBdefefdcffdddeefecfdcfcfcedccffeddcdceeeefeeefdcfffffffdceeddcedccffcedcccdcfecd,AB
dfcccfecfedccfdedcefffdecefdBeedefdffdcdecedfffcffcccecdcefecdcfdeefdfBfeffefcfeeffdedcffecedcddfeefccfedfdcdfdccdfdedfcccdffeedccfeccefeeddefecfeddcd,BB
cfefdededdfdcecfccdfddfffcfddAecfcfcffdcfcdcdddfddefeffdcfdcefddecAcdcffecfececddfeeeddfffefcedfededccceeeddfeeccfdefeeededddcdfceedceecdddcfdefffdfdf,AA
ddefefcefcefeedcdffdcfBfcddfeffdecdcfcecdeefcfcffdcecdddcfceBdedecfefeccececdecddefdfdfdfefccffcfffefcdeecdeffdfcccdddeffddfcddefdeccdcefdededfffcfcdc,BB
dfeeffeeefdffcdcdcdecfcfAecfecddeecdfefcedfdcffcecccecccddfcecddccedBfcccfefdeffeddeccffcddddecfdeeedecceefdfedfccddeeeeffddccfdffeffcecdfcededcdffedd,AB
dffdefcedddfeeffddBcccfcfddfcedffdcfcdcfcedcdffdeeecefffffffdAeccdeddefcfddedeeddcdcdcecdcfcdcdededecdfdfeccfdccddfffefcecdcdeeceddddcfccfeeeeddddccec,BA
eeececefccffdedfcffdBeefeffcccfefddcfddedcdcddcdfefdddceeedfcdfBeefcddfeeccfccedfdccfeffdcddddcfccfdffcefcfdedffdecdedfffedfcfcdcedddedcfeffdcfefeccef,BB
cfcecfedfecceeffecBeccceffcecdfdddcfdefcfffcefdfcffddfcdffdeedcfdeccdBcfffedeedcefedddfddfdececffeffcdeefdefeedceddcfdccfceeedddcfcecceccccecdfffdecef,BB
fefedcdfdffdfeeffdcdeeBfedecceedfcfdffdfdddefeeffcccfcccdfecccfAfffecdddcfccffeddcffefeedfdcedfcfefcdeecfffcedfffcdfedcdedcfccdfdccddcecffdcccecfdeeff,BA
fccddfccdfcdddfffeceeddffeAfccdcecefeeefeeedefeeeecfeeddefedfeedefAfeceecfefdcdcdeeddedffffddecdcedfefcefffedeefffcccedeecccccffdfdcddecfceddfcfefdeef,AA
defedecddddfdceedfcffAedecfdceceefccedfcdfdefdfcfdfccfcddcceceecfcdfcBdcdfdcfddefccfddecfcfdcdfdeecfeddfffcdefdffddeddefccfdfecceeffdeffecccedfcecdcec,AB
feedcdfcdcfcfcecAecdedcedfdfdceccfeedddeeedcdefdfeffcecccfceddBceddffdcededffddfccddfdfcedcdffffdfeffedfceccdeeffdeefefceedceceeccfeeecffdeceeedcccddd,AB
fddfdcdfeedfdfcfcdBceedddceccdedeceddcecccfecfdeffeedccfefeffdfeddeBfcceecfdcdddfccffecdccccececfefdfdcfeefeeececffffdeeecdffceedefffccfeffdcecfdfedcc,BB
efefccfceeeedececfefeddBcccecfcfffdefededdddeedfdefffcdeedecedBffdffcfcfffdcececfeefeeecdddccefddeecdccfcdeededdfffeefdffedfddefcefefdfcdddcfddcecdfce,BB
fecdfeceecfccffBcdccdccccdcdceececededdffceefedcffcffeffdccdBfecceddcdedcfcfdccccedcdccffddefceeeedfecfefeeecccdccdfdfffdddceffffdecceccfcdefffdcfecfc,BB
fcdfdeedffedeefeecceccdcfecffcBecffffcccccdfeecffdffcddfefcfceffcceBeeddcddeceeffceefeeddefdfeefecdfcddfcddfecceeeeeeffdfcfdeceedceecfdcefedccdffcdeee,BB
edfeccefdceeccefedfffcdAcefcfdfefccedfddddccdfdeeddfcccfcddeccdcedfdeccAdefcfedcfeefffdeccdfccedfcddecefddcddedccffdfefdddededfdefedeeddccefefffedcced,AA
dcefeeeedfcecdffdcfdcBeddefcecccdefdcefdffccfcedcdecdedcfccedBcdeddfddeecfeedddffdfddccfefcccfeecdefceffedfeefccfdcecdfdceceedefddfcfdcdfedcccecedfcdd,BB
cfffdeecedfeedccdceffecBffcccfeeeededcdefcffccdddfdffcfffccfcfeedeBffdffeffcdddcecdecffcecdedeefcceeffdddccccccfcccdccecccffeefdfdefcffdefffedcfccccfd,BB
ddedffddefccedcecedAefdefcfdcdcdecdcefecceedceefecddfeffcccfccAdceeeedfcdedcffedfedfdefccecfcffeccdeeedeeedededdfddccccddfefefdccdcdefeeeefddfeeefdddc,AA
dedfdddfdcceffdeccedeefAddfddedccdcdfdcedfdddfdcdceffcccccddeAfeefeedfcddccffffcceddfccfeeceffdcccddfdefdcddeccdeecdffdccfcfdecfddeccfcecccfceeccfcdfd,AA
dfdddeffeededfeecefdAeefdeccecfddfdceddcceeedfecfefceddccedcfcdccedeffcccAedfcdcddfeceffecccfceefeffeddceddefcdfcccccefccdfffdcffffddecedefddedceedfff,AA
dfdecccffeceeedefAfecfccccfdceccecefefefecffdfdeccdfddefcdffcdedfdBffddcffdedefcfdcdeeefcfdcefdfcefddcecdfddffdfcdceecfdcdecefccfdfeeceddcdcedfddefccf,AB
dccccceccffdcefefffdedfddcceecBecdfffeefffcdeefcdefedcefdffdccfffecdBefcfcdfedfeedcdfdedeededdfffceeccececfdffccefeffcfffdcfeefcceedcdceedeccdceedcdef,BB
eededdfffdfeddeccdecdddcedceeAeeefffcccecfcffcddffdeefdeedcceefeAceefcccfcedfcdcccddefdfcddcecefeddcccfeceecefcecdfcdfedcccfcdccdedddccedeedccffdfccec,AA
ddcdededcfceffdffeAeddcdfccfdeccdfcceececcccdcfdcdfecddceeeeBecefeeededcdffcfffcfdcdfdceecddcddcdcfcdffecdccfcfdeececefffefeddcfdedcdcecdeccfcdddfefcf,AB
dddfdfffdfeefccefdcfccccfeccdeBfeffeeeecdedefddfddfecffedeecdcdAdeefedfccddfecfdeceecddddefccdffcffcdffeefedffdfecccfcefddfffdddfcddfccddcecdcfdcfdfcf,BA
decefffefffefefeccAcedfdddeeececffffdccddecfcfccdfeefececeefdfccAdcfcedceefddcfeeeffccedddcfdeffcffceceecddfcfefffefddddfdefecdedccddfdeeedceceeefccdf,AA
ceeedcceffcfcfceeedcedccAecdddfdeccffecffecfdcdcdcceeddfdfcccedcedfeefcAeccdcddedceddefcfeeffddeefdecefeddeccfccfcedeedfdccfefcfcccdcfecfdefffeffffecf,AA
dededdfdfcffcceBfedecdecffcccceeeddeedecfcccdcdcdecfcddefedffcfeBcededfedfecececdedcddceffecfceceeedddcdefdffceceddeccdfdffffeddddddcdcccdfcdffddeeedc,BB
edcdfedcefffdccfddfcfdBefddfeccefeecdccfcecfeeeefdfeecfcfeddffecdfffdeeefdAdecddeedffedececfdcffefeefcfdcffcedcdfdefeddeffcdcdffdfdedfffdfcffcfcffdefd,BA
ffcdccdccffdddedcddAdefceeedcfeecfcfdefffccefdddfdfefcdffdfdeecdedfcdAfefdedcffdeecefcdedfdcefffefddcecedfcccfedcceecfeecedceecffdfcfeccfedffccecffeff,AA
ecdceefddcfeddffeeedcfeedBfecdfddecdefeccdfddededdccfdfeffeedeefdecdcBfdfcccecfffcedeccedcdffcdfdcddfcdecefedcfffdfcccddedecfefddcedfffdfefedddcdedeec,BB
efccdddcdcdeedfeffedffAeefecdcdeeefefecedefdccfeceeecddeecdeeeffcfBedeccdfeefccffcdfedcceddcdeefcceccddcefededfdefecfdfcccdccdddeececdfefcccfeeddceddc,AB
dcefcfdfedffeeddffeAdfedfcefeefdcffdcedececdcdeeddedfcedeeffeefAeeecefcfefffcccfcfefcccfedceeefeffcfeedcdefeeccccedeefdcdfddecedeeffecdccdefedfffdecee,AA
eefffdcdeeedceedeccdccffdAccecddcffefcefdeeedfdfdeccffdcdddffdcdcBeefcfdfccfeedfccefeefcecfefcecffceeccfceeeffccffcdeedeefedcceeefeddeeefffeeffdcfcfed,AB
dfceeccfddffefdcdcBcdfccffdeefeeeddcfdcfcddcfcdeeedcfcdddefdfcfedeffdeccBffcecdcceefdcfccdefeeedffcfdccdccceecfecdfddffcdfcecfdffddfcdfdfcdfceffddcdec,BB
ffececcdcfeeeddeccfeeffdddfcdBcedcecffcdffffcfdeecdcccfffefffBcecefecfcdeeeeccedcedfcdfddcecefeecdccdccdeeddfedcecfffeedfdefcdeedeeefedfdceccffcecccfd,BB
dcefdddceeefedeedeeccAfdfecfdccdeeffededddcfeeefdddeedfcecdfcedeeedfecAceccdcfdcfdccdeccfccfddecfefffcddfcdccfcccfedfddedfefcdfeeedcfeffefffffcceeefdd,AA
ecdfccfecddfceeccfceBdcfdcccecfddfedcedfddcedcfefffedeeefedcfdfcedddfffcBfcccfccddffefefdfeffecfeecfefcfedfeccffeddcfcdcdeedecedefecffeedcfedceedddecd,BB
ededfedfecffddefdecffBdfdffccddedcedccdfdfdcddcffceeccfcdfeedecdffdffefcdfBeefdeceefcdfcfcceddcfdcccffcdcefeffcffecedccedeecefdcfccccdccfcfceddfcefdff,BB
cfdcfddcdcdffffeceefeceeedcAcefecdffdecdddceeceeccfffccecfcefcfefedeAfdccdcecccdddedceedcefcedcfcfdffefdedddeefceccedcdfefdeddecccedefccfcdcdeefeddfcf,AA
dccdcccfddcffddddedffdfceededdBdffdefffecccfecdecdffdcecfdedfdecdBefeeeffefcedcfcfccefeeddcfcfffedcfdeeededdcefdddddffffceffdeeccedfccedeefccceccfeffc,BB
fefccfdccfcdfefeccefdfffffdfeeBdcdcfeeffeefecfccfedddcfdceffdecfdcffcceAeddcdcccfccccceccfcdffdededfeedfcffdededdeefcfcefeecdefcccefdecdcdfdcfeedeefcc,BA
dcffeccdddeeefcdddefcddfdBcfcfcdeffffdddeeeeccfdcedfdeccddeedfdfBcdedcfedeccffffedfdccdcfeefcdddeccfcfdcfcefdfeccdfdcdcdeefceddccfffecfffecccfffedddce,BB
efdcdefffdefccfdffdAddcecfcdcecefcecdfeffedcecdecdedfccdeceeddcffcceffdAfedfdfeedcddeeeccdfcefecccfcfdfdeecefcecdffdddefdfedefcfcffdedccdddeefeefedcce,AA
dddcfefccdcccfccddeccdAdccfdedecdffdceddcedeefffcffcddfeececedceccdddAdefcedcecfdedffcedcffeddfdfddecdffedcffdeddedfeccffcdfcdfdeecfcefcfeddcfceeefecd,AA
fffeeddddedeefedffBfefcfcdcfedcfeeeddecefddffcecccfdfecccefeffeAccffffcfdfddceededccfeeeceeccecdddecdfdcdcdefcdedcdffdcceeffcccffecdfeefceffecfdceddef,BA
cfecfcceeccdefccffeecedfdfBcdcedecceeceddccefcffeffdecfcfcedfedeecfecBddedccfcedfccedceddedefcedecddfdfceddeefeefecdfcedcecceecddfffeccfefcdcdfddcffdc,BB
fdccfeddeffcddcccffdfecffcefBcddfdeccdfccdeeeffdeeffdcddefffcAfcefdfcffecddffcecfcedddffdcfefedcdcfddffefcffedcddecdceedddcdcdeccceedccedcefffcfdfdfee,BA
fefffecdffddedcBcccccecefcfceefcfecdeefffdeeecdcdfdfcfedddddddceefedefdecdeAdfdcedeedddfcffeffccfdccfddcfdffdcfeedccecefdccecfefcddedffedfcfcdfceceddd,BA
edcdcefecffcfcedfccdfBceefdedfcedcecefeededefddecfefefdcdefecdfeecefffedAecffddcfcdeefdfffecddfcdccfedccceefceccecdfcecdeedceffecfddefefdfcefeeececdee,BA
cffddceddcedceddcddfceAcefeccdeceeefdcffdceccddedffedeeeeeefdfdefedfdcAcceedcfedddfccfddfdedfcfedffdefcfffeedfecdececefccdecefdeddfccfcfcccdecfcfedffd,AA
efdfccceeedeecfeccBdfccddeedfddddddedddfeccedfeccfffefdffecfeccccdfdceeeeefBdfeccdffceeeedecccdcddddfefddfeffceccececfcfdecdccdcdcdffcedddfddecddccefc,BB
dcecccfccdcdeefffefefdeeefAdedfeeddeccfdddceeedcdcccfcecfffffffefcddfBffdfccdcdeffcffcdcddfefccfeecfecdeeffeedcfcecedfdfedccdeeeddcfcddceefccdefcfdcee,AB
defdefcedfccdcedBdecedceefeedefedffdedcefecffffdccedeefdcccecfcfddfffcffdcAfdfcfdedcddeecececcefedeeddffffcddcedcefdecffdcefffeecccecfecccefefefdcfced,BA
cdfffcccccffefcfddcecddefBccfefecececfeceefccdedcdfeeffceccdfeeeccfAfcccccfeecdefcfecfddfffcdefdccecceefddcffcdceecdeddccdccfcfccdfdddfeddcecfdcecedce,BA
eeefeccccfcecefeAfeddecfdffdfddeeeddfeddeedefefcdefecccefdfffeceBfceedfddffccecfedecfedcccddeefdfcffdcdefdfecdffddedcfedffeffdfcddfedfcfffcddfcecedffe,AB
ddcceffffccdcedAecffcfdeeddccfdeccfceedcedccdfcddfffeedfddfecfcBcfdcddcccffcdcfcdcccffecfcefeecffeeefeffecefcecccecdcfcfdeddccefddceedeeedfedcffcfcfec,AB
edeeeeffefeeefecddddeBdfcddfdecfdfccecdecffdeedeedecffefceeeddecccAfccdccfecdffcfefedcdfcccceedccdfcddfcddcddcfffffceddcdcfeeeddfddefefdcdddfefceddcce,BA
fcddeceececefeffceeecdfddfcAdceefcfccdeffcdfdfddecfddddcedceedcccdeefcdfddfBcfcfdffdecefefddedecfeeceddefddecdefedddececdfddfcdfedcedccdcdcfddcffcfdcf,AB
fffcddcdceeddefefdfffdcdAecccfdeeefddecedeceffcdefefceffcccddcdfeeceeeceBddfccedfccdcfcdcfeeceecccdecfcdeedcddcedddccdddfcccfeeeefdeddfffffddeffefcfed,AB
deeeeecddcefeedeedAcdcfeeefdfceedcdffdefdddedcedceddeceefefcefefBcfcdffeeefdcecfffccfedefffcdcdffedeccfffefeedcfcdfecdfcdddffcdcdcefcdcffefcceceffcccc,AB
cfeeefddecccfcdfdAeddffddddddfdfdfddecdfdffdefffeeffefeeedcdcfcdedccfcdAefcedcccfeedcdfedcccdffedfdffefeceddfcddefedeecdcecdfdefceedccfccffcdefddccfee,AA
cdffdfededfcdfdeefBcccfcefccfdddddfccceeffefdeececedecedcdcccfeedAceeeeeedfeccffefefdfddfeeedeefeefffcdeccccddffcdedcfedefccccddcedcdedceddccfcfcdfddd,BA
dffddedcfeeccfceBedccccffecccefddeceeffefeedccfdffeeceefccccfccccdfcefcBdecfeededffceddffeddcddffdecdccdeffddcedcefddfeeedefdfdfdecdddfcffdfcdcdccccef,BB
ccecfffcddefedeeAddfdcedfecedefeccefcceecfcfdecddcdecdfdecdeedddcAecedccdeedcefcffefcefcdcdedecdfdfefdfdfcfeddeedcfecfdfcdddeecefedeffdcdeceffffefdecc,AA
ddcfffcdfddcedeefccefefeedeBfccffcedfcdeefcddcfcfdcececfeddcfccdfBdddedecdccedcedeedfefcccccddedeefdecdffddffdcdeddefcdeefefcefdefecddeedcdcfceccfedce,BB
edcfeecdfdcfdffeeedcffeeccdeAdfddfefcfddffdcceccdecfdfdedcedeccdfefcfdfcAdcdceeefedfeddccfcecdecddfcfccdfecddeefdcdfdcfeeddeeedddcdefedddceddcccfdecde,AA
ccdffdcefdcdfedecdBfececcddcffcededddefeeefdcedecfcfffcfedefffdcdfcfeeAcecedceeeffcdccfcdffedcdcdfcecfeccccfccddceddfcdefdedcfffedcdfcdcdfeeddddfccccd,BA
fecfeecddeccfffddeffceeeeBffccfedeeedcceddddcffeddffdcddcdfdefcBccdeddfecfcccddcdeeeccfcfdfccedeeefedccfceeceffeedecefcedffcfceddcfffddcfdccffffdffeef,BB
dcceccdfcefdcdcdceAcfeedffeceeddddeceddfeccccfdddedccfffddeeeedcdcfBcdeefdffdcccdcddcdfceceffddcfdcddedddeeefccdefeeecdeceefdcdefcdfeeeefdcdfccfeeeffe,AB
fcdcdfeeecdcccedccedffdeBecffcfeeefffffdcfffddeccdddeffffdcdeceAdcdffdeddcdedfcffccdefccdecffcdfdcddcddffeeddfcedcddcdefdcedcdeccffccefcddceccedefcdef,BA
fefccccedeecfdcdeeffedeecfAeccecceeffffdfdeeccedcfcfcfececdccdfAdffcfddeeeccedfcccfddddfccedffcdffcededdeefffffefdcfdfdceddddfcccdcccedcdfefffcdccdfee,AA
dccfcfdfdddddcecddcfedefBfeccffcecedcdccfeecddefccdddcdecdfcBdddfddccdcecdddddcefffcfedeceefdfdfedefeeefddccdffdfdcddfeddfcedddffdeecddddcccffecfcdcff,BB
edceceefedeefdeecedccdcddfAededededededcdfcdcfdedfdecfeccefdceccfcceBeefddfecddccccccfedfdceccfdcdfccdefeffcfccceffdccecfffffcfefccccfefeeececcecdefdc,AB
dceccefedefcdecfeccdBdccdfdceeeddfdccefddedfefedddfffcddeecefAcfdfddccfddefecffcceedecefeedfdcecdfcfdececfdfeeccddfceedceeeffdeedefedfddfedeeecfdfeefc,BA
ffdcfecedcfeedceccdffcecfdeBeeccecefcceffffdfffdffffcdeccfeddecdBdffdcefefdfeeeefcfdedecefcfededfdecdeefffddcfcfdeefddcefdcccecdfeeefdcddeeecdefecffcf,BB
effccfddeecdfffedcffcddfcffeefBfcddeffceedfcccefccecfdccfcfdeceeecddcceeeAccfdcdceddddfdcfcfeccffcffeecfddcfdcfecceeeffdeddcececccdddefccedcccdfffedfc,BA
feecedeefffdeedeedeffffcdBedcffdfdffdcecccfddcceedcedefdedcedcefBeeffcefddeddddfccceefeedfceedcddcefcfcdccdfeeccddcdeffeeedcefeccfcddceffddfddcdcdcecd,BB
edccecedffcddeeddffdfcccfdAcfdfdddfccdcffcffddfcdddfceddddefdfcdffdAddeeedeedcdedcddddfcfdfefccedcfcccffeeddefdcfffcdcdcedfdfcceedcddecefcceffccefdfdf,AA
dffdfdcccdcdcccdcdBcdddfedddecdcccdedcdcfcceccefefcedefcfdffdfccdfeeAcefdeddffdfcffcddcdfefedeceddcefcffecdefdfedefddeeffceddecdddefddfdccdcfefcceeeef,BA
eedfeffecfecfceeffcedAccdcfdecdfdfcfffdeedfdffcceeedcfceecdeedfdffdecAecedfedcddddddcffeeddcddeedeecfedefecedddffeccddcddffcfefeeddeddcceccdeccdcfcfed,AA
eeedfcdeeccfcfdcfcddcdedfcedfBfdcdddecfdedefccffccffdcddfcefecffccdefefcefdBcddceffdfedcddccedcffdefeeddcfccfcdefdddddeddfccceecfccfcccefffedfcdddeefc,BB
ffdeceecfeedfeddcdcfBffddecdeeffefededffcddfededccddfeeccdcfedfcecefAcdfddeddedefecdcdffddeffffcdfccedcceefccdeecccfcfffcefdecdcffedceceedeeeeccfcefcf,BA
cfdcfeedecdcfecdBdddeccccccccdecfccefdeefeceddddddeccfddfcfceecfBefcfeddcdffdfecceeccecceeeecdcdfffdcefdfddefdfcecccdeefffdeeddcfdcececfeddeefcedeedfc,BB
fecfddcfceddffeBdddeecefdfedfefdcfecdeeddeccffddfeedcccfdfdedfcceefdBdeceedcfcefffefcceeefcfedfccfffeddffddfefdfccccfeececcdcfcdeeefecfeeeddffececeddd,BB
cdefcfefddecfdcefceeecBeccdeedfdcceefcdfcddfdcfceecfcefefcefdeddefffcAdeececdedfeecedfcecfcffccecddedcffddcfeccdfecdccdecffddcfdedffeeccdfcdcddfceefcf,BA
eddefceecddcdfeeedccfecBdedfcededfdfddcdcefccfdfefcdcccfceccfdfdfceedfcddBdfffcdfdfcedceefffdfcededcfedccdcefeecfceeeeececfdfdccefdfedcdfddceccceddedf,BB
fdffdceecfddcdcdeefccfcBfefdeeceefcfdfedcccfddfdffcddeedfdefecccBfecfceffceddedfddedcddfcdccceccdcfeedcceccfcefdeffedfcecffcfdfdfcecdccefccefeedceeefd,BB
dfddeffdeecefcefcdedAefeeddffceedfcdfdccfedffeeeceefedfefcdeffededcdcfefAccedcedfefcfffffdcefffcccdfddcfffdfeeecfcdffcdfefeeffdddcddcfcfdfcccdedcfdeee,AA
cefddcffddeecefedeeAffceeffefcfedefdeedfefecccfddfdcdefcfdfcdfecceeccdffeeAcefefffcefedcdfefcdfecedeeffdfcdddeddfefdcefccdedeefccecfcdcffedcfffffedecd,AA
fccecfeddfeefecfeddedfAeecfdcedddcfcffdddefdfcedecfdcfcfcefefefcefeAecfcddeffcdeedcddfffcccfffddeceffddecedeccfdeefeddcceeecccddddffcdefecdddfeffdeddc,AA
eddcdefefffeddfeccececfAdcefffdffffddefdcdcfcdddffcecceddceedcfeefBefdefddcfddeccecefefcddfccdfdcdffefccffeffdfeeeccddeceedfcdfddffcdcdecdfefdedcfdccc,AB
fcecdceedfefffddffcefcdecffcdBcfdfdeccdfeefdcfcddedddcdccddfBfcedeeedffededededfcfccddceefffcedceecccdcffcefcccdfeeeceeececcffcfececfeffcdcffcfddefccf,BB
edfecefecdefdfdAcfcccffcfcdeeedefcececcffffdfedfefffeeffcfefeAeeccdfdcffeeddcfdcdecefdedfcfffddfdcfdeddffcfddccedfcdceeedcecdfccdddededdcecdddccddcddd,AA
cfdddecfddccdfeefdcdedeeedfdfcBfceefcfdddeffeecfeefcdcdfefffddfecdedBfddfeffddfcffdfcfdedcedcdddddcecccddeffccceedcedcddfdcededeccfefececedceedfcfcedc,BB
efdefeeeecceccceecfccedfAefeecccfffcfffdddeffccfffceeddfcedfedecddfeefdBceecdcccdffcccffcecedfdcecffecdcdccefffffcfdfefffdcffeffcedcdefccedfefcededdff,AB
decceefcdfefeeccdeccfffcdcececBfecccfcdefffefcdffdedeffdfddfddfdffdcfcecccfBedddcfcdddcddcfffcdffccecdedcdcdffdcdfedfdfeefdcfcfdddfffdecefedfefeceffec,BB
fceeccfeffcdefdAdeeedddefcfeeddfddfcedfdefecfdffcecfcfeeedcffecffcdcAefddecccfefeecdfefcdedefdedcffeefceddcfdcffdcdefcfceddedccccdefeedcccceffcddcedcd,AA
feecfeecdefdfecedBedfcfeecefcdccdccdfcdeeecdfecdcecdfdfdcdeedccecdfeBfeccdefdfdeeeffecdddcdddecceecdcdccccdddddecdcedcffdefcfdfdecdfddccddedccdcccedcc,BB
fcccfdfeeeeffedeecdcddedceBcddedfeeedeeeeceeccfcfcedfeeeffcdddfffcfdeefddAcdcefeeecdcedfeddffddcfceddffcccddcdecdffeffeffeedecceccfeddeeecddfdddfdedfc,BA
