sequence,label
effccffefeAfceddcecddcddeefdfccceefffcddfedfdfecffAccdedfedefeccfcfcdfefcfffcdeffeeecefcdddfddeddeff,AA
cdecccfecfedBcdededefffedffcfecceffefeccffcfcBcefecddcdfffefdeffddcdcceffedcffffdfffefffdfdddefdeffc,BB
ececeeecfdAdfedfcfdededccddfeecdfefeefdcAdfdfdfcedfdfeddccdddcdcffdcfcedccffdccfecffdfefcefdcedeeccc,AA
efddefcfdceccfcfefBfececedddcceefcfdddddceccdAcfcffdffcdeeddccdeededffdffdfdeffedfeecddcdccdcdecfddf,BA
ceccfffffefeceBceffcdeeeddfcdeeffcccddccBcefddecedefedeccecceddeeffdcfdcfdefecddcffecdcedcfccecccdcc,BB
efdcdcdcfdcdecfecceeBeefceccdeffdcedcecfdecfcBdcffeecfefdeceffdccceeeedccddcceedddcecedcdfdddeccedfc,BB
eefeccdeeeceeBceccfefddfcfcfcdeeedcdedcccccdeeccdBddccdcdcddccfdcecddccedfdcefefdeeeefdeecceddceecec,BB
eefdfcdddefefeBddfcefdfefeccecedfdfefdceeecceeBccddffddddfccccfccdecfdddefdfcfddeecdeecfddffdedfdcde,BB
ecececcfdefdeBfddcedcdcefcfeddeccfefdceeececdAcfedfddfdefccefeeffcfdffdfecdedeeccdcfeeeeefffceeedfcd,BA
eecdffddeeeffccedBfecdffceffefdcedefedfccfdddffdeAfdfefecefeeefdedcccccdcfefdeccfecedecfdfddeedfdddc,BA
cfdfcffeecfeBfcecdfceefceedecccdfcffdccdcBfdccdccedcccedeeeedeefdefdcddddcefdceecedccceefeeddcffecff,BB
efdccdcfdfdAfffefdefffeffffedfcdcdeeedfcdcfcffAefdceffddcfccceecfccfeedfefcedffeececcccdffcfddfeccdf,AA
fdecdfdfcccfdAecefffdffdfcecdcdfdfefedceecdAffeeefddefedcfedcfccfdeefcccffdefdcceefffdedcddfcfcffdcf,AA
ddfccfcfdddcedecBffeddcccdddeefffeddffeddfcdBdceceececdfcddcffdecfcccdfdffecfdedcdfeffffddecceccfcec,BB
eeeffcfdcfefedeAfefcedffcceedcfceedcefeffeBedeedfdceefddfdecdddcfcddecfeffdddfffccedededddeeeededcfe,AB
fefdcdeedeecfdfdfdeBfefdceffeccdedcdecffecdBfcfccfdddfeffdecfffdfcdfecccfffeddcdceefeefddeccdfddcdec,BB
eedfdddffefeeefcfcdBcfeefcfcdecfcfceffceddfdBeeedcdcccedfddddeeccdfffdcecdcffdffdecdcdedeeedeedeceff,BB
dceccceeecefceffceAdffdedfcfeeecccfeddeefcddfceecfAfffcfcceedededffffdfefcecfeedccfcdcdcfceefddeecee,AA
ddcfecdeddccddAdeefdfcedddfecfeeffcffdfefdeeefBccfdeeeeedcfccfecfcefdefceffdedefdecfdcceeecdfcfeeefd,AB
cdccccecceeAeddcfdffdcceffdccfceceecfccddcddAededdddefedcfedcccccfdcddddcffcfedecffcdddefcececdccfef,AA
fddedefffeceecddAcfddcdfdfdfedfdecfececefAcddddeeeffeddfcdccfcefffecffecfffeccdddeceecdfedccddfefdff,AA
cddedcecddefdAfdffdcccddccffdcccfefcdeeffffAeddefedcffefcdedfcfdffcecfddfddcfcedcfdcdcedceddcfdcfcee,AA
dcefcfeefeefedcddfedBffcdefeffffceccdfffdcfAffdedecdfddeedcdeeefdfcecfdceddfcefeccffcfcffdcfddcdfdcd,BA
cdfcdfddccAcdcfedfccfededcffceececdedccddddeBfefdedcffddcfedddffdefddffdcfdcccfcdefedddfccccfefefcde,AB
deccedffceedcfcdfecfBdfecefffdcecdefdeeecfcfeAccdfddcffdffdddeefdcceccefedddedcdeffeceedcfddedcecfef,BA
cffefdefffdeffeeedfAeedfdddfcdddffeecfdeeffeedeecBeefdcdccccedfccfdcfdeffdcfffedfdcdcfdddeefcecdddfc,AB
dedcdffdfeedddcfBedfcceffddcfdeddecfeddcfecAeccdcdcecfdedfcdffffedddcfeefeeeefffeceefcdfddfdeccddfde,BA
eeecedfdfefdfecccdeBfceedfcccfdcccffffecdddBddcedeffeeddfcffeefdefffdcddeddecffdfdfeedecedfcfffccddf,BB
fddefdededeeAfcdefecefdefdccfeecdeddefeeAfdeecdddedfdfddecccdcedffddfdeedcefeefeffcccdeedccccdcceddc,AA
eeeeefddeddefcAffdeddfccdddcdfdfedddddccdcffdBccddfeffcfdcfcdededefeecfccdfecdddccfeefdecdcdfeefefef,AB
deedcdccfcfccffcAdeedfdcdcedcdcedcedccfeffceBfcefecfcffddedeececcecdccdecdecdeecdeddceddfefcfdddfdcc,AB
ddceefcdfcedAdcdfeddfcfddddcdfefdedddccedefcfefdBdecfeccfeedccedffefcdfffedefedfeeecccdeffefccfeefce,AB
ceedddefdcdAcddeedcfcddffdcffecdfededccfeffedfffAdccddddcfcedccfecedfcfddefcdefeecdcdfffccdcccfeccdc,AA
edddfdedffccddBceefcfcfdeeeccdddddedcfdcedBdcddeeecfffeeedcddfdcedfdfdddedecfcceedefccdecfeefffcfddf,BB
efcccddcdcdecdcfceBccfddfddffdeedcffcfeffddfddeeBfffeeccdfddcdedceefcecfcccecefdfefeedfffcfeeedcddce,BB
dfdfeeedfccBeffcfeededdfcecdffdeecffeccfcddecefBcfccfefcfeffecfefdecefceeececdfececdfdcfffddefeeffdc,BB
fcecfeeeceeefcdBdceeccedcfdecedceddfdccedAcdfeffddecdecffccdcefeddfecedefeecefdefcfccdcdefcffcfceeef,BA
dfcdefffdccffBcdfeecccdfecfecddddcdfcfedcBfcfdfcfeddcefcfdffcdddfeccfccefcffcdcedcefcddfddcffcfcdcdf,BB
cfdeeedeeecdcecdfBefecccfefcccffeeddcdcddBddceeeffdddefeccfcccfefdfeedccccdecfdffddddfecedfdffedcedd,BB
effcefccfefddeefBfdeccefdfdffdcfeffffcfccedddBdcfdcceffecddfdfeddcccefedcdecfdfccedcffdcceecdfdeedec,BB
cdefefcefdfdfcdBeeffeeceedfcfffefccfcdfcfddcfAeeefeeedfdcddcedffdecedfdddeffeeeffcfeecfdfefceedccccd,BA
eeffceeeeddccdeedBefdfcedccffcdcecefccdffcfcdedcdeBcfcceedcffdfdccfffedecffedcedddccfcccfffedcdddfcc,BB
ceedcecfeededffedfcBdeededdcdfffcdeccddddeccdeeecBdcccdfcdfcdcdcfccfceefffffffcfeddeecfffedddeefeedf,BB
deddfeeefeBedddedceeecdcfdcedecffedccedcfcBefedcfcffdcddecfecdddcecfecccccfccdcffddedffffefffcefccfd,BB
ceefcdecccddddecedfBedeeedceececccfcdfcdfcfcdccefBeedcccfccfcfffceefffcdedcecffedfffceeccddeefcccdfc,BB
edcefcefdcedddAfcddeceeececeddcfeccfcefcdcfdcAfcdeedffcccedfcdcffdceefcfecdfdfedfceecedceedfecdcfdec,AA
fecccdddffecdeecceeBccedfedffdfddecedcdfcdfeAdffeecfedffccdceffdceffcdcfeccedfefceffedddffdcfdccfccd,BA
ceddcddefceceedcfdeeAedddfdffceedcdedfdeceAdcccdecefddeeccefcedceeeecdceffcffcfdffecfcfcfedefdcecdcd,AA
dcefefcceecceBcefeeeccfeddfcdfeceecccfeffBddcddcfcceefcfcfedccdddfdededceccfeedddccfcefddfcfddccedcc,BB
fdddfcecfdeAeffddddffedcecfffecdefdefccdAdececdfcfefffdefcedecdeccdceedcdefeddedcedcdddffedffeddedfd,AA
ecdcfceeeeedcfBcefeddddfcdffcefcfdeffffccfdfdceffeAedfcefcddcecdfeffdcfdcfedfefeddfeddeccecececeecdd,BA
ceddceeccededeffffefBfccfccedececfffcedeefdccfcffBeefdfffddeedfceeefeefcfccdeddecfccfeeeccdceedfdedc,BB
cdedefedeeedeeBccfddcfceccecfcfeffeefcfcceBfeeccccfcffdeeeeededcedfdeccdecfcddfcfddfedccffdffeefccff,BB
edfffdcdcfdeedccdfBfdcfcecffecfeccdddefdfdefedeBfeffddeeeefdffececeeddfccccfcfcdecdffddcffdccdfdcdec,BB
ccedeeffefBcccfccefdeeceefcdfdfdffffefdddcddccedAefcedccfefefccdefecfecefedcceccffdecfeeedfdfedddffe,BA
fedecfcecffcdedeAcefecfcefeccefccddeceedcdeddfecfcBfecddccefeddfefdfdedddcfdddcfdeccccccfcdefdefdedc,AB
ffcedffecfefeAddecedeccfffdeeccccdcfdccfceceeedAccfffcdecceddceeddddfeefdfeeeeeccffcfccdefdecfffcddd,AA
cdfcedecffddAdefcfdedededdefecddfffdeecccecdAecdcefdedefdeeedfffdeccdccfcddcfffecfcecdefddecceddffde,AA
dfffccfeddcfBcfeddffedcefededdfedfcddedcfddeBecffdfeeeffdffdcefcffccecfcfccddfcdcffeccceeccecdcdcfce,BB
ecdefffeffcfddfAfeffdfefceeecdfecfefceedeccfcfAcffdfffcdefceceddeecfdcfddefedceffcedceeddecdeedecdfe,AA
cffcdceccffefddcefceAdcfdfffdddcecefdfcceddfedfAfddcecffcffdecfdcdefefedecccddceddccefffffcdfeceeefc,AA
cdfdecfceccdAfdeccecddcfefdeccdfedeffdccdfeeecdBcdedededdcceffceeeffefcecdedeccefecdcddfcfdfcdcecfdd,AB
ffdfcdfeeeeddcecfAedefdfdededcedededccddBcedecceeffccdefeccecddffdffffffcffefdefdcdfdcfcdfdcddeedcdf,AB
dddcecdceccedBdceedffecedcffdcdecfccefeedecffBcfccefefeceeceffcdecfcefcffceeceeefeddeeeeeecfcfceffde,BB
cedecedfdccAfdefcdfdedceccffcdcffdfcecccedcfdffeeAcccdfffdefcdedfcdeceffdffccefeecffdfddffdcffcfcccc,AA
efddfccfeeffcdeedcdAececddefecededcdccefAeeccecedcdcdfeeddefeccfcfcfcdcccccfeddcfcfedcffdfeececfdfdc,AA
dfdecffdecdBfedfcffffddeddeeccdcdeefdcffcdeddfddAefefffdccdcdffcddfcdfefecedeffddfedccedcccfcecccefc,BA
ffeddeffdfcfcccBeedffcefcedecefffecfcdecefBffddeedcfeeddcedfccccfddcdecccdeffedefededddedcfddeefffce,BB
feefcddefffcceeeefAeecfcfeefddfffcfcefdffecffcBcffecceccdfcdceeddefededcfdfddddfceefeddfdddcdddfdcfe,AB
ecfcecddffAfefffcdeddfccccfdddfdfcdecfeddAddeccfcfccedfccefdcfeddfcfcdddedfddcdcedcdecefdefeffeedece,AA
efdddcfdfdBcecfedeefcfefdfdeecfecdefeccdfeddddddddBdfdddeececcfcccdfdeeefcceceefdcccdccdedffeededcef,BB
feecffefcfdcefAdeeeefecccdeddfdeddfefefddfecffAceeccdffcfdedcedfdfeeecfcedccfeddcefdddfdedefccedccde,AA
dcdeccedefffBdcdcdcfccfcdfcdcdffefffeeefeeAdcddefeccefccddfcceeecedffcefeeccfecfceecdcffffcefeedcced,BA
ffdffecffdcddecfAefdceefdeecfccdffeefcccdfffAeeecfedfdfdccfddededcfddddffeedececdfdcdcdecfceccdfdcfd,AA
cdfeeceddfdfcBcddccfdefedddfeffeececdccdeeceefedddAefddccefdefddcfcdcdcdeccfdffdcefcffccffcdffefedff,BA
dffefefffddeeeedcfBcefccefccddcdcddcddfceecedfdBefdefecddccffedcedcedfccddffedcccfdeceeededdddecdede,BB
eecfefecccdfededdBecfcfeecedcfddfeccdccffdcfccecfBeecdeeeeeffdcfedfcccdcecffccffeddcfefddfeeedfefced,BB
fcdedeedfcfAccedfcdeddccdfecfcfeccffcdfeefdfAddceedeeddfdffecdffdececdecdffcedfdffdffdfdfdddfeeefdff,AA
ecefedfdfecccfccecAcecfedfcfecdffefccececeAeeffdfcfeddfcfedfffffccccdcffffeccdcccfeecefeccfdfcdeefde,AA
deecfeffeeeeceeeefceAcceddfcececceefeeddecBefdddedcdeeccffecefccfffdfffeecefcecdcddecedefddfdcdefddf,AB
edefedfeddccccdfeefeBedfecedcccdffecddfcedcAefcdcfeeddfddcccfeddecdecfffdefdfeeffcccccdeeefedeffdcfc,BA
cfdcefeddeccdcfBdcfedccfcdedfecfefddefecdcBcfdedfedefeefdfedfefddfcfcdfcddcfdeddeefccefcfcffdffdffec,BB
cededcecfccAfdeddfefcdefedfcffcdefefcdefAedfddfcfddddcfccddcefcfcedddceddececceffdfccceccfcfcedfdcfc,AA
ddfccfffedBceefdedeedcfffdceecfcfcccedecdfdcfefeAfdfccfeffcdecfdfdddfecdeffffcecefeedeeefddcdeecfeec,BA
cffcedddfefdeAfcdffdddefcdefefddfecdddfdeBcdcdfcfefddeeccddfeedffddcccddddcfccedcccecdfccfdfcecdfddf,AB
fecedfcecdcfccfccdcAdededcedfdcfcfdfcdffccceBcedceddcdefccceccffccefffecdccdfffdfcdddffefcefcffcddef,AB
edecddecddBcddddfedceddcddeecceecffddfdcBfcfdefffdeefddefddeffeddddcfcfccfdfceddcdcfddcffffddcecdeef,BB
ccfcfddfeeddffeeefcdAdccdffcdceeffedcdcdBcdddceccfceddfedfededfddedeecdefcfcdcffdfdddecdedfdfcfecdce,AB
eddefccfddcfdfdedecAfcffefffefedfdeeecefddfeAdfeceffeeceefdedeedcfefecfeeededcefffeffdcfcddfcfcefedf,AA
fffffccdfcecdeBeedddfceefedcddccfefcedfdfeddcAfceefffffddfcdcdefddffcccdfeeeccdccfcfcefedceedeefdddc,BA
fdcddcddfdefeecceBdcfedccdfdecccedfdfecddBfdcefffeefedfcedfdcfcffcedceeddcfefcefedfcefcfffefcfdedeed,BB
efdfcfffecddcBfefdcefeeffdefdfecddeeeefdcffcdcfecdBccddcffdfcddeffddfdffdffcccedcfcddcefddfccefedfed,BB
dfdfceddfcdfccfcBdddcdfeffffccfdcefdfeefcedeBdceecceddcccfffdccdfccdffcefddeccddfcddcdcdfdcdcddcefcf,BB
ededcddcdcddceefdBcedfffeefdefccdeddcefdfecdccdAeeffcedceccddfccefcfdeffefecdffefdcffedfecdcecdeeddf,BA
deecdcfcfcdefecefccAfedfefecfdecfddcceeddeecedAedfcdcfeeedcceedfcefecefdcefdddffcedfdcffdddfeddcefef,AA
dfececceeceeffdfAdcffcccdfefcdcceededfdffcecdcdeAddeecdfcdcefdecdfedccfffdccfcddefffccdefdfcffedefcf,AA
ccfcccffedcceBcfefecedcfffcfeecfcedecccdfdfAcecffdcdcccfdedffdeceeceedeedfedcccddcdcecdcdcfcfcdecfee,BA
decddeceedfAcedccecdfccfdfcffecfefeeffefdedefceccBcceddcdcfeeddddecffeddcecdefcdccddfcdececddeedffce,AB
dcdefedfefcfcedfeBccedefecccdededeeeefcdfBedcddfdccefdcedcfffdeecdccecedeeceffdceedfcedfedcceffeccce,BB
ffffeefcededecdBfceeedcedeecedccddeffedcffefcefcdAdcdfccddfcedefdcecfcdcededfcefcffeeeccddeeedfceeec,BA
dddcdcedefddedccffdBfceceddefdcdedeefdfffcBcefdfdccddcccdcddeeddcecdcfcdfcefdfefeedefcfceedfffeecfdf,BB
cdedcedcfffcfcBfcddcfddfedcefededeecfffecedAfdefcfeffdcceedcdeeeedffecfffefcfdccecccccdceccccceeedee,BA
dedfdcdfdefceceBededffcccefdefdcdedffeceeedccAefedeceffdfeecfddddddcedddfccefcfdeffdfcedfdcecdccdecc,BA
fffdfffecdecdedfefdBccdfecddffdffdefdddeefdeBedecdffdcfccddcfdefeefececcffcefdefedccdedfdddcddcedcdf,BB
dfffeffedceeeecBecccdeeeffeeccdccefffccecfcccccfecAfecdfddecfcdddddcdefdeffcdeccddfdcffccddddfedcedf,BA
cdfedfcdecdcddffedcBecccfedddcccfddfdccffeedfeeAeddccddddcedddcdecfededefeffddecfefecffccdcdecceedec,BA
dfcedcdfffdfdfcffAeedcddccfccdedfefcfdeecdeAefdeeceeffeefdeedffeccfcdfedcdedeedfceddfeedfdceedcddefe,AA
dcfcdfcedcAffcfffedfddeeffddceddcfdefeceefdfccfffdBdeedcedcfceddfefdcefefceeedfedeeeccefcededeeedfff,AB
dfcfeeecdfcAecdefceddcedcfdefeeffdfcccefdcfdAfeffffcdcffddedceddfcdfdecddcfedefecdfefccfefdffceeecce,AA
fdefffecefdfcccfBecfdffcdcdceccdececdffecBefefcefecfcfdfffcdcdddcdfeeddeeffcdddddcccfcdcefdefeeddecc,BB
cddceeccefedcfccedAffccedfdefcdeecfdecedAeeecccffcfcdeddccfddddcecffededfdcecdfcddfedceefeddddeccedd,AA
ccdefcffedfcfdcdefdfAededeeeccededdfedeffeecfddefAdeecddcfdefccdcfeececeecdcecefcceeffcdffeddcffcddc,AA
cdfdeeefffeeeffecBcdcecdffedddddddedcecdfefcfAefdfddffcefdedfddddccdeeedfefeccffddceecfceccfddecffed,BA
ccffcfffdfcdBccddefcdcfccedcccfcecdcceeeddcdcecceBcdfccdccefcfcefdccceccddedcceddceddecdcdefefeddcdd,BB
cdeeccdcfdddeecdAdfeeccfcfdfcddffcfdddfecBeedefcecccfdfdddecffefcfdeffecedeeecfedeeeffcddfdeedfddccc,AB
dedfededeeececcAddddfdffcedddedffecfdcfedBdccdccceffdfffeeffeedfeffdeececfdcceeffcfddfdefefedfccdefe,AB
cecccfcdcdfcecdcfdeAcfcefefdceededcdfdcccfeddAddfdfdcecceefedcdecfcdfcdfeddcfddddcddcddddeffccfedfcc,AA
fcecfccfffffcddfddefBdeededdcfdfdcfffdcceAfeffeeeffcdddceeeeeffefdccddddfdeccecefecceecceeceecefcfdd,BA
eecccdedefcBceeefddfffcddffefccfeededdcecdfddedAdfdfeddeecceffecfcffcefefdececddccfeedfeddffddcfdeef,BA
cefefccdefffefefdcAedcccddddcdffffeeeedccdefBddefceddfeeeffdfdccedfedeefeeffddcfddfccfddcdefdccdfdee,AB
ffcffdececedeffdBffcceecfeeefddedededefecfcdBeffeefeecfeeccdffdddddfeeccfefccccdddeefefdcffcdffecfdc,BB
edecefceccfeBcddffedcdcfcfdcccfceceecfeefdBecedecfdcfffefdeffdedffddeecddcfcdfcfeeffdcfefeeeeefffefe,BB
fffdcddeefffddecdfAfeefeeeceecfeffdfefedffdefecAfffeeefcccdfefddcfefedcfffecfecdcffcddcfecefeedfeecd,AA
dcfeefdceeecedecAcceeeefceecfffefdccecdfffdfcfeeeBeedeffedcfecfccfffedffccdefcfdceeeedecccccfeeffdce,AB
deceddeecdedeeeddBdeededececddfcfccfefcfcfccfffeeAecfeeccdedcefdddcffcccceddcdceddffccfeddceefefcfed,BA
ccfdfccedfcefdfdfcceAdefcfcccdcfedddefeccfcAcddddfceceedfdececeecfeefcffceceedccfeedcecdcdeddccfeeff,AA
cccddededdcedfeAcccdffefddfcccedcecdefffcddcdBddeeffcfdedfefcdcdeedffeccfcecdddcefecdeeefcfddfcdcddd,AB
dfddccceeeeffcfcfceeAddddddcddffcddecdcdecdddeeBddcddccfddfdcdfdcefeeccecedfeffefedcdceefcefdccfdeed,AB
feffefddccdceecfceAfedfefcedfecefededdccffecfceBddfcfeeccfccefcfcdccedfeeccceefedcdceedfdedffdeeffde,AB
dcfddcdddeefeeeAffedffcefdcdedcdfdcfeeffBccdfcdfdddfefffdfdcecdeeeeddfceeeedcffcffffececdedfccfedcdc,AB
cdfeffddcfdfdAddfcfddedcfffeceddcedfcccedceeBdfeefeedfdccdcffdcdfedcdfdccdefcdddeeefffdceccdddfecfce,AB
ceefdedddfcededfecccBdcfcefffdccdfececfeefcfdeeBcfdccdecffdceeecdffceefddeddcecfdecfeeeccdcffecccfee,BB
fdcffdfcfddeffcfcBdffefeccedddcedecedddffcAdcdececcfecfffdddeeddccdeddfffceceeddfcffddfceedcdefdefcf,BA
fecedfeecccecddBefccceedffeefedcfcedecdeffefdfefefBffdefdcdecefeeddeedddcfdccefccddccfcddedfdccececf,BB
fdfcffefdcdccefAfffcecedcdeffffffeddeffefdedddAdfdcdefddfeefefedecdeeceffddfedcceccefefeceeccfecfecd,AA
ccfdcdfcecceAdeedfeefffdddedfcddedefccdeAddcffcfeceeeedecddecdcfededefceefcfcdfedfdfcfcedeccccfcffce,AA
fcdfdccfdcfdAfeedececcececcefccdecffccccfccddccdeBfeecefdcfffdcccddcedeeceffcfdecdcfeeedccdeffdddecc,AB
ecfcfdcffdefceeAddddedcceeefffeefdceffedfdecdceAfccfcdccffcdcfedfceedceceffdefffecdeceffffdddefddfdc,AA
edcffefcdfBcdcdeffcceccedcdcdcdffdddccedffeddAfefceffcecccdedeffffdfcfeecfceeccdeefdecdedcefdfeefeef,BA
cccfefeccdeedcffAdfefdecfeddeecddcddfccfAccdfdcdeedfedeedecdefffddfcffdefdeccdcfccfffdedddfcfceededf,AA
dfeeccfcffedceccedAfdceccceeeecfdfdcdedcfddfffdBededfeedeeccecdeefefcdddeecccefefefdfcfdefcfcdfdcfce,AB
fecfefdcdfdceccdeefAeeccfcddeceecfccfddefcfedBfcdceeefefcefdcdcfdfecddfcdfededfdcccdccffccdefdceddfc,AB
decfecfffffddddddBfdecdffffcffefdfedddefeedfeBdceeedeccfcefdfddeeddeffefcffcceeecedefdfdfcefdfddccee,BB
fecffeffddBdeeefcedcdecccdffcdefccfdfdccBccfddcdfcfedcdffdffecefeffccceeeeeefceefeccfeedeefffdedcffe,BB
edffeefdfcecefccdAdedcfecfecededefcffeccfdefBffcffccfdcecdceefeecedeffeefcdfefcecdefcdefcfcdfffddefc,AB
dcefcfccccdcccfeddAfededfcfdcfdfffddfefdeffeffedAcdccdcedfffddfefefcfddffdcfcdfdfccfdecddfdfceefccef,AA
dcddfeffdcedeedeBdfecdccdfcfffefecccddffecfeAcedeeffffeceeccfccecfecfdecdcfceeeddfcdccfdddfdfeccccfc,BA
deedefdecdedfAeeeeefeeddddfcdcedcdfdcdcefcdAcfefddfcdedcfdcfceccfcffdfcccdfecdecfdececdefdefccfededf,AA
effcecfcedfdeeeBfcddfdeffeffeededfeefdeceBdefeceedfecfdffdfdfcceffcfcdfeccfedfdcefcccffcdedddeecefed,BB
dcefeeecefcfeeefcdcdBfcdedfcdcfcddedcdcdfccceeAeefcdfecdccfeefedcdfdcdfdeffecedffcccfdfccddffcfeedcd,BA
eddedffecedffeeBddcfccdcdcdcdffeecccccffefBccfccddcccdeececcfcdcffcecffddcefccfcfcdeddedeeceeecdedef,BB
eceeeeecfcefdceBefffcedfdcdffeedfcfdeecddBccffceddcdecfcdcfccfccfdfefeefeccdccfddecdfdfddeddddfddccd,BB
edecfefcdefBfcdcfdedfdddefdfeccfdceeddcddecdeBfcefcfceedceccceedddedfdfefdfcecccfeeffcefeffefcedcccc,BB
ddfeffdceccfefcdfeBdccfedceecdcdcccdddffBdfcffddfedddfccccddefefeddfcefccedeefeeccfceeeeefddfcecceee,BB
ffcddceccdefeeccBdfcfeedeedfdefecfdfeceeddAdeffefdcddffddccddcffddceeedceffffdccedfffcefecccdcffedfc,BA
cfcdfcceeffcdfAfceecdffddfccfedcddefeedcddecefBefcfcedecdccffedfefdffcedcdffcdeffefdddfffedeffcefefc,AB
efedccfddeBdcefecfefeecfecdedeeffefcefdfcceceedfefAfccccddecdefdcedffffeefeefffffefefdfecefeedddccfc,BA
eccceefccfcfccdfcccBdcddccfccceefcdffdfcccffecBecfccdcddccdfddeffeefeecdeeccdefeceeccdffeedfedeedfce,BB
eecddedfedcfecdBfecddcceccededccccccceedeecdeffeddBceefffeeeceedfcdfdcefecfcccceeccececfeedeeeecefce,BB
deedfdefdcdAdeeecfdccedfefeceeffffffdcfcccfcdccfAfcedcfcfcdfeffedccfffdcfefededddffdceccfdffecfeefec,AA
ddcefedfcdcBcecdecdfddcffdcecdffdedfecccfefefccfBdcfecdefcecedffcdddcfdeddcffcfdccffffdfdecdcddccdcf,BB
dfcdedcdeccccfddfecBcdccdffcdfcdedcdfcdeddcdcAeeecdfcccfcededdeedeecdceccecdccdcccfdefeffcffccfceded,BA
edcdcdecdddecccffBdccfcefffdcddfcfecddfdeBfeeefccddcffddccecfeefdefefdfddfffcfcdfedfdccceedceedcecfd,BB
efdeefcceffdcdAedfdefccddffccdfefeffffceedefcefAcfecccfddfddedfefdefeedecedcdddedcefdfcccdedfdefcdcc,AA
cedfdfcededddccfAdfffdcefdeccecedcfcccfefdccfeedfAcdceddfdefddcdfedddfcddddfeceecdeeceefefddcceefdcf,AA
cfdddfdcdfcdefedeecBddccccffedeccddfcddcdfBefdfffcdccdeededdcfcdecfdedfffceededdfcceccceefcdcddcccee,BB
cffcdcdddddfedcAdfcfddfcdcffceddeeecfeccedcdddeeBffcfdfccfdededcccfeddddceeefefcffecfdefeecdfdcdccec,AB
eeddceefddccfcceBdcfeefffcfdfeffddccfcceAdddeeefdedeffcdcefecefcedfdecfecfecefeecfdfffedcefffedecede,BA
ddecdeeecffBfdedfffdffedffefdeccdcccedddccefedeAdcfeccdddfcecefcdececccfcdecddffdedfccefecdffdedfded,BA
cceffdfcddBfddcedcfdfccdcdddcdcdefffddefcdcdddddBfcccdeefddcecfccddeceddcfcfceddecfdeedcfedcfdfcdedf,BB
cfcedfdceefeedeecdBffceefcffdffedfcddfcfAddffedefeecddddcfddededcfcffdeeecdccefdfcdccfccefecfededcfc,BA
fefdeccedfeffdecdAcfddfdeefcedcfdddedeedfddceedccAfffeeefcfeecceecdfcfecfffddecdefcffdefffcfdceedcdf,AA
feeddcefefecdedceeAcdcfccdecfdfefcfdcecffefBcefcfeffecfdffeeefcddddfcecddfceefeefddcecdcdcfceccecefd,AB
dffdeeffcecfAfdccedeffeccddcdfcceedffefdcAecfcfdeffdccdcdceffdecfccffcedccffffcdccddcfedcfedccfcfedd,AA
dcfecdefffcceeefddcAfdcfddedcdccdffdeffdceccAdcfcffeeffdefffdfcccfddffeccccfefcccccfcecddfcddcdccced,AA
dfffdeeedfffcfefffcfAecdecddccedddcffefededddcecfBfefeccfccefdecccdccdfdedffffcdededfeeedfcfdfdefdec,AB
dcccddeecefcefddcdffAeffeedfedcdcdcefeececcfAfedddfeefdfcceefcffddececdfdcfcedfefeefdedfedeceeceffec,AA
ffefceccdefedccffdfcAecdeeeddccedcdcceddceffcfddAcfdffcffccddfcffffeefcfdfdffddeecefeeedfdeecffdfced,AA
cecceffeefddccfccAfccecdceefffefdceeefcdedBdfcecffdffddedceffcfffeecdcdcfefdcfcdcfedddccdecdcddffdfc,AB
deffffeccfdeAedfcdcdecdeeededdeecfcddcdedfddcefBececeeccedeffcceeecfedeecefdcccefdecdddedcfcccdeeffc,AB
cceeddcdfcfBfdeeffcfdeffccecdffdfdeddfdedfeddcdddAffcecccceedcefccffcfceefeddfedffeecefcceefcfdffedf,BA
fdfcfedddcdeffcfeBccdfcdecefdfcfefedfffdcefceefddfAcddefeefccffdedcedfddfcdcddddcecedffffeeeecedfcfd,BA
cefdfcfceedccfeBeddfdeceecfdcfddcdfffdfffceefAcdcedfcedeccedeffcdfecfcdfeeceeddceccededfdfcfdcdcccff,BA
deefddedfccfeefeAfeddceeecffcfefdcfcdccceceAfcdfdfceeeefedfefddeeeefceffceefeecddefdffdcecffdfcfddfd,AA
ccffcdcddfcfAfefffdfeceedfefdfffdeeedfcfdffdcBcfddcdcecfffcfecdedcdeecefdffeedcccdefefefdcfcfdceedcf,AB
ddddddcdfeeeeBcfdeccdeffdcddeedeffccfccdeeAefeeeddeccffdcdefcdccdeddeefdcefeecdfeefceeccdccededfcece,BA
fffceccefffeAcdcfddfdfcfcecdffcffefedcccfcccedeAceefdcefdfcefecedffdfedcdffdefdcecedcdefeccfccfedeed,AA
ffffcddfeccecdffeBdcdfcdffdddffdfefefeeeefecdBfdedfdccedfdddffdefcfedfeefcfcdecefedfceeddcfeedcddfdf,BB
ddfdfefffedeccfeeAfeeecdcfccfdeffcfefdeeeffffdcAfcccdfdddffcecdfdcfceddfedcdfddefcdefcecffcccdeeeffc,AA
ddfcddfeefeeBdefdcfcedcfffeededcfdcfdcecefedccdBccffecceeecefdeefecdfeeeedefdefddfecddcfeedecdecdffc,BB
defcedcedcAfdeeecdcddccdccddefecffcccddeeBcccefcfccffedcfddcfdffdfdefdcddfcceeefefcccfecedeffdcddfff,AB
