sequence,label
fccffecefdeAeedddcedcffedeefeeceeceedddcAfcccdccfdcfeeddfeddcdddefcefeffdfeecfcededcddfefdedfdedecdc,AA
dfefcfdcdcedffeAcffcecceceddceefccfdddfefeccdedcAcfdeddccccfcffdfcdfdceffdfedfccecedefdddceffffdefed,AA
cfdccfdccddedcfcdffAddddcdfdfdfddddfcefcedccAcedfedeffcdfdedfcffecdffffefdecefedfceedfffcfecfdcccdce,AA
dcffefeeeecfdfeBcdfefeeecdfdeecffcceccecBdefcefefcfeeeddcfdecddfdcfcfcccddccceecffeeefeefefcdcfededd,BB
deeefdedccAfccfcccddfdecdcefedeecdddccddfefAcedfeedcccfcfececdeddfcccccdffedcceeeeeeccdeecfeddfdcdfc,AA
fcfedccfcecdefcedfedAefefecdfefdfccedcedecddBfeddedcfececeefefcdefccefcecffddecdfdccdcefefddccfccdfe,AB
cfedefcfffedddfcdfcfBffcfcdfddfefccdefdefcdeffcBddccddedfdfdcccdfdfffdcdeffeecceeedefefcddddcdeeceef,BB
fddeddceddeeBffefdcdceefffdfefcceddcecddefedffeAddfcdeffddefefedfcecdeceefcffcefddddeccdecefffffdfde,BA
ecdeeddfdccffffBeecdffcffeccccecdcdfdddecfecedcdBdfcfcedcffeedcddcddccedededfcdcdecefeddcfddfdffdcde,BB
cefddececdfffeAdeeeedcffdfddceefdecdddfdfddeBefedcccfeecffeeecefccdefccfeddddfffdccddccedffdfefedddd,AB
cccefffdefeefdfdedceAdccccfffedddccdfcddeeeeeceAcfedfefefdeceddddeddeccfddffcfedefeeefccfcfcecddddcc,AA
eceedcfcddBecfeedfefecccfefceecdcececfffdAfcfcceffdeceffeedfcddecfcdcdeedfceedddedcfeddddfcdeeeffdef,BA
dddeecdfcdAcfeefdffcffddfcdcddfcdefcecffcdfeefededAeeedeffdffffedcfedcffefcdeffdecdefdfdffddfeddedcf,AA
fffffedfddeBcfcffeffcffefdceedcefdcccfeecededfeAcfeeddddeefddfefeededcedefcdcfddcefdffeeffecffcecfde,BA
cdecefccdddfeceAeeedfeedeeeffdfceecfefeecccfcedfeeAcddfedeeefeddddeecfceeeeccdccefdefdfcefddccfffffd,AA
fcfdfddcfededeeccccAfdeddfdfddefeffceeccfcdeBcffdcddddddffccefdcccecdddcfeefcfcefdeefecceeeefecdcfcd,AB
cddeecdcefceccfecAcceccfecccefdecfcecffcdddeeddBfdddddccccfdcddfddeeddccdccdddeeedcfcecdeeeddcecfddd,AB
cdcdedeceffcfddfBfdfdededefeececfedfdcfeBffeeffdecccfeefddcfddcdddeeddeedfcceeccdcedeccccdddcefdefdf,BB
deedfeceefffdecfdddAfecdcecfcdfecfedffcddccfeefcAdfdedfceddedeffecdffddfdfddcefeddcccfcefefdcdeeccfe,AA
efeefcddfcefAffefeededefdcfdfdeddeccccdcceedcfdeedBfecdfccfefedcfecedeedccccedcccdffefefcedccfdffcee,AB
effededcdffcfdecdfBecfeefffccfdfdfcceeeeceBdccdfffdefffdfceffcdffdeedeeddeecfdfdcfecfddddcfedfcefedc,BB
eecfdcfdeeAdedddfceccecddcfefeddcffffcfcdccecdfdcAdedceceedeccffdeedcdfcdccfddfcddecddfecccddddecdec,AA
cdedcdddfcccdffcBcceecdccfdecedcccdefdecfdAcdfefdcdfdfcfefdffdcefceccedececfecfdddcccecfcdfcedfdddcd,BA
dfefcefceecceBefedcfcfdfcdfdecddffccefcffedcfecefdBefddfeddedecefcecedcedecfecfeccddefededefcccdedcc,BB
ddfedfefceeeAfffffeffeccdffffcfceefccffdedeAdcececffedfeffddeeefcffccfdeceedeedcfeecdefeddceeddddcec,AA
eccfddedccfecfAedfcfefeddffdffeeffceddeefcddcAfeeccfdcfefdfeedfdecedcdcfdfdceccddfddffeefeecdcffdded,AA
cefcfffffddfcefefffAdffefefdedcdddfcefceeecdcceAcdcdfcccddceccfecdcfdcfccecccecffeffceefccdffdcefdde,AA
eeccccfcffdecBffdecccfcedffdfffedfeeeccfeceBffeccddecedeffffdffccdfffefedddedefffdedfeddcdcdecccdcdf,BB
cceefcffddeecdfefBcfddcfdddefddddfefeeeedfceceeddBddcefcfdefedffeccffeeffedcffddccedfffefcdeeffdcffd,BB
eefeefddedcfccAcceffecdeeefecceecefeeccfdcfBffcdeffdcefcedcdcecceecffdecffcfdfefcdccfeddcfededddccfd,AB
dcdeedececfdcdAedddddededdedeccdccccccecAcfffecfeddddcccfffdcfcdedfcefccefccfecdfcfdffeceeecffddddef,AA
fcdeedfdccefedcfdfdAdfefcecdedddefedecefAeededdfffecfdddfcededfcdfffddeffddfccfdcceddedefcdeceffedde,AA
cddecdfecdcedeefAeedceeccfdccdccdeceeddfdcceededfcBeceecdedddfdcccdcdfedcfefdfccfcffcfdfdcceccedefee,AB
dedecfdcdcfcddBecdcdcddddcfcfccdececeffedBddcccfffceefcdeefdcdcccdfdcefecfcffeeeeddeddedcdcdcfceeeed,BB
feeedcfdecdddfddffeAddeeeceffcdecfccfecdeceecBdfecfcddcccddefcefdfcefcddcededfdcecffccfecdcfffcdcfff,AB
cfccfcdfcccdfeAcdcccedfccceeedefceefcefcecddedBdecfcddffcdecdfeecddeecfdeecfeeeeecefddffedfccccdecdf,AB
cecedcefeeBdfcffcfdffccfccfddedfdceefdedfdceAefcecfcedeedddeffcdeefcefdcceffdffddecdfecdfddfccceedde,BA
dcefddefefdffdffcffdAefeddccfcdcfdccdfdddcfdBdedeffdfeecefdfdffcecdedcdcffefcecedfeffccddeecfeeceeed,AB
ddfdffeedeffccffcdBeffdfcedfcdddfcfdcdfddeccAfcffdeceddcedccfecdecfffceedeeceeededccedccedcfccdefddc,BA
dfddcdcffededcfcffcfBecefdccffdfddcfdffcddfBeefcefffefeccfcdcefecddededdcfefeffefecefcecdceccefcdedc,BB
fddcfeddffAefdefddfedfffedeecdfcfecfddfddefcecfffcBfffddfeefeedeecfccccecfeccfedceecefdfcfcefeddcddd,AB
efddefdccedffcAddedddffedffceeffeceddcddceffccefecBeecdddceeefcfefefefeffcfdddedefdefffddfeddcfcfcec,AB
cedccfccddcccffedfAdcccfdeefdefcedfeeedffddBcfdeffffdedfcfeccdceeecedfeeddddefdcceccfdceeffccdececcf,AB
edcefdfeedfcdcfAddeddfeedfffcdecdcceddfdffeefdfddBddefeffdffcceffcfcfddcecededdccfdceedcecfdecdfeede,AB
cecdcedeceeddffdeeeeBcfdfecdfeddfdfdedfdeeddfeeefcBfeeedecdffcffdecdfedefcddededceeffccefedeffccfdcf,BB
cfeddcccfcdcdceBdcecfefedefcccffecddeccdefeccAccfccfcfcccceceffeffdccdddefcecceeffcfdeedfcfeecceceef,BA
dffeedfcffeeeeAfdedeeeeeeeecdfdcfffecedcccddeeAddecefecddfefcccecccfeddceccfddddffeecdcdfdfdeecdffcd,AA
ccceeeeedcfcdeddedBdffddcdeeccedcecddfdcfddccAffefeeeeffedccefdeefdcfcfdcffffddceefdfdefeeddccccedfd,BA
ecffddfdfdeeceBffdceedefdcedccdfeeefdddefcfcfddcdBcfcccefffcecddcfdeedfdcfddccdffdecddfcdeedddffdfce,BB
ddefcffdfcccdffdececAceccfdfdffddfdefdefddAefcefcdecddcddefcecffdddeecfcfdddffeeecdccfccdfedeeecfcdd,AA
cdeccdeddfdefdecdAdcceddedfffceedcfdcfffBdcfededeedddfdddeffecdddfcefdfddedddfdeccfcdecdceedefccfcce,AB
fdeffdfdcdAedccffeceffecfcfcdcddfedfeeddccffecdfAefcecdfcfddddcdceeeedcceffecfdeddeefffffecefeedfffc,AA
fcdcffdfdfefdcdecdfBecfeefdfddedddedeedffceBffccdedcdddeffddfedfecedeecdccefffccfdfdfcefcdeeecfcefdc,BB
feeedcccedBdedeffeeceffdedcefeeddfccdeffeefeAddeeeeecdefeefdffcedfccfecdcceefdeeedcfffeecfdcdefeecee,BA
feedfeeecfcefecdfeeBddeefffefcdcedcffccdefddedAddfecdceedefddcfccecdeeeddfdcdecedfdddfceedffffefcfcf,BA
ddeeffffdcfAeefddffeddfcceedfecfcfeddfdcdedfddfeccAdcecdfeccdefcfdffcecfecefdfceeedfccfcefecfdeedece,AA
fdedcfdcfdcccceeAdcedfcfcfffdceecdcdfcffecefdcccfBfcddefcfdccdcfedfccfffdffeceffeececefcceccdeedceec,AB
ffecddceedcefcAeeeeddcdceffffefffedfcdcecBfeefdfedeeddcdcceeeefddeccdddecfeeecfefdeffeceffefecefffee,AB
ffcdfdfcfdedceececdeBffffdcefcffcdfdfdcefccdddfeBcefefcdfecffefcedffededffedeecddffccdedfdcedefdfcfe,BB
eeefecfecdfddAffffcfdcddeffcdcfeefddfdfccfccdAedeeedfedfceecceccdefcfeedfffffeeedfdfeeeffcdcfeccdccc,AA
deddddcecdfcefddcefeAfcffcfeefefcfcceefcfAecccdfecdccdccecddeedfeffeecdecdfcecfecfcefcfcfeccdfcdcdfd,AA
cfecedffdeeecddddfeBdceceefceddeefcfeffdBdefdccffeccecfdeddcffcfffdeefdfefcfefcfdeceeceffddffdcefdce,BB
dcfeedcfdcfdcdAfeddcceefdfdffffecfddeefcdecAdfccdcfdfeddcdecdddfdefcceddfecdfcfffdfcdeecfcfdceedfccc,AA
fdedcecfefcfecffBdcddfccecfecceddfeeefeefdfedfceeAfdcccfecddcdcfeeeeffcdeedeffedffccdffdfcccefcddeff,BA
ccdcddeefffdBdcdfdecdcfeffeefdfcedfdddfececceBfdcccccefeeeccfeeccefdedddceccddefcefceccfdfccedcdecdd,BB
fdcedcfdecdfccfccdAcfcdecdceefccdffceeefAfddfdefeffcfedfcfffdeeeedcddcfeceecddcffddfddcfefdeffddfeee,AA
ecfcceffecfddeddfAccdfefcdccfdccdddfdeeedcdcfdcfBdfcdffcdecdcfcfcfeeededcfffdefdfcddddffecfdfdcfedfd,AB
cddcedcdfecfefffddfcAedccdfcffffdedfffdcdcceeedeBfccfcfceedcffcfffddffdfeecddccdecfcecceceececdfffed,AB
ccfddfcefcffccdfcfBfdecccdeceeedffdefdeecfeeAdececddccfcfeffeecfcecfccdccefdfdcfcfcffeeddcffeccefcfe,BA
cdeedccceeedecfeBcdccddfcfcfcfeecefccddefdeffAdecccecddfeefdddcecfdfccefcdddcfcefceedeefceeddcfcccef,BA
ccfcefcecdBdfdddddcedefcccfcdfccdedeccdecfecdffBccccdcceeedffedffcdfedceffcddccffccfdfecccfefddffcfc,BB
cdefeeffdffedeAddccffeeefcfecdedcfdeeefeceAfefeecdddefcdddfddedfddcdcedecccdefefcffefdfcdffecddcdfec,AA
cdedcccdedddeedfccddBddedccdfdcdeffdddfdffeBefefdfdcdfcfecefedddeeffeeffeffedeedfcfeeedddefdeffdeded,BB
cffefcedffcAffddeeffeedeedecccedfdfeecffBfcdeecccecceecdfcefeeeeccccdeeeffeddddcecdceefececddfcfeddf,AB
dedcffdefdfceefedfcfBcdcccecdccdefeeccfcfBdeecefcedddcfceedcdfffdefeffeffcdffdeddfedeccedffdccedceed,BB
ceedceededfcdfcAfeffccecffdffcefdffdfceffeddBfffdccfcddeddffcddedeccfedfdefdeefcdfdcdffdccecfcfdcdce,AB
fdeeededccffeecdfBdcccdcdcecfeffefcdecfcfcBdeecccfddedccecddeecddddccfddcfdfdcfedfdcfddecfcffeecdcdc,BB
dccdfdcfdffceeefedBffdfcdccfcdcefeeedfdffcefeBffdccddfdcdeffdfeffecccdfecdfdefdfdeedccececffefddfcdf,BB
ceeffcdefcAfcffeeceeedcdfedffccedfdfdeedAfeefecfdeccdcdcccffccdfeccccccffddfedeefeededecfeefcdddecee,AA
ccdedecdddfeeeedcdeBefeefcefdcedecffcfdceddccAecdffeedfdfeddffdfdddecffddcfcfccfeeeedcccfeecffcdedcf,BA
dddcccfdfdAddcedcefdfddddcdeeeddecfefdecddcfeefdfBfeddeffeffeeedeeffeefdcdecdffdffecedcfdfcdefcffefd,AB
cdceeccecceccfBdeecddcfecdcefffcdeffccdefcfBefddeffcecfcfecdfefcdfccceedcddfdfeffdcddcdecfddeedfdfee,BB
ecdecffeeffedcdcfdBcdcfcedceeecdfededddcBdddeededffccffefcecfdcecedeccccdedfedcdceeedfecdddeedcedcdc,BB
ffefeefdeddcBeddccdcceeeddefcdeeddffdddcedceccffBfdffdcfcfcfffdefeddccdfcedefcfdeddfcdcddcfdddeecfdc,BB
cccdefdcedeAfdedcfedddccdfecedfdffccccccfcfccAffddceceeefefeecddecdeedcedddddfeeceefccfeeddfffefcfdf,AA
ccecfeddcfecBfefefdececdfcddedfdedfcffceccfcfdcdBfdfeccddfcccdffdeffdefeeeceddedfcfeedfcdefcefecffcf,BB
ddcffddccffefdffBddcfcefcccccedfccddfdcdcdcfdcedBfcdcdcefcddccfeceffddeffeeddcedefecdecddcefcdddfcfd,BB
ffefcfcdeedcffddcBeffeceffdcedefdcffffffedeceeccBdecfdcdfcdfffdeeecedecdfeffeceeeedfddffccffccdfdecc,BB
dfdcfffceefefdeBcdffeffccfffdfdeeccfcdffffBffeecdcceddccececdfddfefcceefffcecffeffeddfcccdeddefeeefc,BB
cdfcecfddceBdfcceceffcfcfdffcffeeeedcfdffeeAecedeefcddfdffdcdefccdceccfceddfcdfeeececcddeedcddeceefc,BA
dfcdeccdecdeAecceefeffccccdccfeecddccfddAfdeddfffccdededccfedffeffdfdfeefeeedfffefffdfececcedceeefcf,AA
dcfecfccefedfeAedcefeefdfcfffddffdfeddeeccdfcdBefddfcdfdfeccdddcfdefffedffefdeffcdcdefecededcdcecced,AB
fdccddeffdcfeeecBcdefcefeeeeecfdfdfecdcdfecdccdAfcfecffccfddcfdfceeecfceffccfedefeccfdccfeffeedfffcd,BA
dccfeeecccAcefdccdeddeffeeefcecefdfcdcdddefeccddddAedceecdddfddfcdedccfcdcefcfdfdfddfcedcedfffcfceff,AA
cdeddeceedfdBfffdcccfdffefdccdedddeccceffcfffcfefAccfdddcddeefedfcccdfcfdfdddffcffcdfceefdeffdfeffcc,BA
fdececeddcffecfffBfdeddcdcddefcdffedeecccdcfedcdceAceddfffcfedcddffdeedeccfceccfcfccfceefeeeddcdceee,BA
ddececdfdfcedfcefdBceecdfdfecdccdedfdfecdefcAcfddeeddddcdfdfcefefcefdfcecedcdcecdeefdfdeeccfccefddfd,BA
dffeeeffcccededBffddcdddceecdeffddcfecfffeeeefeffdAdfddfecfedefdccdffecceccccedddefecceddfdfefddfecd,BA
cecdddffcfdBccecddeceddfedceffdfedcdcdfcffeefcdcAfeefdececddffccdedddccdfcfcdcfedefeedffccedfccecfee,BA
fddcfceedefdfcAdccdefeffceccdcdededcffecdfcfccBffecddceddffeecffefefcdfeeccddcffeefccdcfeeedefeccffe,AB
cddfcdeecfdffedfAfdfdfcdfefddffdcececeeefeeeccAddddfddcceeddcdfffddcecffedffffcdecdcdcdefdeffccdcdff,AA
fcdcffdfffcedccdBccffdeccdecdddeecdffdeddfdfBcfcfccdefefccccfcfdffddcfdefddedcfdffccdfffceddfccccccd,BB
dfcffccffdfcdeAceddfddddedcecedcceffcfdeccedAefdedffdffcdefdecdffdccdccecffeedfcccefffcfcfeffcdffdee,AA
ffeefdcfceffdccfcAeeeeceddcfcfeeddccdedfceccdfedfdBcedeeedcdffcdfdffceedfffffeeffcdcfccddfeccffefdce,AB
ffcffecedfcccfecBfcecedcfccefffdffdceffcffccfedfAefffdcfdcefdccefeceefeedffedeffffeeffcedceeefefecce,BA
edfecdecceffdfddfAdedfedddfcefcfecdcdffdAdcdfffedeefcddefddddcdcdfcffccdddedcffedffdfddcecccecdcfdce,AA
eefcfecdccfeddcAdddedfdddefceceeefcfdefecfcececeAecfcfdfffccfcdfccdcdcefdefffdfefeecfdfeedeedeffcddc,AA
ddffdeecfdeddBdfdeededdcfddceedeefcdcffffdfcceeccBfdefeddeccccfedcfedcefeffdfdecfededdedffdeddcefdee,BB
cdcfecdcccfefedccdeBdfcceeddeddcffcccfffcAfcceecfcfffccecfdfefeecefecfdfefdccedfcefefeefdffefcdeeffd,BA
ffdfeddcdedBcffeeddedefccedefddfecedccceefecfAeefdeefeedccfefeccfeccdccecfceddcfddfdeededcedcdfffffe,BA
edddcfeeccddAfceecfedecedfddddffedfffffcfcfeeAeccedcccffdfecffcdedceceefdefdcceddcffdccccfdcfecfdced,AA
decdfceddecedfBdceeeefeecedecdcdeceefdcdedAdffdcdfcceedfdfefefdefccecccfdfdcdffdcdeefffdffeceddedfff,BA
ecdfcdcddfccedcfedfAdececcdffeefccdedefccfffccffAceffeffddedcdfceccdddffceeceefeecddeccdfffceeccefdc,AA
eefccfddffedceAdeffeccfcefefdffcccefecefeecfeccfdcAfdcececedfdeccffffedefceeccfdefccfccfddffefededef,AA
cccdddefeecedAfffecccdffeeefdccdecdddccfeffedAdfdcefddeeeecfddddeefeeccfdcedcdefccecfcccfecfcddedfdf,AA
fffcddcdedeBccfcfccdcdeddfdefcfefcfdddecfceffdcAfcdcfddceccfdcdefdcedffeeeddcfffcdecdfcdddcddedfcefd,BA
eecceddcedddffcAfddfeeddefdcfeccedfdcfffffccecAfefededecfcceedfddfcfcddffcfeccdceccfcdfccefedcffcdfd,AA
cdeccdcecedddAcdedddedefeccdfcfccdfcedccdecdfdecBfceecddecefdecfcececccecfdfecccfcfecdcccdfcfdcfdffc,AB
eeddedefedcfedddcdAfdffdfccdfefefeeececddedfdAdeedeffdefdcddeeefcefefddfececcfcedcecddeccdffdefcceef,AA
cdfcdededdAfdfceeefcffecfcdedefececdfcdcddcfdfddBeddfdffefccfecefecdeffddcffdcefdfdfecffedcceeefeeec,AB
ecfccfcfecdBeefefddcccddceeeedeeefdeceeccfcBfceefcffccfccececdedccffceeedfeceddcdececfdedfedfdeedcee,BB
ccfdffffdfeefcdAccccfccceceedfefdecedfffAdefdcfdccedcfefefccffcdcdffddffdedcdffddddcedecfeedccfeeefd,AA
efeceffdceffecccAcceddecedcffcffcddefedffdffeeAedccfdedcfccdccefdefcfefcdfcedeecdcceefdfcfceecfedfde,AA
ddffecedceffefdfdeBfececeeefcfdfddefdffecefcefdAdfecfcdceffccfecdecefdfddeecefecffdcdcefcdfdcddcefdf,BA
cededdceedBfdffcfedcdcfffeefdcffdfcdecccedcceddccBfccffdcdfcccfeedcffffcdcdcddcccecdfdffccdfeededfec,BB
ecfdecceedceBdeeeeecfcdccedcfeeffddedffefedcfBddcfddcfdcfefeefecccfededfecefeceeffddffddcedfecdcfecc,BB
eedcefcfeeffffBcfcceeeccdcfddeceddecfdffeBddccfccfdecfefecfddefdfdfedfffceeceedeeefcdeeedcccccceeefd,BB
dedcdcccceBeddecfdcfdcffeeeefcedddeddcccfdffBeeeecdfdcecedecdfecefecfcfcffdcdeddeceddcdfdcffffddfecf,BB
ecfdefffeeddffcceBecfcdedefdedddeefedefeedcBddefefdfcffefdeeeeffccedffddccfcfcfefddddfefecedcfdffeef,BB
fefcdeeccfeBeecefdcffdecfffeffdfccfcddeeAffddfcdcfdfceededefccfceffeedfeedfedecefcddfedefefcdffdcffc,BA
ecfedfeeecdcedcecedBeeeeefdeedcdcfecefcfBfcccfcfcdceceeefdddceceedeefddddedfcfeecddfcfeefcccfdeddfde,BB
cfcffdddededffcfdfdfAdddfeffddcfcfcfedfdfccfecAdcdedcfccddeceefdddfddedeecfddeffefeecedffeeccfdecccf,AA
ddcefeeeecdddfdcdcBffecdffcdfeddffdfddfcedfedeBeceefceceedddcccdcccdfeecdcdcfcedcfeefdeeececfefcdeef,BB
fcfcdfeefeeBdefecfdefdcdeeecfffefeeeeffddddffdBefdcefddefddcecececdefecfeccedcfdffdffccfeeedccdfeffe,BB
dfeddfcccdeeecdfAfcefcfdffedfeedecefdfefecedeBdeecfdcffecdedcdccfcdeffccccddfdefcddfdeedcfedcfdfddcd,AB
fefcecfcdffccffdcefAcfdededcdcefeccfceecdccAeffeccffeeccdeefdefffececffffdfceffcddcdedfdfcdefeddedcd,AA
ceeecdefeeBdfffdecffddcceedefcfcefcfffdcedfdefcdcfAfefdcecceddfedeccfeccedefceeecfdefdecdcdcffcfeeef,BA
ccdfdcceeeededdeAddeffeeffedcddcdedcefffecddBddfdcdccccdceffdfcddccdefccecccdcfcccefcdfdfdccedffecce,AB
ffcdecccceedddedecAffcdeeefcefffeeeefeecBfcffdddeddedfeddffdeddccfcffdcdddccfccccfeccfcfceffeddfcddf,AB
ddfddefcdedeBeccefcffeffceecdfcdeecfefefdBdcdcfccefcedfeefecefececefccdcccfeceeffdeeceffcdcccccfeece,BB
feeedceefeccceeefeeeAdccfdcefefdeefeeeddfcfcfedcAfcfeddfeecddefdcdcdcdfefcfedecdecfeeeefdefddcfecedd,AA
deefdddfddccddfeeBeddcdefefcdfdedfefdccfedeeddffeAccfffefddfccfdccfdecdcefccecccccedeefefdddecdfefcc,BA
eccdffeddedeeeeedcdfAfdecfcedffccffdccfefBdfeffdfdffedcefecffceddfecddefeedfeefdecfefccecdffdccdfcec,AB
fededfddfdAcffcecdeeffddddfdedfdefdfeeeecfcBcdffcfccfcdedfceeecdfecfccdecedcccffefdeecfcfcedccfefddd,AB
efddedcddfddecffBdffdfffeefeeedcfefcfdcfddeAcfffeeddedfdfefedcffddcfcccfdeffeffdecfeffccefcdffddfcfc,BA
cdfcdedeecdcededBcedededeeedcdcffefddfcccedfcBeddecffdefccfcddfdeefcdeffefccdfdccfdccfefeddcfdfdddfd,BB
effedffdeeffddAddccddeccccefdddccdececdeddfceeddAfeceddfedfddfdddcfcfeccffdfecfdcececfceccceeeffdedf,AA
ccdfcdfceefdBcdedcddefccefdfddcfecdcffccfededfBdecceecececedffcdcfcdcfdccfdffcdcdfdecdfefcddeccccded,BB
dceddecdecfdBfffefceeceeddffcfccecedcedcefeeddAcccfccfefdedfeeefccdefeccffceeecddfdcdcfdcddddeffdfee,BA
ceeedeccdceecAcfdffceeccdedecddddccffeedeAedecfcfeffeddfeccddfccedcffeecceccedefddeeeffccfddccddcfec,AA
dfcdfdffcecfcddefeccBcdfdefcddecdeffddfcceeAcfddffdddfcfcdcdcddcfeedffffecfdccedceccceedeeeccedecedf,BA
dccdffcefddcfdcefAddefddfeecfedfeddfcdeccfefddeeBdededeeecefdcedefddecdffcddddefdcfdfcdcdfeccdfdefde,AB
dcdecfffffdfedcccdAceffefcecceeffdfccdddcfccddeAefffececffeeccdecedcffddededdeeffddccdeeefffdecccced,AA
cceccdcfddeBefdcccdcdcfceccffdcccddceceeBfddccdeedeffffdfefeccfdfcddccfdfecceefccddedccfcceccccedcfe,BB
ddfefffddeeeAdefccefedcddfedefcfdddedeefecAefcededdfcfdcefdcdeeefefeefdfdedcfefcedeeefeeefcefcddcdee,AA
cfedfeedefAffccdddeedecfddffedcdeefdfdcfecddfcdAfcefedceeeccfcfcefcecdffccdfedffdfecdeedeeeceddecdfe,AA
dfffcdffeddcffeBdccdcdfcfdffeeeeeffcecfcAfedcddcfcfeefefddeeccffefdfeefcfdfcffcfffdcfcdccccefcfeffee,BA
cefefeffefddAcefdddffcecceedeedfdcedfeddcAfecddddcfeeeefefdcecfededdddeddffefcddccffddccddcfddeeeddc,AA
cedeedceedefcecAecfecffcdcfdcdccdcccfcdeedeAcfdcddeddffdfedfffdeeecdccddfefceefcdcccdddfedddfeefffdc,AA
cfecdcfffeAfedfffffceffdfeffddfcedfdfddfdedccAfcdcccceedeccdcccfcecffcfdefedeccfeddcdcecdddedfccfedf,AA
defeeeccfcccfdfcefAfeddcefdfedfedccfefefccfedAcfddefcfdecddecceecedefdfcecdceffdeeecefcfdefcfedfedcc,AA
cedffedfcddddddAfdcfcdfffedccdcfcfddedfffdedfAeecfefdcfecceeddffcccedfcdedccefedeedeeffddeffcfecfeff,AA
dffcedeedeffdfcBcececcdceeeffddfcfecffddeeddefdfccBfdeefeedfffecfccffdeccccefffcccdfceedcefdfffdfeef,BB
fcefcddefcdfeccAfceecfefffeeefeefecfeffdeeBcddffcffecffdfcddeecfdcdedfccdcceeeedeefdedeffeffcdfcefce,AB
fdddefdeedfcdfececAedfeefeeececdcdddedfcfdcefdeBfcfeecceefddeccfcfefecedddfcfeccdeffecedcfeeccffcccf,AB
efdfddfeeeddfdfcccdAcedccdfdfcceefecfeccBffffdfefcccdfecfeffeeecffecffcdddcfffcdfccdecddcfdceedffcdc,AB
fdfeecdeecAcedffeccfecfdfffdffdefedccdcccfBcedeffdfeccefceedccffccffdfddfcfdcfddddcffcefffddcdcfcffd,AB
ffffedfecdfcBefceccdcdcceddfeedeeccdcceddccfefeccdBdcdefccdececcfdddfedcfeddfdceeffddecfdffceedccdcf,BB
eeffeeeceffeecceddfdAfefefdffffecdceecffcdefdfcefAffdeefccccccccdcddcefeccddfceccfcefffedceefcfefdcc,AA
eefefcfddccfefcccdeAfdeddfdcddfddedefdeffcedddffAdeccdccfcfceeddfccfcdcfcddddddccdcdfcdedfecccdddffc,AA
cfdddcfccccfcfdceBdefeeedeffccecdefffdedcedfdccccAddefeddedcdcfddcdefcceeeccccedcdeeccefdfceeceedcce,BA
dccddceefecfdceAedddedefddeeffefeddcefedddedBfdddeddcceeffeffeedeeffcdecdeccdfdfdfdccfccdecdddfcceed,AB
efdecdeedcdecccBfffccffcccfcdeceedddcdcfedccfedecBedcdddddfcfeeccffeddedfedcdedddefdffeecfececdefecf,BB
eecfcfedceccAdddecefedecfeedfcfdddceeefecdfdefBcffcdfcfdfdfeeccffdddeeefccecdeefccccfdcfddfcefcecfef,AB
ceecedfddcceddcddcAcdccdeddcfddfeddffcddefccceAcedfecdedefefeedcdfddeecfffdcccefcffefcdeeefeccecccfe,AA
dcedfdddefeAecdcdfffdccdefedfffeecdecfcdccdcAeecccfdcfdccefcefeeddcfedecedfdccfcfddfdfefeeeffcedcede,AA
eeddcddccdeeecefcedcBedeffcdfcffffdeeddccfefddecffAefdedececfeeefccdedcefcededcdeceeedeedefcfeccfffd,BA
ededdcefedcBefecfdffefecceeecceddefecddecfdffecfBfededccfcdcdedecffdfcdfffeddcddccffdffccdefddeeedee,BB
dccccdeefcdceAccedddfcdecccfceceffcdcefeeccdecdBdecfefcdccddceeecceeeddfccdfefccedeecfceffccccddfcfc,AB
ffdedceeccfeccefeefAfdcfdceecdcdfedecfdfcedfefeAceddefdeedefcffedfdedcffddceedfcffeeddceeedfefeccedc,AA
ededfcedcffdcBdccfdfdfdfedcfddffdcdecdfeccfAccdfcdcffefdeeeefcddfffcfeedcddeecfffdccdefeeecdccfdefff,BA
dffcecddfeeefcdddBdccccffddcfeececffeffffcfdBefdffccdcefdffeeeecffecfedcffffcffeeffdfdeffeefdfeeeced,BB
dfcdccddfdcefceefcecAdcfdeceedcecefedefcBfecceffffedddedcfddffcdeecfdffccfdfcccddeceeeefededdeedeedc,AB
ffcdefeedefdedcfeedBfedecdfedfeccdeeeddecfccdceAfdecffceddedfdcccecfdfcfdeefedfeeeeceefddcfceeddeddd,BA
fceeccfeecddeAdccfddedfccfeddddfedeccffcfffcccBcfddcfdcccffefcddeeeccfcedefddefefcecccedcfeeffddcfef,AB
ffcdfefdfdAcfedccdfcddfcccfdcdffddeeecefcedBcefdfffdffcceddfffdecddcfcffddceeedefcfedfecfddcffcccdfc,AB
feffccecdddcdfeccfccBddfdcdcfdfefceddecccfdefffBeeefcefffdedceedefeedecdddddededdddcfefcedeceeedecfc,BB
fefdfefccfcfdcfAdecfdcedcecddfedcffeccefAecdddfeffdccdccfcdddecfcfeddfefcefecdcceddeddedccceeccddcef,AA
cdcefedcecfdAeeecedcdedcffcfedfcecedfdecccdfdddeBfefeccfedccdfecdffcedefeecddefeeecdffdfcedffcecdffd,AB
fdfcfccdcddeeeeffBdfcedeefdcccccdfddddfffAddffddceeecccfdeefddecedecfeecedcccedfecdedefeecfcddcefdcc,BA
cfffcddeefccfecfceBcedcfdededdefddfffffddfcfceceffBffeedfeeccdeffeecffcfddcffffeedcddcdddfeddfdfffde,BB
