sequence,label
cdfddedecfffdecefcfcfecddfffcdBdccefcfffecdfceeddecdddcceedccfeBdfffcddcefcceedccdfeeceedececeeceeccefcddfddddcfeeecceefccccdfcddcffdddcdfcedeeffcedff,BB
feecdddeddefccfeAcddcfdedeedceefccdfcfeefedcdcefefffcffdeefffccceefcecBffdedececfdcfeeecdfeedfedecddcdeeccdefcfdcefceecedfeffedecfccdcceecddcfffceedce,AB
dddddcfcfdfcdececcfeeffedBdcffefceecffdecdcdcdddcdfeefcedfdfcdddcccecAccedfcefffefcfdfffeedefcfdecedfdffdecdfdfffffcdfffccfcdcecefcedecfeedcddccddefed,BA
ddfdfccdcdddcdfddedcfdefeccAecdfccfcceceffccfcfddfcffdedfecccedeeddefefedeAedffdeeccdcdccefdcfcdcfccdfccdedfddeeeeeedecfceddefecddfcdefecfeffceecfcccf,AA
edfdcddceefeedffecdefcfcfeAdcdccefceffcdcedeecfcdeccddeccdceddcfcBeeccfdffccfcddddefeddccecfdcefcfdeefedfcfeddcecdfdfcfefccfedfcedfeefceeeedfefecfcece,AB
dcecdefeecdeddccdfcddcddeceecBffeedfcceededcdcefddfdeeeececdfBfeccfecffecdfdddefdeffdccddfdcdefdefcddfcfedfdccdedfdeedeeccdfededfefedefdccedffefeceedc,BB
ccccceccffccffeeAfcddfdefcccefdddedefedfecceffffccffcfddedffAfdfcedfdfeddcccfcdcfdfdecddedffcccfedcefcfdddfddceccceceefccdfefcdfeeffdecdeefdeddfedefed,AA
cccccccfccfecddcffddcfcfcffdcBcffdcdefedcedfcfffedfdeefeeeecdeffeffffeffffAefceccecdcdfededfffeefcfceeccdffceedeeeedfecfeffeceedcfefcdfcdffddfedfeffef,BA
fdcedefdedefefdcdffeBdfdedeecfedeeedcddceefececdffcfeecdeddededcBedecdeeceefedffccfeccfeeccfdfcccdffefeffcdddccfdeccddecccdcdfffdffdccfcceddcedeffddfc,BB
ffedcdedfeeeefdcfdececBddccfdccedfeffccfddffcdecefecceefcccfcdeeeeeceBfededfedfeeddfdfcdcdeefcdefeccfffdddfdfcffeddffdcfdeffddeffdcccfecdccdcefcddffde,BB
ecfddfceffdcddcdfcdedBcfdceefcfecddefecfddeedceddceedcdcfcefcedfedfBceefffedcccfeddddfdcedeeefcffddcdcdfddcdceefcfcffffccdfcffefceecfffeefedecfcddffcf,BB
ddcdefdcfdcccddcddffcfccAdfcddfefdffcceeccedfecdefecdecffcfcedeecfddcAcdcfffdecececdeeddddcedeeeccffefcffddeedccfdfefdcddfdcecdeededfcfcdeedddecfcdede,AA
decfedcffcdfceeAfecdeefefdececfeececefdfdcdccfffccddfeffcceeffcfdefeecdedffAefecddffcfeddffddeecefeceececfeceededdfdcfdffffcfeddddfeeffedeffcedceeceee,AA
fcfdcffcfeeccddefceAcfcfdcffcffddfccdedfcddefdefdceddfffdeceAcceeeccfeecedcefcefdeceeededffeefdeecfceeedfddddddefdcfecddfeefdeeddcdedddceecfdeefceecee,AA
ddefeefcfdfefedeedfefceeddcccBcdfcfdfffcdeeededfdfefeedfdcfcecfedcfBffeffcdfedfceefecfeefddddfecdcfffedeeccffddfefdcefcffecddcfcedecddcffcdddfecdfdcff,BB
fedcdfedecdfcccecdcfeffefccBeddcefcffdeececcdcdddfdffecfdffcfeddeecfddddcAcddeddfeddfefcedceeeddeeecdcffdcdccecdfcfedeefdceeeeecfedfddcdddccdeeefedfdd,BA
cefefececceffcedfeBdcefeedddcecccffecefecccdedffeefeeedeecedefdeddcddBdcfddfdfcdcfcffffdfddefeecdddfdedffddedfdefccccddedcdefffccfdeedfcccffcdfcccffcd,BB
ceccecffcdddfedcccdefcdfeBedfdfdcccdcddcfdeeefffcfdeefffffdddecffcfdffAcfdfdfffdfcffcedccfecdefffdeecffefcfccdcdefedcfdeffedfdccdfffdedededecedcdffced,BA
dffcecceffeffcdfceeffeBdcccefccddcfeffcddcefdefcffdcdcfddeeccceecdecedfedfeAcfdfcededddeecfeccdfffcdfecfccfeeeeccffefffeddceefdccfcdccccdffceeddcdeddf,BA
dfeecfdfeedceeecccccfeAcdcfcdfeccfefffcefdfeeceedffccfedeefcceffefdfcfBfeecdecdeeccdcddcfefeeecccdfcdffffcddfcfdffedfffdfdcccefdeeedecfcfdecddefcdcfcf,AB
efcceedecceeefdfccdecdccBfcededfdeeeecfcffcddddeddddfdddcddfdfdAceffceccdefdcdeeffecefdeffdcddeffddcceeeedcedcfeedcdccdecdeecfedcefcdecddfcffeeddfdece,BA
ccdedfcdccceecffddfBedefefecdfeeffccdfeffdeececdeeccedefdeefefcdfdAddfedecdfddfcceffccfefeffdfdfffddfceccfcccffcdefeedeecdcdddfcfccdfcfcfcffecfffffecf,BA
fefedefedeffccdfdceAcedecfedecccfffcfdeffeceefcdddfdddffffddAcdeeeeffecfdedddedecdeeefdeededfeedccdffeccddefffceddecdeefdcfddcdeeeccdfcdfcdfcefffdcdef,AA
ffcdffffffcdecfcffddceceeAecdcdecfffffdfeccffefcedcffedddfcfcdAfffcddffcdefcfdffcddfcedffeddcdfedfcefeeeeddfddefeeceedefefdefceccdecceeedeefcedefcffef,AA
cceccffcdcdcefeffBeedfecedfcddfdcdecedffdcefcdfcfdfdeeddcefdfddfedefdddAefceeceeedcdcedcccddccededeccfcceeedddffddedfdfcfcdfdfeffedeffeedcfecffffffedf,BA
dedececcdcddccdfdeecAfedddcccfeefcdcddcfffdefdccefdcfdedcccedccfffededdefdBcffdddcddfdcddcceffcefdfdcffefceddcfdcfdecdeddccffececdfedcdcdddedcccccddcd,AB
dfeefdffcfccccdcdffefcfceeeffdBfeedceecddccdfceefeeeedcccefffeBedfffceeecfcecffecfecdcedecedfcfccfcdefddcdfdfcedfecfefcfdfcdffdcccfdfcdedeceedcededede,BB
dffdcffdceecffddfeecffcdcBdcdedfeeeccedfcfcfeefeedfcfdcfdcdfdcfeeddfcddefAfecdcddeedddedeeddcedecfdcccedeefcddddedeefeeeceecfededceffdffdfedeefefdfcee,BA
ccfceeeecdefcddcfcfAefeedefccefcdfefcfdcfdddccffefefcceeddfedcceffffefBcefcccfdfeecdcededdcdecdcccdceddfedffcdeecfeefdddceecccccfceeffcefedeceffffeccc,AB
eccdeefdfedfcfdedcfAdedfdcdcccddcfffefdfcdfeeedececdecdfccdfdcccAeedcfdfedcceccffcddeccfefffccecfcdcdddcfcfeffdfecdcdceeefcccfeefeedededeceefdcdcddfcf,AA
ecffffceecfefdfcfdcdceededddfcAeefdecfeffeecfcfffffedfcdfdddccdBdececcfeedfeeeccfeeefddcdfdffefffcfeeedcefdddfeedcfddfcddcffffdedffdecececeffdcceffece,AB
edccfcfecceedfefcfcfedfcAeccffcfcedeefcfffeccfefdefecdfefdddeeddeefecAfdecdffefeeeecccefdfeecceeffdedfcecfdffecfdccdcdecdcfffededdfeeceecefedfcdffdeed,AA
dfecfffdfdffefcefceecdcefBccceceeccfdceddededceecfdcfdefcfdddfedeeAdeddcceddedcfdfcceccdedcfecefffdfdddeefefedfdcdcccefdedefedfdfcefceceecfdccefcdccef,BA
feddfdddfeecfefdcdeffdcfdeBdccfceedcffeefffcdefcdfcceffcfefefdfccefeeefcdecBeffffeccfcefdcecfedcfcecefffefdefffecdfeeedddfdcddcfdeecceefceefedcededcde,BB
ccdcfefccdefececfcffeedeeAefcdddffefceffcdeccefdcffecdeeddfcdedffefddcdddAedcffdfedffeddfecdfdcdefdccececefdceffdfdcdfcdcecdeddceddefefcccfcdccecffded,AA
fddcffeceffcefcccdcBccfffdfcccddfddfdddfcedfddfdeeddfeceedffBdedfcedffccfedfeeefceccfdcdfddccefedeedcceefcecdffdfddfdeddedcdccddfceecccfcfecdefeffdffd,BB
ceddfdedcfdeeefffdfffefeedefBeddccddfdfcdecfcdcddefeccccddefceecedeccfcBcfccfdceeedcfedefeeecddefdefffccceeefedecdececcdededfdddececefefdcedecfecccffd,BB
fdeffeceffddcdfeddceBdedeececdccedceeddcdfdfeccffcedecfdefcfcecfdcffAffcdceceecdfecddcfeeedffdededfdeefdefccfcceeddffedddcfedcddceecedefdfccceddfdefce,BA
ecfefdffffcedfeddcAcecfdcdceffeeeefcfefeefeeeeeddffcefdecedfeffcddcdfccffBcdfdccedeecdecfecfcdfddcfffdedeecddeeedccfdcdfdeddcdedfffecfeefefceccfeccddc,AB
dcdeceeccdffcecfdcdfcAcffcfffedecffeefefcefffcefedeefcffffddeedcfcdcecceBfffeddfdcddddedfecdcdccfefcffefffdddfdfcdcdfdcefcccdeeecfeceeefedeccfccddeecd,AB
fdfcfceddcecefddddefecdfccAcfcdedcddcfdfecdfdceeedfedcfeddecffdffcdccBcdceeccfcdceddeffffdeeffffceddfeeffeffedfeccfecefecfcdcffdedeefefeccefedfeddefef,AB
eccefddfcfcfdfefdceBcefefcdefedfefcdefceccdcfdeeddffecedccecfcecdfefffcBdeddceffdeeddedfcefecccfcdeffceefdedecceefefdffeddfdcddededeffecedddcddefddcef,BB
efcdcddfceddddfccdddfcfAcdddedcdfccceecfdfccdfdccdcccffccfdfcffAceedeffddcdeeedfcfedecffffcffffecdffcfeffcfdecdcceeefcffdffffffdddeddfcdefddedccdcfccd,AA
deffdcefceffcdcccBfedcefcfceefffcedefecdddfefffcfffefcddcfceBdeefcfeecdfdfeefccefeffcefcceeeecffdecdcddfccecdceedfdeefefcdcdcfdecdeceedcfdccdfedeefdff,BB
fdcccdfdccfcffeceBdddefdfccdddfcfdfcfdefdfffcfefcfcfecefcfdefffcefceedcfefAdedcdeecfcdecedceefecdfdfecccefddceddddcecffdcfeddddefdccdcfcffdcdefdfcfdde,BA
fedfddefddcfceecBcecccdcfffeddedefeeecccecfecedffcfcdecedfffdefedceeeeddAeefecccfcdedceceefdefffcdcceeeefdccceccdfcccefdcefecfdfeecdcdcdddcefededddffd,BA
dedccddfedeecdeAdfdefdffdffdddcceddeccdcffddfcecdceccfffcedccdefefeeefAefccdecdefecceefdfccceecdfccccffeddfffefecffdcfdefdfecddfdccdecdefedcecccffecef,AA
cefdedcffcdedfecdcdcccecAfddcceeccdcdecdffcccdcdfccfeeccffeeceecdceffdffedAfcfffeffecdcfeedcfdcfcfccddcdcecdcecedcdffceedcdcecfcdfeccdffefecfeeddcefee,AA
dddeffcdceddeecfBddedfcedefefedcecefecdededcefeeefcffcfdececdecefffdcfceddBcdfddfffedffecfdffdcfecdcdfcfeecdddfccfdcdfcefedccddeffdddfccdfecddcdfedefc,BB
efdcdffeedceddeccddcddfedceAdcdedfedefdcffeffecdfccfcdfffdeffccdBcdeeeecececcdffddefeedfecdeddcdeddfdecffefecedcecfcefffeeefdcdffdeecdffddecedddecedcc,AB
cdcfceeffceccccedcdeefccfdfAeededecedfffcdcdcdcdddddcfedeeefcffededddffceAcfefcdeccddecefeccddcdffedeeefdefeedccffedceddcefdefffdddddfeecfdfeeefeefffe,AA
decceccfeffffedcAcceefdcedcdffcfceedecceeffddecfddeddefdcdccefeffAfdcffefececefeedfedecdfccfcfccdefcfcfdedcffdddeddcdcececcfceffedfcddddecccddfdccedee,AA
cdcfecdcddeeceddcdfceefddBfceeeefddeeededefccdcdcecfcdfdddfeccdeceedfffdAcedfdccfdecfeddeccccfdefedfcdffdfffdecfffdddfdeefcefdfdedcefeefeceddfeccdcfdc,BA
edceccccceefdedecefffcddeeeBeceeecfecddfffcddecdedfcecfeedddcAfedeecdefddcceceeedceeedcfedcceeddfcceefedccfdecedecfcddeecefeededcdecdfefdcfcfcdeececde,BA
cdfcdefeedceeecffeeccAefdcedffeeffedcdceffcffdefdfeccddddfddcfffcfBffdfecdccfdeeedcececcdffceeeddecdedfcfecdccfcecdcdedfedddfcecefcdcedceeedeefcefefed,AB
dcefeedecdedcfddeccfffdBfdcceedddcfccefdfdcefdfdfdffddcfdfefBefcefdeeeefffdfccedeffedeeceeeccfcfeddcdeffcdddcedfdcfdefdcdeefcdedcddcfdcfffcfccfdeeecec,BB
ededcdedeedfecfffcdcBfecdffdccecfcedcecdecffceffcefdfdcfcdcfdfffdecBddeffeddecceeceefecdfeefefccecedfddcdfeceffcceecffcfddfefdfcdccceecdfeeddcfcfeffec,BB
ccdccdedcdfdffccffffcfeeefcBfeffceeecdcfcfffcdfefdcfcdeceedffefccecefAcefdeeddfdddfffcedffeeecfcefdffdddfdffdfecfceecdedeceffcedddedcffddfcedfeeceedce,BA
ececfdfeecdcffdedeeefedcfefAecfdffdfdfeccdfefceedcdeffccffeefddddcdfdcBedecceecceeccfcfdddeefdedcdfeffcccdedcecfcffcdedefccceccdfceecfdcededdddfecccec,AB
cccddcddcddddececfdfedcfffccBdfcfecfdecddeedecedecffcefeececeedfBfedfcdfcfcdcccdcfdeeedddfffdcdeefeceecdedcdcedcdedffdecdecefdfdeccffcfcfdccfedeeefedf,BB
fccecfddeecffdfddAcefdceeddcdcffcdcfdfeeddceedfffecdfccfeffedAdfcfdcfcfdeedfddddedcdecdffddfdeddfedeecddffececccedffddffdcefccfcceedccedfedcceeeffcedd,AA
dccdcdccecfeecdddfefcddAeccfdfeeccdcccefcdccdcceeeeecffcdfdeAdefdcdfcdedecfececcdffdfccdffecfcccdefdfcffdfedcdffeffefdcececeefcefceccdcdcfdddfeedffcfd,AA
eedeefffcefdfeceeddedBddedfccdcefeeeccdfdcedeffcedcfdcdedccefcBedfddcffcfdcedfdfdeefceeefeeffceecccfddcefefffecceddffcddfecfcefefcdfdecfddeefcdfddfdfc,BB
ecfceecedecffddeAdfefecceddfceeeefcffdffededddffccefffecfccffcfcdefccefAdcffffdfdefefdccfffccefcffdfcdcdffcfdeefdfdceceeeeeccfdccedcefcfddcddcdfcfddfd,AA
cdcdceffdfffddfccffedecffeAdceececefdcccecdcedfffcedecfdcddfeddAffddddeccedffffdeedcdccdeeedceffdedeefeededfcffeddcddeeefeeffcdcddfedeedceedcfdcdfdfdd,AA
ccfdefedcefedeeBeefdcdcdfefceedffdecfdefeedecceddfcfdddfffeffdcBdceddfcdddddcfcfcdccceeceffeeccdcfcfcfcfdfecfccfccdfcccfeecddffedcddffcfeddeefecefdfcd,BB
ffefdcceceefeefeeBefffdddcfeccfcedcddcececfdecedcfdecfccfdffAeeefdecedceffedffddfecfffddcefffcecceeecfdfcddcccdfeeeccfecefddecfefdcfdffeddfedeccdfeefc,BA
dececdfecccccfffddeececdddddBdfdcecfdedeefefeecfcfceccddeeccecfceeefAdefefedccddecdfefcdfdeffdfeddcffcddefcfffcefefeddcccfdcdcfffefddeeeffdeecdcdfcfdd,BA
fcedfedcecdcffefeedffdeedfeAcfedfcdddeeedeeeedeefeddffcdefeeeddfAedcceeefceeecfecdfcfcefeedfccfcddffdfeeccddccfcfccdccffdffefccefdcfdcdddccfcedfcdeecd,AA
eefceffeeeffcffeddcfdccBfcefdfcdedcfcddeddfcdfddccddcfccecdfAfefdeeefffddfcceededdfedfcedfdfefefdccecfdedddeffccfdccdfcdffffcdefdfdfcdcfddceedfccdedcf,BA
ecededdcccfddedefdfecdcccddeedBdfdeefcdeddfedceececfcdcdfdcdccefAcffcdcccfccfceecccdefefdeecdedcffcdddffedcfdcfcedcfceecdfccedcdcdededfeedffcfecdffded,BA
eeefecededeececccfcfcdeBdcdfedeeddeffcdddccffffdfdfeceffecfccdceddcAffcdcedecfddfddfcccdfeecdcccddccccefefddefdfcecceddcedecffdfedfdefceddeececfecffcf,BA
ffdeffdccdcdfddccdcdddffBdddeecfedcdcfeddfffcfdddfdddefdeccdBefefecefdfdfefdfdfeececdefffccfefecfecccfdceecdfcdffdddcdcdfededeefcdfedceffeddefcdeedede,BB
eecfefededdceffecdfcdfeBfeeeeddfedfdfdcdcfdfffcdfcdccfeddddffcefBdedccecedcfceedcdedefcfeffdddfccddedceefeffdccdecfdeecfddffdfecfdfdeedecfcddffcdcdfdf,BB
ccccfdfefcfcfddceeedeefecBeddedeceeffdeceeeffffedcefcefcefceeffdfecfceBcedfddedccfccedffeeddddcdddefeecefdfffdecedecccfedcffdffefdcdfcfcdeddedffddcdcf,BB
fdcdfffcefcdccefdcecdddddeedeBffccfdfdfdffeedfcdeeececffdeefcfefcedBfeeecddccfdfcefcdecfedfedcdfefdecccccfefeceeeeedecefefeccdddfedffeffcfcfeffccceeec,BB
ccccefeefefdfdddddfefddfdcdcAefddcddcdcfedeceddefcfcccecfdddecfcBddeececfddceecffffcccdcfdcddfccdceccceffecffdeeedeeedfdededdeffddccfefcefcfdcdecfdfed,AB
cfdfdefdcefedffBdcfcefeccdcdcfdeefcececffdecefddedecdcecfffccfccdfdecfdfdceAceefeeccfdcfddcfccdcceeeedceddffeeececcdefecdcfdddfcffdeeefdddeccdcffeddfc,BA
feffcfccccfdcdeefdddeedefcddBdcfccfcdcecdfededcfeecdddfcdcdfeAfeffdedcddeefcdfcdfcefcececdddfcfcdffcffddedfddffeeecececcfcccdddeccffdecffceccfcdccfdff,BA
cfcfdccccccfddcfedcfcAedcecffdefedcccefefceecefcfeedeccddcccffdeccdAfeddddeedfcedcecfecdcdefedcdfcfdcfcdffdfefecffccdcfdedfcfdccedeccfceefedefeccfffed,AA
cdceddeeedceeddffddedfceBefdcfcdfdcfeeeffeecddfcceeefedceddcfedeecfBdcffeefedeccdeeceffeefcdedddeddfdfddffcdfdffdeedcdcedddeffcedcfccddcfcffcddefdefee,BB
cecdffeedcfecdefffAccccddcfcffceeecffeeccefedffdedfdffecfcccccfddfcdeBffffffcedecdedffeedefcddcdccfdeecdfdcfcfddedfdcedfdfcdffececccfedfceccdfdefdfece,AB
ccddfdfdfeccccecffddcfceceffBffefedfdeedceeedfddfecedeccffdfefedddecedBfdcdfedeecceedecedcecfcdcefccefddfceedfedeeddefcfcdcdcddfefdcdfdeffdedfffdfdedc,BB
ddedffddedfffecdeddfdcBdcdeeefedeeeccffcdfcdfddcfcffcdeccfffdAedceedceeeefeceefddefdefddfefeddcfecfceeefcdeddfecffdddecefeecfeeceecdecdfdeefcddecefdcc,BA
dedceffcfdfeffddBeeccfeeedefefedeedeccefdfffedccdffdffdcdffccfBddcefcfecceedccdddefecfccfedddeccfcfffcfccddcfffcfeeddcedddccedfdefceddddcfeefccddcdeec,BB
ecfcfeedccffdefffdeedfccBddecdfeeefcecdedfefdfdddcdfcddcedfdddefcfAedeedeefccdffdcdcffcdcefcefcfdfddffdcfdcccccdcfdcccffdcefeccfdffcfedfefcfefccdeddee,BA
fcdceceededefdfffccdceBdfdcfeeedcefcefddeffeefdcdceeedfcfddeefcfeeecBdccdfefdefdefdefdddefdfdcedeedeefecefcfecfccfffccecedffceddfecccddeffdeefcccfffdd,BB
feeedfcefdedfcffedcfccdeeefcAfceceffdddfcfeefccccdedffededddfedfcfccdcedfAdcefefccfddccdccccdedcccffcdcdcfffeeedffeedddcecdccedeeedcfffcdeddeceeedcfde,AA
ccedcfdcccddeffcfffefddccfddeeAdceddcceedefceefedceddfcecfecfcfeAffddceefeffdefededcccdeffeefdcecdffcecfcceeccccddedfddfcdfccefeecccfcefdfdfceddfcfefe,AA
fcffcedffeeddfedAccfdffdfdeffedfcfffeffedefcfecdfeeecceccfdfcceceeAdecffdccddedfedcfdfccdcfcecfddfeecdfcdefedcdfddedfeedcfececeddfddcccfccdffcececfcfe,AA
dcedefefddefeceffecdcfcdccAcdeffddeecedddfcecdccfeffdefcedfffBcddecffeeccddfddefeefedcdcdecfedfffcdfccedededcedeeefefeddefefefeedfeccffecdeefcefeecfcf,AB
eedffefddcffccccBcceefcdcdfecffdcfccddfcddcdddffcefecfcddcccdffffeffededfdAedceefcccdfcdfefcffececfeefddfeedcfceeefcefdfeccdddfefdecdfccfdccccfdceddcc,BA
dfcdfccdffdcddeffdcdceccBfcedcfcffcccddfcefccfcccdcfdecffcdfedfddedcddceefBdecddecefdffeeccdfccfefcdeedcdfdefddcecfeccefdcdcedfededcfcfccceedccdcdecef,BB
ceedffecffcefefddddceBecfdddeefddfdeddddcefdfcdecdeccdfefeddedfcBfddcfdcfdcefedddceecdfcddfdeeeccecddedcefeeedfddceddedfcfcddcfffdeefeeeccefccceeceeee,BB
cffedefeceeddfddccfdffcefccceBdfffedceddeefccecfecdefeffeecefcdfdcdffdcBffcdfccfeddefddcccdccefeccdecceecfcdfcececeefccedcffeffefcefefeeceeccdcfdcdefc,BB
ddfceddfeeeecffecefdfdcdfeBdfececedcffdcececffceeefeedeeddeddfdcecfeeceBcddddccccfcdceeefcceffdeeedfeecedcfdffedffffedffedddddfedcdeceeffccccddddfcedc,BB
ecfcedffddeffddeeedcedcfBfeddfdfdfefcfedeeeeeffceefeecefdeececdcBdefefcddddecfdcdeeeeecdfcdfccccffffcedcdcddccfffcefddeecddfcecffededcfecccecceedeefef,BB
dfcdddefdeccfdfAdefdcfdfedcecccccfdeddfcffffcfeccdfccffccdcddffdfcBfcdcceefddcfedecdcecfffffeecdddcfddeedddcccffeecfdefcddedddddeeffcecdccdfdedccececf,AB
eceedffefecffdddcdeefceeBdccfdffdfdeedccddccfedecdfdcedccfedccdfffcBddfceffccdcececdddcfecedcffdfddcecdeddfdcefcccdcfdececceccdceedfcdefdfcecdfecddcdf,BB
fcfddfceffddcfeceecAfedefdfcfcdedfefcccccfefcdcdccecefcdcfcfdcddBdfdcefdefcfefdfecedfdcfffcddfdcdcdcdeedcfefcdceddceeceffffedcfefeeefddfcceeccecdcfeed,AB
ededdeecfeddefecddfcBeffdfdedeffcddfceeececcffdcfcdefcffffcdAfcffdccfcccfffdeccfefedcedcedddfedceedfeecccdefecffcdfffedfcdcdfedcffdcedcfceecfdfccfcddd,BA
dcfedcffcfefcdcdfffBfffedcffeedceffcccdceedfdedfefeeeffffffedeecccdfeBfeeefdcddfdefdfefeccefcfffdcdffcfcddcfdfccefdcdceeddffdffcedddccfcfcdffecdefdccf,BB
edccdeeeddcdeecffccdBfdcffceffdfdecdfcceecddcedcfedceeeffcfcfeBeeeffeccdcfcceddceeceedffdefcfdfffdeddeefdceecfcfcdeecdeedefcceeccffffcdeedefcecfdcdfdf,BB
fdfddecceedecfefAefffdfcfddefcefddfddfcffeefdceffedeffcdecfdfefcfcfffefdfAecefcdfffddecccedccdcdcdfddefffeedfdccecfccffedfcecedfddffedefcdcedddfddcdff,AA
cefceefddedecefffAfefeeeffceeddfdfdfdeeedeefffccedefdecffecceeAcccdccddfdccccecdccfcdcccccfceddedfdedfeededfecdeecefcdecfdecdfdcccccefcffdcdceefeeddce,AA
fecdfecfefdccccccddBffcdefcdefecdfffffdcfedeccfecceeceecedfcddcdededBddffeefeeffcccdeeccecfdeecfcdcdfdfdedfdddecefddedcdcffecdcffdceeeceecdfcdeefdeddd,BB
cfeffdcfccecefdedefecccdfcfddeAdeeccccccffffdccffdcfedfeeefddcdffddeeeccfBfefdffcfcffefeeffddffcdfcfdefcdccfecdcecddccfdccfcdedfcfecfccefececdeedfccce,AB
cecefccfdcdcdeeedeeddecffdddefBdefdecccfcfcfccefffddcddcfdddBfefcffcddfdecedfcecfffefdefedddddedffedeefddeceefdfcdfcddceecfcdeeffeecfdccfdfeedfcfdcffe,BB
eeddeededddddddeedBcfcffdfccdefffcdceccfccedccdffecfcdfecdcfdBcccdcddfdeedffceeedddcdecedccdefedecfcdfcfedeefdeddcffceecdecfcefeecfddfdfcdffdeffcccefd,BB
fccfcfeedcecfdffdAceedddfeededeecdfcefffccefceeffcfcddeeffcedccfBdfcceedfeeffcdeeecedffddffdedcceceecdeededdcfeccffcfdeffffcedfedeecdffdeeeceffeddcffc,AB
fcfcdffdddeceefcecBfeefddefddcdcfcfdfdffdecfddccdcfceecddfccffecceeBccefdeddeddfcdececcfddecedefdcfefefdeedfecdecfdfcefefcedffdceccfceddcfcfffeefdcccf,BB
cdddddefccddeeedefBfefcdfecfecefffddddedeeccecdcfdffefdedfdefeffceffdBfcdeffddcdfcffdececdedefeffcfcceccdeffcfdfccffeffedcdedfeefdefeceeccffccfefeddff,BB
fecfdfcdecefefdBfccffcceccddcfcdedfcdeeeeefcdedfceffcefdfecddddceeddffeceeAfddfeffefcdddefdeefcefcfecefccddeceedcfdeefffdcfdfeddeddccdfdddfeddedfcddde,BA
dedfecedfddfdfcddfddecccdefBfdedecdfefdfcdcfeffeeefddfddcfeceeceefdccdfcedfBdcdfedffeededfdccfecfdcfddecdfccedeefedcecdfcffefeecedeeeeffdffdceceffcfdd,BB
eddddfddeddfdecdfdcdfeddedeBcecffeedfdecdfffccedeffdcceeedccAfeecfcfcddddedcefcfeefcffefeddcedcecdfcdccdececcfceecedfefefceefdedcedfcefccdfcecefcfdcfc,BA
dccfeccfdfddceeecfeecBdceeedecdceededdffccffcddefcdeefcccecdfccececdBfcccefdcfcdddccedecedceddfccdefecddfefccffefeccfcecfceeffffccfeccccecfeefdeecfcef,BB
ffddcecffeeddfcecAefcdfcdcdfcdeececccdefdefedddeecfdddccccdedcdcffddfddBfcdedeefefedceccceceeedecfeeedcdccdcdcdeddfdcdecccefdfcfdddcfcceecccfcefecdede,AB
ddecfffceecddeeecAccdeefefcddecefdcdfeefdcfdefcfdceffddeedcdefeefedcfcfcAcdccffcdfcefdcefcdfdfcecccfffcefddeedefddecdedceccdcddefceceeeedeefeffeccfffd,AA
ecedecffeedefefecAfdeccedcddededffcecfdfcdcddcdcddeeefecdfedceeffeccdAffdefcdeefedfcccfededcdececcfeddcfcededfdddfcecceddcdccedddecfeedeeffceefccefeed,AA
ecffcfffcdceffdfdBcfdecdccdedffddceeffdfcdfdffefefeedcdccccdBdcfcfdcfeffdddfffdccfffcfeececdefecccddfddccedddffcdccdfeeddcfcdceecfedccdefcceefedffeedd,BB
ecdcfdfecefdddceBcefccddcefdceefeefdcdecddefddccdfdeedceddedccdeddBdddecfedfececeeeddcecfedefcceecdfcefefeccdeefdccdccfdfeedcfceddeffcfeedfedecfcfddee,BB
efcfccdccfddcfdcedddeedfcAefecdfcfceedeccdfedcceecececdcceefdfddeefeefdfAfcfdedccdeefeecfecfffffefeceeddeddedddfcfcffdcdedcccfefccdcdedfddccccfdfddccf,AA
eefffddfedfefeeBeefcdeedecfeccfddfcefcfdeddedcddefceccfdeedeeedfecAcdfcddecdeddfcefdefeeedccccddecffcfdfdcdcfecedeeedfecfdcccdddcdeedfedeccffcffdcffef,BA
ccccffeeefcdfcfcddfecccdcfcAdeefdefdfdcdccddeeddeddceedfecdeedeefedddfededBedeecdccddcdceedefddecdddffddecdfcdfffcdcdcffecdcdedecdedfceeceffdfccedcdfe,AB
feffdddfeedccfdeefeBcdfefdfeceddfdeccdefefcccfeffedfddcdfcedfffececBeccdcfcffedcdddfdecceceddddededccefdffffffcfedccdeecfcccdcefdcfdefffecddccfccfecfd,BB
cececccffefeceefececcfdBeddcecefdefecffdfedccdddcfffcdcdefefcddfddcdceddeeeAeceedfedcefcdceccffdfcfedeedccffedfdcdfccfcefefcdfdcdcffdcffcccecdcfcffdfd,BA
dcccfdfdfeeefcecfecffceedAfefdedfcdfedefdffefdeccecdcddcfeffdfBdfceccdfddeeffcfcdcddeffcdddfeecedcfdcdedceddddeefffedccfcccddddefccddddfeceecdfffdcdcf,AB
deedcecfedcedfcedccffeceAcfeeedceefccdfddeedccfceccfdcefffcfBedeceedfcffffecedfdcdedceceeefeffcfcdececfedcfceeeeddccecfcfcfdeeccceeecdfdceddcfccecfdde,AB
cefdcecddeedcfdccceccfcdfdcAccfdfcccefcedfefccffdefffffdcedeefcfdfddcffAcddeeeefdeffeedefdcfedfdcfeddddeddfdceeceedcceddefdcefcfdcdfceffceeccdcdfcffcc,AA
cfeffdfdfdceddfefdfdceBdfdffcffffeffdfefdccceedffefcdffdedcedfccfAeceddffeedcdedfedcdcfdedfeffedfecfddeeedcfedeecfceffffdefccdcccdeffecfffcfedfececfcd,BA
