sequence,label
cfefcefcededdefdffdffdcddeefcfcffcccdcfdfccdddAffddeddfcdffdfeefefcedfffdeceddffdeceecdccffcfcffdddeccdfffedcfddcceccfeedddceddfdfeefcfccdfdfAfddefdddeecdeceffeddccfdedefffdfeecffecddcccfffefdfdfccfedccfcfccecdfcfdffedfcfccfdcdfeccfdeecfdcfddfffeccdedcfffffedcceeeddccdefedfffceceecfddcedddeccdfffcdf,AA
dcffeeeefcfdcdeeeceecffddeedcecccceddddcfedfeccccceffedcdedBfcdcefceeccfecfffecefddfedefecffdcfffeddcdeccdeeeedcdcdfcedcffAfefdddfdededefddceddffdccdcffdfeceecccefcccffdddfefdfefdcefedecfedfdfdcedcedcfdcddffddedfefecccfdffdefcceffcefedccfddddfdcdccddcceedcfdffedffdeefeeefdccdfcfecffecffeceecfdddcefc,BA
edcddcedfcecfedcfffdfededcdeddffefdeddAccfddefefcdccececcecdddcceceedffdefcceddffdeefeddccceccfedffededfecfeedccffcecdfdfcdeedcfdfedcdcccddfccccfedBeceddcfefccfdfeceefdcdccfcccfeddeffecdeefefedeeeceffdeeeedeefcefdfccedfcedecdfdffcdedcfcdceccddcfffdfceefffddceceedeeefefeedcfdceddeceeddfecfddcfdcecdcc,AB
dffeedcddfefcceccddecffeccefdfdBccfdefcfdcfcceecedfdefdeedddfecfecdcedfdeeeeedecffdcdfeeceffeedcdcdfcffeedddfdceceefcefcfcdcdcfddffeddeedffeefdeeeffdfBececedccefdddcefddffeeececdcdffcdfdfdeefdeeffdcdeeedccdcfcdccdffeffedfceecfcdcdeecddccdfcefceddeefedccfcfccddfeddfdecdcddfcececcfeedfcfdcdefcffdcffec,BB
dfecdcfedfdfdfecccccdccfecffdfccceccefeedddfdccefddefAedfeffcdecddcfdcdfdfcecdecfeddffceddfcfececfecdefdddeeeccefdccfccfddcefccfccdfeecdefedffccefeeddBefddfcfdfeefcceeccccdfefeddffcecdefcfceeccedcffdfeefffdfedfeedddfefccefeffcfefdceecddcffdfeeffedefedcdededfeeddfddfcdfdeedeccfededdeedceffdfccfddeedf,AB
ccefcfccdcfecdffeddcfdddfefcfdfeffeecdceddfAdcccdfcfdfeecfdeedfcfdffffdffddeddccecfdddddceccdeeedcfcfdfecefccceddceddefdffddcddeedcffcfefdecdedfccccBeccfdecceefefefccfdcceccecdcdecfffcfdccfdffcfcddffdeddccfddefcecddcccccfcfdcedddfeffeefecdcefddddefcddfdcecfefdecfeedfdcdffcfcdfffdffdceffefeedfdfcdefc,AB
fddeccccfccedfcefccfdfdedfdddecefedcfdedefccdfcddeeefffdddfAfffccdfeeddffefeedfeeffdefcdeccdcecdecedddffecfeccfeddfdddeceedecceffAcccddeecdcedcfffededcddfccdfecfdeeeffcffcccedeecceddfdcedcdfedfccfefccedcfefffcdfcfcfccededfdfffeddcfcdfcffefcfccccddcfddecdeedfeeffecdedeffdefdeccececedeeecccceefecccfdc,AA
ededddceedeefedcddefdfdedeeecdfcfBeddefdeffccfddedffddfdfeccfddefffececfeeefecddfcedfcdccfceccfefcdcdcdecedeecfefddfeceecdefeeefBdeecdcdddfddffeccedfedccfceeddefdfcfddecefdefccdeecdeeedfdfccedfdeeddfffdcffeffdfedffccefdccdcddececfffccfffeecdccfefeceeeeefeedeedcecfecedfcccfdfeddeeffdfdefcdfddccdedfee,BB
efecdefffcdefdfeffedecfddcccedfcfeBdfddcfffcdfecefeffededcfddcdcfccdcfccefeedcfefcdceeedefcccddcecceeeddeeedfdfcddcdeefffedfdecBedeedeefdcfcddfcdecffededceffdddffffccdddefdcdeddeecdfeecddddedcdcececfdfcfcfdefdfcefeececfdedfcffdfdcdeecfdecefffcffffcddfcddcffcdcefeeccdfcdffddcdefcddfecccededfdfeeddeee,BB
fddefffcfeeceddfdfedcedcdcecffdddBcefeccdffddceefeccefedecdfefeecfffccfdfedcfdeccfecedfdefcefcffcefdfefefeeeeecfefcccffcefcdeefcfccdecddeeAdceddeecdfcdefefddeeffcffcfcedccdcefdceeccdcfdfcfcdfffecedccdedefdffcddccecccfdfefdeedcdececefcdeceecfefcfdeeecffeedfcefdedcefccefdffceceecddfeccdcfcfecdcfcdfeef,BA
dfeffecfedeffefecedeeddfcdffedcccddfddedcfeccedfccAdfdfdccffcfcffddefffffdceedceedfedcdedeffcdccefddceeefccdddcfeecfecfeceddeddfcedcdcdfAcefefdfeedeeddfdffcceddefccdddfcdcfffddfcecdefedecdfcfecccfdedfffceecddfcecceffdcffcdcdeceeccefeedfccdefcffdfdedfceffeddfecdfedcfedfefefdefecedfffdcceccffeccdeefcc,AA
fedcefdfeedcdedceedefdfdfeecfdddeBeedfdccffcfdfcddefffccecfddedfefcddeeedfeeececfeddcdeeffdcfffeedccffedfeceedecedfeccdecBdfcdeccdccdcdffcddeffddfffdfcfdcfdcdecdfcdeefedfeedcffddcefcccdcdecdceecdddfffeecdfefecfdedcceeefefcfececdffdcdffeeedefefddfcddfddcdedfdfefeeecfdedcfddffccffefedccccdceffddcfdecf,BB
deccfecedddecffcdeccddeecdcefedfBecddfcdcefedfffeddcedcdcddcddcddfdcffceccdfefddfeedeeefddddeefeecfdddcedccedfefcfdfceffdffceffecfdfddAdcdceeddefcefececefefeeccefffdeccdccedeedecfeefdeffdffffefdcddcfdfefdfccccffcfddddfefcfeeeffddfcffdeeffeeeffcceceefccccfecefddfcdcffdfedcfdeedefcdecefcfdfecdccdeedee,BA
fcfdcdffcfdefdfefefdeefddceeffdedeeefddceeecccedeBcefdedcdedfcfcdfedcfedfeecccfdffdccefdcdecdcdefeccccdeddfcfdfceddefdfddecdccedeceeeedBdfdeeecceceefddfcecccedecddedfddefcfcdffeeffcefececddfeffccdcdfffdfedddcfdecdeceffcdddcfefcdccfdffdeeffdddfffcdeffffdefcddfcddcfefcfccfdefdfdcceefcccdffddffffcfecdc,BB
dfccfdceeecffeeccdeceefdeefeffeddfedddffeeeedfefcddcdfefBecceffdcfeffefeccffcffefeffeeeffeeedefcfeccedfedeefdcccedfdddefeecccfcfcdcdfceccdcdfdfdfeefefAdcefceedfeccdfccecccccedeffdeceeefececefddcdffcedcdfddfeefdccdfffedcdeeeecededcdecfeecfcffcdefeefecceffdcdddeefecffeffcecfdddccfecdecdedeceedefeeddde,BA
ffefcfcefcfdddffecdfccccfedcedddfedfcfdefdfeedeeefdccdAfddedeedddccdddeeffcdfcedfefeddefccfecffdcdfeddcffffdffcffcdefffceeccfceefeedAececdccefcefdeecddcedeceeffddecfdefffefddecccffdedddfcdeeddfedfccecdcceecdcddfefcccfcdceefdfdffffeeeeddfdfededfccdecfcedfffdddeccdeeedecffedfecfecffeecceddeddedceecfdd,AA
fffddddedcdcedcfccffcecfdedfcecfBdfdfcdfdeeecdeccfcdfeedffdeefeccceecfccddffcccfedfdfedddefeccedfeeedceeecdefdffffcfeedeAdedefdeedddffccdeeecceedcdeefdecdffdefedccccddfcfeddcfdcdcdeefddecfecffdeddfdefecfdcccdfcceeccefedcfeefffcccefdecffeddfdecddfdccffcecdedcccdcffeccfcfcceeffcdfdffcffdcfcfefcddceecf,BA
dddcedcecfffdeedceefccdfdccddffccedcefdfeffedAdcfddeefcfecfffdfffdcffdefcdefefdcfdeecdffdfdecfcceeecddcffdcceffccdeecdcddeccfddfefecdeecAfeccefdcddcfcdfdceefffcccfffecdfceffcfdeeedfcdcffdefdffdfeceffcccfdecedcdeddcdfccdcedcdcfcfcffeffcefddefdfdeeeefccfdfccfddfdcffddfcdffffececfedfdcedefdcdeecdeecefd,AA
dedcedffefddffcfdefccccddccefefeAfeeedccdcccedccddceceeccdffeccecdeedfeffcdfedcceeccefdcfcdedfedddfeedccdcccdecdfceedecfdcfeccdefcfdcfefcfefddffcAfeccedefedddeecefdefcdfccffedededdcefcfececcedcfedfdfddeedffeccfeddfcdefecffeccdeedecfedcedcecefefffdffffddcdffdffdfcedffcdddfeceddfefeceffededcceefcefccd,AA
fdddddcdcdfedfdcfccecdedfccedeBecfffffddfcdfdedcfeffdeedcddedddcfffceddddfcdeeedfcfefdecddedfefeecffecddcecccddfcefeecfdccfccdceffcdecfddeecAeeeffdddfddcfdccdefffcdededefeeddfcdfecddeefffddfddcceceddfcdffdeccdcdddfffdeeecdffddecfdfeeddfeececdefdefeddccfeeeceefdfeddddfffeddeddeceddfcefdcfdcfcffcfdfcc,BA
ecededcefccededdccddcddfeccfdccdfcfdffeffceffdcfddAedfeecefdecceecfdfcefdeccecdffeddfceedffcfdfffecdeffecdddffdcdcfecdfcedAdfffefdefcdfdefdcdcdcdfecdfdddeeeeecdedcfedcdeddedeecdccfeefefcdcffcdefcfcedcfffdefeededddfeffeeefedfceeeeeeedfeeecffdccfceddfdccfeefccceffdceeccccfcdefdceedecdcdfedeefdfececfec,AA
dcecdeeddcffcfddfeefddefeceffdcceedeeffddcdcdcefeAfeeeddeedfdecdffedefcfedeedecccffdffdcedddfcccceefdecfffdcfddddfecffecdcfecedeffdcedcffefecfecfdecAffdeddeccceeefdddccfffdffdcfeecdedefeddeffdedcccedfcdfcffeeecddddedfeeceffdddcfffdcdcfefceefdcfddeffdccefdfefdfddffcceddfdccdeffcceefffeeeccfdfefecccdf,AA
ffeffcdcffedffefddeedfdcfffecfdAddccfdfdfeecefdcddffdfefdefeecddcdfdceeedfefccfcefdffcdededcdfecfddefffeffcddfffdeffdddddcdcedddcddfdfeBccfccddcddffdccddefeeefcedffdecdefcdeccfeeefedecdcceddcfcdcceccdfddeedcdffdfcdecdcceddeddedeeecfddeeccedcecffeccdcefecefffedffdededfececdcdfcfdcdefcdcfedcefdedeedec,AB
fefdfdecffcffecedeeddcdecfdefdfdeefcceeefefcdAceededfdddfcfdfdecedcedcfcffeddfeffccecffddecececfdfeefecdccdfdeddefddcceefcfdcdfffeddcdefBeedcefedffdfeefdedfdfdefdcefedeefededfceddfefccefefdfeddfcdedfdffefeffdfcdddefddccdcdddfcfccedfccfcdeefdfedfdecedcdecfdeffcdffdccfedecefdfcfdececddcecddcecdffeddef,AB
cdefdccfddffccdccedfceffcfccdcfefAcfdffedcddecfdcceeeceddfdefcccfccddefeecdccefdceededceccefffedfdcdcfdffeefcfddedfccfeccAfccefccdfeeceeceffefddecfdfddecffcfdeddefedeefeeccdceeecfffdefcfdfdecceecefcdcdcdcdfffececcddefefcdcefcccddffcdddfedeeccffccdfcddfedccfefedeceefddeefddeeeffdfdeeccdfccdceeddefcfe,AA
ccccccfecfffefecdefdedfdfeccddfdAccdfeedcfececcfccdfdceccfddfdddfdecffdfcdfcdcccdededeffeeedcfffdeedccecddffcfcefeefcefcddcdfdededdffBdffcccceceeefcffdcdceecceeeffeecdcedcdeedffedfccddccedffcdcdefdecdeccdedfcdffdedfeddcefeecdefcdfffecfdefdecffdceefefcefdfcfcececceddeefeefecfcdccedddeceeedfeccfffeccc,AB
dfcddecfcdddffffedcdefcfdceefefefedfcedfffdeddecedAfdceefdfcddeefffcdededefdedccccfeffeccefcfedcddefeddeeddedefdefccdecddfcfcfeecddAfceccffdeecfcffefcefdcedfefcdccedddcefefecefcececcdfefcffeecedfffedfefcfdccfeefddceecfeeeefccccefcfdececdcdcdccfecdfdedecfddfeeddceedffcdfdcecedcdfefddcefcfccefcddeeedd,AA
fcddcdfffcceecdedecccfceefcddcdfdeefecedfefffefcffeeAfccedcccfefefdccfeccefedfcccdcdecefeededededcedefcccfecedffddfedfdfffBcdfeededffcdcdddecfceddffccecefdfddefccededecfdddefdffddcfccfceffeecefcffddceccdedffefddfdecfcddfeeeddddefdcccddcccccecdefdfddfffefefddefdecddeceedfceefdefeeefcdcfddfeecffddeecf,AB
cdfddedfdcceedfffcefccfeffecececcedddecfcfeececeAdedfffcceefedfdddeefffffffcefccedfedcccedffceeecfdccffdcecedfddeedffdffeecdAdffcfdfefeedddfcedccdeddecdfecfeedecfeedcfedfddeedcedfeccceedcfeecfedeeffedffcddfefceecdecedfdeedfcececdfddeffcdcdcccfdfedfedfcdcddeeefceddcddcddcdddeedfddeeffcdeefcddccfffcfd,AA
ccdfcedeffccdfcefcfdeecfdcfeffceeecfdffeBdecdfdcedfcfedfcfddeeeecceeeccdefecceffcddfecfcfecfeefeeededefddecfddccefcfcccfffcdeffcfdcccecdecdfdfdefdffcAdddccecedddeeffcdeedfcecfeceedfceedfeceefcdfdcfefefcedccefdfdfcccfccfccfeefffecdcedfefdeecdedecfdcdeceeffcdfcccfeffcdfdedddedcfefffdeefffcceecddecddcd,BA
cfeddfcddeefefeceeeccdcdeeffceddeffffdffeAecededcfdfccfdceeedddddddcdceccedddedecccccedfedcdcdccecccfffcccedeefedcecfcccfdAcefedcefedeedfecdfddfdeefceddefecececccfdddddedecdcffedeecdedccfdfecdeecccdddfedfccdddcdeddeeeedfddefdeefffffecfcddddcedeecfdeffffeffeccefcedccefceeddceccceefddffcddedccffcecdcf,AA
dededfefceffefcedfdefeecedccdcdccfddeAddceccccdfefeceffeceecdcdedeeeffccefddfcfefeccdfccfcffecfdfeeedfcfddfffcceedfdffeceeefecfeBccfeecfdedecccdedceedfcffecddfffefcecfdffecdecddfcdcccfefdefdfddddcdcfdecddfdcccdfdfdececededfcfdcefeeedeecfffefdfcdfeccdfdfcffdcefdcddcfedfdeeccfffcdfdedeeceefdcedffeffed,AB
fdddfeeecfeecceecccccccfdcdfddcfefdcdfdeefffecedeedfdceBdfcdedeedfeedffefceddeffcdceeddfcefcdedccefefcfdedeefececdeeceefeeffeffcdccfeceeededcdecceAcddfedfdffeccccfefccfcccfdfdceedddcccceedfecddccedfedccdffeeddfedfcdddcccfcdcccedecdfdeddfcefccceeddecccdddfedfdffeecfffeffeceecefdccfffcffdeedfecffefdcc,BA
cfcdeedfedfdeffecdfccddecdccfcdecdddcecfdfffcccefAefdceedffefdccfdedfcfcdfeecddfdcdccccedcfffeeddfceefeccfdddedfdcfefdccfeddcfedcfeecdccfffeedcddfeBddfdfddecedcedffcefefccccffeefeceddcdeccdedcccddddcdecdcdceedeefdefffeedfffeedfdedecdeeddeeceffefecfdfcefdecdcfcfdeefcfdccedcdfccfdffeededffedcedecdfdcf,AB
cdddecccffcedffdffcddcedfefccdedeeefcfBeededffefffdcefdffecedfffddefdffdcfdcfdeeddfffcdffecddceffecfedccdefedcdeddceefcecddfdcdccdcfcAfecfdccececccfcdcffddcdfdceccfedfcdddddfedfcffddccddfedeeecfcdeceeefeddcefccfedfeeeccefefefdfedfdcfdccedcefedccdfedcefddfeeffcdefcecddddccdffcfdceeeefefdffceefefecdff,BA
dcdedfdcfecedfddedfccefdcfdcdeeffffecfcfecefedeccedeeAdccedcfeeecfecddccdcfddeeecccdccdcdefdccecddecccdcfddccfccfeeeecccfdfeffddcedcdcfefAcfcffdfedecfcdeededcdeefcfddfeefdfeefeecdeecfceccedddccccefdededeeecefdcedffddfdccfdceedfcdeeedefefceedfcfecfcecddcefcdcfcedcfedcefcffefffcffceffeefdeeccfdefccedc,AA
cdfeedddfdffccffeeceefdefdccddcdffffedcdfcccdfBddddfefefccefccdfceefecfeccefefedccfecfdeeedceedcefddffcfecedccdcffcedecdeeedffedcffccecfcddcecAfecfffcfefdddffcedffddffccccfceffecfcfcfcddccffdfdcdcececfffcdddddccdececcfdddecfcdccfffedfedfeddcdedcfceeceeffddefcceccccecedfeccddcfddcecffeeffceecfccfedcf,BA
ddecdefcdcfdffdddfeedececeffecdBcccfddfcdeededcecfdfdcfcdeefcfecccfefefcceeddfddeefcdddfcffedccffeeedcdfececdefdefcfeedeBeeffdefedfccdfffdfdedecceffccdddfefedcefdeddfffdedeccdcecfcdedfeddcfcffdfcdcccfedecfdcdfddfceffefeedecdcfccefdccdffcdddefddcedfffeceecddeeeecffdfcdeefffcdfcfddcccdcfddfeddcdedecce,BB
cdecfeeddceddfeeccedccedddfdeefcffdcddccfdddffddfcececdffAecccffdfefdfddecceecccfffcfffcceceeceeddcedfffdcfeeefdcefdfdddcddcecddfefcfdcfeBeccfffcefdededdffceecdfededfecfdfedcefcfecededdedcfdccedcefcecfecefedfefeedfcccdfdddefefedecfcfcedecfeefdcccccececeecddeffccdcffeddceffdfedeeefccdedfeeecedddedcfc,AB
eccfffdfcdeddfdccdfedcfceddcdfffecAdcfcedccdfedfeccdffedfcdcfdffffffffdddcddecededdcfddefccedddceffffffffccedecceeddececdecedfffdcfceeccAddddcdcecddfdddffcdedffecedfdfdfeedeedeeccfdccecedcedccfcedcfdfcefddfecccecdeddfffcdecfeccfeefcfccdcddeddecdfdccecefcedccfecfccdecdddeefeccfffccfededccdffeffedcecc,AA
eccfecffeeeccdecddcdedecddcceecdefdcccffcdfddcefdddecBfdffccefccdceddedfdfcfecddeeeeecdecfffdcfddceddddddfefeffecfcffeefcecffdeeecdddddefddeeeeeefdfdAfefcdddecfefeedccefcfffccdceefdefcdddcfdcefcfeffdfdfcdefdedecffedddfcdfeeedcccfedccdedccfdeedccdecedefdcdddcfffedfeffcdfcccdefecdcecedcfcfcfdccdcfefff,BA
ccedfffefcdfcdfdeefccefdfccdeeddeffcecfcfccffddccAccccffedcdcdcdecdccfefcefccedfdffdcddcdcfcfcddceeedccddcfffefecfecfdfdfcdfddcffdefcdAfffeedefdedfdedefecdccccffefcfdfdfdfdeddcfdfcdddcdccfcdcdffcecefeecfcefcddffdffedfffceeeefdceccefdfdcdedfefdedfceeccddeffdeedcefdeccceecdfcffccfeceeefcffcdffddcfffff,AA
fecedccdfeedcdefeffdcfcdedeeffcfcfdfeefccfecdceBfcfdcdefedccfddffeccffdcfdeefddeedfeceefceefefcfcedecfceefcddfddddfdccffedddeffdcedfdcffdedcccBfedccfffcdecfffcecfefdfffdeccdcffceedefcefdddfdceffddedfdffecdeeffefecefedfddfdddccdcccfccefcfecfefdceefedefcdecdefcceecedceedcddceffffdcdedcffcfcdefdcfedddd,BB
fdefdccfefcccfecfcedccccededeecfBffdecfdcccfefedfcefdecdffcdfcecfefedeceedceeeccffccfecedfccfdefefeddeeefdfcffeeededdfecdcececedfdfdceccfdfdcedAfecdffeccdccedcefddcfcdffedfdeccceedcfddfeceffcffdddddccecdcfcccdeccffedceeecefdcceffdcceffeceeeeefccfdceeccedfdedfdefdddddcddeeecceeceedcfefededfcdefefefcc,BA
cccccdefccccffdededfffeeeeedeffedccdBffceeddcfdffffdcdcdcffeddedecddfddfccdecdfcdefccffcfcedccedfedcefcccffccddddcefeecdfeedefdfAdfeeddceccddfeedfccfeecdcfdddfedffcfdeddccdeefeedccdfeeefcdcefffdeddcdcefffccecfcffdeeecfefeefcecdcdcefefddfeeccdcfecdedcdffdcdeddfefceeececfefedffeecfddfeedddfdefeffdddde,BA
efdfedfdedcececdedcfecddedcdeefeeccdfeccdffcfBdcffdeeecdedfefdeedfccecfccdcfdedcffdffdffceeecdffecccfefcecdfcdecffdceffecedeeedcfddecfdBfefdddeedfefcdfedefddffceeeffcffccfeccdcdeeccfddedcffffecefffeefcfffdffcdfdcfceceecdfefdecdffcddeeeeecefecffdfdfdcffdeeeefcedeeccdecefdeefddfccceecddfffcfdddececfdd,BB
ecccdefefdcfecdecdcceececedcffecdcdeefddffecdBeecdfdfcdededfecceefcefefeedcfcffdfecddecefcecdedfcddfedfdcdfccdfefeccececcccccfBcfcddeccdcddfcdfffdeffdecfecdfcdeedcfdedecedfcdfceeccdeccdcedccfedddecfeeceefdfecfccedeedeffffeefcffeffedffdcdcfcdccfeddcffeeedefdddefeceeeedfedefdcceefccdecceecdfcdeecfcdfc,BB
ddfcccfceccedfedcfdcecefedcdddddAccfcecceedddcfccfdccdefcfdfccffddccefdfddefffcceedfefffeceedfeceeecfdeefdffcddcfffccefcedffdcdedfAdcecddceedfdeccdffccfeffefcddcccdfecfcceddfdcefcdfddffcddccfdddccdddcedcffeecddeeedcfddfcfededdfcefffccdcfceedeccceedfdddfcedfdeedcfeddefcfecdeffcdcddfefffedeefcdcdeceee,AA
dcefffddcdeecddececfccdfffcffeeAefdcccfceefcedfdddfddefcecdfedecdddfdfcdddccedcffeedffffedfcecfdcecddcecdefdfccfedceeeecedAddceddefecefdefdececddeccfefedeceefdccfeecdecddeecddefdceddddeddcdeefcffccdddecfecdddccfefedccffdeccfdeccedeefdecdedfcecccfcccfdccedcefcdcccdecefeecffeccdcfededceeffefffdecfdedf,AA
deffffdefeefcdedcefdefdfeeffedcefcdcffeccefddddAdceddfececedffcedcffdeeeecddcdccdceeedfccefceddddecfecfefcecdcdeedcdfeeefBedddeefeeeddddfffedfdeffefdceeeffddcccddedfefdecddfdfedfdffcddcfddeeeeffdfcffeeeeeceeccefedceffeeeffdfddcecccccceddecceddfefeedccffddecedeeccedeecfccdfdcfefeccccddedffdefcccedfff,AB
eefeeecdcfcfdccecccdeecfcceeddfcedcceddfdfeceffdfffeefAdefcfdddcdeddddfcddcfccdddddccccedecdecdcddddcdfcfccddffeeffeceeffdedfcceedcffeeceAedfdeccddedcdecffecfdcccffeffddcfcccdfecccceffecddceefeceedefffceccfefeeeccfdfdcdceeccecdccfeddeedcfeedddddfcdefddccedccfdddccdccefedeecdfdccecefcdcffcedcdfcdcffc,AA
dfdccfcdefeefddfcfdcdeddddcffdefeccfcddcddedfffffAccecdcdcdcdcdfeefdfffdfccceececdfededcfeeefdeccccefcfdeedcdfdcffddddddffedfdccBfcdfeddeeedcffcffcecddeccddeceedcffdccffcfdfeeefdccffdfefddfdfeffccdedcedfededcecefceeeeccdeccdceeddfffddeeecdceccddecfedeeeedeecfeeedccdcecfdcecefcecdfddfdfcedcefdfdccfcd,AB
ddeddcdffdedcccefeedccccfeceddedddedfddfdedfdAfccecfcdedfdfeddcfceeddcfcdcecdeeeeedcfdfffefcdfcfdffeefcccdcccfeecedfdfceffdBecdeedefcefcedcdcdcecddececddfdcefdcfcfffccfecedfececcffdfcedcfeecfddefefcdcedecdeeefceedecffeccffcecfefedfcefdcdecfedcdcecdfccdfceceeedffdfdfeeecefdecfdfffcccceedfccccfdfeecef,AB
efddccffecfedcdedeecfcdeeecceddcfdeeffdceefdedeccfecdfcdAececcddececdfcdccdefcffcfdfddfcedffffffcddcdddfedfeccfdeddfefcefffdeefddecBeceeffcdeffecfedfdccdceddfdddecceeffeecffeffccefcdffeffceeddfceccdfdeddccefdedcececfcceffefedcfdeeeffefcedfcdfedcedecfdfededdfddceefceecdfcedcffcddfddfdcdfddcfceefeffff,AB
edfcffffccfdeffeffdcdedfceccfeceecdddcedfeAfdfcfcdfccdfdeeedeeedcdcddedccfefdeececfdddeffecedeffdddceedcccefcdccdcffdeecdddeecdceBeddefdeffceffefeefeeffffeffceecedfcfddeccccdecdcfdefecfcfdcffdcddfdcfecddefeeddfdccecddccedfeefececceddeedfdfefdcccccfccecceddeeddeccfceeffffdeccfffcccedffcccfefedffddedd,AB
ddcddcefddddddeccecdecceeffcffcdfcfedcfdceccffcfedfceAefeffcffdfefefcfdddccffedeefccceedecfcfdcfcfddedcdffefddfeefecededcffdfceefcdcefdcffffdcdfcAcdfdfeccdfcdddfefededcdeddfecfffeeecfccfdcccdfcceccfcedfefceefeecffddefecfccedfddecedcefdceecffcdcfcdeededcecfeffdfefceeefdedfdfcdfefeeeefedecccffefcffcec,AA
ddcccedfeffffdedccedffcedeefcdffedccfceefcfeeAddfcddcddcceccefdcfccfffecdcecfffeffdeefcdeedfeeecfecdddcfddefdcecedddcffddccccfccfffdcdddececfcdedcAddfcfedccddddcedfdfdecfceeceeccdeccecddcfcedfedecfcdcedddfddddffefdefdeefefdedfecdefdcdefddeeffdceffeeedfcdcedccfcccccefcedddceddcccfccedefffcfefffddfdcc,AA
fddfceffdddeececeddecfecfccdceefcfdffdfefddfdcfddfcBefeecfddcdeddfefeedeedecdfcfdefdeccdcefcccecfecdffcfccfdceeeccddfdedcefedccddddfeddfdcAcdccecfedfcfefedefffcfdcecddecfecfcedcfddeefcffcfdecdeedffffdefddffdedcfcefdccedceecdceedffcfeccdcffcfedcfddcfdcdfeedcdeffceefeefceddedcefdefcfddeffddfdcddcddfef,BA
fcccdeddddeecdefeefddeccdddfeddefdeedecffeddccedcdcBdccfecccdccfccdfedffeecddddfddeeecdedcececceeccdcefecddcecfcfdfdecefdfffedefdfdfdeeccdeffdedddccBdffecefdecdfdffefdddeeeecdccceedfceeceddffddeeecddfdccddeececedcfcdceedefeedffcddcffccdcdedcefecdeedefdcddecdfcfdeeffdfdcfdcceeedfcfeeffeefedceddfddecf,BB
ffeffddfdeefffeeedccdddffdddceccdAcdceecfceedcfeeffeecddfffedcdeddffcddeddcfdfcecfeeccccedecffddefddddffddecdfecdcefcffefffdcdcfefdffeecdfecefddcdffffBcddcfdcfdfcedcdddedfeeefdfeffceedccedfeffedecfffffeeeefeeeddffcffcfdcecfcffcedfdcecfffcefceeffecdededdecdceefdeecdcedfcceccecdfdfcceecedeeccdcffdcccd,AB
dfddefedfdceeceecffecdfffdeeefedfdBdeddeefdecfeeefdecdcfcccedeedcdeecccdeccdcccfcefdcdcfdfcdecfdefdedcfcdedddfecfcdceeeeefceedcccfdfecAfedceedeeefcdfededfcecffcfffecccddcdeefdccefdffcffceffdfeedccefcedfceccecedffcdddffceddfcccfcfdffdfdcddccffdeccccddfdceeceefedfcfecededededfcfdefffefcdcdcceefedeeece,BA
fecffdcdecefcdeeccecfecffcdefccdefdffedfefeeeeddceeccAddceedfeeceeefecefccfcdccdefecfcfcfeecedeffcfeecdccefdcfdceeffffeddddAcdddcddfddceffffffdcddedeedfdcdcfcceffecffeffdfcecfcffeedfcfdedcefeceffdecddecfffeddfefceedddeffcddfdceecdcceccfcffedccffccedeecedefeecdcedefededdfdeefedcfcfdcdffeefecefcedecfc,AA
eccdcceeeddcfdecffdedfdcceeededddedcedfeecddfddefccAeeeedcedecedfddceeedfcdfcdefeecfcdfffffececcecfeddddfcddecdfcefdffedcdfdececdeAeddfcdeeefecccdfeeddeceeffdecdcecfddddcedfdffdedcddfeddefdeeccfdcedfccdefdcedceedfdfecddfcfedccddfddfeddeeecfdfffcfcfcdfcefcfcecdddffffdedddfededdeefeeffeeccfdedccccceff,AA
edfecefffccddffceefedffdfeffccecBcfedcefcccdfdcdffdfcddedddedddcfccfeceecfdeeffccdcffcdedfccffdfcdcdccfdedefdfcedcceecfffccfdddcecfcfBedecdffdedddfcdffddeceefdcefdcddeecceccecdccedfecddefeedcfeefcedddcfefffdcecedfdfddefefcdfefecdefddcccffdcefecfeeddefecedeffededddcfdefcfdeecefefcfdffdfedecddfecfecce,BB
deecdddfecfcffdffccccedfddeeddeedcffcfcfdffefcfdeAcefeeecfdfcdedffccdfdfdccddcdecefceddcfcdedfddeecddddfffffdccdddfcefddceeeBfdeeefcedeedeeefefefecdeceefdfddcfdefeedecddeddfffccfdceeedeecdeccecfddfcddcefffcdcfcceededcfddffdcfccdeedecfddfdddfcdcffcefeddfffceddfeddefdfefcfcceddcddfdcfcedfeefffdfdefcfe,AB
ffedfffdccecfcfedddcfcefdeddfdefcdcfcffdfedcfdfeeccedBecccfcceccededdccdfeefffddeffcffddfdecdfddedecccdceddeceffeeddedcdfceedfcddfcdefdffeffeBccdefecdcdddccfddeeeececcfcccedffdcfdccedeeccefecdceecefeeedfddcededffcfdeeedcdfededecceecedddfefeefefddededdcdfeecdcccceecfdcefcfddcefffcddeedffceffddefecccf,BB
cedccdcdcffefdddefeceeeeeeeffdccfcfBdcdfeeccfdeeddcdffcededcefefddfeeeeecfecccdecddddceeecddcfdfcfdeecededddcddfdeefedfecedeffdccdddccdcfcAecdffcdeeccddefefdfcefccccfccecffcffdecdccecdfdcfeeeffecfefececfcdedccdffdefcffecfdccedccdffdcecfecfdddcccffcfddcccfeeeeddeecdecefccddeccdfecfccfefefccdceecdeeee,BA
