sequence,label
eddddefeefecfdefddeddcfdeededdAecffcfdfdfecfcdceddefdcfecdccdefcffedeffeedcffeecdeeefdcceddddeffcecdBcdfccecfeeddfdccdccecddcffedfdedcccddfccdecedfcdccffefdfceddecfcccfdcfdfdccceccefdefefeddfccfdffcfd,AB
edcdfcfefffeccccdecfcdcdBedefefcecffeedeeccdcfecceedcdceefeccceefecfffdddedfccfdcccfecBecedfcecfecffdcefdddefcddfcfdfececedddcfceeeccecfeeefcfccfdfffeddcdfdfdeecfcdeceedccffdfdedefcfeccffcffcedffceefc,BB
edfcfceededcfcccecffdcceAddccfccfccfceeefffccecffdefcdcdffefffcffddddfededfdffccdcAeecfedcfdfefdcecedddcfdeefecffcdefdeefcffeeeffefcdeefeddfcefffdfecefeddecdeeeddcfedcccdeecfccfefcdfefcdeceddddecfffed,AA
ddeceedefefdddeceecfcdeefdccfcBddeccddccfffefcffccecdfdfcdeffceefceeefcdcccddfcdcffecfedfecAfcecfedddeefddfcffcfcdefdcdfeeeefcdfedcecddfdedcfffecdecdecccecfececefeecdfcdeeffccddeeeedcefceddcedcdcdffdc,BA
fffdcdedcffdffdeefffffffdccccdceceBfecedfdfcecddeeefceeedeecdcdceeecdcceceeefeeeeddBdfdffdcccfdceeecedecfdedddcffcecdcfcfffcdceceeccdfcfcecefdffccdeffdfecdddedddedccfdccceeefddcdcfeefcfefedcfededdefdd,BB
cdcedfffdfefefedeeceefccceededfeccddccdfAcfececcfdceddecedfeeeceeeccccccfdcecdfddceeceAcedcddefdfeeddddceeeecffccdcdffdfededcefddffccfffcfcfddccdfdeeffffecdfdffceeedcddcccecfcffecdcefedddeeeedfffdffef,AA
ddcefefcdefcecdeffecffecdcceAcdcefedeccdcdedcfdddcfcccddcdfdecefddedcededdfefeeefddcffcdcdddBcdcfceccecdfcddeececcfecfddcefdddfedfedcfdcffeeefddddecdddfddfeeceedccfeedceedcdfeddeccfcceceffcdcccffffcde,AB
eeffdceecfffedfdcffcccfcecfdddBcfdffffcffdffefdfddccccefecedccfdffcecededcfffeeccccefeccfcfBfcdcedeccdeceecfdcdfccefddffffdfcddcdcdedccddfdddfeceefefcdedfcfcfdcedeecffdcefccdffeceefcdeeefcffddefcccffe,BB
eedcdeedcefcefcccdcccfdfdfcddBeccdddeeecccfffcfceedeffcfffececcccccdcdfeefcdfdddcdeeffdccfeddBdedcdcdceedfcffdfedddecdffefffcddeedeedfeccfdeeddfeeddcfcedcedefedfccccfefdcfcffddccdcfffedcefefdeeffffcec,BB
edceddcffddedfeddecddedfccedAfcedffcfcfdcfefdccddffecdccfedeeceefffdefdecfecdcdeeccdddfecefdcBfdefedcdcfccceecdcdeddfecdededceeeefedfedcefcccdcefcedfffecfffedddcedcddddfefddccefcdfcedeecdeddcfefdfdffc,AB
cdedccdeffecffdffedeAfcfefcdccfcfdfcfffecfeedddfcfecddcfcceddeeddfefededdffcdedfdeAccffdefedddcecffeecdeeefefececccedfddedfdeecfcecddccdfcccecfeecffcdefecfccdeccdfdfdeeedefeddfdccffddecdedfcceccccdfdc,AA
ecfdfcccddfdceecccfcdBeefcfdefddccddcdffefdddfcceeefffccfecddeffeececceeecdccdcfdffeffdBcfddedeceefcefcccccceeffecffdfeecdddfedddefdeecedcfcfedeceefeecfcdcdeedfddcdcddfefdeededdecefededdeefffedfdedfed,BB
dddfddfdecdfdcfdfddfffeeAcfcfefedeefdcefcdeceddefdcdfdeceecdecefdeedfcfffecdfeccccfecfBdfdcccfdeedecfcddfcceffeeffedcddffceecfdecfddefdfdfdecdeedfefccfcdccefdceffeffefcededeedcdfcddceeeefccceeeeccfecd,AB
dcceeefcdddecdcedddfeAfffeeedfeeeecdffcdfddeecfdfddececfcfefddfccecfeeccfeeeffecffdfeccfecccdfBefcfdfdcceeeccefedfccfdefdcddeedeffddfdefdcccdceffdeecdcfeccdffdecdceddeeeccdffdfcfcfddddfefdcfcefdeecddc,AB
deceffefededcccecfdedfecdffefdBeffdfdcffcffedddfcddeedddcdfcccddcceccedcdcedefcdcecdcdAdedcfedfffdfffecddefdffdcddedcecfdecdeedfdedfdfecddcfefddccdcdeeeeddffefeddeeccfcfffdddcdcccdefdddefefeeececcdedf,BA
fcdcfcfedeffccfddeecffedfcdcecddccAdeccefcecfdfeecccecfccdedfedcefefddcffcdcdffffceeeefcedAfdcfecdcdcefcdddecfffdfceefcfecdededcdffdceeddfedddededfdfeddefffdfeccfddfeecffeececfdddeceeccedfeddfdfeeffde,AA
eeeffccfffeffcfdecffdccfcBcfdcfdeefcceffcceeceeecefddfccddcdfceffeeffdcfffefcedfcfecdcdceefcceefedBdddcddceeeefdfedfdfecfccccedeedfcededdccddceefdeccdfccccffcdfceffcceeeccedeefdedddeccdcdfcdcdcffddfcf,BB
dececceccdcecddefcfdccfdAdefffcefdfcccdeffcecceffdfeefeededeefcdefdcfdcddcefeffefedcfdccfeffAedddddecefdfdddeffcdfefdddfecedecdeffdfecdffddeedeedfcceeedfeddfcdddefefffcffefedeccdccfceeeecdfffdedceedef,AA
deedfecedcdfddfeefeeecfeffffdddedBccfecefffeceddcddddfdfedecdeceecedfdddcdddcdcdeeffffcdcfdBdeedefefcdddcfddfcefcfcfdeecccfefdddeedfcfccfcdfffceccdecefdffdfcedddfcdeecffdecdecfccdecedeedcfecdefdecdcef,BB
cdececcffdfdcffddfffccefefffAdeeefcddffcddecfffdcefccdefefecdecffdceecfcddfdecfedAddeedcefecdfedccffeeeeffddefcfeccdcdcecdedddffcdceeecccefddcdeeffefeeddeeedcfcdcedeffdedcddccffddeefededfeddfcfeccdcfe,AA
fdefcdfffdcdcedfefceefeefececcfBdecdceceddeeeffceddceddcefeffcffcecfdfddffdeceffefeecfcAcfdefdeefccedeeddedecdccfddfcfefddefdffeeccfdfcefcffdfefdcceefdffedcfcddceeeffdcdfeccfedeefecffecfcdcddeefffcffe,BA
dddfdededfcfeccffdefedcdcefBdecfeecdeededcfcefececddcefdceeccddfffcddeefeefccfedfedcecfcBefcfcfcefeeefecccdffffcfceecdeecedeeeccedefeceecceefdfeffdcdfdcfdfdddcedcfeedfcdfdfcfdfefddecffffeddcfcfcdeffec,BB
fdefcfdfcfcfefdcdeeeedeccfedddefeAdedeeffdeeedcfdcfdfccedddcecfdeeffedfddffcdecffddecfecddefdefeAcecddeeccfeefefeefcfdcefccefcdcedecceecddceecfdefecfdddcededddccffcdcfedcefdfdfdcddcddedeccccffcfdfcdcc,AA
eeccccecdfcfcedfedfecdcdfffdBfffedeceedcfdfeedefdcdfccccdefdcefcccdceedccdfdcffedeefdeeeefddcfccddfBdfccdeececddcefcffedffddeffcffeeccfeefdeeeecfecccfedddeeddfddeedfddefcfdfceffdedcfcdeefccddcdedeedec,BB
cefedcdccfdfddeecfeecAcedccfdeeeededdecddcfdfdeeeeeedffedffdefcefcfdcdefdfdecfdeffeAdedcefecfddcedcdcfeddcecdcfefffcecfefdcfedefeddddcddfeecedcfefcfcfdedcdcfeefedfedfedcfedcecddfffdfceecfcdedefeecceed,AA
ceccfffececdfedcccdeeedcccdecBefdfffecedccdcccfddcddfdecefffdffeccdcceecedcdcdeeecdddcddcfAdfdeeeeffefdcddffcfffffcddeecdffcefccedeccdfdcddddeecfefecdcecedcfdeedeccecfdcedcefecfceecdecdcceceecfeddcedf,BA
fefcdcedfccefcccddecdfffdeedddcccccfBccdeffcedeededddefddcdeceeddfcddcdfddcccdeedfdfdfdcdcdcccfAfcecdcdceedcfeccffeddeedeefdfcceeddeccdfdfeedddccfdefcfcceccfeefeeeddefdcefdeececffcedfcfdececdffecdcccc,BA
cedfcfddcfecccdeddecfcfdddcddedBeedeefffdedecfeffefcdcfdcdcdfcdddcedfedfefdfdedcedfdcecfdeedccBeffeeffcedeffcdedfcfdddfdeeecccedcddccdcfececdecdffccfefdedfccfeffdcceccfedfffcdfddeddededccdceefdcfeedec,BB
efcdfdceedccfffffedffcfcdecfeccBcceeecfecffffedcfddceeecedcefecefceeeefececfdcecfcfccccfcdeffcededBdeefeedfdfeefffffdfeffcccddfeecedfffdfceecfcddecdececdcddfefccdcddffdccfdfcfeecefffdfeecddcecddfcfecc,BB
efefcecfdfceefdfcfdfeccecedfceffededfAdfdefccdccfdcffceedecdffedeeededcccdfdfceddcdceceeBcdcdfdddfefefcdcddcdeccdfdddccdececdecceffdcdfedddfcccedefefddfcfcfeffcefdfdcddcdefddefeededddefefecefdfececcef,AB
ecfedffdcdefedcfceeedcefecddfccedfcdcedBcdcdffeccefddedfeecceddfdeeecedcccfcefefeecffedecffcdAcdcefffceceeefeddedcecccfcdefcdffdedecedfedffeededdffdfddeffecfddeeeccecdfccdcecdcfcfccdedeedfeefedeffedcf,BA
eefdccfcdeefdfcecdfedcedddceAefdcefdceddeffdefdedfedcdedfffdddeddccfdfcdedffedeefeefdecddceddeeffAffdcdfcccecefcedffedeccfdfeffcddccdcfececddeecefdddfffcffdcfeefeffeedcfefdfdfecfcfeceeedccdddfffffefcf,AA
cfcffdcddeffcdcfffeddefcffdfcdceeBfccdefdddceedddcefdcdecdffeccffcfdefccdeffcfecccccfeefdAddceefcfffdefcdfcedddedeffdffedddfddfdeddefcfeeeecfcdfdecffefeedccecedefcdcecdfdffddeedfdddcccdfedceeccfffcffe,BA
ecedfdcfdfecfffffefdfeffefdedeeAefcccfdecfcefeeeffffddeefffecefdfceceedccdfffdcecedefdddccfdecBfdeeccfdefefedfdfffefddefeffeeddddedecfcdedefcdceddffcfeeceffdcdddfccecceffedefcfcdffefdeecdcceecdfeeeecc,AB
ceffcedffcffeecdececeeccfddcdAccddecfdddefeffeefeccfdcedcecefeecddcffcfcfdcdffedAdddeefdcfcecefcdcdefecfeeeccefccfeceedccfcdefedfeddfeeffceddfcddcedceecccfdfedeedefffcffcecfefccfeefcdedffecdfffdcfeddd,AA
fdedeeccdffcecddfffffdfffefccdefdAeddeedccdcffedecdecffecedfdffefddeecceedfefefeeedfdfcfBdccfcfcfeccefdfcfeecdecfcdccdececcfddfcecefdeefddceccfcdfceccdcdedccedcfdddfefdcedcffcfddffdfffccdcfeeeeccfefdd,AB
deeceeedfecfefcccdeffcfeBfccdcdcfccdeffdfdfcecffffdffedcdfdfcccceedddcdccfceddcfefdcccccBfefdccecddedcefdccfffffdcfedcfcdccedeefffffdcddddeccdeeecfcdfefdfeccfdedcddecccefddcfedffcedfccfcdccdfcdfeeedec,BB
decdccecdddefedeedcecdecdcffddcecdcBddefcfcccdffcceefdffcfedccfcffcddcccffffdcddffccfAccfffefefdeccfcdecedcefdcdcdedeccffefdeecffffeffeeedddefdfcfeeffcfdcececdededfdeedeceedcddececeefdfccccdfdffcfdccd,BA
ceeddffeceffdefedceedAfdfceceedfcdfdffffeffcfdfefcffeeeffededfcfdeddefccefefeccfddcedcedececdccceefcAeeeffdffefdefefeeddefeffdffccefefdeffcfeffdfefddfceeedfdcefddeeedeffffdffccdffcfecdedcffddcdecfdfcd,AA
dfffeffddfedecddeefdefffdBeeecfdffcdcdfcedffffeccfceffecdfdffecdefcddeffffffddeffdfdBcdfefcdcdcfcddfeedfefccfcedfcceeceedecfecdcfcececccedcfedefdcdeefdffefcdedccefccdefcefdeddcfcecedcdecefdcfccdcfdeec,BB
fcdefdceefefcfeecdeecfffedeefcdcdeffAedecffdcdcdeffeecceccdffccfffececddeccdfceefeffeffcefcdfcfdcfdfAddcfcddcdceeddeddcdecddddffeeccfdfddfdcfdcfcfdfdeeeccceffedcdccdcddfeeedffecfefcffeeedcfdedceeeecdc,AA
edcfddedefddcedffffecfefeedcfcefdecdcdBcedffccdddeecdcddffeeddfedecdcdfccffffcecceceecccdfcdfffcefdAddcfeefeecdddececfecdeeefddeddcfcdcfcfcedfccefecdeddfcfcfedcfffefdfdcddeefdfddfffeceddedefffdecfecde,BA
ecdccefcedecdefddeffefdfdceBdcdcedcffcdcecfefcccfdedfdffeccfdfcfcfdfefdffddcedfdceccfceAdeceecffcfdccfeeedcffecededfdfceedffececdddeceedfccecdfdfcefccceeceffcedcedcdffcdffdfeeefdfefcdecfdfdcedffeecdde,BA
dedccddedecddeeccdccecdcdedceeeBdcefecdefffdedcedcccedcfdedccdddefffdcceefeeceeceefddccfAcfeecdddfcfffdcedecfdfcedfceedfdeddefcffecfcdeefdeffdddcddfcfedcdddedffedfcecdeeceffeccefcdddddfcedcdcccfccffec,BA
cdcdcfcdcfffeddfefdecccdBeeefdcfdedcfdffdeecdedfeeccefdcdeecefeccddedccedecdfefdceefffdecfdAfcfccfcfccefdddeffceefececfcfcfdfcdcdecffecedfcfcccdecfcceffcccecdeddffecdccddefeeccdfcefedeecffdcfdceedeefe,BA
dccdfcdeffcdddcfdfcfeecAccdccdcceccdfeeecfcffcdcffdcfceececfefcfddefeedfecddcecfccddefefAdfcfeefecddfddfcefcdccedceedfcedccfcedefefecdefdfdfcedfdffccfcdfeffecccefcfdffcdffdddedfdcccdeeeecffdccdedecfcf,AA
ddecdeedfdeffcdedcdfecfeeeffeecedfedfcBdfedeeccfeecfcdccfecdfeddefddecdccccdfddcecccedfcefAfeddfdccdffeecddccdccecfddfdefdcdfedccdffcdeccfccefeefcfefcecfdcdccdcffdceccdceecfccddddefdfcfeddfeecfcdfdddd,BA
ecfcdeeeeeddcffddddffdfeeeAcfecdcdfdfeccddfecdcddcdeddddfddedfefedfeecddeeeffcfccdBcefeceddfeeffceeeedeeceffeefddffecefceccfeefdffceccfedcfcdfddeceeeddecffddffcfefceccdeceedddccffcccffdefccefffeefceee,AB
effcceedddfdfedeccfcdAcfceefdfdfeeffedecfccfeeeefcfcfceeffecffdccceedccececffddfAeeccedfefdfcdfeeeecffffcffffcfdcfdddecdcdecfedcceceedcdfefefefcccdededfdfefcdffdcfdfdfddecccdddfedcdfceeedeeeffcedeefdc,AA
cdcfedfceedfedeecdcfecdfdddfcAddfcdecffecdfddcffcdddceddddcfeccffecccdcdeeecfdccAceecdcdcdedefcfccfcedfffddffddcdccfffeecfecccddfecceffdcefeefecdefdcdfefefeffeffeffddefeecfcdfecedfffecfefedcddfeddccdd,AA
feecdcefcdcddcceeddefBdedecddcdecfffcfddeeefecdefdfcffccecdfefffeffdccddfcdcfdeecceccffffcecffcfBcfdefccdeceddcdfeccddcffeececfcfcdffedecceedcfcfecdfcfefcddfecdcdeddfeefdedcccddefdeffcdfddcfddcdeffeed,BB
dcdfcdfddddceececcfdddefBececdecdfedeeeefdcfffddefcedcedfceefdcfceeccdecddcdeccfcfccfdffdeeefecBfeffeceedfcededdecdffdfdddeccddfdcfefcecffefedfedcfecfdefefdcddcceccceefcfcdfedfedceddddeffcceceffdcedec,BB
dcfdfdedfddcfcdeedeffccffcBfdcecdfdcfcecccdfdcedecfcedfeeffefddfdfdfdfefcdfeefdefdeddefcffedcffdeedBdffdeffefddcedcfccceddceecfdecfefccfecddddeddfecfecdccecfccdfedffeeecccceeddddfefdfeecfeffccfcdccedf,BB
decdccefcfedefeefeedAddcdefffeefceccdedfecdcdfcefeecfcdffdeecdddcdceddeddecfcdcfcddfceedeBecccedeceddcefddefccdedffcdceddefefeeefedfdeeeeeffdecdcdcddeedeeccdfcfeefccdfcdfcedcfecdedfddfcdefeeecefeccdce,AB
decfdfdecfefeeeddcfedcefcdeeffAeeffdcdddcdddfcdfcfdffceecdefeffedcfeecdefedfefefcfccfffcfccfdfeecddAfeedcfffeeeddfccccceddfccfefceeffcfcffffeeedfedefffffddcefcedcfdfdeedfcfeedcdeedfdceedfffddfeccceedc,AA
fcefdfdedfeedfcfcececdfccdcBeeccdddfcdecdddeeccdfededececcfedfccefedcefdfedddcccddedceecAccefedeedecdfffeffcfcdcccffdeddfeffdffcfeffdccceeedfdeddfdeedfccfefddddddffdfcffdfdcdddcccddfeeecdcdeecceffeced,BA
ccfdcefccdfeedfdffdeddfdcffdeeecccedAfdefcdeeedcffdfdeedddedeecfcfecfdfcccffeeecdcddAcfccfecfddddcffdcdcffecedfcccdfcfefdedccfefedcceedcfcfceffdecccefcdcccfcfeededfdeccccdfefcdfdceeeffdeecdeffccdcddef,AA
dcddedfcdfcedeedceecdcedeedcefcBeccccfddcdedceddfcffeefdfffeddffedfceffdcdeefffeddedcfcfdcceeddAddfdeccddeefdffddfddeecefefeffcfcdffddcdfffededdcdddcccefeedfecfceccddeeefedefcfdfcdecdeffddffcfceddedff,BA
dcfddecefffdfccceecfefBfceecffcfeededcecfddedffeeecefdcceddcdefdfcfcdcfdeeffcfdedefccfecdfceAeeddeddfcefdefffecfcdcdefffdedceecceeccfdfdefdedfedcffffcccfdeeecdffdfcfeceedfecfcfdfedcefccfeefcdedcceffdc,BA
cefddceddfffedfcffefecccfceececcdccdecAffdefefeefefcdceffcedfcdcccfdecedecfeecdedeedededfcffcddBdccfdccccfdecefdceecddecfdeeeccefecccffffededcfeddfdeefeeeedddfeedcdfffedfddddcceeccdddeefcccfedecfcddcc,AB
feffedddddfdceffdcefdeeefedcfcfdecceAfceffccecdffdfefcceddcfcfdefcddedfcffcefcffcecfcecdeffdfBfffffdfceddfeeeffdeffdeffeedeefcedcecffffefccfcfecefceddcfdccfdedcccfedcccdfeffcdfefcdccfcdfdccfceddecfefe,AB
ceefdcdcffdeecdfcceeddAcdcfdfcefeddeefcfdcdddfddfdedfccdffdedcefdceffcdffcdeedcdfcdddcBffefeecffffcffedddedfcfceefcefeeccfdcfdfdfddeeecfeffefdddcdcfefccddccdceffdfddfcefccecedfdddcfdcdeeeecfcedffdfdcd,AB
feefcecfdfdcddeccfccecfAddcdcdedcdceddfefdcfffdefeeccddffffcffffcefecdddefedfcdceffceecffeeedefedcBedeffedcfedfcdcdcfcfccfddcdcfcfdcdcfddeedeeecdfeccecfcfeedceccfefcececfcfecdecccdecdfcccfdcfefcdfdcdd,AB
fdededefccdeffcedddcfdddccccdeedcfdAedffdfecceeeffdfeeccfcccccceecfeefddecffdcfdffcBffcffecfedcedddfccdcccedeeddeeefcddefcdfcfedffdeeddeefcfddfcecfdddcffeecedfccddcddcdfedcffdcdffddcccedecfdcedfedfecc,AB
dfdfcffefcfcdceedfeedddeccefddcefBeffcffcfdeeedffccefcfcddeecddfdffefeffeeefccdfdeddcccfeeefdffffdAfedffdcdfdceffccefceeedfeeeecefecfedddceefffddecdccedfdffcdfefdceffcefffedcceefeefeceeedcdcddcfcdceef,BA
deecccdfecfedefcfefeefdddcccceccedddcdfAfccdcfccdcfccefccffcedecfefcecfecffdeeecffeffddcccdfceeAdffffefdccdefddfedcfecfcdddfdcdeeffecfdecedfeeccfeefcdcefefcdeecfeecdfcdedffeeffcdcfcefdefddecffdfceedcc,AA
fdddfefeffdcdcfeccddfffcBdcfefcedcfdedddfcccdeedfdfdecdefceddecdcffdffefeecfdcccddfcdeeeeccdcfeddcBddcefffcfecfcffeedecfdceedeeeceefefceddedccdffcffecfdeffeedcdfcccfddcdedecfffdeedfefdceeedeefeffefddd,BB
cfecfeddffccefeedfeeeefccdfdddcddAcfefecdedceeecdccdeddffffdcecdfcefecfccedecfdecefefddecffcdfdcdeAceeedfdceddeddcdceccfdccedeefcecdfeedddefdfddceeceefdffccedfcfecfcfdddfddfcdfedcceedccceeffcfcefefefe,AA
efdccccdcddeeecceddfcefddceffdeeddBccdeceeeccfecdfdceeedeccedececfeefcfeddfffedeAeffcfddfeeffecdfffdcceefceedddddffcfccfeedffffcdeecdffdecefcedeeffccdcfffdedcdffdffeccdefcdecffcdcecfcdeddddcdeccceffee,BA
ffcfdfdcdfcfdceefdcdcdefeBeccccfdffeedcefdecfddffcfcdedefcfedeeedfdecdeccffdccddcdfffeedfcBedefcefeedfeeecccceefcccccfceceeccfecfeccddedfddfdfcddcccdecccffcecedcecefffcdcceefffffdcdeecefdddeecfededcfe,BB
cddccfefdfedcffffcefffedeeedBddeedefdfecfecedffdcefcfedfefececceefcdefccffcddffffeecfdfcccedeeedcAdfceecdfdfcfdeeffeccdfddefddffdddedecfcfcdefedcecfecdedddecdeffddffcceddcfceedfeffdddfdcceeeecddfdedfe,BA
fecdffecdedffdeefdddcBfeefccfdefefddfcdddcdccccccccdfccdfccfeddefdccdeefdecceedffeccfcdccfdcAcdefffcffeecdecfdfcdfceefeccefdecfddefffffcffeceecdeddcffdfefcedddcfdfdcfcdcfdfedcecdddeeeceeddfffdedcfddff,BA
dfdffffddcdeeffddfddfBcffccdecfcefcedecffdfcfefdfcecdfeecddcfededcfdfeecfffefeefecdfcedcedBefeefecdcdfcfeecffcdfdeecfefedcfddccefcedfddfefdcfeefcefdfdcecfcdddedcedceddffceeeffcceefddefeededdcdeedcdeef,BB
effccdcfcececedfeecdcdeefdAffdcdccfddefddeefceceffdcccdefcccfccdececeecfedccffdfddccceceAfefdeceecccedcdecdecccedffeeeeddffefcffdedfecdccedfcfcfdececefefcedfffeedfefcfdfcdeeffcefeefddcfeddcdcfcedeffcf,AA
cecddefcedccdefedfdecfdfdcedfeeccccccfcAdcdcccecffdeddfdccdffcccdffcfefdcdeeefdddAdccfccfdcfcffdddedecfecfcddffccfdfdceeccfceffecedeeefedfefcfdedccdeedccceccceddceddedcecfccfedfccededeceefefcefddfccfe,AA
cdcceeffcedfeecdeccfcefeccfcefefecddBedfcedceefdecfecefdfddfefeeecffdcdceddfefecAfceccfdcccfcefdfdeeeedddeefceffefedffdeccecdfdfdecfccccefedceecddedeffceecfdfdeeddeecfdddcfcecdfcdccedeeddfeccdfcfdcecf,BA
fcecdfefdcfdeffffccdeecdffddeAedceffdefcfdeccdefcdeceeeeccccdfecedefddedfddcdecfceecedfdedfffcfcBcfedfefdeedfcefdfeefdeedfdecfeccceccecfdcedcddcffedcecdeccffedeccfffefffddccffdffcfefdddeeccffeffeefecd,AB
cfefdcffefdfdcecfdefdfdfeeceffffcBccecfccccfeedfcedceccfeedfddededcdedfefdfecffdBdddfecfeefeeffdfedfdcceffcffddfffddefddededffecddddecedffefffdededececececddceedcececddcddccccdcffedffedfffcdfecfdfeeec,BB
dfeccededddfcfdecffdfeAdfdccdeecfdcdeefedfeedeedddedcdfffdfeedfcccccecedddedfdeeffedccfdAfdefccddcfcdecccdfcedcccdddcddcecdeecfeeeddddffffdfdccecffccedfcfdeddeeceeccfddfefcfeffeddcdcdccecfccefecdfffce,AA
dcfecddecfcdcdefddeeeAceeffccfdecffeeefecefecffdddeffccceefeffffeeeceddddcccfedeedeeedeefeffcddcAdcdefcefdfdcefdffefedceefffddecefecfeefdfeeeddfdededfcccddeedffdceedcfdecffefeedddffccfddedcdfdeccdddff,AA
deffedcdddeecccddececfeccefedffddfdcfceBdededdfddfcedfdeeffcceccfeefccfffffdecfefdceeefceAddfdcdcfeeccceccccfccddfccfecccefffcfcfeeeecfefeefeeeeedfecfecfccdcdccecdfefeefcccffccfcdeccedcddefddcffdddcfc,BA
ecddfceddecddededfedcefeddceeefdedeeefcdAffdccdcffcdfdfeedcfddecfccccfdedcdfcfedcffdcfdfedfedBcededcfccdcffceecfedcddcfdcedfeddecdedfdfdfcdefeddceeefcddfffefeccecdecdeceeddefeefdfceecffefcdccdcdddccfc,AB
efeedeefdeffdeeffffefefedeeeccfffdedfeceAcfdffcffcfefedcfeeedfceeceedddedeffffffccfdecddefecAecddefcecdfdfdedfcffcdcdfffeedfecefecffcffcdcefffcdefcffcecfeefecffedfffcfddfdfcdcedefffefcedfeccdfeccefcdc,AA
eedcfdefcccefdcfedffddeeccfddceBdeccfcdcccefffdcfefdffdfeccecfeefdeffeccfdefedfdAcfcfeedccefdfeccdcdeddcffeedffcfdefdfecccedeeeffecefeefcefeccededfcefcdefdeeecededcceecccfedfedcdcdddefffdceeeceedefdcd,BA
edefddededcffccceeceeeefcecefefeefAedfffdeeffedcfddcdfefcffeccdcfffeddfcfcfecccfffccBdefcffcedeeceedcccccfcdcdddedfcccecdedeefefedeedecdcdecdfddcdedfcedffcedfefcceddeffeefccdddddccddefcffddcddfcffcdde,AB
eedffcddeceedccecffeefdcddcAcdeddcecffefdeffefdfccfdfccdecdceccdefccefdccdfffedfdcdBfefcfcffefcdeffdecefcecdceddcccdeedffdeddcdcecedcccdcddccececfeddecdceeddccccfeccffcecedddcfecfdcfdcefcffcddfefccced,AB
defecdcedddfdcccdcfeBceddfeceddcfecdeefeceddecdeccfdffcfcccdfcdefdfdccdcfcdecefdfdcefdBcefedfdcdccdfcfcfdddccefeeffefdececccfffcfedfcfdfcdeecdefffddfefeecdccffcfccfdfeedeecefddfecffedffdcdecfecddccdef,BB
fdefcceeddccfdcdefdddAcecdeedfffefdfedcdefcdeeedcdfcccdcfcecdcccdceeedfefccfddedcdcAefefccdcffddfcffedddcefeeeedcfedccdedfceecddefededdeccedfddcffdfdefeeffccceeeffdeeffcfefdcedfeecfffedefcdffddecdefdf,AA
dfecfedcceecfcfdfefcccffddcfddcffdAccfddcdcfcdffddfcdcccefcdffdcedfeefcffcdecfedddeeffcdfccdfffefBededffececdcedceffeecdffddcdeeecddfedcfddefdfffccfddecedcccdfeefddfcdceedcefffecedcdfffeddecfecccccdcf,AB
decefcdccfeefffccdfeffBddedceedfcddeccdecedfcdcfddddcddeeddfdedddfccecfcfcdeddfffcfdfceedeccfcfeBddeefffdfefcccdceffdedfccdcddcffcfcefcddcceffecfedceeccedfedfdefefdffcffedcfcedfdeedffdceecfdfedcccdcdd,BB
cfdecffecccdcfcccfffdddecfBdeeedfefcfcefcfdffceedceccfdffeededecccdfedfceecffcdceedfefdcdfdcdfeceBccdfcefcffcfddfcceecdfddcfcffccfcecfddccefdecdfcdfdeecffccdfeefcfcdddeeeddfeeceddeccdfecffdcdcdcdfeedd,BB
eeddffcdecceddeddefdBddceeccddeeddefeddecfedcdcdfddecffddddecfecdffedceedfccdddcAfceefedffdcffcfcdfcffdddffcedcdceeeecfecdeffddfccffdfecccfecddceeeccdfdcdedcddeeeffdfeffdcecedccdfddcdeeefeddfcfcdedefd,BA
ddddecdeddffffdffeddecdcddfdfdcedfAcdccccccffcecddfeeeddcfeccecfeeccedcceddeccfdfdcdcdecdeAcfcdeddfefdfefefffeddeedccfdedfcddddededefdfdddffdffefffefedfedccdedccfecfdfecfffcecdcdceddffececedeccefccfcf,AA
cdedffdecccfcdfdceccdfdffBdfedeeddeecfdffcfccdcdfecdedcfececceccefdffddcfefdfcdfeedeBdedfffcdcededfefcfeeefedffffddffeedeecfefdedcfffcdcffdefcdfcdcdcecfeffdeeefeccdecfdfeefddfcfffdfceceedffeeccdffefed,BB
cecfdefeccccdffffcfdAefccdfffecfefdcfecefffdedfddccefffefecedddffdcefececedcefdeAcfeeefeefcfeccddccdccfdfcdfdeefdeddfdcccedffddeefdcfcccfcdcecefffddccccdfddcfcccfcdcdcfccefeceecfeccfdefeefcdfeddceedfe,AA
ccfcffeefffddfeeeecdceedefdAffededfdeefdfeeccfddfecddceedddfeffcccededddeefccfecdfdedfcddfcfedAdeccfcfefffecfeeddcccfedddffdcedddddeedddfcdcfeefddeefcfcfcfddfdcfdfcdfeccdffcdcecfcdfefdfdedcefdcccddfde,AA
efeccdffcdedeeeefceeccefddcfefefdecfddAdedfedeecfcfcedeffdecfeeccdcfddeffdccffefecceBdcceefceddcddfdfcffccfeddeddedccefefdfcedcdddfeccceefefddffeccdcfcefdfccdecdedcfccceeefedcecdfdcfcecedfcfecccfefffd,AB
ededcddefdffcfdecffedcfeefedeeAfccddfeefedccfdefdffffdddcecddecffcdddefdfedeccccAdfccdffcfedeefcefcdcdfdcecffdcdeedddefffdcdefdcffefefceeccdcfedceeecfdddeecdeeedfffcecdffdfefceecfdcfeddfdcccccccfccdec,AA
