sequence,label
fddecdffeedeffecdfdffdcdefdfeceeddfddcdfccceddeecfeefcfAececdfcefefedeedfecdfcdedddffddccdfffeddfedecdfcdffdfdfefdfeecefefddddcfeeceefefcfddBeddfeddeddeddddefddffcedcfdffedefcfedecfccfdedefeddfefeefdcceedeceffcdeccedfeeddfdddefeefecfedecfceffcefffffdeeedefcdfdcefdfecddeeecffceffdcdddddfddfdcfeedeecfdceccffffeffefdfffcecfefefeecdddefddfffeedfffeefec,AB
fcecfdecffecdeeefceeecfccdefcccccfdfceceefdfddeccdccfdeddccefeedfAccccffccfeffcceefceeffcdfedcfefdcdefccecceccdecefceeefdcedfffccdcdcffeddfcfcdfdAfcedfdfdcdfcedffdccfdfeccccdccddffeedcddedefdfeeffdcdedfedfeecededeefecfecfccdcddfeeceddfdfeddcfefdcfefdeffdeddedceccececcfffefcfdeffceedceceecdcdfeeeddcdfdfeefeedfffcdccfdefceecdddfffecfdefcccceccddfcecf,AA
ccdedecceeeeecedcfeceeceeecdeefceffcceceeAddedefdcfffddeccfdfddeffdedccfdcdeeeddeddcffccfcefdfedecdcddeeddecdcdffeddcececcfeedecccececfedcfddfedfcAeecdceccedcefcceefdeecdffcfedcdfdeececeefdfceefdeecffcdfdcdeecfcccfdffeffeddffeeffdcceefdcecfcedceecdcececfeefffeeddecedefceffffdcdfecceccddedfcefeefcddcfedffdcedcdfccdcedddffcdcefdeeedfffcfdfedddddfefef,AA
ddeddceefdeccfcfeeeccdcccfcecdffefdfcfffcfecffedeeedefeeefcBdcffeeecfcefcdcfdceedeffdeecffdffecfeecfcdeefedeeceefdfdfcfdfcefcedeceefcfdeccfdcecdfdcfcefAcefdecdceefeecdfeeefdfeedfccefeefdfcdfedcedcfcddffdedcfeeeefdcedffdcfdeefdcffedecfddcdfddcecedceedfeffccdffffceecdfceeeefeeffecdddcdfdcccfffddeefecefefdfeceedeeecefcdedfeedcfdeddedfffcfecffcdfcfeece,BA
ddcdddfffeedfdccfefdcccccfeccfcddfecddcffeBecfccfdfdeedddfefececcfcdfeeddfcdcefeeffcddfdeeecfdfccdfedffffccfcfcefedecfdddecfeceecedcddfcccddcefdededffecefefeBfcfffddccccdcdffccedeeefdecfcccecccccfdceddddfcccefddcffceecfcefeeffdeedececdecccefdcdecccfedcdffeffccdfcfdeeeececcdcfccfcfeefdcccfecddfddfdfccdefcecccfcccfecedddefcceffccfeddceccfedefddcddffc,BB
fcddcdecdcdccfededfdfcedefcddefdcceccdAcdddfddfecccfdfefdeddefdefedccffdedcfdedeeecdcdfedcfdffdffddcdfdefefedcdedfecccfedfdcffffecefcfdecccfccfdfecdceedBcedccffddcfeddeefdcecfcccdddeddcfceccdefcdeeefeeedffdfdcedcedfeccdffdfffeefeddcdeccfeccdceffeeecedeeeddcedcdeedecceddfdfefefcfdedecedeecefcfedceddefeedfefdeeccecddffecdffccdddffeeffcfcceccfdfcfdcdd,AB
eceedfeeefeccecffeccedfedcececcfeeeeBdfdfdedecefefdeeecdccfcdfffdceffeddddddeefdcffdeedeeefcfdddddcdfefecdddeffdeffcecceeefddfdffcfdddcdffdffcfdfdffeccfddfddcfdcBecedefcfdddfeddcddffffcdcecddcdceefdeecedfefdccfefdcfddffcdfeddcdcfdcfecdcfcccfdcdfceeecffcdeedccedeedcfffececdeeeeececcfceeffdfcffccedfefedcecddefcfddfeefdfdfcceedddcfdeeeccddcdcffdddcfdd,BB
fdecceccddeddfcccdfedccfddecfcdfcdfeedeffdececefcefceffeccccefAdeeedfefdfdfddfedcdecdcffdeffcefdefdddfedececfffcfceffffeffddcccceeecdfeedfdfceeeefccdcdfddfecdfccAcefedfceffcdfceefdfeddeeceddfcddefefceeeeccfcdcccfeffcfcfdedefffffdceddcddeffecfcccfdfdfeceeccdecceedceeefcccccfffffdfffeffdcddeceecdcfefcdecedcffffcecdccefceeecfefeeefcedfdeedcdecfecfceee,AA
cdfdfdcefccfccecdeefdffcdeecfcddcdfddedccdfdcdedfccfffccdfecfcedecfefBfeffeeececcfccdfcecedddecdfdeedfceefdccfccfcecdedcdeecdeeececdcdcdcdffcfcfccdddcefeefdcfffecAfeffffcccdfddffeffeddffdccefcdfdfdedefecccffcecdeddefdfecedfffddccfcfccdcdcdfcceeecdfededefeedcddefefcfecddfeeccdedeefcffdeddedcecdcfeffefccfdedfdfedeceeccfdeffcfefdcdedceeedddecefddecedd,BA
dcfcecfefefddfedfcfdcedcefffffcdeddcddcccefAfddccfecfccddefdecdfecdfecfcfeddcceeeeecceeddffcecdefdefdffddcccdfededfcecfddddcedcdddcefdecdddfdedcfecddcecddfffedccedBefdeeccccfdecffdedfeeecdffcfeddfeedceefeccdfffdccdcffeeedceffffdcdedfeefddcdeefdeeeedceddffeedecdcecddffdfccfedeefdcfdcfcfccffcfddffeeefcffeefdffcfddfcfcfeedeeeecdddcedfefdeefcfefddecfcc,AB
cccefcdffdcccdfedecfcfdfeefdfcdcefdffdccffBfecfdeeededdecefccdccfddfcceccfcfeeeecfefcddcffdfdcdceccefcfeeddeeddfffdedfcfccdfedffedeecefedcdefedfcfAdddcfdfcfdefecedfdcecefccfccdcefeecfeeceefdfdfffccdefecdeecffdeccfecceccdfecfffdefcddcfdedccfdddcdfddcffeefdfdddedefddceeffffcdeffdeccfceedddefeffceefdeeddfcdededdfccddfdfccdeceffcfecffececfefdecffceeffd,BA
dcddfddfeefffcdedefecfdfcdfdfeddcddecfdecfdddeffceeeddfcedccdBfdcefddfeceedfccefdceedcdfedececefeccfecdedffdcedfcfcdeefedcfffdefefcfdeedfefffdccfededdAeddddfeffcdfeedecdcdfedecdcfeedccfceceecddefcddecdecfefcdfcededeefffceeecffeecececfecdfddeefeededfeeeddecddcdcefcfcccfcdfdddeefceeeefdedddfffdecdfefdececfeddeddfddeeffdcfeeefdffecdfdfedffddfedffcfdef,BA
cecedfefddfeffdefdeecceffddccfedcecdffdecefcefdfecdfeeeceecBffedfeffffdcddcefefeffcefcefeddcfeeeffcecefefdddcdccfcfeefdffeccefedccdccedcdccfecffceeecffcfccffdedcfdfdfefdBfffcdedfccdcddcedccecedfffeccddddcecdddefecedffefedefccedffdefdcceecddcedfcffccdcceeeecfeedfeedddfefefffddfedceedfdeefccdeecffccccecededfffeccdceeecfdcdedeefdcccefecceceeeefceeedec,BB
ceddecedccfccfccdeeeedfdfddeecdefddccedffcefdedffdcecdedfddecdfeddedcBceccfececedcedefefecefecfdceeeeefdeddefdcfdefeffdfeeecefdffeddddfdfeedeececdeeBefcfeeeeefefdfcfddcccceedcfedecddcededffdccfeddfccceeddfffedffffffedecddecfedeeecfcecddddcecfeddeeccfcefeecedfffdcececddfcddfeeedddeecffeceffcddeccdcedcdeceedddfefddcccdeeeddfddfeccdfffceccdeedfddfdcdd,BB
dcddcdddccdccedfdeeeecfefdcdcccdfddcffffedefccdffdeefcfeceAdddfdccdeccdeccfefceceedfcfceeeccccdfdfccddefdfdfcfeccccfecedecfecddcfcdfeffccedceedddedeBccceddfcedecdeceedeedfccfcefeeccedefdfeceeffeeeccfdcdddcececdffcddeeffefeedfecededffcddccdeeecfedfcdcddcfffdeeeffccfefeedfeeddffdcecccdefdddedcfefdfedffeefffeddfedcdecfceceeeccdcdccffcffdcfcccceffffcdd,AB
dcffcddfecdffdffdcfccccecfcfcfcecfddfddAdcdedfdffdededecefeceddcdffedfeecdccccfdeecfdeececdcdededcececfffeccfcccdffdcdefddeccdfcdcedcfceccedfedfdcdcedfdcfeefccdfeffcecAefeeefddedecefccdddeffffcfdefffdffcddffcececffcefddeedffedcffdeccefdcffcdddcfefcccfddcffdfeeffcfdddcdcfdddefeeccdefeeddfddddfccfefeeddddfffcececdccdcdeeddefedcefdcffedeccdffcfdcfeddf,AA
cdedffcddddcddfeedcfdefeedcfcfccfdecdefdcecfcccffefdfAffeefcfedcddcdfefedffeeedfffefcfefccfdefdefccfefdddffecefeecfeedfcfdffdffecccdeffdffeddedddecedeffeefceffceBdffeffddfcdcdfdffddeefddfdeedcecedceefdcdffceecdcfdcedeccfccedcefefffefeccceefeedcdecdcddedefcfeeeefccddcceccdcffecdfecffefefedeeeddcceddecedecddefceecfcdecdefeeeeeccddcfcfecdeddeeffdfecee,AB
eedffefedefcecfdffffcdefededfcfefffdfdddceedeeecfeccedeffeddeccdfcBfeddefedfddfedcdcfffcceefdecfecedffcdefcfceeeefecfcfcdcedeedcecfeeffdffdfeefcdcdefefdfdeceeeecccdffBfccfedefcdecffcfefedecceffceddeeccfeeecedecdcedeeeecceefdcfeefccdfdfeccdcddeeffefeeeefeccdeccfccdcfccfeecdcedcfefccdeeffddceddffdccdfcfcfdfddffcdefefddfceefccefeeffecccdedddcfeecdcddd,BB
cfffdfeccddccfecfffecfdcfedfcdefdfffedcdecfddffcfecedfBdcddceccdfffffdecefeedfddddcdcdeecedfddedecceffcecfcfeedeecefcfcefdecdfcceeeccccdedeccccdccdcdcedecdcddAddeeeeeedeedcdecffeccedcefeeecdedeccdddddecedcdedddcfdceefeeecfccffcfcdfcedffceceededdfeecdeddceccdfdeeccccdddeddffccdfffddfedeecfeeddeeefecedffdcdeccdccdccefdcdcceeffcffcedcccfdeefffdcfdfddf,BA
feeedddfdccccfffcededcccceeececfddcfBddeedfceededcffefcecdeecceeceefdedcdecfcdcdeeefddfdecfeeecdfccedfecfdcedddedefeeedcfefeffefeedefecfdfeedfccfedfcffecffcdBeecefdfeccdefeedffdddddefffefefeeccecfddefefcffcdfdfcdfefedcdcedecddfefccfeeeffecedcefeeedddcdecefeddcdceefccdffecdddfcfcdddcffddeeecfceeeecffdcddcdccdecfffdcfdeeddefdecccdfecdeffdfcffeeefcdce,BB
cfcecccdffcfddddfeedddeecccdfeecfddcfecddfddefcdedeccfffdBefefdfcffdfccfeddceeedcfdcefecddcfecdcdcdfdfdcddccecdeecdccefffccfdcefcfdcffcffeffefcdcfefdeefedefdcdcfdfeddBecfcdedcdfddfddeefedcdfeeefddefcfffecffffdfeefcdfccffeefdecefffffddfccfcedccdefdeefeddfdcdddcedddfedefefddfedcedffecfcfefceecffddfdcfdcdfffffecddcfcfcffcdcccdececfdeefcdededccdedeeddc,BB
cdefdceefefdceeedccfdeeecfcefdefdedefcefedecfedfefdcefcddccfdececcBcddfedccccddfdfefceffeedddcfcdffdceffdeddedfecffecdeeeeceddcedcceefccecedefefdefecdcdfddfffcedBffdefefdefddfdccfccfcccceecddeccccfdcdefddcccedcdccdfcefcdcdceddefececdcdeedffcefdecdfecdfddfcffdcddfffdffefecedccdefceffecfdeecfeceefccefececdeecceddceeddefeeeeeedeefcddddddcfdeedfcdfcdee,BB
ccdddecddefffddddefdfcfedeffefdcdcdeecfcddcfcdfdfecdAcfdedffecdedcdffdcedcddcffececcffedceeeefdefeceedddceddedfdefccdedecfededffdffcedccdffecdecdfefefcdcffefeffAfccdecceecefefddcfdfddccecededccdeecdcfdcdedefccfcfcfeddddddcddcdedcffddddddfcdedccfdfcffeccefcdecdfcfccffdcecccfffdffcfdddeddcdeeeeccdcfcffeeffcddcecfdefcfffdcdddfececdfcffeddefcffeeedeffe,AA
ffdcdfddcefdcfdcceddfceedfdcfcedcdcceffcffcdfBfffcefdfccefdefcfcdccfdfecdcedefefcfdfeeedfdeefffcfeeddedefcddfeeceddcffccfddfcedeededdfffceececfcceceedfefcceefAdeffccccefffdcceeefcdecdffdfccdccdfdceedfedeccecdcddfffdfdcdeffcccefeeeeedecdcedffddeedfffedddcffdffefdfcccdeecfecedcedcdfcecdddedddfcccececdcdedddceddddcdcfdffccfefcdccdcfdccdefedefefffcffcf,BA
cedfefcddfddccfefdefdffdfeeeecddecdddeeffceBfeeecdddfeceefcfccddffddeecfdcddeedfdfefceefecefeefceccfeecffdecffffdfedfeefdefdcefdfcefeecfcdcfdedfefeffdedAfdfccfcfdefddcfdefcfeefcdeeedddccecedcdfdfffcdfcecfcffecceeccfedccddfccdecccdfeffffcfcddfecfdeefdcfccdeccfedfffecfecffdeccecdefcdcfddfdcedcdffeeedcefcecdfeedfecdccfcdcdcfeecfddcdeedfefcdcdfdcddcfde,BA
dcdeeeeffdeedffecedfddddcfdccdfdedeccccfdAccddddfdddffeeddeefdfcecfefecdfffeeecdcededcdfefcfdcefedfeecccfdefcedcedfdefcedfcedfcddedddedefececdddeecfcdccddfffccceeeddfecfdcccBcfeededcfefefdfeddddcdffefdcecedccfeecfcedfdfffdcdccfdcddedfedefcfdfccefdeeffefdcffdccdcdeeccdcecddedcdfdfdcdffddeddeedeccedfffffceecdfffeceeefddfefeccfdfcdfccccfecddedccfcdfdc,AB
ceeedcffffedefefccefedfeedddfcdfeccccfddcfBdffccfefddcdfdcccfeffcceffffeddfddecdcdeedddecfedeedcdeeddfcfffeeffffdcfefdedfecedfeffceceedfececAceefcefeecfcecdeedcecfeefeedccfceedcfeeeeeffeccffcdedfdecddcdedffdceddfeeffdcefffddfcedcfecfddeedddfdecfefcdecedecfdefdcfefcdffdeceeeeedcedfeededeeccefdfdeccffdfdfeddfcdffefcfcedddccdfedeedcecccfccfefcfddcffcc,BA
fceeedfdfecedcccccdeefdfccfeeefcdeccdcdefcfedceedfcceBfffcfcecfdefccdccefdfcfcddfececfdffcfdcfeeeeddeeddeccfedccfdecdfcfcdddcfdfedccccffdfeceeccdfecffedBeeecdffccedddddeceddcfddcceedffddcdedddccfecffeefedefcddfcdcdfdcfecdcffcfefdfcffccdfdcedeffffdeecdfcfceceeddedccdccecdfcdfdcdcfecfcfcecdeceedcfffceefedeedfcdeddfccccceecfddefdccfccfffedfdccddcdfede,BB
fdcfcccffddfdddfdcedfcffcececefcfeefeccfdcfffdfddeffeedececdcccedeceBfedefdcdeeddeecfcdcccdddefffedcfefefdfededcfdccffecfceeceeeeeedececffcfffefdecfddccdddfccccBfcdcefefddcfececcfdcdffdfedcfdedfcefcddeedccecddfeceededefecfeddfcfccffefcdfceccceeeccfdeeecfceeeddfffccdecdfddfcdecefeddfcdfcceefedfeeefcfdcfdfddeeddeecccdcceceedfffceedfecffefececcfceffec,BB
cffdcdfcdcffcddfdcefedeedcdfefecddfdcecdeedeffdeedccfecfAfdcefdffdceedddceceddcfeddeecdcdfecfdddddeceefcffddfededfdffefdedeeddcfceffdcecceeeccfcfdeddfedeedddcfdefdcedecfeeceAeffccdcdcceeefdcdeefdcffdeecefdfccefcffeeeceecdeddddceefeeecfdcfeddcfffefddcdccfeeecfdfefecfeefccceeefecfcfcefdeddfddddedfcddfcffceedeeedcdecfeefefdcfddddcddceeffddddfefeddcccd,AA
fedfedeeddcefcefcecedfceeedfffccfcddcfdceeecBfddeefdfdfdddeddfcddefcfcffdfddecdfcceeeecededccddfceefecdfcccfdfcfcdeffdfffceccccfddceefeefeceeAcfcddfeffcedefeddddfdfefffcdddfefeefefcfdfffcffeedfdfdfccdfdfdcecfddeccffcddedfcefddcfeccdffdedfcccefedfcedcedceddcdffcfcefdeedcdcceeefdeedcedfeeccdfcefccfffffdcccdcfefcfdfdeccfcfdedcecdeececdecfedfceefdefdcd,BA
cfeccfccccedefcdcdcfdfcfefccecdfdcffcdfccedccfddccfdeedededeeeeAfdcfcdfdcefdccdefdfdeefdcdcffcdfcefdcecffdffeddcffefffdceceeeffedecccddefddefffedcdfdBdecceefccddefcdecdfddfcecfddeeefdfecceeffdecdeecffdeecfdfcffcedceecedcfeefcdeefdefefddccffddddceccfccddeeecccdefffeffddeeccfdefdcfdfddffcffefcfdedeeccfcdfcefdeffccefcffedfdeeecefeddefdfcdddecdedecfffc,AB
ffcdcfcffecedfcdceecdedeedcdeefeeeceffcfffeeeffedfdfeddedeecffdcdfcddBdffdfeedeefeececddffeeeefcdfecdffeddddfcdfccefdddddefedfdcfcedecdfdcffedefdcffeefecfeefcddeddfBeffeedfededdeeddceefdececcfdfecfdfedefedffccedfecdfddedcffdefffdceccfffdefeefdfdffecffedeccdeedfdfcecffeefccefedcddcccdcddeeccefceeeefcecefededefdffcdefddfedfcddddccfeefddddcfcdcccefedd,BB
eedeeeedfeffedfedffcddfefdcecfffeedffdddcccddddedBecccfedecfcecfdeeedcdfddffeeecfceedfcdcccfeeccfcfcddeeddfcffedcdfdcceddfdccccdcceeeccdefeddfecfAfddfefcdccecffecdeecffdffdceeeddcffdefddedeecddcddfcfddfdfcfcfdceedfeddcceedcdcdffdcddfdccececedefeffccddddddddfccecedeefedffeddccceecffedfefcedddffeeefccfdddfcfeedceefdfdefdfeffffdfdcfcccccdceeccfcceeced,BA
cecdedfecdeefccfeefcfeeeccefcfcdfffddcfcdfeffdeeceAfefdcddeeefeeefccceecedecfdedfeededcffffcdcdeffcfcdccfecececedfcecffefdefeffcfddeffedeeffdddfeecddededdfcBcdcdfccdeffeddfdcdceeedffccdcedfeccdecfdecffcdffefcecfdddfcefddeccdffdfdedfecceccefdeefcfecdfdccecfecefcfdfdedddeddefdcdcfedeedfffdeeccddccddefedffdcecececdfecfdefcffeefcccceddcdfcefcefdedecced,AB
feccdccfcddccdffdecedfcececddfdefdecedfccdAedffeededffefcedfecfcceddfecdedffeceeceeffffcdfdcceffcdccddccefdccceefefdddeceefeffeeefdccecedfceddeceffcfdecfdAcddecfdfcfececdecffcddfeffcffedfeeccdcfeeccedeedcdcfddccdddcedcdefeeedccfcddcdeeccfedcfccddffccedffeeccdecedeccfdcdfeccceccddfcceefecffefedeeddcedeedffcdcdedccefdfeddcfccefcffdefeffdcdcfdeddedfff,AA
fdcffedffefcdedecccfceffecdffcdcdddccfdccfcfccefecccfBfefdecdddfeffeddfefeecfcfcdcdcfcdeecedfcccfcecdcdecdcfcdfddcfdcdddfccdfeefdcceeccedceeecffecdeceedddfeccdcedccecfcecfAecdffffddcfeeccedcfcdddcdccddcefcefcddeeceefefdefeffdfcdeedfdfeedfdedcfcdfcdefefceedcfdeefcefcdefdfeefcfcdddffedcfdfdcfecdfdecdecfedddfdcccceeedddeefffecefefcccdccceddcecececdedf,BA
dccefcdcefcecfecdfecefcfdcecfcfececdcdcdfecdecceecfdfceffeBdffeecdecfefefeffffcefdceededeecedfddcccfeccddfccedcddfedceeeddceecfcdeeeefedffefefdddecdceefddfdececefffcdefccdfAdcedfddddcefeeeceeecfdddffcffcdffdefcddcccfdcecddccccfdeddcccfecfefdfefcecfffecffcecdecdeddeddcecceffcdeeffcfddceecccedcceddddfdedccefcefdcccecddcdddccdefecfceccffdefcccedfccddf,BA
ceefcdfcffccfccefceefddcefecefceccecdfcfcddfAedeeddfdeeedfdddfdceffecedcffeffecdfdfedcfdccedfefedcceceeedecddcecdefdedffecdcfeeeedcefccfccfddfdAecdffefdefddcccefffefeddcffcfcceecdedededefdedecfefcdcdccedeeffffecdeffdccdffdddfcfeedefceccdececcffeddeffceeeceedfdffedfcefcddfcefceddeffffdedfdefcfefffefcfeedfefdeecffecdcfdfecdddccedfeecdfcfffdedccdceede,AA
ccfddfdeccecefcdecfeffefdeedcfcdcfdeefecedeeccddcedfceecceddfefdefeAfcdfefddffcefddffcddccfdcddfdcfcfccefefceefeffeefecfcfdefdefdcccfdffcdeedcefeedecdecdcdecefecccdedccecefdBccecdefefdccffecfcdedeeffdfeefccdeedecfecffeddcedfeeefdedcdfedecccccffedecfdcfffeffefeecceffcccfccddefdefdcddecdcdeefedecedfcddeddfcddfeefcfeddecffddfdeffecefcdfccfecefcdcdfddd,AB
fcffdeccdeedfccefdecefefdefceeffdcdeecfdfcdfffcdeefdcAecfcdddddeffffedddcddfeeccddefddccdecffdfcfffedceeeeccddddffedffcdfdfecdcdddecdfdfcffcBdefcfeeeffcfdeeceefeddedffeeeeddcdeddfceecfdeeddffcecdfcdcfefcccccdeeeedffffdcfdcfeecfdedfdddcdecfeddffededfecdfcfedefdeffdfefdefdffedfddfcdeceddcedfeedeeddcfccccceeccddfdeffcccedeecdcdfecdddffeeeeeeffeeffeefd,AB
fcfdcfeffffcdedceeddddeccecfdddcdeefefdeeddeefedcfdAeddcefeedfcdfcefdecdeedeececeffecfdcffceffdffcedcdddecfddfedccfcdececdecdcecedefdfcccccedeeedccdefcccddecfeBfeecccecfedfcdfccdfcdceeefcfcefcdedffedcdfdcfefffcceffefddcedfcfeeefdfefddfcffcedecdfefcedccceefceddeecfceecedeefdeefdedccecfefceefcfdfcefdcdcfedccdcdeccdcfdecdefdcfcfdfcefceecffcdcefeedfdcf,AB
eecefcecfedcdcdffdececddcedceddeffeffecffddfcccfcedefdefcfeeffecdBefcfdececcfdccfdeddfcddefefddeddefddffdddecedffdddcfddffedeffffeedfdcdccffddceeddeefeAddfcddedffcfcdeeeefffddeddfecccecededceccfcefcefdfcffffdceefdcfeddeecdeefeffeecfccdeefdfdeddceedffccecdefeccefcffefddcdfdeeffdfedfecedfddfcfdcdfedfceeccdedfdfddccffdccffdecdddcedfeefddefeecfdfddccec,BA
ffeedefccdecdfcefdecddcededdececceefdfceBdffedcddcecfedcdcffdddccdeccdcedffcfdeccedfefeefddcddcfcdfcdefdcfecedcceeeceddfecfdcdeddcffcfefcdcdecfcAddecffddfccdcddfffcecdcdfedddcefeccfeeeeefddceedddfdfceecfffcecfddfccfdcccccfcececeffccededcecdddfeedefcdedfeffccccecececfdffddfccfdfdcefcdfceddccfeddcceedcfddfccddeffcecdfdddeedcffdeeddfecddfedfdccddccfde,BA
cccfecdeefdedffcdedcdeecdccdcceefeceeefcfffecffedeceffeeedcefffeeeAcdefffceefccdcefcdefeccfececedcececfededefccecefcfeddeddddceecfccdecededcffcfcccdefffcdAcfcecdcecfcfccfedeedfcceccedfefceeccceefdeddddefffeecedcfededecdfedcddecfceecffffdefceddcdedcccffdedfcceceeefcfcdcfddeffeefefedcdcceedcefcddeeffdeecfdccfcecccfedecceccdedddcfcccccfdcfedccffedfddd,AA
efeecfcdfceffedfedfcdccceddfdcfdccdfdddeecffeeffdfefBfeedfffceedfddeecfdedeeccddedddfedfcdcccdcdcfdddedfffeedeceefedccedefdeccdeefcecefeccfcdcdccfeccdfceedfeceBcefdfdefefddccdddcccdedddeffefdfeceeeefceecdfccdedeeecdeddedfeecffcdceddcefecedcdeedcfcdffceeedfdeccefccfcfecdccddefefddefecececccdedccdfeeceffdfedddfecfeedcefffcefecdeecedfdfeefedfcdfdecfed,BB
edfdffecfdeeeddffedeeccecdcfdfddfffcfeffdddffcddAfeececffefcdecfeeddfdffcceeccdcdfcdcfeedfefefccdfeceffdcccddeeceddcecedfcfecedeefccceecdffeceddeddcffdffefecfccfddcccefeecBffcedeecceedceefcfeecddfdfdddeddeceefefddfdcfdedfffcddddfdeefccfedecfdceeeccccffceefededffedffdfdeeffccddeedfdecceffddcccddefccffefdfdfefdcefefddcdfdcddcffefffeefffcdcfdfcfddeccc,AB
fdddccdcfdeecedfddceeeccdececccdecffcdfdffAeeeefdcecfffffddeececcfccccdededfdfdcecceefffededdfccecdddefffccdcceddffcfddfefcfcfeeedffddfeccdcfeeeffdfdedccddedAedfdfceccffeceeddeedefcceecfefcdefdffdcfecedfcfcdcfdfeccdfedfedecdedffffeecccceffeffcfeddefdfeffdedcdeedfededecdefcfeedceefdcdcffdedeeecddcfcdfffceddeddfceeddeddcfffdeeddfcddedddfdeecfcfdcfffe,AA
cfedfdffccedeecfdddeccceccdeeddcccffcdfedededcefcddedecfcddddcdfecccBedefcefcdfceedfcfdedffcccfddeecfcecfecfeeeedfefccefffdcdfdcecfccddfdedcfdceffecceceffdeddeecfdefefccBfdefeeeddccfdcfdeefffeeffedfcfdddedcceefcddcdfddcdcfeffffffefecfecedfdccedefeeceefdfcfcffecffcefdcdffecfcefeceffcdcececcdfececefefecfdefedcdcffdddfefdfefeeeefeedefdcdefceeecffcccde,BB
dfeffcffdedffceeefcfccefffefefefdfeddcfeecdecefcccdedecdfddcffccAcfcdedccffecdcdfddeceecceeffdecdccedfdeefdcedcecddecfcfefdecfcedfececffdcfdfeceddfBfdceeeecfffeedeeeefdedffffddfedededfedcdcfceefedfdfffcddccccfeefcdfcfefeffcddddcfcececdcedcdcffecfedcdfeffcfcdcccddddccfeffdfeccceeccdeddfffffddfecdedcdecedccefdddfccdcfdccdfeeedddefcdcffcdeefeedfcefcdc,AB
fdddcdfdeccedffeefdccfedffffceedcdffcAedfccdfffedcfccdffedddccddecdfedfcdfdffedcdeecfdcdedfcecdefefecedccdcddccdfcddeedffcdfdfddfcefdcdefeffceefeecffBcdffdfceefffdededeefdcddfdcfeedffcdfceecfccdefefeedddcfeefffddffdccccdfedccffdfcccdfedcfdfececccdececddfdfdcfdfceceeeefdcfdcfdccfdcededccffccdedeeeceffedcedfdccdeeccedfeccecffcecfcfeeeffcdffcefdfcfccc,AB
ffcffeefcfedcffdfdfcceddfddffceddedeeefefccefeefdcfeeddeAddefcfcceeedfcdfcffefdedffecdcefeeffeffeeccfdcecffeefdfdfcddffcfcddefdcdcceecddfeffdeddfeefcecfedfffdcffddcfccedfddeccAccefdeefecccdfddfdedecedfffdfdfdddfddefdccefedfecffdeffdefccefefcccecdfcddedddcffddfefdfcfffccedcfedefefeeccfcdefcdeeedecdcedcefecdeddfdccdeddfdddfcdefffdcefefedceffcefcdcfcd,AA
cefeccccffcdeeecfcdceecfededccecefcefedcffdddeeceedfAefcefceefddfdfcedffdececeefddefccfcdfedefcefeddddefeddceeefcefceecedcecceddcdcefeffecdeeccdeeeedfecfcdeefAcdfccdeeffedecdfcceefeeddfeddccececefdfccfdecfdeefdfeceecdddccefdeedefeeddcdfedffdfdddfcdfffcdccddfdfdeedccfefdcfefdcedfcceeeefefdceedffdffcceffcfdefccdeeddddccdffcdcffecdecdfdedcfedfcfdffccc,AA
ccfcccfffddcffddddedcedccfeeeecffceddcfAeeeefcdfdddcffecfeddefffcefecceffcdddceeedceeeedcdfeffdfcdfdfffefeffcecfdcdfccccdeeffecccdcdcfefedecfAdcdeedcefdfceeefeeceefffeccefefcffffcfcccdfefdeedddddecdefdefcdfeffdcfdecffdfedcefdceefcceddcffceedfdceefdedeedcfcfeeecddfffeddfecececfcdeeccccdfccccefcfdceceffcfefcceceffdfefffcedfceecccefdeeeccdcdeddfdcfcce,AA
eeefcfcccfdfdfcecfccdecffdefdddfddecdcddfdcdfdAdfcfdffdeddefcffdfddfdcfcfdeddccdefffeedfffecfdcccefffdedddfeeefececcdfeedfefedddeeefdefcdecfddefdeceeefcceddcfceccecedceccedddeAeeededcecfcfffeffeefcfdecdccdeeececccedcfdedffcdfdfcccfdfeddddcefcedcdeeffcefdceecceddfdcdefcfffcfedffdcffdfefdfecefdfffdccfdffeefeefcdeeeedeeeeddeeefffededffccdefcddefefffee,AA
fffdcedddcdeeeedecddddddddeefcfefededcceccccdddedfdffccdecccfdcdeBcfceffdfefdcdeefeffdfcdcdfddefcdcdedcedcffdecddceccfdffcdccffccdfcedfceeecfceedfcceeffdceeffecddcddffeBfffccfefdecededdfefefeddeeccdddfefdedfeccdecccecdfdfcdeccdfeccccddedecdeefcceecdcfefecffccccdcdfeeffcdfffeeeecffeefceeddfedfcedeffcdeeccccfcddfddffccedffffdedddcfcfefddecffdeffcdffe,BB
fccfcfcfefefecfeffdefffeefccceddecdccdeeffcfddddcefeefdceefceefAffdeecfecfdeeefdfffcfeedddfcfefdfedfedfefdceccfccefdecdceddddcdfcecdcefcfcceeecffdfeedcffcAdccdffeeeeffeeccffdddeeceffdedcfdccffdcccffdffecffcdcfcfffffccfefffccfffedefffcfefffccdfcfedcfcedcddccfeddffefceefdfdfccddcdecdcedfcdefecdcfeffffdedfcdfdedfdecfedecedcdffdeeeccefffcdcfeedfeffeeef,AA
