sequence,label
dcddeecefdcddedfccccfcfdcdeededdccddddddfdeAdffdefcedfceecdfceeddcdceeecdcfcdceeceeddcddcfeffceecdedccfedcefcdeccedcfeeedffdfcdfedceeecfefceeeccdffccccAcefddedcffcdcccddfefeddcfcdfedecdcfcdedcffcfeefcdfdcedfecfefedfedefcccdeffdceefeeccdcfeecdeedddddfccccfdcfecfeedcceedefcdfefcfecefceeddcccccdeeeecdceffceceeeeccdedfccceeefeefdefdfccfecfefcefceeceecd,AA
ffeceedfedcefccfefdfcfffffcdfeefcddffedddfdedeffddfeBfeccccfcdeedffcddccddececcffcfefdffeddfcdfeccdfccfedcfedeeeefcccdeeeefccfcedfddcfedeeeddcecceecfcdefdccedBfedeecccddededfdecefccfcdceceeffedfcdddcddfccddeceedefcddceefcffddcfffecffcfdedeecfdeeddfdffcdfdceecfccfefecfecdffecdfdddedcfededffdfedddececedcffcfffffedefcedcdedecccedfccecccdfceccccfefddfd,BB
cfeecdeefffdccfdcedcfcdfcfceddcddceddcddeeecececffceAcdfcfedddfedffcfcfcdfefcfefcfdcffcffeffdffedcffdfeececefccfccefddfdeeeeecefcedccfffcfcccccfcfeecdeAffefedcffedefcddefcdceeeffecdfcdfedcdffffedfdeefeddeecffdccfccceecefcfcdfcedcdedcfcecfeceeececddddddccdeccefeeefceeeccfccffeeededcfcdfdcdececfdffdeecefefcffedccdeeeccefccddefeedfcecffcffecddcecfdfde,AA
fcddeeffffcceecefddccdcceecccceccdfdfcfceefdcffeefdeeefefcdecceffdAcdffdcfdeecdfcdfceddccddccdffcfefeffccccfccdecfedcefcdfcddfefdccffecfcefcecccceccecfedeecfeceecccfffdfeAeddfcefffeddfeffdfecffeeefccefedddfdfdcdeeddcdeecedfcdccefddffceceefcfccdfcfdecfddfcfcdccddfeccddcecfddffdfdeecddfcedfeddcfddeffdceecefdeceecefecefefcfefeeeeccddcfddfcffcfedeeddef,AA
eefdeeececedfffccdcdffffffcfcefeceffedefceffffccfedeedcddffccccecdcfdeBedfcdfcfceffecefcedecfdfefdcfcddccfcfcfdeedceceeedfcecefdececfecfeccfdeBfeeceddcedffceddddccecfcedfcfcdedcdeefccffdedfecfeedfefcdffdeeefceecfefefdecdcfefccfedfeefddeceddececfdeedeefdcfeecffdeecddffecfccdfcedcdfcddceedcedfcffdeeecefddedcecdfcccccfffefccecfeceefdfcddfdfddcfcddfcfe,BB
edddecddedeecdeedcdcedfffedfddccffcdffdcefdddecdeeeccdeedAdcdcfedfcfcfecfeeddeedeffffcceffcdcfffceceeefcedfceeddcdccefecfdefdeecfdeefccefdfdccefefBcdfdecdcfedeeceffddfeccceeefcfcfddddccceccdfceddceeeceddcecfedefdfcefffcedfeedededdccecffcefdddedfefdedeedffceefcedffcceeedcdeecfecffdddecedcedcdfedffeffeecdfedcfdeffddfdffdfefffddeffdcdfdcdfceedfefeeeed,AB
dcdccddeddfdffceedefdcdceefedcececcdfcdeeBeffffedecddcfecdefcdfefffedecedfddceecdefdcfdddceefdffcdceeccfccceefcceecddcffcffeedfcdccfcddcefcdffefddecdddffcceAddcccfdeeddcddfdefccedefecccdcfcfcddfcecfdefecfceffdcfceccccccfeddccfedcfceecddfcfefecdfcdcceefcffcceecdffefcfffefdefdedefcdfcefceeeeccfceedcfffeddddcfdfdddcecdcfcdfdfcfeddfdccddecefeeffecedfdd,BA
efeffdecffcfcefdfccdccddfffcffdddcdedcBfeedfdefdeedcccfdffdcfefdeeccecffdefccddcdfdccfcfefcfeecedeeccefcfddcccefddfcffefeeccddceddcdccdedccfcfcBdeddfededffedcfccfcceedfdedddfdfeffdffffdfdcfceecccccfeecfddfcfefcdeeeffddcdefdecdefefcceeedfecfdecccddeecceccfefdfdeddecfeccfcdfdfeedfffcededcdcccddeddfcfdccfedcfeedecdeceeecfddfdfcdffdeceeecfdceecedddfede,BB
defefdedddeecececcdeddfeeeefeedfddefcfcfccdfcffcfecdedcddfeeeecAfcedecdcfdedfedcecfdedcedcedccdceeccdcdfefceeedefccededeeecfdedcfdfdcffceffccdfcccccdccedecddcffeffccdfeBedecdfcfecdcefddddcedccdfcdcdcfdefdfeeedcfddeddfeccfcdeedeedcdefedfecefefceecdfdeeeddcdefcddcedcddcdfedfcecddffcefccfcdfcfcddfecefefcefddfdfecededecdefecddfdfecfdefeccccfcfedddfedef,AB
dfedfcfdecfffccccedddcecfcefdefdffcceccecccdccececfdeecAfceddecfeedffddeedfdccddcfefdcddcddcddfffffffeedeeddecedfdeceffeefcffdcceccceeccddeceeedeefBedfeefddecccddeffcfceecfdcfdedcdcdeceedddedecddefdfceffdececccccecccfefdcefdfcdddffdecefcfcccdeddcedfeedceecfddfccfdcfdffedfddfdfcdecfceeccccccccdddedcedceccedeeffefcceeffeddefefdcfdeceedfeeeefcccdcedde,AB
ffeececfedfedcececdfcfdcdedefeeedcfdfdefcdfBdfedfccedfcfccfedfdfcdcfcdcdfcddcefddefeceedecddeecfccedfcedecdeddeffeecdeeedcffefdfcedecdddedcdefcecfdcdcfecfdfecdeefcefefBdcddffeddffccfdeecdddecedcffdecdefdfcedfccdddffffdddededeceeeeddecddfcdfcdcdcfeecddceefcfcdeeddffecfcfeffcffeecceddcfdeceedefdeedffddddedeeffeccefecdffedccddeddeccecfcfcdceceecdfecec,BB
fecdcffeeedefcffecfcfdffeffdfffecdccdfdcefeeedeecdeffcddfdBcffccfeeddcededeccddcddceedffccdcdfedeedcdcfeeecfcefedcddccefddceddcdcfdfeddccccdfcddeeecdddffceecceeBedfeccddefdfefcfeffddfdfcdcfdeffffccfffefecdececcfeeecefddfccdfdcddfeccdcdffffcefeddfdccfcfeceecdceceecfcccfdcceddffcfedceeecedeefefefceeeffdcdffefcefdceefededfeffffeefcceccccddcdfdeeecedcd,BB
fcedcdeeefecedfdcddfecccecdedddedddcdeffccddfefdeAdfcdeeefdeedeecfeeedfccccecfdeceeecdffedddcccdecfefeeecdeefefcddfcfdceeedfdfeffcfccecfedfdefceeeecccfececffddcefcdAeceecfeecdcfeeecdffdcdfffecfefcdcdeeffcccfdcdcecfcfeedcfefdefcfcffffcefceecddfdeddcfdcdeeffeedcecfefdecfcfeddfeecededdcfffefcdfdecfdfffefddfeddeeeececfeddcddccedccdeeedcfcfdcecfecfeffcc,AA
eeffffcddffdcceffffccffeeedcdecdecffceffceeeddefefdAddfeccfddccccedecdfccffecddfdedefeedcddecdeecedefffdfdeffcfcefefdffefddedcedceeeedddfdfedBdedfedfeeeeeecffddecedceccfefcfedcefedddedeecccdfcdecfefececdeceefdceeddeefddddeddffdeedfdfffcfefccdfffdfcfeeeedfedecdceceeeddfdfccdccedcdceccedceddfdffdfdfdfefdccdeecddcffedcedfddcfcffcceceedefcccdcefeffdddc,AB
effceceddfecdccceefdfdfdccfcedfdfceefdceeAecffcfeeecffdeccdcecddededdcdffefecfccdcdeeedddecffdcefceecffccfcfeffffeeefdfefeccfecdeecfddeecdcddeecdfccdeedcfceccBddecccedcefcfcdccfdefedddcecfdccecdeecefeeecfeffccefecfeeeedfcffeeeccccceecdcedecdedfeececedcfffdcefcddceeefdedcdfeecfffdedcdecfdecfdfdedfffcdefcdeddcedfcffdccecfcfffdecdeeefccfedfedffcfcfccd,AB
dfcccfeefecdcfcfdceddedecfffdffedfcccfcfdcfdcddefddddefBcceddedfddccfefcdcdedfdfddcedecefccedfdfedfffdeccffccfeefddfceeedcfdeecccdefedccdeecBcdeffcfffeeeccfddcfffdcdccddddcfccdecfcffdeeeffeeecffcddedefddcceeeffdcdddddfedddefceeddfeccedfdeffccdfcfdeedefdcedccdcfdeedfdfccdedfedddcdffdceefdcedfffeccdcffdedecddfcffecfecdcedfedceccdecfcdddccecccfededfef,BB
dcdfeddfefcfccefdcffdedfedcdeedcffcccfdceedfAfffededefeffffdeeefdeffdedfddfecefddcfefeddfdcdcfedccddccecdeecedcfceeceecfddffeefefecfffffdfcffdddecdefdedeeeefccdAffeffefdffddedccfedfdecdcdcccccdfefddedefccdccccfdfcfcffeddeffdccddedcfdfcecffeeecedfddddccecdecceeffeeedcdfeccfeeeeceeceeccfefeffcddccfeedcfecfdcdefcccdfcdeedeefefecedddeeffceffcecfedecccd,AA
fefffdfeeddcecdfedcccfedfccdeedeeecddccfcffdecefcfedfcffffcccdcccedBefdefcfeddfffcfdfcedceddfefdeedcefecfefeeffcdcdddffdcdfcefdcedfceefefeeddeBddfcedffcecdfdcccccefffdedecfdceeceeccefdefcedecedefecdfcccefeeefcfceefffceeccfdceeecceceeccecddfffedfeccdcfceedeeffffcffeefccffccdccdceccfdccdcfedefccddfefffeefedcddccddcedcfdcfdfccdefeceffeddcdeedededfefee,BB
ccfefecedfcdcceffecffeefeddeffddffceeeeefdcecfcccfffdefcdBfcfcecccecffefcdeccddcddcfdcfddeffddededffdfeedffcdceedfdcfecfddecccdeccfcecdfcdffffAfcceddeeecfdefceeddcecdffdfeedcfdfeedeecddcfcecfffdfccdcdfdeddfddeefdecdcceeffeefdedecddffcdecfceeeddfccfeefdddfecfefdcdffeccdefcdccdcffeecffccfefdedefdffccededeffffeffdffedecfccfceffffeffedcdcddcddccdcccffe,BA
feedcccfdceecdeccddeecffcdeedfdecfcdfAfefcceeefcdfeffceecdefecddcedcefccfdcfdeccedefefccddffededcedffccdceeeeeccefdfcefdcddfefecffdfffddfecddecccfdeccddfeecffceAfccfdddefcffdedfdefdfcfedecdfeefdecfcdcddcffcfeeeffeddddddcedfceeeddeedddecdccedcedcfdfcecdcdecfefefcedddfccecfcdccffedfdfedfcdddddffdefdcfceffefddddeecdfeceedccddcfedcecfcdcecddeceffdefcdd,AA
cfedffeecfcedccddefdeeffdddfdececcffcffeededfefddfddeBccffcdfeddffdcefcdffdfdefffceffcdcfeffedfffcedddecccceeffcfeddeeefdfcddeddcfcdfcfedececfcecdeddfeefeeeeccddefdAfcdeedeeeffcddfffedcdcefcfefedeccecffefcedcdfdfeffcdcfdfefcfdefdcdfcfffeffeecdffddffecedfcfdccdeecfdfefeefdefefeffecdeeddcedfdeceeceddcfdfeecdfcefeeeecffecdcefcccfefeceeccfcdfeedfddffdf,BA
dceffdffcccdfeecdcefeecdeeceefddcffcedcdeeAdcddefecccfdcfcdcdccfeedfdcddfdddefddcddedccccfecefdccfccefefdeceefdfdcffdcffdccdceccccfccefdeecfdddfefcfdcfcdcddAecfffeddfdefddecececdcdeceecdcffdefcfecdfecdcffecddceeedeffdcffeedccedfcfeeedfcdffffdceffecdccddfcfeecfcfdefcddcededfdfefccdcfcfedfccdcecfeddcddffdeedddedeeccffcdfcdcfdcdefeccdfcefffedddfffcffc,AA
effcdddeececcceffcfcfecfecedcecdecceeefdfefccBdcfcccfedfccfdecfeeeddeceeecfcfffdffdedfceddfcdcdfddeedeedefdeceecffdefdfcfeefdefcffedfdfeecdfdfcccffcecfcdfdddBeffcfcddccccdeeffccefecdeeccffdfddcdccfedceffefffddfcdfeecdffdceeeecdccceefcedffedfeececccedeefcfecdddedcfcddffdeffedcdcdccecddfcffcfedfddcfecfdeefeeceecfdefedecdcffeeeccfcefcefdfcdecedcfddddd,BB
fdefedeedeedffdcceecfeedededddffffceedeccefcfcfcefeecfcccccffAcfffdfeccffcdffcfdfcddcedececeddcfdeefddeeefdfedfdcfceccddcfcececeeddfceccefefceccdfeccfeedddfAefeecdedddedefdffdeddfdccffeddfcdcfdfcddfecdfcfcffcddfdeccfcecfefcffdfdedeceeecefddceefcdfcfeccdfdfcedcfddeeccfffefecfdeeccfdcfcddefecceeeefdceeeefceeedecedcfcdffcfedefcdddcedededecedeccffcecfd,AA
cdcfdfdfdcdfecfffffffcdeedfffdfcedfdcceddffeecdcedfccecffceBeefedfcddcecfccdedccfcdddccdcdccfdcfedecfdfccfffdccecfcfcfdfecddeedcecddddfdcffcefdeefdfedeceffdeddfdfedBddfcddfeefccedcedccedddcdcecefcffdeffefffcfddcdfdddddeccdfceddceddeddeddcdedcdcefffcfecedcddfdfceeffeddfcdffddeccecdeedcecfcefcdcfcddddcffeededdcffefcefcfeffcfffcccdeefceefffcdcfccddfcf,BB
ddccfffdfdccffffeedcfcffeeedfcefffdccdfdfeedcecccdcfffccfdedcBedcdfeddccccfcdfceccccfeeecddeddfffdeedfcffddcecddecedffcfcfeeefdfcdccffdfcedeecfcceffcdeeedceecBdcfffceedccccecfeffecdefccfcefcdedfdfdfeefdffecfeecedfddddccfcccfdccdfdfcfdfddddfeddedddfffddccfeedfeeedfcccdfccdeffdcefccdcededccdfefedeefeeeecefccfccfcfdeffcedeecfceeedfdefeefefccdccdefedcf,BB
dccedcdfffcfccfddcfcdfecdfdefdedffccfccdecccBddeffdeeecccddddecfedddeefeeffecdefdeedcdfdffcededcccdffceddeffedccefccdefeeeddceffccfececcfceceddfcffdAcffdfceffdddcfdcfdcddefecedfcdeceedcecfccfefdecdcfdefcddccfdefdcccdeedfefceefeedfddffeddcdcedecccdededffccedeeffcfdfcedffedcfcceffddeecdddefddedfeeecfefeffcfdddfcecfccfecddeeccfeddfdeeddfccdccfeceffddf,BA
ceefcdecccfeffefeccedcceddcefeddccdcdcfcffceccdeedcffeeccfcddeffecAeddffcfeeecffceeeecccecfceecffeccffdfeeffdcfcdfddefedccedeffdcfdeedcdfccccfdceedefAffcdfefceeeeddedecfedffccceffdfeccedefecffeffeefccceeefeccecedfffcccfcfedfdeefdedfddfdeeecfeddfdcfdfcffcefdccccdfeeecefccfcedececeddeedffffcfcfceeecfceeceecfddccedeffdeeeedddfefdedccdedddecdecfecdfcee,AA
ccedfeefdeffcfeedddddedcddcdcfecdedeeeffcfceccecffcfddefecdfeffcfdefeAecfdfdcdefdeceeedddcecedfeedfdcfedcddfcccfceeccdfdfecdedcddfefffeeeceeefeAffedefdeeedfefefdfedfedceefeefddefdccdedfefdefedefedcfdcdffdfedccffefcdceeddecfefdcffededdeeffcecdecddcefcdddfdedeffddeddcddfefefcecfeccfddddfcfccfddffceccfdefecdcddfcdeccddddedeeccfcedeefcfcfeedeeeedcfecde,AA
fdedddeffcdfffffceccdcccdecffcfecffdfBcfdcccffecfefdceffdcfdcccfdeffdceeffddcccddedcfddfeeceddecdcdcdeedeeccefdcedfecdceffdeeffcccefccedccfffeeedccecfefdeffdeecdeAdcffdcedfdedeceefeedcddceffeeeefeffddeeecceeecedfecccdceedeceeceededdeececddeddddfdececedeffdedfffdccfecedefeecefecfceedffcfedfcfeffcfddccdcdddeecfddddfedddcdefdfeeedeccecdeddddeddefdddce,BA
ceffedcfdcfcefdddddedfeeddccdccfcfccefeecfccdecdfefccAeddffdcffeefedeecefcddfeddeefdfcccedfccedefcdefefedfdcceeceeefcdcdedecdfecdecffdecddeddcfefcdfcccecefefcdeefecfecBfcddeddedfcecddccecedefcecfcedecdecdcecffcccccefffeedfcedcfccfecedcfdeddcfcdceceffcfdfedddfecdddecfccddecdefffccfedddfdfccddddeeddcdfcecfdfecddcdfddecfcffefeeddfeeccedddddfcccdcdceec,AB
cedcecfcfcfdefdedfcdeedffeccfeddeddeeecdBffefedcfeecccddefeccccdeddecefdfcefdeceeffdceccdcdfecdcdeefeccccccffefdcfedffdedffefdffdefceefdfffdccccecAcdccdddfcedececdccfddfdeecddeddffddcfccedfecccefeccddcecfcdefcddfdfffeccdcccffffdedeedffffeedfddfccedcefccfefcdfecfeffeecfcccdececeddccfeeffdffcffefecfdfdcfddfecccdcdddcefcfceedcccfffcfdcffccfcdceeedcffd,BA
eceffdffdcffeeefddfcddddfdeeefeecfefdeeeccedfefdffcdccdcfefdcefcdeAddfcdcfddcfccfeefeffcffecfeefcfcfedffeefeeecfecdedfeddfcfdfcffffcfdffeeecfcefcccddfeedeefccfecdcdAffdceccfdfcecefcddcdfdffeddedcfddddecffccdefceefffeedfeefdecdffcceedeccdefeefdffdfdceccecdcdddfdeedcdceeeefceedffcddefeecccfefdecfeeccecefddecddfecdfdffddfeddcfddeeceefccfceedfedcfdeecd,AA
ccedfdfeecececeeefdfcfcecefedefdddccecddddcceccfedcdcBeddffcffcddfdfefcddfffecfcfdfddeddddcfcddcdfcfffdffeddcdcedecfeddffceedfceecccdecfdfceedfffcecfdccedecccddffeecdBddeccdffcdedeefecdcffeeffcedcffccfddfececeffecedcfddfefdddcefcecfccfcecdcdfdeceeefdccdececddfeeefccecdccfccdcececcfffefdcfdccffdccdfdfdfecddcdeedecefeecdfcececeeefcceecdeeffeeecccdced,BB
cdffeefdeeefcfeddeecfcddccccfcdfcecfdfcfceecddfBdfdcceeeccedcedccffecededeeffdfffeecdffecfdcecfececddccedeffdccecdeddddccedfdcdeeeecceccefcdfdedefcdfeeedccfccdfdeeccBcdddeddfceccdcfeeceeddedffdceccefecdddffdfdceefffeefdeccddcdeedfdcdcfdeeedecefdcfdfdeceeeeddcffedeffcededdddeeccccceeefccefddccecfeeccfcddefcfceceffccffcecefdcffeefdcfecffdffdfdccceced,BB
cdedecfffcfdfcedfdcceddeceffceffeffeedddcededdfecddfeecddAfdfffddeccffffccfdeccdffffefdfddfeeeededfffccdecfcfedcdcfecefedcdeedffddffecfeccdfecBfcffefffdcceeddccdeddfececcffdccdddfeefdeefecfdeefeeceefffdceccdcddfffeddcfcdddcecdcfcccfcfcdfcfcfdfefecdffdefeecceeedcefecdedcefefedecffcffdecffedffcecceccddecfddfedddfdefdceccffceeececcefdcffeeefdeddfffcdf,AB
eedceeddfffcdcedcfccefffeedddddcfdffeedeeedfeeffdceeddddcceedcfcfcdfeeBcecddeeedcccfefcfceffdcefcdfdcedfedfeefcfcddfcfccefddecccefcceeeedfdddceedeccfdecffdffcdffdeAfddeeceeccedfecceffffecfeffddffcceceeecceefcffdfdffcfecccfefdfdeeccfefdefedeffeecdcddcdccdddccefdcdcdddfeededcceccfefcefdedfeccfdeeddfcddcccdecfeffdcddffdcedfcdddeddceeedfdcedcfedecfddde,BA
eccfffecefcfeedceeddefecdcecdfcccccfcfeddffeececddcecedBedecedcfcdccfdcfddecfdeeeceecdedecefdccefecdeccedcddcdcedddceccfdeefcffdeddddedfdcdeffcedcfeededfdffefeeeeffeeddecdefeAffdfecddcedddedcefcfeccfdfdcecdcfdefeddccfedddcfddedccceecccfffdfceeffefffcdeddededeffcecfeecdddfeedffdedeceedeeefefeefdceccddeecceccceefedfcececfcdefefdcfddedcdffcffccdcedcef,BA
ccddfcdeffdddecccefecefffcdcdfecefdcccdccedcdcfcdfeedfcdeefdfdccfdccfBedfdcdcececdeecddcfecdecdeffdceefeeffefddecceefecedcdecffddddedefcfddffdfcAceefcdfcffceccccefdfeefeffdeedeecfdcffedcdffffeccdfdfeceefecfecefecefdfccfefcceeccfededfdffcddcccdfdfecddccfcffeeecefeffeedecfedcddefeceedeeddecefffdcfceddcceecfedccdfcceccfddfcfdddedfeffeeedcfcdddfecdcecd,BA
fefceefcedfcedeccecffccdccfcdeceefedefAcdfededdcfcffcdddccfdeccfeffeddcdeeceeceddccecfdcdedddeceeeceecdedeeeedfcfddfdedeecffcecfcefffceecdfcdAfefeddcdddceedcecefeceedfdecdcfeffdddccdedddccecdcfeeeeedffdcdeedccfeffdfefedffeedffceccffecdeecfefdddfccedfcdeefeffedfcfddeedfddcccfefeddddccedededdffeefeccdfeedecdccdccddcdeddedecefdfeffdecccccccddfffededef,AA
cdcdceeeefffdfeedcfecfccffcedfddeefcffedcBceccfdfcccccfedcfdddcfcdeedefddcddcdfdfcccfdcceeddcecffeffddeccfedcccdcdcecdeceeecdecedccffdccdfeecdefdcceddccffdceccdffffBeedddefccceceddfefcfcdeddefecfceddcfedddefcfdcdcffcfdccfdcfcddfcfedecdceffffccfdfcededcdcdfdffeddeddfcdccfdcedcfdecfeeecefdfdcdcfdccfedfdfcefdcefdfdcfecddeefdefdedeedccdfdfdcdcdfeceffcf,BB
ecdfeeffefdccccfedecffceedfecedccffdeBeccdcffdefcfcdecdddfceefecfefdedfeffccedcfcfcffdcddfedceeccefcffdfdeddeefcdfdcdccdcfcceffecfddededffdefdecdecceefdfefecefdceedccedfeeecdAcdfcccfefedececedcffdfcdefddfcefcfdedefdfdeddfffeeddefcccefedfffdfcfddedecfdeedcfeedccfdccffefdefecfdeeddefcfefceeededdcfdeefefffeedfeccedcecddfdccceffffedefdcddddeeccefddceec,BA
dfffcedecfecefdfcdfcedccfefcdffffcedceddceAcefdccffeeffdecffceeefefdcdfffecfddefdcddedddfeddcfefcfcedeffdfccfccfcddeffdecccfdffefdedcecddcefdeeBceefefddcccfefccdcedcfddfdeffdffefcecdedccecfcefdcececceccccfddccfefedeecdeecfddeceefecdcdfeedfefcccffeeccffeecfcfcceffffeeefddededecdcfcfcdcfeefeffedcfceeeedccfcfdeefdedffccffcffcfdeeddcdcccfffeececdefccfe,AB
dcdcffefcedcffedfceefddfcdcedeccddedffdcfeefccecceececccfcfdceAddccccdfeedefdfceffefdffccdccceccedcfeffdccecfcecfffcfeddcefffdefefeeefcdedceecefcddcfdddfefffeceffffefefddeeceBdfeeeedcedceffddcffceccdcffddcdefffcfdddddfdcceeefedddcffcdcdecdeceeeccdcdedcdfedccecffedceeeddddddedfefeeccffedceddddcfdedeecdeddfffcefcceefdddeeffceeccffcefffeeefffffcdfcedf,AB
efcccfddeffecedddfcfddddeeeefcfdccefcdfdAedfcfeecdcdeedfcceedfefddecddccfdfdcddceeffefccecdcfeffeffdfccffeeffcededdceedceeedddcfefceffffdfeddcefffecccedecfBdcecdeffeddffdccfdddfcddcccccecfddededdcedfdffffddcfcfdfdffddefecdeecdfccffeffddecfdcefefecddedecdeccfefffcfdceeedcddccffccddddfdcceddefcfeedcceefcdfededffeecdfddecdcccffecfdccffdeceeddeddeddeee,AB
eefeddddfccfcecdffefeecfcdfccfefffeffcdcfdeccfcccdcdeecdeceBefeeeceecfdffffcffceffccedccdcfedfceeddddefcdecdceefcfeffdcceeedecddefecdceccdfdedeeeddcecfdddecfddcccdcAcdfdcceecceedddfdeccddfffdfcededffeceefddeceecdcefccfcfccfcecefefefeeedfcccfcedcedeccfedddfeeefceffdedfcdfcdecceedefdfffecfcdffeccfecfdfeecddfcececccffcdddeecefcededfededfeffdcdffddfdef,BA
cdffcccffdcdeffcdecdcfffdccdefcfcecdfcfececeeeddfcdddecccceeBfccefccfccdefefefeffdceeccfcceefdeceffdcfeecdddcdccdcedddffdcdededfcceceefeefdcedecfeeffBfeedececcfcecfccdcfcfededcffcfcdfeecfccefecfeeeffeeeeecccfddeeeededeefceefddefceecddecdcceecccfdddeedeeeddcccddcdceffdeefdfcfeeedfecffcecccedddccecddcefcffcdeecfddeffdfffefeeedccfffececccfcffdceddefcf,BB
efecceddeeccccdcfdedfedfccfdecddddfcdcddcdfcedcfedffedecccBddeccdcdccceccfcedfccedffcdffcdedcdceccefefcdeefeefecdfcdefddccddeecfeffedeeecedddcfefcffBcfefecddddfdddeffddfdeddccccefdfffcededcecfefcfeecfceddeeeefffefccfcfddecfdedcdfcdeeeedcdeecdcdcfeedcdecffcccefdeccedddfeffddffffdeeeffcfdccfccffccfeccccfeeddcdedecccefeddfeeddcefdededffdffecccecffdfee,BB
eecfeddededcfdcffffccdfcfccecccdcccfcceefecddeecceddcceeccefddcefcedAfcfcddcfefffcffcccecfcfcedeecdcecfcdcccdeffdefddffedefdffcfdccfedefeffefccccffcfdeeedecfAffffedfedefccddedcecdeeffeccedfdfdecffeedcfeddfecdddcdcffeeefecdffedddedfdcfcefcffccfdcecfedfcfccdccddfffeededeeccccffffeceffffcecddccccddccfefdeecfcdeceddcfcffcefcefefecefdddedcdceceeeccedcfd,AA
eeceffddccedfccdecedccecedddfffdccffededfeceffefecffccdfcBcdfdccddffdeceeffdffddeeffffdedceeeddeccfcffdfeffeedfcfeeceeeddedddddfdfccffffdfdfeefeceecccfefededfcceccfeAffdeeedcdefffecffffddcdcfeddfeefffceecddecddcdcffefcccdfcefdefffccfefcfdcfdcfdeeefddfeccdffefffcddefeecffdfcffeccddfecfeeedfdfdecfdcfecffedddccfdefceefefdfcdcceedefcfcffdfeeffcdfdceeee,BA
ffeeedcedeffcdedcfdfefdccccfeeccddfccfBdffddfceefdffeedeecdcfcdefefedfefeeccfdfeedfcfdfedfddfffeddcddfffcddfcdeefcddceffddccfceddeccecededfdfeffffdddccfccfdeefddcfAfecedcfdcefddfdfdceeedfdecfffccedeecedfdddfddffcfcfedceeefccedfeefdefefeddcddcfecedddccedeeffdffeffccefcccdeddeeeddeecdeedcdfdcccdeececccecefefcfccffdcfcdfefcedeeecedcfdecdcdddcffddeecfe,BA
ccdcefececeddcfeeecfddeeedceccddeefccfBdcccfcfddeccdddeddeceffecceefecfcdeceeceddedffffdffecdccefdccdfffdfddefffcdfdcfeceecdfdcffeddfdecefdccAffcfdfedcefccdffdcceeecdffedcdcecefcfeccfffdddeccceefecceefeeeccddefffffffeceffeedcccddfcccdfcceececddeeddedcefffffcecfefdcecddefeccfddecdcfceecdcefecdeecffceeeedfccfffcdceeddddceecfceedeeeddfefeddeffffcfcdfd,BA
dccececccdcdcfcfdcdeefdecdcdcfecedeeffdcddefccdefcddfcdeeAedeeedffedffcffedffcdcefefdfccdeddeecececddeeddfdffcfdefffddcdfddeeccedcddddcdcdecdeffffceBcfddffeeeccffccedccddddeecdcddcedcdeeccddecdeeddcfdceddddcdcfedececffddffdddcdedccfefddfdddcdfeccdffcdecefeceefcffeffcefecfcffcfcddfedcdfeffecdddfdcfeecfeffdffdcfffdcfeecdedfedccedeffdecdcfddcddeddcdfd,AB
ffcddefcccddcfedcefcceeedecfcfefeedcAcfcfdefddcefdcdceddefcfccdffefecdfcdffecdefecfcecffdeedeceeccdcffffccedddddccffffeedcfeffcdecffdfccefcfefBdccdcfcedccedfeeeeefdedceecefecfeefcfcccccccffccdcecdcdceddecfeddcdecccfcdffcfdfdfcccfdedceddecfcfcffeffeccfddfcffcfffffeecdfdfcfdceccefcfffdfedfcfdfffdeccdeedededcdefffedfceedeedeececfceffccfeddddedecefddee,AB
edeeffffceecedeffeedececdffeddecfccdfcccceceffddfdfeefcffdcddecBcdcfdeffedffddedfdcfececcefccccfceefdffffedcdfddefccffddeeedffeedcfcdfdfcffcdeececcccBccecdfceffdcfecffeedcddccdecffccdddefdcfecfdedfccefedccecfdecefdceeeffdecdcfeddddedcfdecdddcceeccdeecffefccddddcdccefefdeddfffcdfdefcdfdcceefcfeefffcdcfddcefddcedcefededeedcecfdddefcdffecefeccedfcccdd,BB
edfeeffceceecefedffcdfeeccccefdcfeecddffAfcedcecededcddfccfecdeedcdcedfececdddfccfdcdecfcfeeedfdecfdddeffeeedfdcdeecdedcfeccfcdcedcefefefdeefffedefccdedefddecfcddeBeedfefefdefffffccdefedcfeececfffefdceedeedffedddeceeddccffddffcdfeeffdcfceecceecceccceeeffdefeeeedecfcffeecdeececcfddccccdcedddcefedfcfcfefcdefccccddeceefffcfedffcdefdccdfeedcfececdfcfef,AB
dfdedecdcfccdeedeeeeeeefddeddffddefdccdedccddecfcddffcdcfdAeedfccecdefdedcfcceccdfdefeddfefecffeefedceeedecddccfdcdecddccdcedcddecddcccdcdeeddddfeffcddeeefcecdfdcBcdfddedcedededefcefdcffddfcecfeeefddffedccdffedfffefdcffecdfffeedeeeeedecceddfcfdecefedcecfcddecdcfefdffffecdeedefdcdeffdceeedccfefdefdedceeeddcdefdcdffedcccecfdfdfddeeeceedfceccdfdefeccf,AB
