sequence,label
deddeefBeefeeeecedecedeBeddccdffccdcedfcdccfeecedc,BB
deecfcedBdfeefecdffeecBdcccddfddccdcfdeceeccecdedc,BB
cecdfceedAdfcfdfcfefddeeAdceeddeefcfeefddfceeeffdc,AA
dfdcdeceddBcefffccfecAdceeeceedcffcefedeffcdfeecef,BA
edefffcBfecedfffccfeeeAfffecffeedeceeeefedfdcefddc,BA
fffcfAfcfffcccfedfccfAdcceedfdecfceecdffcdffdecece,AA
dceedceBddcdcdfecddfBcdfcccfdeffcdddcddcdfcdecfdde,BB
fdfcdfeeecBfdeedccfffdAcccefedfcedcdffcfcfcdcdddce,BA
cecfdddeeBccdfccdccfdceAcfefdcddedcedfcccccfcdedef,BA
dcefefAfcfccecfeccdddfccdAccffdefecfeecfffcddcddde,AA
ccccfcecfeAcdceddccefcfdAededcddffecfdffecdddcffce,AA
cceedefffeBcdedccddcefdBdccefeecddfdcfcfcfefeefcfc,BB
cfdcececcdAddfcefeeccccfBeceddfcdcfedcfdfccfffdcce,AB
cfdffdeeccAfceedcceeAcdefccfeecfeefcefcecfcedffedc,AA
cccecBccddcedceeddffcfBfdddccddccfecceccededddeced,BB
fdfdeecBcecefcccfcdddcfdAdcddeeeeecfdfdecdededcfce,BA
dccffAcfdcccfedffcdffAccdefeeceffecfffdeeefcfeddcf,AA
ffddcfccBedcfdccdcdddcfdfBdfdfcfffdeefdfdddcdecfed,BB
fcdddBfccccfdffeeecefdefeBcdedceddffddfedcffffccfe,BB
ffecfBfdddedfdccfcccdeAfecececedccccdecfffcfecefcf,BA
fcfeeeefBfcefcfddecfffcffBddffdcfdeddeffcdeedeffdc,BB
dcfcdfddeeBeeeddcdedBdeefefefdcdccddddccfcfcdfcefc,BB
fdffccfdfAefdfffcccfAddedcffcfdedcdfdddcdecfcfdece,AA
ddfdcdBcecfcfcceeccfcefceAcccfeddfdceeeeeddcefeced,BA
dfecedeedBfddffdfddeeccBfedcecdeffdfddfddffccefeed,BB
fffeefcAededcdfdcddddedAceddcdeddfedeefddfcedffdcc,AA
edfcddccBdfdfddedeceAdceecffceeeccdccccffdfcdfeddf,BA
dfcfccddecBcffeccecedeAdfdfcdcfcceffdfeccceeeffecf,BA
feccecdeBdffeffddfdffefBdceccfcfedcfccfeefceffcfcf,BB
ffddceBccdffefdcecdddceeBcdfedfdececddeccceceedddf,BB
cefccceBeecddedfccdcdeefdAcdeffdcefdcfdfdffdfefdec,BA
ffeffecdcBefdcefffeffeddeBdcccfecccdfeceecfdccddcd,BB
ccceeecdceBfcfedecefAecfeddffdcfefcecfceedcdeccccf,BA
dfceedfccBefcecfcddedfBcccdcccffccdfcfcdcececeedce,BB
fcedeecAfefedddffdefffAceccfecffdfddfdfcfeedfdecfe,AA
ccddddcdcAedcccceffefefffBccfeefffcfcfddcdcedcdffe,AB
cfdefAfcfdcceecccdcecfefeAedcfcecddeccdecdcfeecfdc,AA
cedcfeBefecefdffccdedcceAfdcfdccccedccdccefcfffcec,BA
dfefffdeBdfcfcececceedBedececeefffedeefccdffefdeee,BB
dcdcfeceAffdfcefeeffAdffdeedfefcdeddccedceeefdcddd,AA
decccBdcccdcddeccddefecdfBfccdccefeceffdeedfedfdfd,BB
fcccfBdcdfdeddeecfdcefAedceceedddedfeecfcffdfcdfdc,BA
cdfedeeAefcfedddfeecdddcAefcdedcfdcefeddcccefdefcf,AA
ecfeecfdAdcffdcccdffeAecfdcecceddcdefefccdcedcfcdd,AA
effcddfcBdfecefcfffefceBedddcecdfcdfedcddffddddfcc,BB
ffefffcdBcdffddfffddfdfecBefcfffccdeeccddddcfcfede,BB
eceeceefBedccceccedeceAeeddedefddedcedccfefeeeecdc,BA
dfdfceecdBfcffecfeddfedAcfefeeeeffefccefffdcfdeedf,BA
cccdefefdBdeffcecefdfefdeAcecceceedefccfccccffddef,BA
cdefcdBeffccddfefceeeddedAcedceddfdfddcdeefccfdecc,BA
fffcecAdfffccefecddedeefBeeccefdefcfccefccefecefee,AB
ddeddeccBeceeffccdfecceccBdeccdeddcccffcdcdceedfdf,BB
eddcccBfceccccfcceccAfccecdededdfccfcdcffedddfeccd,BA
fccfdfeAcccdecdfccfeccdcBeeedcecedfeffededeeedefcc,AB
eefedfeccdBccfddcffddffeAeeeeffdedcccffdecffdedfcf,BA
ffeeecdffdAfcfddcfceedBcccecceecdfcfecfeddcccfedfd,AB
deffdeAdffffccceffecBdeefcdddefdddcfdeeecdfeecfdee,AB
ceecccefAfefeffcdcdcfAcdeeecdceeffdcfccceddddddefe,AA
eccfffceAdfccddfdededeAceefeeddeedfeedddecfecddfdd,AA
fceedAeffceedcdffcecfeddBcefdddcfecdfceecdffdfeefe,AB
ddedceAfecfcfefdfcceccdeBdcfdceededcccfedddcceeded,AB
edcffAdddfccddeddfeedAfecceedefecfcccdfecfeeeedffd,AA
cfefddfdfcBffcceeeddAffefcedfeddcddfcdecdeedddfdff,BA
cfdefAefedfdcdfceeedAecdddefedeedcceceecdccedfdedc,AA
fcdedeBcfedfecfecdffcdBfeeffededefdceecfcefccffdfe,BB
effdecefccAccdfffeccceeBeccdcedfdefdeeccdccdfdfeff,AB
efecfAeeecfcccdccdceeAecdcdefffdfddcdfffcceddfecff,AA
eddfcfeffBdffceefeedddfAcfecccefefeddefffeeececfce,BA
cdcdeAdffecddcdffdedfBfddedcddfecdfdefecccfdddfcfd,AB
edfdcAcdfeccdfcdfeceeBcdffcdefcceffcfcefffeeddcdfc,AB
ffccdcccAfcecfeeefdffcecBdfecfefcfefcfcddcddffcefd,AB
cdefedeAdfeecdfecfeddecBfeddedeecfeefdcdfcdefefdef,AB
cddfdfcfBdccdfddddefdefBecedeeecfdceefeeeccfddffed,BB
fecfdeefdAcfedcefeddcAdefefcdffccedceefdcdddcefcfd,AA
dfedddcdddBdecefcdcccBddfdfcfedfdefdefcfdfedffeccd,BB
feefceeAffecdfffdfdeceBcdefcdceedecfcdcecdfceedccd,AB
fdfcdBedcdfdfedeecfeAdeedfedffceeccfcedffdfcdccecd,BA
fdecfedBdefdefeefecdBddfffddefeefcfdeeecfdeeedcddd,BB
cedfedddBeedefefdefeBcdfffcddedecddefefccdcdcdcdfd,BB
feddceccAfdffdddcccfeecdAdfcccecedefeceefdddccdcde,AA
ffefdcccBfcdeccfefecfcdfdAcdefeedcefeefdcdecdceeec,BA
ceccfcBccecddfcfcdcedecefAcffedfddeedfcefedddeeccc,BA
efdccedecBcdffdeffffeccBecfefedffcfcdfffccffefefdd,BB
edecfecBddccfdffccffAdfccfeffdcfeeccdddedcdfcfccde,BA
fdeedAdceddedceccdeeBcdccddfcfdfeeccedefcedecfdfdc,AB
efeeeefdBfccddccddeffBecdefeddceedcfceecfffddfdddf,BB
eeeecdffBffcecfdccdfdedAdeeeeefedccdfccfdcfccececf,BA
defcdefeedBedccecfffedAcfedfdeefededdddecfeceeedfe,BA
eedcdffeBfedfffddcefcfcfAceccfcfcfdceefecfcededece,BA
fddefcefeeAdddddfdffdddeAffedecceddddcffcfedddfcec,AA
cdfccfBefddceedfededcfeeBccdffcddedfdcffcfccfecced,BB
cedeecffffBfceeefedddddcdAceccecfffcffcceffedecdcd,BA
dfddeeAccdddcefeefddeAdcceffcdfdfcecffceccdecdeded,AA
efcecffAefdfdefcfffefdfecBcdfdceeccceedfdcfdcdcfed,AB
feecefecefAffcdfefcccAddfedfcdeefeeecececdeddceeec,AA
dedccdAfcdfccdfccccfeffBfccdfceddfcdcdcefdddcfeccc,AB
ddcdeAfdedcdcdceefddfdddBdfdfecfecffdfeffeefcdedff,AB
efdcfccccBeffdeccdccBceccfccedccfcefdfcfceefffefcd,BB
dffffedfAfddcddddfefdecAedcfddfffffedceecffedeecdc,AA
fffeedcceAdddcfefddccdfeAcccceecceedcccfdfeeedeedd,AA
fcfcceAcddfeeeefeeceeAfeddddffcedefcccecdcececfeec,AA
ecfdfedcAfeecddffcdceeeceAecccfccfccdedffececfdcfe,AA
fefffdeffBcdeedeeeffAedfccddecdfcdecfdcccecccfcecd,BA
dcdffdffAdfffceddedecefddAeeefdecefefcdedffceccfcf,AA
dffdfdfcdfBededdcdcefcfAededcdcddefedeedccecddddfc,BA
cffeeAefddfdcdcfdeffeedeBdccdcdededeedfffcfedcddfe,AB
ffccfeBccecceecdcefcefcdAfecfcdceeddddfecdceccfcfd,BA
edfceddefBdecdfdddcfdeccBfcdeccecccceefcdcfdfcdded,BB
effffcfdfAccfeeccddfdcAdffececeffefcdeeeddecdfecec,AA
ddfdfdfefAfccfdcfdfdedBfffcdcefeededfceececeefdcdf,AB
dfefddAfdceecfedefdddeffdAdedfceddecdedecdfeeffcdf,AA
eeddfffeddAceccccccceeBefcfceffdceedffdffccdffdedc,AB
defcfefeffBceeeccffcfeceAcccdccdfddcfddcffdcccdcfd,BA
ffdddccAefefecccddddffcffBdcfccfeffdceeedecdfdcfde,AB
eedecAffcdeeeceedcefcfefBedffecfcfffceffceffefffee,AB
feeceecdBdcdffdfccddBdcffefeeecccfeddfdcfdeeeeeece,BB
fffedefAdecddcceeffdcfcBcdfdffddeffeffdedcecfedeff,AB
fedcfBfeccdfdcedcefffAfcfcecfeedfffeeccdfcfcccffed,BA
efefdfBeefdeedcedcfefecBcccfdcddccdffdecfdfcecccce,BB
fcdcdfBdceeedceceffdeBdcfdceefedcedeecdcdddffcccff,BB
cedcccccecAdcdddcdeddBcecfdddfccdffedcdeceddeccdfe,AB
cefefdcdeeAfdcffcdfefeedAfdccddffcffefedccefddeeee,AA
eedccffeffAeeddeddcdfffAdefefcceedffeffeffdefeddfe,AA
ddcefeecfeAdfcceddedddccBcdcdfedeedfffecedcfcceeed,AB
cdffeefecAfdfeeedefeAfcdefcecfeededecccfcdfdfefdcd,AA
cfccfccAdcdfdddfedddccAcfedeedeffeedeecceffdeeedcc,AA
ecfefceccBdeffddffeeAcfcdfdefdcddffcdcdcfdedfffecf,BA
eeeecdBccdeddfefdfdcdcefeBedcffddcfcccdcdfcfddddcf,BB
cceeeffeefBfddcffecdfefcdBcfcfcffdffcfcfccdcfccecd,BB
fcedffdeccBffcdfddcffdfcfAddcdddecccccffcfecddcffd,BA
feeeeAddeceddffdcdddecddAfcefdfdfffffddcfcecefcddc,AA
cddeffcBccedddcceeccceefcBdecfcedcfcedecdededfcfff,BB
deedcdfeAcefcffcffefcBfececdcdececdcfcfdeeeecccdec,AB
fedcffBfcccedddfcfdddedceBcddecfcefefecffeeeeecfff,BB
ddfdfedcBefdffdffeccfBfcdcfcfedddedcddeecfdfedcfde,BB
efcfdfBdcfceefedfcfcedAefefcfdecdcdcffeefcedfecfec,BA
efddeddeBdddcfcfcfddddeAdcfceeddfecddcdddfdefdcede,BA
cdfcdcAccfcfeddfcedfdfcfcAddddddeefeccccdffeffddff,AA
fecfcccAfddcffdcccdedcBdccefcccfdcdddfdfdcddfecddf,AB
cefccdeAededdfdeccefeedfBedccfceecffcfdfddffeefdff,AB
ffeceddffeAceffdcecccdfAcceedeefefffeeeceefdffefdc,AA
fccfecAddffceeccdedffBcdfdefcedeffeffdeceeccecffdd,AB
cfefdffdeAffcfeeecfedfBfefeeffdededefeccedffefdccd,AB
cfcdccccfBdededececcAdecdedeffefffcccfedeccccfeeff,BA
deededAfecdcfdeececeBecdfcddcdccfeedddefdedecfecfc,AB
dceeecffeeBdfccdddeeefBeeceeffdddefeefdeeeceedfddd,BB
dfceccdBecefeceefedfccdfAfdcfeecfeffccfcffffcddece,BA
fcddeAfeefdccdddfeccfcBeeeeeecfeccefeefedfcccfffdf,AB
fffdffceBfecdefddccccfcfAfccdeffcecfcedecefceecece,BA
fecfedcceBcecccdfefcBecedececfeefceeccfdeddecdefee,BB
cdddceAfeffcdfdefdfccedfBeddeefdfcddfcfcfcfffeecfd,AB
eeccffdefeBfdfeecccfcAcecceffcfddeefdccdfeddfcefcf,BA
edffeBfccfcddecfffefcdecBcfdfefedcedcefddffdecfedf,BB
cfccecfBfcefdfddcdcfefedfAfdfefcffddefddefedcfcdee,BA
ccffeceAcddcdcccdfdeecfdBfccdccfcffdfcdfeceffdfcde,AB
ededccccBecfeddcceefdefBeeeecfdcccdceffdfcccfdecec,BB
dcceeedceBffffdcedeeAefcfdceecfdccffedffcecfddcccf,BA
fdddfdeeddAeceeedceeBdceccdcccfddfdfceedccfcdfcddd,AB
deeefdBfdffdccdddfceefffBccdeffdcdeecedecfefceccfc,BB
cceeeccecAceeedcceccdddAdfdceeedccfedcffdedeedfccc,AA
ccedcAeecffcdfeeefddcecAecefcccecfcedcdfffcecccfdc,AA
ffccfedeeBdfefedecffAddedeeffeddfcdcdeedeffccffdcc,BA
cdeefccfdfBdccdffcefddedeBfdcecdeeecdcfdecdfcecdde,BB
dddcccBfeeccdefcdccffcceBdccdddcdcdfdddfdfcecdcccc,BB
dddccdfeeAddfdcfefdececfBddceefdcdcceefedfdedfffdd,AB
cddedeAdcceedfddfffecddedAdfcceedcefcdcecddecfdcdf,AA
fcdeeeefdeAddeceefceBfdfdfeccdccdccdefddfcfccfcccc,AB
edfdeBceffcefcdefdfcAcfdeddfdcdeeecfefefccffeefdde,BA
dfeddAcceecfcdfcfcdfefcBfdccffcfddfcedeeecfeffcfcd,AB
cceceAefeccfeedffeccfdddAeedecddfcefdefccffefefded,AA
eddeffAcefdceedecedfAcffddddefdefcfdfeeccdececffee,AA
ccdedccdeAfcfccfdedefBdccfcddddccccefdffcedfddfffd,AB
fefeefffBfdffcdeefccecceeAfceeeefedecfdecfdcdecdfc,BA
deecddcAcfffffedddfecdcBfefceddfdddfcecdefcdcfcfef,AB
dfefefdefcBdccdcfecddefeBfedcecdcfddeecdffccffdddc,BB
ddfdddffecAffdcfffceccceAeeffdefcdffdffeedddeceffe,AA
dfdddcBcfdfccedecfcfeeBccffffeefffdefcfffdefcceccd,BB
ceeccfcAccfcfeedfdcddccefAedffccceccecffccceeeffef,AA
cfdfcddfeeAcfdefeefdefefcAfdffecfceceedcdcccefecef,AA
effecdAcdccefdceedccdcfBfccfdfeffdcfecfdcfdffdeefc,AB
fcdddccBdfddddeffeececfAeffeefeddeccdcdfcedfcedfec,BA
deeedcedfdAfdeffeefcefAeecedfedefecddfdefffdecfedc,AA
cdeecccBdceffeceeedcfcAdcdcdfccceffcfcffdedffeccde,BA
ffcfffcfcAcfcdcefedfcfcBccceeecdedcfdcecfccefcecfe,AB
ddfcdAfddeeccccdfeeeffdfAecdffdeecdeccedecdfdedded,AA
ddffdBcddedeeededcdcfdcdBedddedddfeccfdeedededfdfe,BB
eefcdedfBdececeeececfdcAfdefdeffdefdffecddedfdfdee,BA
dfeefAeffffcededdcdcfdBddfdeedcdcddcdecfdcedddfdfd,AB
efcefcceedAdeeddfededcfffAddcddeeecffccdfdcfdecdcc,AA
efddefBffeeffefffdeeeceAeefcfcfedcdcfdcedfeedfcfee,BA
effffccAcfcddfddfddeBfcdecdeefeececffcdefddeeeccee,AB
cdfecBddfcfdcdfecfeeefeBfdffdefefeeecfeddfefdedffe,BB
edcffdcAcfddeefeefeeeefdBddedffddefcfcecccdfffefcf,AB
fddeeeedeBfcfdceefeddcddcAddefefcedfeceddcddfdedcc,BA
dfffcdfcfeAeeeeffcfdddffcBccedcedddceeecffefedfdcc,AB
eefedfBfdcecdefdccfdAefcdeeddcedefeeddedeecccdcfce,BA
cdcfdcfefAdcecefeddfefdBfdefcfedfffedededdeecffcff,AB
ccdcfAeffccecdfeeffcfefecBeedcedffffdfddfcfffeeffe,AB
fedcccfffdAfdfdcefdeecfBefeceefffdeedfdfcecdfdeecf,AB
cfefdffeAeccefddccfddfccBefdcfdfdefdccdcfefeddddfd,AB
eccfdeBefeeffcedecfceffBeeffdffffeecdffceccefcefcc,BB
ffdeddecAdecfefddcefAcddfddffdffececdcdfcceddccefd,AA
cdddceccdAfccdfecffeddeAcedccefdeeedecccecdfcddffe,AA
eecdefcAcedcdfddefcedcceeAfffccecccddecfcccfecefee,AA
fceddAcdceffdeedcfcdBddccefcefccedeecccfccefceeedd,AB
eedccdedAdccfcccecfefBfededdcceefdedeffdfedcefcedf,AB
eeededfeffBddfefedfdededeAfddddfddcecedeeeedcddcee,BA
ffeecceeddAdddceecfefeAdcffdeefefeccdccdddeddddded,AA
eccececddAeeceddedecedfAffeceffcdddcdceddfdceccedc,AA
edeedecAcccfdceedfcdBceecfecfdcfceddddeefffcddecdd,AB
cfdefBdeecdcefceeecfeBddffdfdfddccfdfdedccfeccdcec,BB
cfeddBecccecfededcfeBddeedfdcfcfdeefdfffccceeedfdd,BB
cefecfccAfcccefddedeedcccAfcccdedffdcddddcefeedccd,AA
fdcfdeBdfedfecfcfdfdfcddfBcffedeeffcfdedccedcfcefd,BB
eedfffedBfecfeefcefddefcAccfecefdcfcdeedcedeeccfcc,BA
ffeeffceBefdefcdeddccdfeAceffddfdddfedffeceeeeeecc,BA
eddfddfeceBcecdccfdeedffeBefecfdccfccceceececffddc,BB
cfceeAefccdeffdcccddcddeeBcefcfedcdddfdeeefcdfdcec,AB
cdfdeBffffdeefdeddfddfBdcececcfeecfdcfccfeeefefddd,BB
cefdedAfdffcccdefecfcddcBdfcdccdcfccfcdedcdeeeeddd,AB
eeecdfeeedAccdfefdfcfdfcdBedeefffffdcccfcdeeffcfee,AB
ecdfcffAdeedcfcdfdcdfcefcAfdfcfdfcddfcedccecedfcfc,AA
ccfddefBdeddeefecceffedAefffeeddffffcdeccefedfcdde,BA
eddeccdeefBedefcddedeBdeceecfffffffefdefcedfedeeef,BB
ecfefddfAdccfcfcceeefeecfAdceefefdeeeefeefdfdfdcdd,AA
cdcefcAcecdccdceceeccedcdBedcdefecfddcecdedddedccc,AB
deedcfddddAedccfffccfddcAfceeffcedfeeccddfceccdddf,AA
edddecdeAffeffeddceedcdeAeccefeefcefcdeffcdcdcfffd,AA
ccddeeAecfddedffcecdedAcfedccfcefddffdcddfcedcccce,AA
dcdfcceffAcfdddfddcfeBcecdceeefefdfdfecddcfdcdeede,AB
eefeddBccdcfedfccfcfceAcffecddedefdfffdcfdddefddfe,BA
cccdefBedddedddfedcdcBfdcdcfdfdcfcccddeddfdfccdeee,BB
eddeedeefAefcffdfcfedcBfecdcfecdcfdcfdfdededfccdef,AB
dddffAdfedfcfcccdefdfeeffAefdfeedeecefdddedcddddee,AA
eccdcdefecAdcefcddceeffcdAcdfeeffcdfffcfddecdcfdde,AA
cfefdeBcdecddcdffcececdecBeecffdfcefffddcfdfcecccd,BB
edfcdecAcdefceeceefdccAceceeeefdcededfcfdcceccecff,AA
ffeceeBfffdcefcfcffddfedBcdefcdeccefcceffceedddffc,BB
fefefcfeedBfcedddffefdcefAfedfedccedccefdcddcdeeef,BA
cdccfBeddcffdeecfdfdcdcfdAcfccceecefeeeffdedefefed,BA
efeddcBeefcfeeedfcefdfccfBeceefefcfeedcffeceffddce,BB
fedcccccddAcdfefedfeeecdAdccecfeddedefecfedeffccdd,AA
cddccececdAdffffffeccefAececcdcffdeeefcceccdddccdd,AA
edfcdBceffdcdfeddeececBeedfcfddcecceeeeeceeefcfdcf,BB
ecffecedfdBdcfdceeefccBcfccfddfecdddccefcefdddcccf,BB
ecededfdAfffdcdeceeceeAedcdcdfcefdeecdfdcfdedcfded,AA
fcffceeedBddfedcccdddddeAffdcfcfececffffcdfefdfeed,BA
eeedcddefcBcdcccdfeecedAdcfcdddfdfefdedfcccdccceff,BA
eefffcccdfAddecefeeedBcddeffccceccdcecfdeefcfcdefe,AB
ccccedBfddfdfcddcfddAccdecddcfeeedccfdeeeececcceff,BA
dfcdeeccdBecfdcdecedeffdBdffffeefcdcffcfcfedfcdecf,BB
eccfddeBddddefffcddddfffdAdeeedddcfdfefddfdeefefcf,BA
efddcfecfBfdfefeecfedcBcfcdcccddfefdcffddefedfedef,BB
dcddfAffdcccdddcccfdcefAceecccecfefcfdcdddeedefeff,AA
dfeccfdcBeccfcccefececdBdccfffdddfceffeddeeeedfdde,BB
cfeefeBdedfdfeecdfceddfdBdfdcdfecdeceeeceffdcceffe,BB
deeccedceBddddfccfecfcfAeeceeddfddccdececfdcdefeec,BA
fcffcfdfdAeefcdccdcfdcecfBceeecedffcfddefffeeddfde,AB
ecdecdecfBeceddddfffccBeeddeecccffeedcdfecdfccfecf,BB
cddddccBeefeceddffddfBfdecdddcdeefcddeccdfdcceefff,BB
cdfdeeecdBcefffffecdedefdBfccddccffddcdcecdfdedcdd,BB
efccfdfddeBfdfcfffefffcedBddcdeeeeffddfcdcdffdedde,BB
cccedfAeefdddeffefecedfAdecfdcdfedeedeeffcddfdedff,AA
fcffeecddfBfcceddcfdcccffAeecccedccddfcfccdcdeffdd,BA
ddceccfccAfedeededfcddAddfeddcfdccdecddecededeccef,AA
ddeeeefddBddcfefffdfffAcedefdecceceedefccecfecedde,BA
fcccdAedeefeccddffdfdAfffccededffefecdfccdcdeeccfd,AA
eddefffBffcfdfcdcffdcBecfdeddeffeccfdfcfdeefffeecc,BB
dedeccBccddddfffdfeccAdffcedffcfcedeccfecdddeccedd,BA
eecdcedfBcdcfcffefeeeeAeededdddcedcffcfdddcdcdcddd,BA
fdeffAfddcffffcffffcdfdAeffcdcedddfcfceccfecccecfd,AA
dddeddecfdBcffefffccfdAddfefeefeedcddfceefcfdfceec,BA
ddcfedBcffecceeceefddeAdceefedfeffedefcfcdccccfced,BA
ecdfceBcdfcdcedddddffefddBfdfccdedcceddcfcccdfdccc,BB
fdccfBddfdcefeddcffefBfdcceffeefddefcfefdecfcfdccf,BB
fcddfAfececceffccdcdeAcceffefcefeeccddeecfcdcecfdf,AA
cecfcdcefcBdcedfeeeecdAdedececcfffecedefccccdfeffc,BA
ffcdccfBcdfdfcccdddceeAfeecfdceedffeddccfeeddfcfed,BA
fdecfedBecceefdfcecefeBdeefededddddfecddfcfcffdccd,BB
dfccdcffdeAfedefffcdedeBdecfedeffeecfdcfccfdecfdde,AB
cfeffccdBfcceffefcecAdddcdefdedcfddcedfcfdfeeecfec,BA
ffdcdcccdAccdecdccdcfefcBfcfeffeffdfdfedeefcdeceed,AB
fdeceeeAeefcfedcdccfcdfeAecddeeedededefcfeefdcdddc,AA
fcfcdedBdfedfdcfffffdedddAcceccdfdefeccefeedeeecef,BA
efdefAfccccccdcedccdfdecfAffdffdddfefcfcefefddccce,AA
cceddfAcdffeeceecdeedfddAeccfdeeeedddcfefefdecefdc,AA
cccccfAddfcdcfffdcfeAcddeefcefccfceccdfceefcedfdef,AA
cddffddcfAcdcedfdeefcAceececfeefedfcdededffeceefdf,AA
fecdedceAfddceeceeeeccBcfccdfdfffefcfcedffedcfedce,AB
ccdecfeccAeeecddffcffAcfdcfeefcefdeeeededffecfcccd,AA
eedecfdcBcccefdeeffeefeBdfdedfffeeedcfecefcfffdddf,BB
fcccfAffdfecfceeeedcceBceeddccdeeddddfdedddfffffde,AB
ecefdceedAefecceceeedccAfefdfdccfeeecdedfccdeccefe,AA
feceddeBecfefffeffccffdfBfddeffcdeeddfffceccdcedcc,BB
ddfddddBeddfceceeecfdcdfBdedfcffdcecfeecfdeeeeedde,BB
dcfedccedAedffddddffdAedfddffdffedeeccfcdfefcfcfce,AA
ceedddfdAddfdefedcdcdcdefAcecededceeecdddfdeddfede,AA
feefcBeffedeceefdeecfdeAfedfdeeefeefffecefccdcfcff,BA
fecffefcfBdcefcffccfceeBefcfddfffccddecfeceddcefcc,BB
cdcdfedfcfAcdddfeddffBdedefffceedeefeececdefceecde,AB
dfcccfeBeefcccdeededAcddcedfffeccdffedecddffcfeffd,BA
fdfeeBeddcedfeefceeccefdBfecdeeefefdeddfeecdfddfce,BB
efeeccfBefcffcfdeedeedAfdeefdedceefddeedfffceecedc,BA
eccddAecefcefdddeffcdedAffdeefecfdecedfcfeceecedfe,AA
fedceBeeccfecdfeccdccBecdddefdcecfccdfdeededfdeeee,BB
dfcdddfccfBdfcdfcfffffdcdBfcefdececfcffcdedecfdecc,BB
cfdeeccfecBcddeeeeededdeAfcfcdddfdeeedcccfdeedffdc,BA
ddeeddBdccdffccdfefeeBdcddccffdfddefcdfceffcffdefc,BB
eceddcBfcddfdedcefedccfeBcefffcddddceddddccddfceed,BB
cefccffcdBcedffceddfceeBdccffeeddefeeeceddecdcfecd,BB
edfffffAfdfefeffedfdBfeedceececdceccdfefccfcecfefe,AB
feccdeeAccdfceedeefcfdcBedfecddeceeedeeeecdefddedc,AB
fcfdcBdfefdddffdecdedcfBddeedfcfcffcededdfcdcdcfef,BB
eedceffAcdecfffdfdefdAdcffcdddcffcfdddcdedccdccdfe,AA
eeedcffccAfedefdfdfceeffcAeffedfeeccefcccccdedccdd,AA
efddfeAcddfddffeedcdeAeccdddfcfffdccefcfefdecfedee,AA
ccefeAfefddfdcfefdcfeAfddceeccfcefdffffdedfecdfccf,AA
dcccfccdAffffedffcdcdAeecfccddffeccdcfcefdfecddfdd,AA
cfdffccdAcddfecefececcecAcccfcffdcfeeedcdefcddefdc,AA
cfffdeBffecedfefffffeBcccdccdeecfffdffcddedcddcecf,BB
cdcfcAcdddddfcfcfedeAcddcccefcffdeedffdeecedcccfcd,AA
fdefceddfcBefdedecdfccdfAdffccddfffcdeedcedefdddde,BA
deeccdecdAefdedefefedcAfeedcdffffeecfeefcccccedfdf,AA
fffdefeefdAdfedfcffefdffdAfffddfddfcdcdcfeeefeefdc,AA
cefeddfcfdBdecededeffcfAecdefeffeddcedcdfdfffedcce,BA
dcfeeAfecdfefdceefedcfBfcccdffdcdcdcfefcdfdcfccfdf,AB
ecedddeBecdfdedfdeccddAccceefeceeedccfeffcfdceedfd,BA
fcfddeecdBfefeceffdcdcfAefcefddfefddecdfefdcdfddcd,BA
fcefcfcdffAdcccddedececeeBcdcdfffddfeeeffcefdeffcf,AB
ccfcfcceedAfddffddedcfdAedeccdeefdddcfccddddedfddf,AA
dcdefdecfBcfeecedefffBdededcfedcfcccccdccfeccdfcce,BB
dfefdfdceeAedcdeccceAfcdffeeefddfededddcffcddcdfdf,AA
feedecBdcccdfeeffdffdAecceefceccfffefdefefcfffdddd,BA
cffcdBdfcffccddcccdfcdefAdceedfffceeddcefcddeeeecf,BA
decedfeefBdddcfccfdedeedfAcfdfddcfdeeeccfdedeeedec,BA
cdccddfeAfdeeddcededfcfAdeccfdcccdeffeedccfdfcefec,AA
dfcfffAfdecdedcffcffcAdedddeffefcccddfdcecfeefefce,AA
eceecdcAeefefdeefeccecfAdeffdcddefccffedeeddcffdcf,AA
eeeeffAeefeccddccdfddeAfdcdceefcfeddeffeccefeecdff,AA
dcdeffBfdeeeefefcdfcdccddBececeffcedeccccecfdfcfcc,BB
ffcefBccccedecfdedeeBdefcdddcffdfffececffdfdeedfed,BB
edcfffdAedcefcedcdceecAfccefecffffcddcffecfcdecdcd,AA
feececcffBefeffcffeddfBdfcdedfdeddfcddeccccfcdcfce,BB
fceceBeffeecedeeeefeeedcBcecffffcecffffeeddddccfdc,BB
ccedccfefBcdccfccedfccdAfffccffdcdfceffdffceeefcff,BA
feefdfAfddddceddfffefceBfedefeddffcedcccfdddcdefcf,AB
ccffddddeeBffccddeccfdBfcdccecdcfefcecefffcdfdfecc,BB
cffdffdcAdeccfedddedBefcecefecfdcdfdefdcfdccddccff,AB
cdecfccAcdedcfcfccefAdddefecceeecefddecedfceecccdc,AA
ffffeffBfeffcccfffdefecfAccecfecccfeeffddfcdcfeece,BA
cdfedfeccBfeefefccccdBdfdddddcfccffffcfffededceeec,BB
deceddeecBfdeccfcfdefdBefedfccfeccffcddcedcdcddfff,BB
ecdcdAeceedfdddcddfcfBeffdddddccccdedfecdfedffeffd,AB
fcfeddedefBcffeccefffffAcecfcdddecedfcfffdcdcfdecd,BA
deeddeedfdBecdcefddfcdfcAdedfcedffcfcfffdddeecfddf,BA
