sequence,label
dfeeeedcccefdefcdfffccfccfeedffcdccffdeecfcddfcAddeffcceffccdceddefecfddfccccedceecfccdceccdfefccddddfecccAeffccdfdefddeddcdfedecdfddefefeefffedcfededfddffddfdedcedcefdffdffecdfcfedcffcccddddffedecfcdccfffdcccfcccceceefffeddcfedcfdcccdeffeecededcecee,AA
dffddfceedfdfdeecfcfcfcdcccBfdffcdecdfdecfcceffeefdeefccdfeedceeccfdddcffeeedddcccffedcefcfdccfdffccfdBedddecefefddddedecdfdeefddecfdcdffcfdcddcdecfdeeccffeeccfcdcddccefffdfeedeccfceedeccceccffedcdecdeedceffefefdfeccfceedddeeceeeeeededecedcdeffddecdf,BB
dcfdefecdffccdddcccefecefcedcccfddddeAddcfffcddedccefeddcedfffecedeccedcdedfcddfeedceefedfeeccefdfefffcedfeAfeedfcedffedfefdddcddecdeccdeeefcedfefcfedcddeeddceeecededecccededdefffededfdcdddcfeffefecceffcedddefdccededecdeddcefddedddcdddfdedeffedcdfedd,AA
ecdeeecdcdfeccceeefeedfcccfcdeBffeccffceeeceddedeefcdfcddedecdffcccefefdcdcfdfefffdfddfccdffccdffcffdddcedefeceeddAfdffffedeefeecdecececfeffcfcfdfeeddfceddcecccfcdecfededcfdcddddcdccddceeffefffecdfccefedcecdddcfecfffceeffcdccdfffefddeedcddefeefcfdfcc,BA
dfdefcfdeecffddecdeefffefcedfeddfeddcfeAfccfeffcefeecfddecfecddceffdccdeecdecddfdeffcddffeeceeeccccefecfddcBddefddcddeecfdcdcfffeeedddeedcfccecffdcfeecffcffcceedfddceddfeccfceceffeffccffdefdcdceceecedefdfefccffdeecfedeccfcddcdfcfdfdcfdceccddfedcfeefd,AB
edcdfcececcfecdeccfffdccccefeedcedcfdBecddfcffcfefcdcfeefcdeffccddeccdfefdccdfedccfdffdddeddfedeeefcfffcedcecBddcfdeeecffcddfecffcdfdefddecffccccfeeeefdeffcfefdecfeeefeccddedecceedcddddefcdfdddcecffdeefeedcdcdfffdcdcccecefddedcdcefefecdefdfdcedddfefd,BB
eeddceeffcffeeeedddeceeddfcecccccffefcfcBfcefedcefccfdfcfdddccefeededeedfcddeceecfededdeffefcfeefffccffeccedeeeeeedccdcdccffAededdceddfccdcccccdffdccdcccdccececdfcfecddfdcdccfeedceecdcfceffcfcfddccecdeffecceeefceecfeefdfccfedecfffcfccdfcdfddecfdeedee,BA
cffccefcfcdddfdeedcfcecffeddceefecfdfBdfecfeeddcffcdeeceeefeeefddefecfcdefddddfcedccdfedcfdfcdcefdcecefcAeffddefdfcddfeddeceddececeefcfecddcdddefedfecfdcfecfefcdffeedefccccfedfdecddefccecceccedfcfeeddcedfefedfeefcfeffeedeeeffdedddffddfceeeeffeeedfdce,BA
fdcffddecfdddccedffcfceceeddddfdcdfcfedececcdfdAfcecefcccddfdeffeffccfffffccedccccddccfffcddccdddedfdfcfefdcdecdfAcfddddcfeceddcfdcfcfdfdceddfdffffdedeedfdfdcfdefcdfceeeccedeecfdffdcffedffefeeefdddecccfcffeccfeceedfeefcddeceeefedfcefcdeddecedccedffef,AA
cfcfceddcddfddcdfceeccfddcdefefcfddffAcdcefdefefeddefdcdfedcdcceffedccdfccedecfcffeefdfeccfcffffcefcdccdfffeecdceAefccfeddcddfeeffffdfedeeddefcffdeddeccefceefffcececcccccfcfcdcfdeeffcfecfdeeddfeeecedecfdeccdfcfcdfddcfffdfcddedeedeceffcffccdcffeeefdde,AA
dcedfefcfcffceeeecdeeffcceAccededdfcdfdccdceccdfcfdecdefeceecfcdecfeddeceffffededdfdefdcfddccfefcdeeceddececfccdeffecdefccfcdAedcfdeeeecfeedeceefdfcfefcdffdddcccffedccffcfcdedfdfcffcdeedcccedcdccefdedddccfcfcdddceffcefddcfddcdedfcddcefcfeddfffececcde,AA
dcfefdceefdfecfcfdddfdcddfcecdefffffBffccdefeccfeedffcffdeeddeefececcffffdddcddeeddecccddddecdeefdccfeceffcddcfcceceedeecffBfcceecfeddccfddccecdfefcfcdcfecedcdcdcffecfeefceeeccdeffdceecedfcdffdfceecfcfdefedeceeeecccfcdceeddfddccdddceecfdffcfcceefeeec,BB
cceecdceddfffedecdefdcddddcfcdAfeceeeffdcfdddeeecdfcfddecfddcfcefeeccdddffcdfccffdcefffcceeeffffcfcddfcBccdefcdfcfecefefdecdedeecdfceecefcdefcececdccecddccdeeffdfdeeefdfefcfedeecccfceeefffccdecddcddeddcfcfdffffcdcfdcfecfedcdcffddededddcdcfefffccccdfe,AB
fdfffdfffdddeefdfeedfcefcfffcdceedeceffdcedccdccdeAddeecfffeeffcdfecffdccecedeeeccefcfcfefcddefccfefdcfcecefcffefcefefcBcdefdeddfedecededdecdddfceffeffceeddcedffcdeceefefdffffdfdeceedfececcffecccdfddecddcdffefdfceeeddfcfcdccdeeedcefefddefddceeeecfcfc,AB
cdcedeccddccefeddeddcdcdcedffcedccddcedccdeAfcffedecefefcdeeddeedefcecdcddffffcffccdfeefeefcecfcedfffcdddedddcfcceffcddAffcddedeffccccefddcecffeccfffdeceeeedccedcecccfeedcefcdeecddeeffdecefcdfddcceeffeeeefeecefffcfdedcffcdfcefeeffddddcdfecedcfcfceedf,AA
cffccfcecdededdddffefdcefddfccfAccddcfeccccdffddffdfcfcefeeeccdcecffeeedceeffffdfdeecccfdfdedcfccdcecdfdcffcfdfdcBefcecffdecccccfedfeddcefeedcdefceedefededeccfcccdddfdcccecfcccfefceeeffcfecfffdcfecdccdccfceedfdfdcffcefdecdefdcdeceddecfddcedfcccdddeec,AB
ccecfcceffffddeeedffeeddcefBfcedeeccfeceecffedfdcdcddeedcdeeefdddefccfcededdcddddeffcdeedffefefcddddcffccffdcdcBcccfceeeefdcdefedddcffedfddcecefddcedcceedecceececfeeecccdfdecffcdffdfccedefefcddcecedfcdeefdcffdeeeccedcefeefdfdffccfeffececcdffecceffdff,BB
dcedecfcfdffdceefccfffccdefecfccceeefdffcdddddecccBeeffffefffcccedefeeecccfcdececdecfddddddeffcdefdfdBfcfcdefceddeccdedfeeedfeecfdeedceeecdcccfeddcecedfdecfdfdcffeefffdfcecfcefcdfedeecfedcfcceddfcccceffddeffdcfddddfceeefdcefffeecdfffecfffccefffdfceff,BB
ceecdefddcdfffecccccdfcfdfeecffeffBfdefecededdefecfeccfeceefefccdffcefedcfffceccfffcffcceedefdcfdecfdeceefdefcceedfdcAcddedfceccdcecfcdfdfdddcffefcccddefceceddcfceeefecdcdddeffdcedfeedefcdcddcddfecedcefddfddeefcfecefdfecccccfcfccfccdecffffddefdeffdfc,BA
dfccfcdffffeefcdfecfdffcfddfcffecfdefedeceddeAceeffcfeffecfdfdcfddfcdedfdeeffdeffdefdfdecfecedfdfdeccdcdcdffdecdddfecedcBdfeecedeeefedfcecfcdcdfcfefffdedcfecceddefcffcfcffcddeedecccefeecccfeffefccedeecfdefeddeedccecfecdfccfecfcffedcfdfcfefefecdeedcec,AB
dcdfceeccfefceccccfeecdfedddfcBceddcddfdecdeeceecdfddeeccdfceccdefedecfedddfddcfdeededeefffedeffdfccdcddAcfedecfcecfedcccdfdddcededdececdfeddddefeccecefccdceddcffdfdcffdedfeefeddcfceddfeecdcdedfdfdcddcdcfdcdfdeddcdffeedcdcfdfddcdefdfdfcddceceedcefdfc,BA
efecfeeefefddfccdefcffdccefdffcdfcfeeccdcfecBfceffcdcdfceccdecddceefcdefcedccddffcdfeefdeedcefdecffeccfededdecdfceBeccfceceeedffcfecfcddfddeefecccfffceecdedfcefffcdffdefcdfedffefdedcddecccecdfefcdcecefdefeefeccccfddefcfefdedfcfefffefdcfcededddddcfded,BB
cdeceeccffcfdceceedcecfedeccdeedBccddedcddedfccccedfeeeffecddcddeffefddfceccfdcdffdeefcdddcedfdedffefdfffeceddcdAffffeffddfeedfcefcfdfcccdcecfdfcdddcdefddcdcdedefedcfdfedcdfcdceddedeecceccfdcccddeedceeedcdcfccfccecccceefdedfcecfdeeecfffcfceedddcfccdd,BA
fdeedccefffdfeddcefcfeeddfffceccdceAdfedeeccececceffdddeededcddccdfcfdfffeefdfcfddefecfeeceeeccdeddedcdfffdceAfffddfceffcdceedfdeedccffcedecdeefdefeddfeefcccedccfefceefcceeffeddfdfececdecdddcdfeeedddeededecefdccecfeedfefceecefcedfceefdecfecfddfdffeee,AA
dfcffdfdcefcfefdcfefeeddfefffcAddecefeddecffdfdceddecddefeecccdcdfecccefedeedfdccdecfffcffcffdcdfeccccedAcddfefddffffecdcfdeddecfcefffcecccfddeecfdefeedefefcedfdcfcddeccfcddffdeffddfcddfecceeddcecefddfddfccecccfcdcfcdfcedfffeddedeefdfdceedfdecdfefedd,AA
cfdeeedfdededddedfedcfdedddcddceAcdddedccffdeecdccdedfcefdeecfcfceffecfedcdedfdfdeddedffcdcfffdeefdeedfcdddecfceecdeAecedfdcecdefeefcdddecdfcfcefdcefcecfecceffdecdcdcddfefddddfeefcedcdcfdfcdcdfdfffdcdfddddccefedefccfdeeccffccedccfccedfeeddedfdfcdcedf,AA
cfeccddefceffdfefddeddccefdeefceecfddcddffAfeeefccdfedfcfecfdccdeeccccfcecfffefccccfdfefcdeeefcddeecdAdffecccffcecfeeddfecdddcefdcdcdccfffeedfeeecececeeddccfcedecfffffefdeeecccecdedefedefceecceeddfffffeecedeecfecdcdceeceecdccfdedcefedfdfeedeceddccfec,AA
fdeedefcfeeefeffdcfeccddfdcecBddefefcdfcfdfcefeefdfdedcefddeddcecfeecfeecdfffeccececedccccddcccfecdedefcedcedfffdefefedfedefAfeeefeecefedefffdefccccdfdcdfeeffffccecfeeeccddcffeceffcfedfdddccedfcfffecddfdefcfecddeedcdecefddefcffceffeecefecfdceceedfeff,BA
eccccffeecccdcfecccdcceedcffccdcfeccdddfceAdcedddcfefefecdcefdcdecffdfedefeddeeffefdeffecdcdedfddcdcdceffAffdfdcfcffeeededddfdfefcfdcffdfdeefedfdeccdeedfdeceeddfdcffdcdefedffddffdfedfdedcfdefdecdfcfedffcfffdeecfdecceededfdcedcdffdeddecfcedffeeedefedc,AA
eeeddfdedcffdfddfdcdcddedcefcdfeeeedcfffcfcdfeefcAfdfefffdfedfdddcffddffdfeffccefdcddceecfedeffcfcedfdfffddfddedAfddfdeffdfffdcfcccfdcddffdfdcdfeccecfcfdfdfdddfdcecededdfdeedfeececddffdeefcddcfeeeccfceedececdecfcffedcddffedfeefdfefddfcddccfdedefcfffd,AA
ccdfecffdcfcdeefcccecffdcdedefdfccBdfcfcdffecefdddedfdfdedffedfddefcdeffdfeddfddedccddeeccccdffddccfedeffeefeeefeffefBeddefedeecdcddfcedfedccfcccdefeeccdeecfeccffcededdfccecefdeedfcddfceedeffddfeddfccfecdfcfcccdeffcdcedccdffdceedfeecfdedcceedcedeccfc,BB
cdfdecefedffdedececefeeeefeffffecdcfeeeAeefcedcedecfcecdfecdfceedeffddcecdfcdfdccdeedfddddddefcdeeffffddffcfdffeeedccBdcdefefefccedcddcceefedeffccfffdddceccecffecdefdfdcccfcedecefeececfedfdecfddeefefdefddefdfcddcededcdfffdcecddefffefefccddcddcecfcffe,AB
cccfcedddfffcedcceeefcfceffdeefecfAdefcfcfefcceffeccffefffefdddfcfeecffceecdefeefcddccfcdefdfdcddeefdAfeccdfffddccefedfedccfedefcdcefccefecdddceeffeeeecefdceddcfedfccffcffdecfcdfffdeedfeceeddcfcccefcedfeccfdcfddfefededdffcfccccfddceeffedddefedecdcede,AA
cdcdedcedcddccdfcfeffccdefcccdeffeffcfddeeefcfccfBeedefffdffedddecedddcfcedceecccecdefeccedcdcefdccecfdddededeeffecedcfdfdcddBceddcfcdcddccddecfddfccccfccdcffcdddffceddccdcdffffcfcfefdcfedfedeefdfceffdffcddefcdcddedfcfccdedcedefffdefdcffdcdedecccfefc,BB
efddfddcceffdfdefcddddfdceecffededBfccccfdfcdfdfefefcefcccdfdfffeeefcdecfdfeeeccdfdfdfedcfcfdeffdefedfdeceeeeefAeceeffdcfffdfcdeeddfccefcffedfcfcdeecdffeffecdedfeddccdfcdefffdccdefffdcddfdefeefffedfedefdeddfdeeffdfececffceffceeecdcdcfffcdddffdcfcdecf,BA
cdcceefeccdddfddeffccfdccddeBcddecccddeddefececcdecfefcfededdfcffddececcceefdcefdfedefcededccdffefccdccecddAeeefdfdcfdfcecdddcfddecffdecdfcdcfeccfceeededfccefefcccdcffeffdeddcedeeefedcefcdfdedcddcffffcfdcedfdcccccddcedcfffffeffdeffffdecfeccdeeeffffdc,BA
dcffcccdffcfcfeeeefeddeedfecefdeefdedceAefededeffeddfcfcdeecdefcfdfffeeddffeeefcedcdecfefceccdffeeedcfcdefcfcdcfeeddfdeefeBfdfececfcfddeecedecefceccdeeecedfecedfedcedfefdddecfedcffdefddccfeccefdccfccffdceefedfdcedcccfcfdcecdccfffcffcdfefecfcfffdddcee,AB
dcdecedfdecddcfcdeffdcccfcfBddfcfeedeeefcdfdccfceceedfffeddceeffeeededeedeeddfddffffedecdeeefdcefcdfcdcfcfcdAcdccdfcfdfeeedefeffcfdefddcfdfcdfcfdcfdefeedeefeefdcecfffcfccfdecfffedddcdfceddcfcddfddeefcdcdccddccfccddecffdfffdcdecddfdddfcddfedcedfefeecf,BA
cfefeecefccdfccecdcfdcdeddffdcfBcdeccffcfdddeefcfdedccdfefdeefcecfddfccddefcfeffeefcffefddccecfdefefefddffcBfffdceefdfccccfcffcecfddcfedffffcffceccecdfcddccfdfefeecfceceefccddcdcedcdefdddddfceccccdeedefffdceffecfceddcdecfcccfcdedfcfdcdefeddefcecfccce,BB
fffcecdcfeddffdeddcecdcfeeeecBeefcfedffeedfddedcddccceeefeeffeccdffffeedcfeeedffeeedefddddfeeceddfccfceecBdfcfefddceccfedddfeccdfefeddcedeeffedcceeecefccdedfedfedecfceefeccffdededdcfdedfccfcfefdcdfddfccfcdfdcecedeeefeddfecddfeeedeeeecefecccefeffceedd,BB
cdcdffddeceffffddddfeffeccedcfcccccecffddAfddefedeedccffefedcfeffeeeccdeeffcececfeecdfcddfddcfcdefdfcfeedcdffBccfcdcefdceffcfeeedfdfefedeceddccdccccdfdddcfcfcdfdedfefccdeeeceedfededceeecfdfccdcfcccfdeecffcefceecdfdcdfddfdccedeefcdcddddfffcefddddcdcfd,AB
ecceecfddfecfeddcefdcceddfdeededfdfecdfddAcdcffcdccefeccdfeecfdffeddecdfccffdddffcdeeccceeddeddefdeddefdcedfccdfeceBdedefddceffcdffdccffdfffddcfcecffcdccdecdcccedfccecfcdefdddffdedeecefcfffcefceddfceddfdeddfedfefccdcedffcdeeefdfecffeefeeffdfdddcddcef,AB
fddeeecdefdcedddedefefedccccdfcAdceffcfcceefffccdfecceeffffdecfefeddfcecedfdefcfcddfeccfddfccedecedffdcecdBdecdedeefcdcfdcfffddfdcdcfcdefcffddffddfdedecfecffeedffcffdcfdffdeffddfcfcfccfdfffcdffffcdeddefdfcfeeecdddedffecfefcffeffedfecccfeefffdcedeecdc,AB
efcefffdcdeffddccfdcddffedfceeefdfcddedeAeefceeddcfdcfcdfcdefcdedecdcffeedcdfccfeecfecfeccdcfccfddceddecBccfcdcfedfedccfffdfcfdccffddfedfcffcddefeeffdfcfddededfffcecffdcfdefdffedeedfedddeefdfccecccfeeccefdfedcededceeeffefdddeeccfffcffdefffedcecfdecfe,AB
feddfdeffdccfeeffccefeceefBdfffdcffdceddccfdfcfffeddcccddefcceeccedededdfffedcdccefffccfcdeeeedfcdecfcceedcedefeeddBecdfcefddfefefffffcdccedeeeeffddfcddfeddccecffcecfffccddcfecfdcdefdfcdddcedeffccfefdfededdfecffddedfcddfddeccccdddcddddffdcdfdcecfdcef,BB
fddcfdefffcdceeffdccfecfccfcceecddedfdfcefeBddcdfceddceceecfedddecdfeecffcdefefdccdccccdcdcfeddfeecffdffcefceedecAcdfdeeeffefdcdeffecfedfeddedeefeeedccedcffcdefccccfedeefccfeddfedcddfeffdcefeefddfffdcfededdffdecfffcfdecfedfcededcecdcdedceeddedffcdffc,BA
dfcfecfdcecefceccfcdefdeeecdedfeceeccffdeeeffefdBfcceefcfdfedecfdefdeeecfdeddeefccecdcfcfeccdeddecffdededccfeccceefdfcddecdcfAffcecddddfceeeececfdfedfccfcdeecdefeeddcdcfcffddfcdcccefcccecefdcfeddcfceeeececffdffeecdfcdecdecdeecfefcfcdfdeefededfdcdfccc,BA
eefefdfdfeeccdddcfdedfdeddcefcdeBdececccdcdeeccfdedddfcdefcdcdcefffddeececdfcdfeddececdfefddccfefeceddfffceeAedfffecceffceefddddcedfccceeefdcfeddfccddefccffcddcddffcecdfcddfefdfdcdefcefcefdeecdeffddfdefcfecdeccfffdeeecdddddfccffceceeceeeefddffceffcdc,BA
cdfcedefecefeddfccfdffeeddcecdfAfdecddcfedfeffededfcdccfcdedfefcfcdddeccddccdfedddecfecfeccddffddcddcfffAcfefdcdceefefcdcffececfefdffeffecfffdfffefeeefffedececfccccdcdfffffcddfedeceefeefdfcffecedecfefdcfffcfccccffffcefceeddcefddccffdeffefefdecdddccde,AA
dfdeffdecfefeeefdfdccedcedBdcfffdddeececcccddeedecfcdcedcdcdfdcfcdfcddcfdddcfefffcccfeefecfecdddfdeecdeedfcfecefBdccffcccceeedecddecdcdcfceffcfedfecedeefdceeeeeccdecceffefceffdceccdcffdfefceffccfdedfffdffdeeffccfedffecfceecfcdefefceccddffeeccceeeeccf,BB
ecfeeffdedfdfccdcfdeddfedeeBfefeeceedddffffecfcdcdcedfeeeeddeecfecfffcffcecdcdffdfdccdecfdefdddcdeedefddfeeeecfedcdefccAcceefdcfeddfffddcddfdecfdceffedcefeefdceddfeeefdcefccdeddefdfdeccdeddcdddceeceeccfdfefecddcfcfeffefdedeffefdfefecfefceeffdfccddcfd,BA
cfdcfefcfefdfcfdefcefdfeccfeeAfcfcddfddfcfdefedcfcfeecfecedcdfdceeeddcdcefcffcfccfcedddefddeddfffdcdddcfdedceeBceceefdcdeffdcddfcfdecdedefeecccffeecddceccdffeffdfefcceefcdfefeffcdcceccefdddccceeddfeeedcfefceceffeefeccefeeefedfccfeffedcedfffecfecefcfc,AB
dfdcfdeedcddddfffcccfcccfcfcfcefeddfedccfAecedfffceedcdccfdffdfffecfeeececfffcdffdcdfdfefccdeeefedeeecfceededeffAcfedccedeceecdfcdfdffcdedfcddfeddfcefecdfededccedfcfccedfefcdfeeeececeddffccdfdeededddedcecccedfcdeeecfccedefeccfcfcdccfeffceeedfddeccecd,AA
edeefeccccfffdfecedeffeceefeeecddBfcdcfccededccefddccddfcccececcddefedffcdfecefdeeeefddccceecfdfdcecfeeAcfddfefddcdcddeeddcfcccfdfcdcddeeeefdfceedcfcffcfdddefccedeeccefcdeffddfecfdfdccecdfceffcdddfccdeffeffdfcfedcdcfdcddefedfcddedffefdcdcdddffdfcfdcc,BA
eccecffcefeefddcdeededfecceeccdBdfcedfddceedddffffecedffdddeeeecddfdfecedffedccdcefccdccdfeeefcfefddecdfcececddeeeeecfcecedfBecccecfddceecceccefcdcdfdcefcffcfffccedffcdfcceeddcfefdffcccdddcdddcceeceffdeffcdfeffcfdeffcffddddcccfdcfceeeffddfcffefcffdef,BB
fffdcdcfecfecedefdddffdefddfdcdfffcefdfecffffcfedfBcceeeccdefdcfdddedcdfceffdfffdfdcfcfcefeefefffddfecfccededeBfddddeeddceeccdcddedceddfceedeffdfccefcffcccfeeffcccffcdfefeffcffceceefffcfceececfdceccdeefdecfefdedceeeefcefeffedfcffeeefffddeddceceddddcf,BB
dfeefeeedeeefcfedceecdcccecddcdccfeAdfcddcdcdeeecccefcdeecfedcedfeecffcdfedeefdfffcccdefdfdfefdeeceffcdccedfefcfdcfeeeefedfBfcfdcdffcecedffeffddfdfdfcdcdccfcccfccceedfcddedffeedcfccefeefeecccdfeddeedeeefcedddfecccdfedececeeefeffcfceecfdcddcdcfedccdfe,AB
dcfeeccfceceddcdefedfcecfefcfeeccddceedefffcececBdeddfcffffffdcdfedfceccfefcfcfeccdeffdcffdefdcdfdddfeAdcefcdedefccccecfffcffdfededfefecdffecdccecefecceeefdcefeecdeedcfdddfcfeffcddcffccffceecceffedfcdeddedececedffdefdcdfdfdddffffdfedcecdccdfddedddeee,BA
efeddcdccdcffdefddcddcffeddcdcccedefccdcdcBfefecfceceeffdccfceeeffceddcecfffdceefececcefefccefeecffecdefffffdcffecfAfccfedededcfcceefefeffeeeeeefcccefefcffddcfcefeeefffecdfccfdecfccdddefeedccfefcdedddeccdefecfdeefdfdedfdfcccefddccfedfdcfcedfcdecdcedc,BA
dccfcceddececdffcecfdcfefcefcfcdefddcdeefecdccBeefdcfcdecedefdffdeddececdefccdffeecfdcdddedefececdfcdecfdfdcfdeefBfdeedcfcecfcefeffffcefdeffddfcfceefecdfececeeccdcfefcefdeeccdecfffeefefeecddfcefffeceedcfecccceeefccefdfeecfffffcdeedefdeeecedfdefeddefe,BB
fceecceeedcddddcefeedfdeddffefcdfdcfcfecccfAcceeedddddeeccdedcddfceeeeffdddcdccffffcddfcdcfcccffccffdeeecddefcddefdfcefdeBdcecfdfddfffcedffcecdedfcecfdcffedcefffeddcddfdffdcddceeeedcecddfeccfdeffeecfcceffecfcffceffeccecccfccedeeddeefdccdfdfdfdeffcffe,AB
dfcdcddeefedfdedfeccecfdffAcddcccdffcdcfeefeeeefcdecdccdccdedcedecfcfffffffedcceecdedecdcccecdcfeedefddfcfdecfAcfcdececdecfffedcfefdfeddcefddffcdeeedcececfecefdeedeffdcdccfdceeddeeecddccdccfdecefedffdfecdffddeeffecdecfccffffecdcfcfccffcddfcfeedddcece,AA
fdffdcdcdfdedfdcffddfddecdccfdedddfccfeddcBddfdfecfedfcdffdffcdffdeccedfcfcdcfededecedcccceedeecefdcfffeeefcdeffAdeeecdfcefdcfccfdfeefcccfdfcfddfffcceccccdfceecfcceeecdfdcfcfceddccccdfffdfecdfdfcceefdffdfdffecceddcfdcdeefffdfffefedfececcddffdefddffdf,BA
cfdcecececcfedfdcfcefeddfAdcdceccfeeeffcddddefdccfeccffdedccfceefedcceecddcedceeeeccdeddedecdedffffefcddcedfeAedecffffcdcdfeeccdffedfddcdfdeddfceffcecddecdceccddededecffcfcfceedcddfccfecfeeceedeececeedcdedffcfcddffdfdffefffeefcfdddcffdeeecedeedfcfcdc,AA
dcfccdeceddcdefdcedfedecddfefeedcccdfedcdAcecddfdeffecddceefededefdfcfdecffedddffefdcfdcdfdcfcfdddffcfeddffffeceddefcfdfdBefddccfceededfdefdeececedfedefddcedefdfecfcdddfefddfededffefdddfedecfdedcccecfefdfdefcdddddddefedeededcccffccfceedcdcecfceffefcc,AB
cdfececddfcfdcedfdceffdedcdfdceffedefedfdccdffdeBdffceeddfecdffeecccddecfdffefdfedffcdfcdfdedceccfdffdfdcfcefAdcdcffceecceefecedcecdcfccdcedeeedefecddecffffeeccfeffccfdefedefdeedefefdefffffffcdeddfffccfdefddfffcdefcccedfdccfeffccfeefccfefcfdffedccddc,BA
dffdddcfcffceddeeedecdcddffdfcddffdcfededAcfdccdcefeffececfccdcefecedfdeccdfecdeedcfffeddccfddfedeeddcdeBfddeccfefeefecffdccdefdfdccefceeffcfedcefedccfeeedfcdedfccdfdecddfccdfecfdceefffdfecdedfdeccdcfdcefcdfceefcfdeddccdfcddceedfdeccdfeeeffedfeeccfee,AB
decdddeeeffecedeeeeccddcecffeBfeedefefecddedcefddccfffedfefeffcefdedfedceccdcfeeedfeddcdfecdefdeeddcfedeBdecdfcdfcdfefddecfcdcfdeecefffcddefddcffdecdddfcfdffccfcfffdccccfcdeddceefdfefcefcfdcecfeddefcedcdfeeddfcffcdeeeefefccffdfffccecedfcfdcddcedecdfe,BB
dcdfefddeccdecddfeccfdfffccfcfdffcdfdccdBdffedffdeeeffeccccccdffdcfdeedffdcdfdfdcfeffeddfcfffcfdcdefccdcfecececfddccceBeddecdeefcdeefeecfcdefdefdcfdfcdfcfeffcddecddfecdffffccddcdddecefcffcecdffcdccdfcdecefcddccdeccececddecdcfdedfffedfcccfccfeecefcfce,BB
ddfffcefcfcccdeeefffddffceefdfcfdcdffdedAcecfffccdeddfcddeeddfffefeefffeccdeddffccffffdfeeedeeccfecefdffAedcecdcccecdfdccffeddcdfdcefdccfefedcddcddffdceddfccececfdcecefffddcfdecfeeecffdedefcdeeceeeecdededfeeddfcccfdddddfeeeddffccdcfeddddcddfccdffccdc,AA
edffdeeccffedcddeecfdcdcffdcedeeedfcBcdedeedffddcffdfceecefeccedddcdedcfdceceeeedeccdfccdffcedeceefcdecdeeedfcfffdcfefffffccBedfddcdcfeffffeddfcdcedcedcceccdfcfdcccfcedfeccfefedcdfdfdecdeffefefcefefecccdceedddcdccdccfdcfefdcfddedfdcdcdcfefdeecededddc,BB
ddcdeeececffeccccfffdfdeffedceccedcdfdecddBfefccddeedeffcddedeffdcfcceecfefdcceefdeeedeffdeedefeecfccfcffeeBfeedfddfdeffdecffdededdecececffefeeeceddeedeeeffdfecccccffdceedeceecceffffdfedddcccddcdedcfeffccedffeddfdcccfdcdedfdcfccefdccffccccfcdccddcdce,BB
ffddffdceededfefededfdefedcddefdefcedeAedddccdcedeedcdcdeddfefeeeedecddcedccdeddffeedcfdfdfcdcecffceefffcfeddecedBedfdcdfceeceecdcefccddcdcdeffcfffccfdecfeddccfdcefedccecececcfeedcccfefeeececeddefdfeffeeefdcfcdecfeefecdeffefceeedeedfddcdffdefccfedecc,AB
cdddcffedfeeffcefeddcdefedcdddeAcffecedcdcefedfceeefdddcecccefffeecfceffccfffededdfffffedcdfccdfdfdccddccfBedfcdffeffcfddededecfceddfededceccfffdcdddcceceeecfcedefedfcfefddfccedcdedcfdceeeeededeffdfedececddecdfcddececedefcedeccffecdefdcfdddffcdeedcce,AB
cdcdccfcdffddddfeecfdeffffAecefcdceeeeefdedfcfdcdcfeedcffedcfdddddfcfcefffccccfceefefffcddeceecfdfccedffcfAfeeeeeffcffdcdeedefffeffdcedfdcdcccdeccfdccfefccccdeefeffddffdfeccfcefcdececfcfccdfeddceffcfdeecfcfedddddfddeeddccdcdcdeeeceececefefcfdcfcedffc,AA
eddfefeedfefcfeeccceeffedAddcdcdfdcdcfdeccecdceffeeeeddcecdffcfcffceedccffdffcdcecdcfeedfccfddffefdfdefcefdcecedeefeefBfcfeddfeccfecdeceffdffffffeddfdfddffeeeececfececdfcededfdfffddefdfcceecdcdfffcffcecdcecfddfdefefdedceeeedddcdeedffcedefffdfceeddfce,AB
dccdecdccdfedececdecdefecfdedcAcfddcfdefcecfecdecedceeffeecfeeffddccfdeffcefecfdccefffdddcededeeeefdedfdfcffedffcdecdfcceeBffeecefcccffdcfefdeceeedffedcceeeddffdcfdddfffdfecfedffddfffccffeefcedfdfddffdfdceeccffecdcceecddeddceffdefcdffffefcfcefecfefef,AB
dceceddddffdcccededcfddfdcddfeeedddeBceeddfcdcedeecffdddefdedddfcdddeecdecccfdecdfdceecdedeececcddfdcfffeccfdddcefdfcAfdcedededcddcddfceccedfeffddeffdedffdecceecdccccdffffedccddfddcdceffedeeffeddcdedccddccfcedfecedcedfdfedccdefefcfeeddcdccddcfcdcdfcd,BA
dfdfecfdfefedceceeddeeeecfdfdfefdeffdeBeeeeeecddfcedceeddefdfeeddeefdeededfeffcffffcddfeededfeddcfedfdceccdAeedecdefdfeccddedcccdddcdffddfcfdfcccdcfcfeddccffddcdfffeedcffcdddfeedceefecdcdedffcfdefcccedfdfcdfedffcffecefdedddecffceffcffddfccdfcdccdfeff,BA
