sequence,label
efedcdcdefeefcdddffedfffdcdeefeeeeecAedcddcfcffecdedefceefedfecdcfccfcfedccfefcefcfecdddfcdcecfAcdefdcedecdefdfefeddffdeccecddccdcedcddcccecfddcfdefffeddcccfedcecdddddfdeffcfcefcfdcfddedccfffeeddeffce,AA
fcecddccdccdcffccecedddAdceccdffeeeffdfeddfdccedceefcecfcfcdcccddccffccdeecceccecdBcfcfccfeedfddcedcfdefcedfcddddecceedfeefdfcceccfeeefdfefcdeedcceccdedcfcfffdfedeeedfdfdffcfeecccddecfccdeeefcdfffeccf,AB
eceeccdeeecffefeffefceffcdfcfcdcdfeBfceddeceecceededddfdcefdceccddeecccdfcffcfeeedfdfddcefdeececdfAecfcfdfdeecefddeeecffdceddeefccdfeecfcdfddeeeedfededdfcdddecddfedcddddfeddeefccecdcefcddcdffffceddccc,BA
ceefcedddceecceddffdAcddcffefcddddeffecdffecfcdfcccfcedfcddeefdfefceceeedeedefcdddcedfefddceAeffceeecdddeceeccfffdceeedfececfffecfedcccdcfcfcddffffcddcfcfecefedfeeeccdcddcdecedcdfddcfdcccececdcfdfcefe,AA
cfedfcfcedcedeccfedddeAcfcfffffcfdfecfedefcefceeeecdffddefcfcfeccdeecccedffecfeccfdfdcfdecBdccedcdcfefcdcdccfffffcddffddffdcceefceedffcfccecdffedeecffcedffcffcfcecefddccccfcdeecedeffecffeefcfeffefdcfd,AB
deccfedecfccfeeffeeddfffefdcffddcedecBdfefdffcffecccdfceccfccccfdffcfeddcdcceefeeffAcdddfcecececedeefdefdffddcfdecdeeeeddedcecdfdfccecddccdeefcdefeeddedcccdefccfffefffdceddfcdeccecdddedeefedfcceddfefe,BA
ccfddefddddefefcfececceddcdddeAcccdefdcfcdecfddddceddceccdfdcfccefffeffcdffcdfdfcfcAdfcfcdefceeceeedddccdcecfefefddcfedeffdddddeedcfdfeddffefeedfeccfddcdcdfdccfeccefedefddefefffededdcffcdfccddceffcede,AA
fcecdfddcdcfcdffffcdeeeefeeBfdfedfdfdfececfcddfdefcfffdeecedfcdcdddcfdfdcdfedcfdffcddefBcdfffffeecccdecffdfdedcedfecfeeddefdcdedcffedcdedfcdcccfddfcfeffedfcccefefedfeceeddfecefceffeccdefcecfcddfcfdfec,BB
fffecfdcfcefcffcceefccffAffccfcccfefcededefcdcdeedecccceceecdcdfdfedefcccddefdceeecceffdecfdcecceAdefecefeffefdefcffffecdfefeefdffdedcecddcecefdfdfddcccecddecfecdddffedcdedcecedecfcecffeefffdeedddffcc,AA
dceffeceeceedfcccedcfAfdfddeedcedfdfcfceececdeffeedcccfcddecddefeccdedfefedfffdffcddffffdccAfccdedddfdfcdfcfecddcfcfdffccdcfffceeddefeefdfcffdccddcddcfcdcdddfcecddfeffeeeeecdedecfdeefddeeddffcdddcdecd,AA
cdccffdccccdddeedceeecdddceddecdfedfAeccedddffeecccfdeefdfcfcedefcffdeddecffcddceccffeAfdeddedecedefdecfcfdefcedceddcefeedddcfefecfdeeefeefffceefceeddeeccdcfffedcdcfefdeecffedeffcfccfefcffeddfcccedeff,AA
fdcdddedceeccdcfcfedcdffddeeeedeeddfAdcefcecfccdedffddfefefceccedfedcefdfefeecefefddeccecfdeeAefccddeeecfeedfedffffdfcdfeeefffdcccccfcdcfcddfeeededeefceddecedcdccecfdffeccfdcccffefcfdcddecdedcefdeecec,AA
dcdeceedcdccceccdfceefeAfeffcececdcedcfecccddfddcceeedefdceecdddfeeddffddfddeefdedfdeceedcfBeecedcecdedeeececcddedfddddcfdddedcdccdeeffdeccfddcecfccfcdccdcddfdddeccceddcefeeedffedcedefdeeffffffccfcecd,AB
deecfccfccccffeddccfAecceffcefdfdedccfcfefceceefeeeccedccccdcdefedeceefcecfdceccBeffecfffceeffcdfcffeccceedccccdefcddcdcedcffcfdfcccefeddcedddfcedecfdeeedfcdccfdfeddcfdecdfdeecdcfeffccccdcfcffeedddfcd,AB
edfedcddcdceedfcddccfedeAfcccedffeedceccffededfecfecceccddedddfeffedfeccedccccfcdccdecfedecfAecfddfcdecffdedfcededccdffdffeeffdfdecceccfcdddceededcdeefccedcffeeecdceddffeddedcddddcdececeeddeecfddfccfc,AA
decfcecfefdfeeccfffcedBcccdfcdcdefeedcdefffcfeeffcfcffdcdccdffeccedddecdeddeddeccfecddeefcfeeffAefcfdffcdcfddefcddcffdfccfecfededccfddcdedefdcfcfdeedddedddeffdedcdeedfceeedeefecfdedcededcddeeccccfdcee,BA
ecfecfedcecedffccfddddecceffdAecdededcfeefffdeccecffdeedffffffcdfddeddfdfefefecdBfcceefeeeedcdfedeedffcfcecdceedffcfdcedcfdcfcdeedfdccdceddcdecfdfdfddeecdddffeffccdccdcecccccecedcedcfdeeefceffefeefecc,AB
efececdcddedececdcdfdefcefddcdeeecfcfdccAddfcccdcffecddfcccdecefecfeccccedfccffeecedefecfffffcecdfdBfcffccdeefcfccfedcfdfccdcfeceeccfdeddffffcdceceefffefcddfffdecddccfddfdddfeeceeeececccfcffefeddedddd,AB
ffcdeecdcddddcefffcceeeAcefccddfefdffcfdcdcdeceffdcecffdfdcfcfecdfcfddecdfceececdcedccfdAdcdfccedcceeccdcdffecfdcffcffcccffeeddefdfceeddffeecdfcfdddfefecdcdefeefcecfceffdfdffccfdccdfcedfdfdcfddefdfdce,AA
dfdcfdddeefefedcecfdcBcdcececdcfddcdddcddfedcecccefffdedffddcceefefceccdffeddedffcefdfedecfddcdfBcefccfceceedffdeefefffdeefffcedcfeefccdceddfcececdcffddfecffeedcffedeeddedecdccdcefcfccdcdfeccccefdffde,BB
eddeefcedfeedecfddedfeceAcdcdecdcccfeeefdcfecfceffcffeeccefedfdccfeeeecedfcdccfceffdcfceddefcBedecddceeddececcddeefffedddcefefcdefcdefcccefeccecedffffdceccffeffefcdefeccefdceffdeefcddfeeeeefcecfceecfc,AB
eefedccffedcefcdfecccccddfdecdcdcfAcfcdedefecddeecfefcdcdcccfceededffdeeeccddceeecfdeffccfededcAcdceeccfdfcfeccccdfceedefcefdecdddccceceddfecfffeecfdffdecdffcdedcdecfeeecedeeecccfecfeccfeeefdeedfcddfc,AA
dfccfeceefecefdcecedfcfddcAfcdeececeecdfdfcdffeeceffccdfccefdcedfefceceeeeffcfcedcdffffcAfedfdecdcfecfdedefefcceececddcfdefcdcfdfcfddffcdefceddcfdfdeefddfdcdececefdedccfedeedeecdfcddfceefdddefeeefffcf,AA
ceefdfceeeefecfedceefdeeBeeddeecedefeecdddfdcceeefdccecdcfefededfccceefedfcdfeffcddcfdAdceeefeddddfdceefcfdecccdddfdfeeccdcdedeceecffdededfefefeeccddfdfeceeccdddfeceffcdedfffdfcdddceecfefdcfeffdcfdedf,BA
fddfdecdeccdcedffcfecdeddAefcecfcffdceefecfececffedfdedfecffdedcdcecfdfcccffecddffddcccedefcBcdeecfdcfeeccdceddfcccccfdfccfdfcdcfcfdfeeeffcdeddccdefeffdfccdefecefedeeffceecdfceeeccddddefeefcfcdfefcfdc,AB
dfddfcccdcfdfcdeddcfcefdAccffeefddfefeeefcceeeedfefdddefccedcecfedcfeedeedeefddfedcdefBecedffecfecfffedccfeeeefcfefddedeffdeeddcedfefddededfeccceccddcfecfeeeecddcdecfcefefccfeedefecceeccdffcffefdfcdde,AB
edefdcecdddfddffdfdcBffeefdefefcdffffcececdcfeddffcffcecfcfdfcffddfcdecceccdcecefcddddcdcdeffdedddfdAfffdccffcdefedceefeeddddfcefcfeffcddcceeefffcecdceefecfcfdfefdffdfffdededefccfcddededdededefddccdde,BA
dcffdeefeeddcfdeeffcedffecfdeeddfcfdfAdceefdfddcfcfffefddeeeecfcfddcfdeccdefeceffedcfecAdecfeeefcdedffdfedeeccfdceddceffedecfefcfcffdffececfceffceffeddedcdecdeeffdceccdcfedcccfcfffdcdfcedeecddeedefcee,AA
feffeedecdcffffffcfecefefdccefAecedddeccefdeeceecfdfeeddeffdfffedfdcededcdeeccdfdAdcdceddcceeefdeceffeddddefcfdeedeececdfdcddceefeffecddceefdfefefccfdfffdcdccfcecdcefffdcdfddcdfeddedddfedfcecfccedefde,AA
fffedeeddcecfddeefffcedccdecccecedfcBedefffffcfccdecffddcfcfedffdeefdedddfccdeddfdedccccfffcfcdeBedefcfcdfccfececccdefccefcefcdcddccdcfececefdccffedcfdedfecfcdcfdccecdfdfedefdffffffceddcfcfefeefddcdee,BB
dfefdcfdddfeffcfffdfdfcfBddcdcedccefdffffcfcdccdcddccddcedeffecdffcfceeefcdcedeccedefeffBcfedffdceeceffddefecefdcfecffcedceeddccddcefeffdfeeedecddceccfeffcecddcedcecdffdfeffdddefceeffedfcdeeedfdccdfec,BB
eecfeddfddcdfeedfeeeddcfdfBcddeecdcefeccfcdedceddffcfdefdffcfddcecfedcccceeccdeefdfcdceeecfcAfdeccdfeccefcdfddfcffccfdcdfdceeffdefcfddfcfcdeecefcceefceecccdfeefdffcfecdfcdedcecdcfedefcfcdfdfccefffefcd,BA
cdeeecfcedccfedececdeccfecAeddcdceefcdefcedfecccfdfddcdecfddedccefffdffdeddfcefcecfcddffAdcdefccecfdccedddedcefcceeffefdecfedcddefdccefcecdddcedfdccffffdfdddfdeddfddfedefceccfdfecffcfdeeffdfeeceecdecf,AA
dfceeccdeecccdefdfecdedecddecddecffdcffcBfefcecdcddcfefedcddecfdfcdcddfceccdfececfccecfcAccffdeccdfefceeecddfefedfcfcecfcdfecfffddceecfeecdccdfedcefdcffeffeefddeeffdccdcefcfeeedeedefdefffdedeecffefeee,BA
ffecdfddecddfcdfcfeffdfeffffefdfffcddeBcfcfccddcedcccfddcddfffdfdeffeddcdcdeffdefffcddefffeccddeeBfceecdddcccefecfdfefdedefeecddfcfcccfedceefecededcedcfefecfdccdeccfecfceefcecdddcfeefdfccedfedcfcdecde,BB
fcffdcdddefcefcdfefdeAecccdceefdedfcddeeefedfdefddccedefccceeedffcfceccccdddceefdecdecccfddfeedeccBedcfeedecdccdcfeccfdccccddfeecdeecfdcedcfeedfcccccecccefdcfeffdefffdfecdcededfcefdecedffffcefedccffcc,AB
fecfecdecccecfcefdfddcecceceecdeffdccfcAfccdcdfcfffedddececfeddeddcdfcddfefcddcceddAcfffdffccccdceefffeeeeccceecddddedcfdcedeeedfeecedcdcdcfddcfcdcddeeccdeedefddfefecfeeffdeddfddecdecdecfeddedceeffddd,AA
ccffcfddffcdfdfecfeeedecdedcBffcefdcdfceedcdecfeecdccdefdfdedcdccddfeedcdddceecfecedAecfeeefcdffcfdfcdcefdeceeededeeeefeeeccffcccddcdedffdcceefffddffeedcffeeeefcffcefcedcedfcdfceffcefdfcdecffdecfffcde,BA
feeefcccfcfdedfcdcfecfffeecAcccdccededffedfedfdccfecfffccffedfffcdedeefedfeeedfceedfdfddeefdAefdeedfeefeedeccffccdddcddedcfefcccdcffedfccfedeefdffdeecdfededdeededddfeccddcdcfefddefeddccffeddcfcdcefcfd,AA
fcfdfdffceecffdddddecdfccdfddddAfcfffffcdfecddefecfdeecefeefffeedfccdddedefccecfddfdcfededffefdfAcdddffedfccdfdedcefeccfdcddcfccfdcedfefcfeedfdfecccecdcceccccdfcfdfddeceefeffccfdeffeedcccffccdcfdccccd,AA
cdcfffefedddeddfecdefdedfddecdcfcededBeeddddefccecdfddeedcfcddcfeffccdeedeccfdecefeeccBecfccdfefccfeddfcdccccedffdefcfcdfcedeffcfddddcfeededccdcfdefeedeeecceceddfeccdfeececdddcefeedcefdfdcfcefdecfffcf,BB
ecdecddecffcceccdfdcfeedcfcefcdffcBfcfccfccdfddcfecfdeedefcdcfffceedfdfeccfdddcddcffefcedccedfeeAddccccdfcecdecdfddfdcfeccfefeccfcdfddfedfcfdfecedeffefedfdccfeedcedeffdfcddcecfeccccccdffecceccccffdcec,BA
dfdedefdedfcffececdcdfefdecececcdcceBddeffdceeddceefddfcdfcccffffffcdcdddfdedeededdfcdfefecddfdBeddeccfcddcdcfcfefeffcfccdfceefcfecccceedccfcfeecfdceccccceeedcddeefedddfdcfdddedcfedeeeccddcdfdefcfddfd,BB
feffededecefcffdfffddfeeeddffdBeedeedecdeddfefdffcefefcddffdeddfdfffcffefeeedfeefdcfecfedccAefecffffdeffdddeeceedcccfffccedcddefecdefdddceefdcffdecffcfdcdedcfedfdcddfeedeccededdcdcedcfeefdefcffcdddefd,BA
ddfdfedcffcccfcddeeccccddfccdccdfdcdeffdBecdddfecffcffccfedeffcfceffcfefedfdeeecdfdeBeefdddcdeeefefffedcccceffddfeeefdcfdcfcedcdecdfddcffecdedfecdfcfeeceecfcefedddfffeddeeceededffccdcedeeefcffcfdfedcf,BB
ddfeedecdfecfffddddefdBdcdecfdefddcecefcddddffccddccdfddcfcedcccddddcfcdefecccddeccfecceeAcfefedefccfeddfecfcddeefeedfecfccfedddfffcddcfdccccdcfffddccfdcdefcefcdcefceffeccfffdcccfddcfedfddfeefffddccde,BA
eefdccfecfcdeeefdffcecfffcfBddccdcdfcdfeefeeedecdddceccfcfdfcdfdcfeecdcfdedfdcfedeeccdfddcBfcddfffdfefceeeecdffefeeecceddfffccfcdddfefecefedfccecfefcfeeedffcccfdeeffeeceedddfddffffceeffeedccddfcfceeec,BB
cfeececffccfedffeeeefdccdBdeedeefffddddcdfcdcdffffcdedceecfdcdefefffdddfefeeefdecAccccdefffedfffdccdcedccdefcfececeffdddddecfdcededfddffecffefeeecddeddcfcdefeeddfdeefeeffcccfcfddeedcccccdeddefccddceee,BA
fceecccfcfeefccdcceeBcefcdefdcecddeceefeeedfeefdcceefeccdfcdfdcfddddefcccecececdcefcffcfcedcAcefddccfdceddfeeedecdcdffddfccfefdedcccfcefdededccffefccffefdedcefdfcceccdfecedcdfefcddcfdcccfcffdeecefddcf,BA
fdeffeedddefeccdceffcdBcfeefdefefefedceefdefffdefdfeccdeedecdfcfdcdcddffcdddeeededfffcedBcdfedfeeeedddfefecefdfcedcedcfcedeffeefcececcfefcefcfcdcceefdeecdeccddfeccdceefefeeddcfffeeddfeeeeedcdfecdfffef,BB
ffcfcedddddedfcecfcfeBdfdcdeefcfdfcffecdfdffdddfceeecfcfefdccdfefdecefffefceffcdfcddcefdceBcddddeecefeffddeeeccedeedcfffcfddecfffefeeedfdeddfefdcfddffecefdfdfdddcfddfffdeddffcdfefdecdceddccfcefcfffdec,BB
edcfefececdedfefedfddedcBcececcfcccddefccdfddffffdeddecdddedfcfcddfedfedeeedcedfcfeAcdcdefcccfcdefcdefccfdfdeffcdefffcffdcddfffdcffffeddeedfcdefceddeccecefcedfdefecdcdcdffeedecdcffdfefcecfddefeddefeec,BA
fcedfdcfddcddfffedddfcdBdfceffdfdffdcfffcfeeccdeeffdfffeccfcdcfddfcdfefdeecfeedcdddfffeAcffefceccecddccdecccceefccdddfffdceecdccedccffdcecdededdcfcffcccfdedcffcdfdddccfdeffeedddeedfeceffcefdcecdcfdfee,BA
deeedefcfddfffffcfdecdffccdcfAdffcddecfdedfeefedcecccdfdfdfdeccedcfddecddccdfddffcedddfffcdfAddeffccdfdcdfecddecededeededfeeededdcdcfcdfccdcefdfefeeefcedffefceeeffeedeffdfffefecfcdddccddceecffdcdccdef,AA
efeccedefccefdefffdedeeeedfcfddddfcAfcdfccfdfcccceeececeefcddeecccccccedfddedfddddeddBffcddefcdfeddedefcdfdccecfcecccccdcfddeffccddeccfedcfddfffcfccfeedddfedeeceecfcdcefcfddfdefedfddefedffeecfefddecef,AB
cdfcffecefcfeefdfcfcdcfAcfdefecdffddcfeddecddedeeccdeccfedcddcfffdefdecedcdededdcAedddeefcdeedeefcefcdedffddeececdfccedcedfffefeedceeffdcdeeecfdddcdddedcccdecceecfecccedeccdfefeecccdeceffececcceeccccd,AA
fdccfdddcfeccdecddecefcdfdddfcfcccccefBdffdffeffddedfdeceeececdfdfceffeeddcdfffececBecfdeedecdfeceeedeeddecffcdccdcfeffdcfececfddeedcedcdeddceedeceeecdddfcfcecedfcecdeffecfeffdfcedfddefccedeffeeecddef,BB
cceefedfceefeccededcedecfdedceecccfdcdBfcddeffdffcfdecffdcdfcfcdddcdefddefcfefedcfdAdccedcdffcfdddfedfcfdccdefcfcfeedffeffefdddcfeddfccffeefeefcddffcfccfeddfeeeceeedfdddefddedfccefeecfcfcfdefdddcefffe,BA
cdeeedfdcedccdefffdeddcefddefeefdcefBdddeeecddcddfeceedcdfccdecfcdfdddeddfcefefdcffeceeceeeeffeffdfBffcdddfffefecedffefffdefeeddfeffedfeccedfccfefddfcfdffcdcfdecfdfefdddefeeefdfeeeecededdecfdcefeeeffc,BB
fdcfceedfdedcecfdceeedAfcffceeedccccfeccdfccceefdfedcfcfcffffcffefccccedffceecfefcedfccBecffeecffdfccceeddefeffefdffdfcddfeecdeccddefeffceedcffeffcdeefcededccdcdecceedefedededcfdefcfefcfcedeedceefcfdd,AB
eeefddecfdeeffcfeedfcffdfeedefcefcceBdfccecdccfcfcecddcffedcfdfdecfdddefeefcccfeeefdcefdfeceeAdefedcffceeedccfecdddefffeccecdedeefcdedeffdddfcedcdfdeddfdddfeccccffddecccfedefccffcdcdfefdcdfefefddccddc,BA
ddfcccceffcceefdfdccfcdeccfdecdddfcfBffdcfffcefecfdfefdfdfcecedfdfcdddefddfffcfedcecdffcfdfeffcdcdfBceddedcedffeeeccedfcdfeedfecdddeedddedfeeeefcedeeccedfccfdddefcfeefcecdcffdfdcffcdecfdcfdffeeffdeddc,BB
efdcdceedcddefdefdedeceeceefffdccdffefcdBddcddffffdffccfddeddecdefedfeddedeccceefffdffceAedefdecffecdffdccfecececdefcfeceecddfdfceedcffecfefedfeeddedddceecfdedededddedeeddfcdedeececfdcdfeecdefdecccdfd,BA
ddfdccdfddddcefeedcedefdeffdddecdceBfecffffccedffeeeffdfdfffffdefeeedfedecccfefcdcfcedceecfedecddBdccfdefcefeefdecfdccfccecffefecfeeeeccfffefefdffdddfffcffdceecfdefedfeddcffcdcfcdfdfceeedfddcdecfcecef,BB
feffddefceeedcdfddeeAefcfdfeefdefdecfccddfeeffefeccccccefedeeffcfdefeefefdfceecfcedeceeBeccfeceddedfdfedfcfcecccdecfeeeeddfdfcfefedecfefdfccdddcdfdccfcdcddfdefcceecceddddccddcfdcefdeedefeeddecedfdfcec,AB
cccddfeeddfdeedefceddccfddcBeedfdcfdddfccefcfceecdfcecfdfdeedeeceddfcffefcdfffdeeeeBdcdefdcceddceecedcccdefdfcddedeeeffdfcdecccccecedddcceccddeffffeccececffcddecccfecdfcfdddffcceeeffdcefeeccdfffdfdedf,BB
fecdcdefeecccedcdfedcfffedecdcfcfcdeAedefdecfdeccccdfeedfffefdfcfffceeffdeccecffefecdecfefefBecdfdfeffdcfeccccfcdccdceedccfddcddefccccededfeefffefedfefedeccfffcfdceefefdeefcdcfeeeedefdecdefdddeddcdfee,AB
eeedcefccffffececeddffedfffcccdffceddefAdfcedeedecedeecdedeccfeeccdcfdcceecedeccdcddfcdeddeccfAddcefffecceffcdccddcfefdedcffddccdfccecdfdecddeefcccefcecccfcedefdfddcddefffefeefdecfdfefefecfecfdddcffce,AA
dcfcccfecefcddcdeedcecAdfecccedfeeeedfdcffefdfecfeeffdcccedfedccccecceefccfdcedfcfdccecdcffedeceeAcdccdfcdfddecfdeeedeffecffedeecfeeffddcecdfdefcfcefedfccdcffdeedfefdddfdddeffeffdeeffeeeffeeddedfcefed,AA
feeccdfefededdeeddcddeedcAffdfeefeddcdfdcddecdcceddedfdffcfffecfcfccfeccedccedfecffcddfcecAcedeffcecdefceffdfeedcccdfdccefefccedfefcfedcdeedecdcffdecdcefcedfdedfdececffccceceeeecceeeeefcfecdcfefeffced,AA
cdcfcecccedffccdfcdefffdfeedddffedecAfdfdfefddffcfcffefffdecccffeefddddcffefdfceecfcddccecdccfdefeeBeedfefffdfdfedcdfddfdfdfcdfdccececfedecffddeffcddecddffdceedcfcdccefefcdffcffefdfefcfeefddedeffcccee,AB
ccccfdccdcdfcfedfccfcddcddcedfedecAedfffffdccfeeedfcfdddcfcfdcffeeedffedcedffcecffecdfeddBfcfddfcfcecffffecddcfceefefcfddcecfcdcdffdffcecfcfcecfccdfcccfccffecfdfefeffcdedfdcfeceecefededcddfdcdddfeceed,AB
cfffcdcffecdeccfececAceedffecffcccccceedfcffddfcdfefeecdfcdecddeefeeecfdffcecefedecedcfcecAfcdefcedfceccfefddededfdceeefdcfcfdeecdcdefddecccddeddcfcfccfdcffcdffccddcecefceeefdecfdffecedededdeeeffedcff,AA
deceddfffceccddfdcfccdcedffceffeBfefffcceffffdedececfcfcdfecfdeceeeeedecdddeccffedecfdeddcAdcddcfcddedecdcdffcfeeecdecfcedecddcfefcedfdfcdcfcfedeeeeefccddfedcdcffffeedecccdfdefdfdeddfcfdfecfcdceccdfff,BA
cceceddeddffefdeeeceeeddcefefdedceAcfedfcfdefdcedeecdecededefededffceedddeddfdddccAecfdddcfcedcccffeffececcedfefceedfddcfdeffdedeccdeceefefcccedfdecefeedddedcdccefcddccedcccfdefefeddfefcedfffdeeddcfcc,AA
cdcdddffcffccfddcfeecffBcedfedefedcdfcfecfffcdedfffdefecdededcedfddfcdfedfedfeeeffcfdedcdefcAdecedefedfcdedddeffdeeeecefcfeccdeffdecfffeccfcefcdeeefdffcfccfddcccfecdccefedffcfccddcdedddfcedddffcfddcdf,BA
ccecfeeecdcecdcceddceddcccddcdedfAeeddfcffcfddfcfccfedeffdfedcfeddddceffecceefceecdffeecedececdefcBefdecccecddedfecffedfcccedeedccdfffecddffecdfecfdededccedddcefececeeeeddcdefdfedfceefcceeedfcedccfcce,AB
dfefeddcedccfdeffdeeccAcfdfffeedccddfdfdcfecceedffeeffccedcdddecfddefedfdecceedfcfdcfcdfdfeAfefffcdffcfdfcedcfdfcfdffcfccecfccefcddfeeefeecdddecddfdfefedcfddceddefeddfdcffdceddccefddefcdcfefdffefecccf,AA
eccedccdeefeeffffccdeddefecccdfccfffAecffeefedfefcfefccedcdedcfdfceeccecffcddedddcdffdfceBdeeffccffcccecedfccedefcfedeefcdcecdedfcffddefcefcfdffeccefecddfccecdecccfccfedfcdeddfdfeddeecceedcdcedccecdee,AB
dcececdfddffeeefeecdfffdcfddfdccBdedddfffcececccefdcffdcffdecdeddcddedffdecffdfccccdedfeefdefedeeceAfeedffcefceeddfececeeddfefedcecdeedfecdedcfddcefefcceedfecefceecfeffcddcfdededcdffeceeeccfecfdfceedd,BA
cdcedcfccfcceeeddefefdcfcedddcffdedffeBeedecfddeccdeedeeffcceeefedfffeecfccfdcccdBfcffeedcddfffecdefdedfcfccccdefffedecfefcccccdddcdfcfffccdfdcedffeecfecddfdeeedddcecdfefddcdccecdcddffedefdddceefeeede,BB
effddecdffcceccfccdececfceefBcedeeeddffecfffccccefddeefefedfffdcfeeceddeceeededdfdfBdddceddfeddffdefdcccfddfceecfccffdcefefdccedfccdcdfcfccededcddffcfdcedddcddffddedcdecdcdcedddfcccdcfdfcdcfddfdfcfeed,BB
eeeffcfeffefdcedeefcdedceccfecfdfBfdccecdfdcefeceeccfdeffffecceffcdefeefdfffefcddBcdddfeeefcfddceedcceecfcfceceeefdefffedecdceecdccfecfdecfecdeccfcecffddfffccddeffdfddcedfeecfdcfefcdcffeeeeeecfedeeddc,BB
edeeeddfdeddecfcedffcccdfffcdceefcfddAdfdcdedfeecdfeffeeccdceccceddeeedffeeefeffddeeBcefcdeffcdcfdcffefeddffcfedfcdcdfcdddddedeefdefdecefcfcefecdeccdedcffdceceeceecdccfcdcfdeedceceeeddefdddfeefcfdffed,AB
ddfcfedeecddffdfeefcccecdffddAffceddfddcfdefdeccdecfcfcfceffceeddfddfcffdccdeefdBdeeceffcefcfdeffffdddcefedefddcddcffffeddfccdefddfdedfccdeccfdefffcedceccdcdfdecfffdcfceeeedceddfcdffdfceeccffceccecedf,AB
dffedcffdceecccffecfddfeefdfffdecfBffcfedecdeedefcedeedffecdfefcfefdeedeeffdccfdeddcdcffeccceefceAfecfcecfffddeccfcdccddefdffdceccefeddffdfcccfffcdcefeecfdddfedffdddfefceddeeedffcfccfcefeccdfdefffeefe,BA
cdfcccefedffcfdcfcececcefffeceBefeececedcdddeedcdeffdcfeeededceddfdecdefdeecefcdeffefeeccdcdcffeBfefcecffdcedfefedcfddeeedcfdcedececfcdfdddcddcefddffdfecddccfcfeeddccefeeedeccfddecfcfeffdcdcfffdededdf,BB
ecffeedfeffcfdfcfcfeeedffffcdedfecfeecAcfeccecccfffedeffefcdcfdffdccdcfddceedddddfcfedeAfcfdcfdddcddfccdeefdfedddedcddfccfddfdffefffeeccdffefeececcfecfcfecfcffeceefeedcdffedcefeefedcdcdedccecdfcdfdefc,AA
eeeddedccdefffdecefccfcBeeedcdfcdceceefcfdccdecddceeceededcfdffdcecfefddecfcfefdcdfdecdceffAefdfedfedcfdfeefefddcceffededeffeecddddddfcefdccfddefcdefefedfffeffedcdffecddcdefcccfcedfecdceffecfdeddecfcf,BA
fcdeccffcffefceedefdccdccffeefBceffffefeffeeecfccdcecedefefecfeddfdecefffdecedcccefdefecdeedceeBceeeeefdfddfccffcffcddfeffefecfccedeedddfdffdfeeddeccecdcfcdfdcfffefecfdceecfdcccededdcffeffdecefdefdcfd,BB
dcdfcddeeccfceececdfeBcffeecedecfddcecceeffcefeecedfedccdffecddffdccfdcdeffffefceedffeBdfdcfdcefeccfcdfeecfdefddcdeddcfeefdcfccfcceccdfddcdeccedffcfececefeecfcdeccdddeddcdedefecdfcedccdeffecceedcccecc,BB
cefdefcceceeceecfcdfdececfdfcdcdccBddcdcceefdccfdfecfeffeccccceeceecdedcfccefffcBcfefecffcdcccecfeddcddcfcdcfdfcfddfcfecededeefecfccdfcceddefefeeffdcdfcfffefdeeeedccffffccfdcdfeceedcfcefdcecddefedfccc,BB
decddffffeeeceecedeffBfedcffefddecffefecfccfcffffcedfedcdeedecffcfcddcdffcefccdccfAeddfeeddcffeefdecccccdddfceeeeefcfceddeedfffccdcedfdeeeceeceeccdddeeeedddedfecccfdfedcedeecceffeecfddccfecdffcddedddf,BA
deccdceedcdefcecceeeeecedddefeeecfAfeedfcecceeccdcceededcfdfdfedceffefeffccdddeeecedeefefddffccffBdfefcfedefecfdfdedeceefefeccdecdcceccefdfccdffcdedcddfccfffffefdffcddfcececffcfefcdcecffcedddccceddecf,AB
defdfdecedcecdcdeefeffdeeffccffeecededcfAceeffcecddeecfceffcfdfcfdccdcfeeeeefcfeccfecBccceddcefdededeedecdefcceffecedfedcffeceeddffccfcedddcddceffffcecfccdcdcffcecffdcfdefffcefdfdefdedfffcdfdecefccdee,AB
ccfefeddddeeddfdfdeddedfecdcdccAdcdefeedeedfcccfddeeffffdefefdddedfeccddcfdefdcdBccfdfddffecfcfdddceefdcdcfffcddefecdefeffcfcfecffeeefdcfffeefecdecdcfefcceddceffeceedffccffcdcfcedeceffedfeefffeeededff,AB
feedfdfefedefefcefededddeefecedfeddeddfBdccdfcdccfcdfcffddffecdeedffccfddefddddcccdfcBddfddddecffcdfcfffcceefdecddedfccfdedcdeeddcdefeefddfddcdfddefcdfdffdcecffeccfcfceffcdfdfdddefdddcdfcdeeccfceeeddd,BB
ffcceeeeeffecdffefcffcefeddcedAdcccdeffcfcddffedfefdcdffdfceeccefcccceeeededdcdcecdcccddcefdfcecdAeffdccdcdefecfedfefcefedcceeefcdfffedcedfcdccdeecdcdeddffffddcecceecfeecefefcdddcdccddcdcfeccceefddedd,AA
fcfdefcdeecfcefeceeedefccffddfeffefceBdecfeeedfeedfeefcdfcfedefdcceedceffccecdfffceeeedcdfeBeefcecdedfffedddcfddddeedddfffccddeeefdecffeeffcecffcfdcdfdccceedfdeceecdffeedeefeefeedcfffdddeccdeeedcfeedd,BB
