sequence,label
eececfcedceeddffddecfefeecfcddffdccfBeefceeddcceecdccdedeeecdfefdddcecffdcfcffdfcefcccccdeeeffedddedeecffceeeBfdeefefffceffdefececeecdedffeeefccecfdefccdfdffcdcedcfdedddfdfecddedeedcfddceedceefefeedefefeddeffdcdccecefecdfedccdefdedcfecffcdececfcdddfe,BB
ffdefeeceeffdcefeffedcdcdcfcfecdffdcefdcdfBddfeeecddcecfedffcfeeeedcddcdedcefedcccfcddceeeececfefddecceedcdeedffceBdedffffeefeffccffecfdeeccdddcddcfefcdcceeccededcdccfffeeffecfecdffddccffeddeeccfcfcceceecdccecccccdeedcfcfeeefedffecceedfffceeedeccfecd,BB
eecccfececeddfddfccfeccefddceececfcedeBdcddfcfefcddeccdefecceddedfcfcfcdecdedfdfedffedddfceddddfeecfecedfcceddfffdccddffcdfdBefcfefcfcfdefdffdfdcdeddddecffefefffeeddccffcfddffefdddccedfccfcfddcdcfedcdccefdeeddefdcfecdddddfccededeefddceeececccecedcddd,BB
ecfedddccfcefffdedeceedccfccAddccffedfcedfedfdfdeffdeddcceddceedfdfeeffefdcfeedccffffecffceccecdecccefccecdfdeefedeBdcdfefeceddfffdececdeeccdcdfcefffdeeceedcedfecdeedcdeeecddfeddedfedcdcddcdcfdcdceddeecdceefcdfddddeeefecefefdcecdceeedfcdedfeeceffdefc,AB
ecddecefdccedcecdcfcdeeeeedAdfdffeccfffdfdeeedffcfffefcfeedeffcecfddfeffcdeefdffdedfcfcecfcfddedeeceeceffcefcddfdfecfBfcddecfddccdfffdcccecedfcdceceeeeddeddecdcfcdfedcfceecedfffcfceedddfcfddecedddecfeceffffcfcfdfcecffccdeedffffcdedcefdecccfedfefffcfd,AB
dedfdefeccececfdedcdfdcefcAeffdfdedeeedecdfdefddecfeceffeeceddfcddccfdccceffdccfcddddcdeececdeffdcfdedcfeBccedeefccdceddeedcfddedcdeddeeddcffefcdeddddffcdddfeceeccdecededceedfcecdcccdfefdcedcdecdeefecdffffdcefdfedfccfdddccfcdedececffdffefffceddddedef,AB
fcdeedddfdfcddccfccccdccffeAcdeccecccfccfcfffdfdedfedccceeccfecedfdcceeceffccefdedefcdfedccedcfefceffecfAcfcfeeeffeeefccfdfccccedfcfeffccddeedccfccdcfceddcceecfeefddeeedfccccecfcfffceecfccdecdfdccdccdffdfeffeedccccffcdccfdccefeddfcffccfdcccedeeeedddf,AA
deceefcddcfefdcdfdcddeefeeAfeffffceefcffefceeccddcdefcefefeddcfcdddedefdeecdfcecfedefceceeeedfcccdfcffccedccccedcfeeAcecfceffffdeccefcdeefffceeeeeeeeeeccdddefdcdeecccdfffdecfdcdeffcfefeffffeddecdccdfedcdddfcdffcdedfcfeefcfccddcddcddefeffdedededdecccc,AA
efcdddfdeefeedfeffcdfccdcffffeddcdfccededddeeeefdAeceffcdcdfccdefdfcddddeffeefceeceecccefefeefeddeeeeffdcceecdecfcfBfdccddeeffdffffcfededefcdcdcdfffdccedceddfefdecdffcdcfceeedecedfdfccedeefffffddddcdfdfddceecffdedccfececcffefeedeefcfeedecdfdfeeeecdee,AB
cfcddeecfeefdededcccfdeddcfcccfffccAfffffedfeedcefddeceeccfdeffcedccfefcdeeceeccecdeccfcedddddefceecfefecdfeddeedBfddfddecdefedfecedfedfcdcfdcffdcdecdffceffdeccfdfdddecdeecfeccfdfddfeddecdceeeccffcdddeecceefceccfeeffffdfdeffeececcfdeccccefeccedeccefd,AB
dffefedecdddcedefeddfefededffecdeeefeecffdeeccAfcceddfededddfcceffddcdfedffefccdefeecfceeedfccdfdfecfecdeffceceAdfdcdcdcefdcccdcfeeeefcddfffeffeffdcdfcefcefccfccfcefdcdcecfecdffccfcceffcffcddfefcfefecddcfdcefcddffedffffddfdedffedcdceccdcddddfcdfcedff,AA
dfdcecffdfffceefecdefefececfAfedccdcddffdefddecdefefdefeefedcffcfefdddddfcffefdecfdcfcedcededeffeecddcefececddcBeceedefeefdfdceefecfcecefdefedcedececcdcfeeddfedfdecfcedfdcdcddddfecceceecfedffffcefeedfdcddfecfcffececfecdcddddedfddeecedcfecccdfddedecff,AB
cdcfcedccddcdfffcdcfecdcfddfdfcffdcedfefecdecfBffeeedfefcccdedeedddcdceefddecdefddefccddcfdeeedededceecfececdfdedfeefcedfeffdBeeefcecdcfcdcfddecddccfdceededffcfdeefdcfdcececfffdfeefeeedfddfdcdfeeedcfffedfeffedecdeedeffcccffcccecfdefcecddedefeedeedede,BB
cdceeccddeedddfcfdefeeedccfddeffcfffeeAdccdfdfddddccdcfeefceddcddedeeedfcefddfcffcdecefeecfdcdecdcecfffcfdfcAedcdfcccefecfeecfefdfcccdfdcfeecccedfdeecddedfcdcefccfececdfcedffcecccdcdccedefdefcefeccecceddcecfcfddeedcdcdeeeccecfddfefffdfecedfcfecceffdc,AA
edfeddfffdecfcdfccfcedeedcfeecfAfdeeceffeeeeffffcededfedccdefcefcdfefedceeeefefdfefdfeeceeecfcdfcfedddccdfdcdceedffdcfecdfAedccdfccedeccfddeeeceedeecffdfeecefdcecddcceeefedffedcdfccdffcecdcccecfcffeecefeddfdcedfcfdefedeeecfffefeceeeeececfcfccddecffee,AA
eddfcedeececefdeefdfcdcceecfAfefedccccfdfdeefecfcdcecffecfdceddcfedfefdceffcedfdefdfccefcfecccceefdedcdAeffffccdddecfdcdddeccefddddfefecdddeeeeecefdefdefedeefeccceeccffcceccdcfceffffccedcceccccdeeeeddeddcdcfdcdefdeeefefeddffefeeddeddfdcdedeefdddfcfcc,AA
defdfefcccfdededfeffdeefdfeeeffecdeBefffeeefcdddcdeeddccfcceeccfdfecefedeeedeeeccefcffeddfedffcfcdeccdfecddcfdfcceffdeffeAecefcfddfdddecedcddcdfffcceceecdcdfeedfccceedffcdcfddccefcfcddfccfdfefddccfdfeefcdffcfdcfefdfedddfccdedceddcedefedddfffeeedcdcdf,BA
fccdfccccfeccdfdccfcfdfeefcddeedBcefeeddfdfcddcfecefefddcfdefcceddfcecfcecdcececcdcecddefefddfdcfcefdeddeececfccfccddcAeecdfededdcedcfcdecfffceddcceecfecefdefceddcdffeecddfedffecefdedcdfeeefcdeceecdddecffcdecdeccdffccfffedddeedccdfeeddddeceffeddfdede,BA
fdffefffecceeffdeffdefceeddfdccfddfcfcfcdddefeeBeedeecfdccfcfdcfcdfdfffefdfcedfdccedcffcfdccedddeeedfcdcdefeeffeecceefddeAdececdcddddedecffeeffdccdcdedffcedceddeefdffdffffedccfccededdddeeddffcdcdfeffedcfdfcffdefecdcedfcfeddeddfcfefdeedcfdffdfccfedfde,BA
eddfdfcfcdddfdfeccfeceeeedcccBcfefcdcdcedfdedfdfcfeedecdeeeeedccccffceffefdcffecfcffccfccddcfeececeeecdccdcfdcfedeBcffdfeedeffdedefdfefddecfcdededccccddddffecdeecefdceecceceecedccddccfffffeefcecfffeccecfffeecfdeecdecceddefcefdcccdcccffdefeecdffccdfec,BB
eecceccdfffefddcffeefccdefceedfedeffccddeefBdcedfeddfcdffdeeeddcfeeddcfdffdeffceceffddfccdcfcecfeefdecfffdfffdcBeddcfdccefeceffffcefeeffefdeeecdedfdcdfcddcecfddffdfdfcefceddedecefdceccdcdddffeecddcfecfeddfcecdeddecfcededfdfdfeddddfdddcdeefffecdfeecfc,BB
cfecccfedccecdefececcceddedeeecdcfdffccdfdAeffcedfdcdfedeecccededeedcfeecfddecffdfddeceeeddeedddedfedeccffeBceffdffccddcdffeededfdcfcfedcfccdcfddeeffccdfedddcffdcfefeeffefecddfdcfcddefdeeffddceffceeefdfceeccceedfdedffccffefdfefcceecddefdfecfffddfefdc,AB
feefdccddcdedfeeecdeeedfcfffdeeccedfecfBfcfedffcfcfeefdddcdfccdcdedceeefffeddddeccccccfdcdcdcfddfdfdfdcfdeffcfcdddfdBeccecfecfcfdedddcfffdcdefdedfcfdfedfedfcfffdddedfedffcfcecdedfefcfeedcdcccdedecccecccfffecdeddededfdfeedeeedffcedffffdecfddffcffdeede,BB
edecddefecddefdeddeeefccfeecccefccceccfcfdceccBdedceedfffdecefceedfeecfffcceeccdffddefddcdefcfefcdeeedBfccdcceecfedeeffedcfedeceffdddcedcccdceffddfdeededecefcdcdcdeeeeefdfcfedceefecffcdfcdfdfcededfffdfeceefededeefdcfdefffefffecfcecdcfddddceefcefcccfd,BB
fcdedddddccfceedcedefeffedfecdedcfdfedddfBccfcddddddcceccdddecfdeddccdfffceecdcccfecfefcffdeceddfcffdcdddeccffffefefefdBcefdecfdfcedcdfcefcefefddcefdeeeeccfeecfdcfdccffdefdedccdfeccddffefdceccfeceeefcfffeefffcecdffffffdcefcddffdffddcdfecfcfefcfddccef,BB
ceddeefdcdeceeffdcfeccfdedfececceBdececfceccecdcddccececcecfefdcdeeedcecefdedeededcccefefdcefeccedeceecdcddBeddfdfceedccdeececfdfefeecddeecddceccfdfdcfccdfddcdfdfeddcdfddeeceffefefcddfdfeedecedddfdfdcdeedefceefccceefcceddfeedfefedcfddfefcffeffffceecc,BB
ddcdfcdfeecedcdffececffdcffefcdecfcedfAffcddeeededecfdcdcfccecefdeddffeeffdfeceedcdeedfecdeffefefcdcAcdcfcfdedefccceffdccfefcccdcfeecdcffededfdcdfedfcdecfedeeddfedfeefefedecffcceddceceecdcfcdfddecdcefcecededfcdefdcffeeffddeccefdfcefffdedcccecdeffdccf,AA
fcfdddffeeecededdcfddfeecfdBecfdeceeddfccfffddfdefdddffdedcfcdedfcedffccfcfcddedfdeeedccffecdecccedffedfAecffeddcfedfdcecdceedecccdcdfdcfedfcefffedfeffedddfefdddffdecceeefddecfdcdeffceffdceefecfcefdfcdfffcfeeefcffdffefdeffccfdecfddfedfcedddddcdfffffd,BA
ffffedcefefedddfffddfedfcefffecfdfdedeAdffceeeefceddefdffcdfdecefdfddddecdefdddcdffcfeccceddfdcefddefAdedcfeecfedcfdfcfccffcdfcddecdeccfefcfcdffdeeeefceefccefffcfededccfeecfddecffdcceedfcdffccefeedfecceefdfefefecedeececfeeefdcddcddefdffddcfcfdffddffc,AA
fffddedcefcedefcfeecfcfeecddffceeefdcecceBfdfecceffdffeececdddecffdfeceecfcdceddccffeceedcceccceefcefffAcdcfedcfccfdecdeefeeefdfeeedfdcfceffcedfddddecdcdcffeeddeddfccfecfcfffefedefedfcedefeccdddfcfdfefdcccfeffcdfffefedddcdddcfdddfeffeedceeceffcedecff,BA
dccffdddededdfcffecccfdcfccBcfcdcdfeceddecfcedcddfeeefdddeedcddcfeccceccfeecedddcefefcddeededdeefcdeddAecfddffccccddcfccfcccdecdeededdeddededdefeeeedddedffeeeddffeecfeefdccddeffcedcefefeeddeecfccdfdefdcdffcfccfddefefeddfefefffdecdfccffedceceddfdccffe,BA
effcdfffedecefcfecdfeefedAfcddcedccdeccececedfefeefdefffeecdccedceecceefcefdefdddeedfeeecdceccdceeeefcceecdcddecffffAefdceeeffddcdfdfeddedefcdecfdfedddecedffceeffcefccdeffcffedcdcdfefdefefdedefcddedecedfdcffcfceeecfedfdecfcdccfdecedfccdcdfffdddfefcec,AA
dffcedddddffcceddeccefeffefecdAdfcdcddfddcdefddfeecdecddfeefddfdffeffcceceededdfcfcfcedcefccffdcdfdfecfefeceecBdcfdeddcffdcecfcefcfdfcceeeefdceffeffcccecfdfdefdecededfffceeecfeeeeecddfecdefefcffdddfeccddecfcdccdccfdfedfccffdefcdfedfdefefdcdedfddfeedd,AB
ffecfdefdecedcffdcfecfeffcfefeeffddeecfeeBfeeffccfcfcccfcfceddffccedfdeedfecdefcdccedefeddfefdffcecefcececdcfdffeAcfcddeccecdedceddddeceedccceedeffceccededcedfdfdfdccddefeeeefddedcffedcfccfdedfedfceffdddefdccdcddffdcccdddedcefdccdddcedfffcfdfdccfdcde,BA
fcfcdccccdcdddddfdfeddeecfccdddcccceccedefddeeeAefedeffcdfeffedecfdffddfedcecedfefffddfefecfeddcffeefdccedcdfececcddccdddecAeefcdcdfccffffffddeddcdefefecfffdcffddcfeedcccddcfefcdeceffceeeffeeedfdeecfefddcdefdffcecdeededfdececfdfffceedcedcdeeceeceecdd,AA
cececedeeeceddeefffddefcfcfcdAfdefddfcfcfdeeefefcdffddfcecdfddedeceeecddfddfefdcceededfceddeecdcfdeedcdccdedccddeddccffcfccBcceccdcefeecfecdcedcecedcdfecdfcdddfcddddefedececddefcefcedefeddcfdedddeffefdfcedeccfeeefecfdeefeeeedfcffeeeedcedcfcffedeeffee,AB
eedceefdffcecdccefcdccfeeccdcefeffccfefcAdecfeefffdeccdeefcefdffcdffdeffecdfccddcdffdfdeccccdefddefecfcccdfcceeffdccedeecfAcdfeffecdfffdddeedfcedefcdeceeecdeccffdcfeeffcedfcdfeddcfcdcdfecfdcdcfecddeedecdfdfffceceeddcddffdcddefdefcfefecfffdfdfdeefdccd,AA
ffcecedeffdcdcfccefdfddedefdcedcfccBcffefffdcfdedefddfddecdefeeecfccefceddedfedfdfeeddeeccffccddfcfdBeeefefceeecfdcceccfdffedddefcdfedefffcfeffcefffdeefefdfefcdfefedfcdddfccdfeeefddeecefddfcdccddecfccdcdeefffffedfcdeedcdcdddcedcccfeeeedfcceeeefcfdddf,BB
cfceefcccdeceedffcffddecddfcefedfccAdfddfdcfcecdcedecdeddefcfcddcfffdfeddefffccdefddcccccedcdecfeefddeeffdffccfefdcfcfddffcfAffdefdfdfcdcedffdcedfeccfddedccedddceccdceeccceddcdefcfffdedcfecedfdfdceefddddfecceddfffcdfffefdcfedcecdeeccdfcecfcdddefeffef,AA
efcedfededcccddffdfdcccdfeddcdefdceececddcfefcddedAecccfdecdfefcddeeccfecdfcdfceeeecedceedcdddcffdcededeBeefdfedceceffcfdcccdcfedcffcedefdccccddeceedecffccdfedeceeedfefedeeceeffeecfcefecfddedfccfcfdfeffddcdfcceefccefccdefccecddcfeffeddddfeccfccceefed,AB
efdcfdeffdccffffeecfeefefccBdfdfcccddddefcfcedccccdfedeccceceddeccccfedccdecddfeedeccfdcfffcdcfddcecfefcfAdcdedcedeecefefddefcffffecfeffeddcfecfffdcefcfddcfcccedceddcffedeedecddfddcfdfeeedfcfcedfeeeefffccdcedccddedefdecdcdecfedceeecfdffceedceddfffeef,BA
ddcdeccdeddcdffeccceeeeeecdddfeAceceffefcdfccdcdeecffcedefcfcdefdecefddcccdfedecefdcecddcededecdecdfdcffecedfcfddAefddfeeedeedcdcddfcfdcceeeddeccefeeeddcfdfdcceffdefdcffdffdccdffeeeccceedecdccefeefcccccedfdfcccececdcfcddeedcdffcffdfdecfefcedcefefddfe,AA
decdfedecfffcffeeedccdcccefffdeAcdcefdffecfedfccffdeefddcefecefefeffcddeeffdfdeddddfdfefedddddcdceeefeefeecfefeecffdddeAfedffdceefccfcdfeddcdfdfedfeffdffdfdceecdcdfdfedeffccdeeedfdcdccfcdddfceeecdfccdfededceddffefdcdfddfecffdeccffcdedcfedcfdfffddffef,AA
ffecdefcdcedfeccdccddcdecfddcedfcdedefeffedecccdeeAeefdeeeceededfdeefcfeeecddccedfcceedcfdcfdddfdfceefecdefedddcedAfdeeddcddeeefffdfcfcedccdfedfddfcdddcddeeffccecfcedefdfdfededffdccdccfffdfeffdecefecfececfcddffffccfcfefcdfdeccfeffeeeedcddfecffdceeffc,AA
ccfeffceecedcfeeeefddedecAcfefcfecdcecccfddcecefcfcedceffffecdfdcdddcceecfefdcdceeceeddffefedecedffdfdcfdedfcAedfdcdffcccfeefcdffffddfcccecfcfedcdfccececcffdddedfffdffcfcdfeefdfcffdecfeefdecddcccecddceeefcffcfeeddfdcdeeddecccfddfcdefedceeeddefcfefecc,AA
fddeeccdffcfccefcdfcfecdeecfdccedfcdfeccdeeedfBdfdeddfdcdceceefdcccccddcccfefdeddedcfffcdccceeddddeffecdeefBfdeecddedeecfdeffdccfdeffdfffdfecfdedfeffccfedccdfedddcdddddceecedfecfceeefeecfcfecdefedefeefffdcddefeccceccfffccfdfdefdfceffdfffdefececfedffe,BB
ffdddfedefcceecdfdcceeccfecedfBdecdcddcdecffcddfedefdeefcceccefcddcceceecddeccffefddceefedfcddfcfeffeedfAfedefcceefdeccfdffcfceeeccfffdfedeccddfddceccfccfeffdfceeecddfdcedccdcfeeffdcceceffdfefdddeecdfedfcdeceddcfecdcfecddcdcfcedfeffddcccfdcdcfdcccfde,BA
ecddefeeefdeeefdffdcefdecccdfefddeeccdAfcccceedfcffcceeecdfceccfffdddedecccedcceccfcefefedcdffdedcfedeffcedccdccfcecddfAffecdceeefeecedecfddefdcccdffdffddcfddfdcfddccdeccdddecceedeefdeeddccefccfceeeffcefeedffcffedecfcfcffddfffedddcddfcdefeedffeceedee,AA
dccfccedccddfffdfecffcdcccffffdfBcfdedcdeeddedccedefdeefddeccefefddecfefedfedccffcefddddcfcdedeeefcfcfdddfceccddecdAfedcfddfefddfddddddeedfccccccdedfcfedddecddcfdceceeceefddcceefefffededeefefdfffdfcffdcdcdfdefffdececceeefdfeedfddddeccedefdeeededdeedc,BA
dcdefecdedcedfefdeccfffcdcddcAccfedfdcecceefedcffffdfcfdcfcfdffecdefceefddcfedcdffffdcffccffeccceeeeefdcfceefdfceBccfceddfcdcdccedecdedeccccddfedecdfdeffdfeedfcefecedefcdeccdcfdecfceddddeeecefddfecdccfcffdefefcfcffffceffdfddceeddceeecdeccccdccfcfcecf,AB
ddfceefecffcefccedcdeedefeedddfeecdcedececdfceeBdffdeefccdeeefeefecceecfcfedddcccedffdeffdeccdfeffecccfcfcdefBddddccfeffdfdeddcdccdccfcccecffdecdeffcfdcfcfcefdddecdfdfcecfffffdccecddfeceeeefddcdcddcdcfddceeddccffefdcfdfcfffefcfdfecefeecceffdedeffddce,BB
efcedcfcdeedecfddfceecdefdcecfdeedcfddefefdffedccAcdeeddedddcccdefcccefeeefddedccceecfdceddefcdceeedcfeddffeAffdcefeddccdfedceccddeddcfdeddfcccddfceecccfefcdedeffcedddefecfeeeddfdeeddeefccfdffcdfedceeecdeeffefecdeecfdeecddcecefccfcddefceddfeefcecfefe,AA
dffdceceecfeefdfcdffcefccdfecddcefddffdeeefeAdcdeeceecdedefdccfedcdcdcfcdffdefcfdecdceeccfddcddeefeecfdBffcfdfdefecedfdfcedceecfececddefdedcfccfefefdddfeedcffcfdeddeffdccdefccdcceecfccecddccdecfefeeefdffcfeddfdefdffeecefeccecdceffeccefedfcfcdcecfedee,AB
cdefcceffdcccedfffcdeddfedfceddccedeffeefdAddefccccffcecddedcfccfeeeddefdefedefdfffddecdcecccefdfdeeececccededdddceecedAfdcfccdccdcecdfecdeccdeddfeddfdececfddffefdecfeddfcfeefdfdfefffedddfeffccceddeefccffedecccfdedfcedceecdfdecddfcdddffdcdcdefcfdffcd,AA
efcfecddddcfdeeddeeddfccdffdefdcdeccdeecfceecBffdcddfcdedfddcfececedfffeddecefeefeefddedfdddedccecedcffecefdedcdedfecdedeeBedecdeeedffedfddeefddfecdfdeedcfcfcedecefdcfdfcfceccdefdcdcecfecfdfcfdddfffdffeedfceccceccffcfeffeecccfcfceddcddccdcddfcdfeccdc,BB
cececedcdcfdfedfcfeffdffcefcedeefBecfeccdcdddeeefdfdcffeecfcfffeccfeedcefcecefcfdeefdcddeedfceccdcfffdeAcfdecddcecddeecfcfcecfeefeeffffcdcedeeeecedeffdfedccefcccffddcffddfeeddefffddcccffefeeddeeecdefeddcddfeceddedffedccfefedfccdcffecccfeecfccddceffef,BA
cfcedefdccdfefcecdcecfccfffeffeefceeeffdfeeeffBcecfedddfceeccfcfccccdfcdcfcdfdeddcdfecefedddecdcfcecccedffeddfdAcfcedeeeedcdeddfccfdeececcfdfceecceeeddfdddffefdccfeccdededeefffedcfdfecdcedeffdecdcddcdffeffcdefffceefdfedeffffdefffeeeecdefefeeeedfdddce,BA
effffeceeedffddeedeeeeeceddefdedcddcedfffeeefBfeedfecefefecefcfefeecdfceeecefceedcedcceedecdedfddedeffefceddeffdffffeAfcecffcfcecfdceeedffefdddccddcccccecedeeddeccecddcedeededdfcedcddecddecedefddcefcfcdecedcececfccfecceffedcdfccefdcffcfdeefddffdddfdc,BA
ecfcdfeffcfffcdfcecdfeddcceffBdceffcccedcecdfefccdefddcfffdcffeceefdedefccfcefcccfeeececcdfdeeededfdeeccefffdedefefedefdfdccAecddcedcdedddccedfceeddeeefdddfceedfdecdedefcdfececeecceddcefeedeccddcdfcdedfdeefdffffcceecdddcecfecffeccccedfecdddeeccccfcfd,BA
ddccddffdceeddfdecdcceedecfdecfecedBdddedcdddddeceeddccddcffecdfccdefdeffefeeffefcecfecdeefffdecffcdfcfecedccAeefffceeddffdeefcceededcceeeecdcddedccfffcffffddccedddffefddcfccffffecdceeddffcdefcdfcfffcedecdeeffcdccdddcdfdeccffdefcdcccddcfddedfeedcdffd,BA
ecdddcfcdedcecdffedfccddcdddfdedcddcdcBdedfeedeecdedfccccefeedfedccdccccdfefdcfcdccdfddcfeecdfcecdcdcedffAcdfedcdfeeeefcfcfddddfdfececcfdceccddeeeeffcefdfefccdeddffedeefeceddecffedefcecfccedceddecdfcfffcdfdffdeedcddcdffecdffeeddffceecfcfdddfddfdcedce,BA
fddfcffecddddfefecfffceccdfceBcefeccdfdccecdefcccfcdedffdfecdfcececdcfcfcccfefccdcdfcdfcecfcddddcedeeeeceffdffAdfffffdeefdfefcedfecfecfdcfedfefcceeeedffcfedfdceeecddcdfcdedddcfdfddcfeecdcdcecfeeeceddffecffdeccddefccdecdcccecddcdfccfedeeceedddfccccffd,BA
ddeecfeddfcccddeeceedcdfdecddfefcddfddefAfcfeedccfdcccfeefdcdcfefccfefeeffeceefcfceededfdcdeecfffccdefdcddfcefdfdddfcdAcceedccfdfccccecefcccdcedcdfeeeedccdcfccfffedcefdfdddfceedcceefdffffdedcdefdfefeedfcfeddccedcfcdfdfcfeffcdfcdeedcffedcdefffcddedecf,AA
deefdceffffcccdfcfddfedcccecffeedffcdfdBeffdeecedddfdcdfeffecfeefcdffdffcddeccffcdcefeccdfecddceccfdfdeeddccfcedfeeBcccfdcdeedcfddcdfffdcdeddfdeeedcdddeceffcdffdffedefecdeeffdffecfcddefdcfcefdfcfceeedffdeddfccdcdddddcdceeceddfcffcfddcdfdeedecfdfdefde,BB
fdfdeefcfddcecdfcdfcccdcefcecfcdcffeccfcecfdefAefcdcefdffdecfdcedecdecdceeeeeccecddfcffedededddcffdcfffddefeBeedeedefcfddcdeeccfddedefffcefcddcfdffdedceddcdcfeefffcececcccfcfdfcceffdddedfccdcccefffeefdfffefedeeddfeffcccdcdddffffeffcceedfccfdecdfffdec,AB
ddeedeccfcfdeddcdffceccdeeccedfffcdeAdddccefdfeeecdcfedecedfcfeededeececdfcefdfcdfddffeeffeecddceefddedeeedfddccffefdddcefeefAedfdeefccecffcefcefddececeffcfcddfccefdfffeddeccddceecccfcffcedecfccedccfecefcdecdcfcccceddfeddeecddcddfefccfdfefdcfddeedffe,AA
cfdcfcdceedeccefedcfeedccfddffcefdefdcdcfffeddAdcececfffdecdedfecfdedeeddfcddccfcefceedeffcddccecfeeceffceffcfcfAffdcdfeefcffeddccfffeefecfcdedfcfdfdcefceecffdefdcdcdffcffffedfdefddfccccfecfcedfefeedfdecffeddcdcddcdfdceeeccccefdedefdfdefcefdffdefdfed,AA
ecfefeddddffefdedeccecdfcfcBdedcfeedcfffcdeedcfcfddeefecceefddeffcdededeecfffdcddcfedfdddffdeedecffcdfeedddddcceecdcfefcedfceBefecefdecceeeffccfedddfecceedceeefffccfeddceecefeedfcdfefddddcccfedfeeedcdfedfedfeeddccddcedfdeedfdffcddfddecfeeefcecedceefc,BB
dffceedfecfccdefecddcfeccecddfffcfefcdfeefffAedefcfddffeddeedffedefcefcfddddccfdffecedccecffdccecefeefedefcfcAeeefcccdffecddefddccfdecdcefefccedefcfccfcddecedfefdcfedededddccedefffeddddeecdfdceefcdecfeefcffcededddcedcefdefcfdceddfcffefdcffddcecfdcddc,AA
ffdcdfffcdfcffdcccfffeeefeffdfcddcdfecfdfddeddBefddefedccdcecfefdfdecdcfedfeeeeecfdfdeeecfecedccfefffedecedcdddfcccfdcdcAdcccdecedfcedeeedecefcdfddefffefedcfefdeececccceeefceddddefffedfdeddfcdccefcedfecfdeceffcdcffeedeffefeccedecfdccdffccdeccefefeeef,BA
fceecffccddcefefdcdcdedcfefccefcedcffcfcAdffccfccdfefcfeceefcefcfeeddeddccdcfefecdcecfefdedffffdcedddefdcdeffeeddefeAeccddfdeddfcdfecddcdffcccfcdeceedddecddcfcccccefeccceeedfdedeffedecfccfcdfcfdddfeffcdfcdedccefdedeecedefeecfccccccdffffffefcfcfdeddee,AA
cefecffededffcdcffdeceefffdcdddcBeddccdfdddfcdccffffecfedefcdfcfccfcefeefcfedeffdefdddddfdfceedcfddcfeddcdfcdcfcfdeedcfeBffcdccccdeffcdcddfffdddddcdcdfcfccffedcfcdfefcceeccdcedfcecedeededeeffcfcceddfcdcfeefccddeffefeffcfdfedfdcdcffdcfcecfffedffccfdcf,BB
ecefefddceeefdcffdfccecfdecfAcccdedffeefcfecdeddfffeccffcfddfecddcecffceefdeccefeecddfeedccefdfcccddddffcdAdfdcfeeccddfcdedcfeefeeefffeeecefefcfcecefcecccecfcdcfdcdfefeffcdcfdfccfcfececdccddecdcfdddcdccffdfdeecfccfcffefcdeccfceefceedeeedcecdffdddfdcf,AA
fdddcdcecddccedcceddddffcddeeefceBffeffdecdfedfcefedfeddedfffedcdfdeffdcfccfeeffeffdffddfeffffeddddfBdfcfdedfdecfdcffcdccffdcefcfefcfdcdddedcfdfedeeeecfdddfdedececedeeefccedeecdffdefdeeceddcffdddceddeddfecffddeededcedeedffcfffccfdefdeeefcccfcfcfdfece,BB
fcdeecefdcfcdcfddcdcccfeeeAcefdfdeececffedfefeeeddcdeecfecdceddedfdddccfdfedcfcfdcfeeddddcdffdceddccffcdfddedcBdfecccfdddffccecdecddcfdedddffddddeedeedcffffffecffffdfccfdfdcfecdcdfcedeeefcffeccddcdedfdcfcedffcdddceceeffeceeddefdddcdeeeccfcecefcefdcce,AB
fefcefcefcdfeefdeefeeeeddddecfdcededceffdcccceddfeBddfedcecfdcffcdceeddccccdccfecfefefecffeddffecdcccedcdfeAfccfccceefecdeceeceddcccfefceeedefefedddcccfceeeeedfeefccdfdcefeddfdfeefefffdfdefdefffccddcfcdceefcefffddceddefddecccceeffeefffddefececdcffecd,BA
dcecdffecdcfcdcdeddffefefdeedcfdefBdfcfcfceecedceeefdddceddcfddeeecfceedddddddedddeefeefcdfecfcfffffcfcefffeBdecededcfcffddeffeeedeefcecddfcdfeefececdffedfcdcfeeffcdecdcecefeeddeefdecdffefededeccfecfeffcfeefffcfefddfeddfcdddddccfcffdfcedcfdeceefcfcfd,BB
eeecefcffddeecdeccdeecdfdfffdfccdeBccdfccfedccfcdcefeceefccefdcccedecccdcfddcfddefdeccecedfefccecdccccddcdeffecBfcceeffdefedeffdcfdffefeccdeedcecfeeffecfcddecedcdecedeeffeececefedfedcdefdfeeecddccdefccecfcfeecffdfedeecfccdefefdfdfdcececfeddcdddffcecd,BB
eefedefdddcfeeefcceecfdcefdcfdBddfdeddceccfccefffedfcedccfccededdfcdccccfedfdccededefeddfcddfddfdcfeeedfffceddcfecfddeeBeeffddcefcdedcffdcdfddeddddcfdfdcdcfeeedcfedeedcedfffddceddefddccddefcecdfceffdfffefcefdecffcdccdddfffeffeecfeecceccfcddffecdfdcfd,BB
ecdeddeefefcfffdcffedfcffcddcdefceBeddfddeeddedeeecccfdcefefcccffcdcfccceddddfeedcecedccefdefffcfeeccffffeefcffeddBefcfffccdcdeddefdeceffeddefefcffeeeeccdefeedddffeedfdecdfdddcefddfdffffcfecfeefdeceefeeeedcecfcefcdfdeffdedcddeeceecfecfecdcedeceeffeff,BB
