sequence,label
fcdfeAcdddfcfeccdccfedcffBdcdefdefddddcccddecefedc,AB
dffeccfddBefccdcedcccffdcBcdcccfddfffcdcdfdfffdddd,BB
fefedeccAeecefdfcfdcdcdBdcfcfdfcceecdddfdddddfecfc,AB
cdefcddcfBefdcfceeeedcdAfcffdcffdffdedddeecccddfdd,BA
cffdcdeffcBdcfdcecedAeefdcfecfffffeffcffefeccecccc,BA
ccdccdcBedcfefecdcfdfcfdBcccfcfccfefedddeeddedeccc,BB
ceffffBdeffeccedcecfdfedeBfcfcefcffcceddefefccecdf,BB
fcdecffeBcecddedcedccBfdedfdfccedccccfcfceeeedceff,BB
cfdecdfcAdfddedddcdecfdeAddfccfcfeedefdfcecceeffcc,AA
dffdfefAdddfcdfeeffddeccBdffedcfeeedccedfeefffddcc,AB
dfccdcfAccfdffefdfceBdfddfcddeccdffcecedeccdeccedf,AB
ecdedcecBcffcedeceddBfffccecedccddcdecefccffcdfedd,BB
feddfAfddfcfdeeefdeecddBcffecfffcedcdcffdeedfedffd,AB
dcecdedeBfefeddfeffdecdAfcefdfdeccdeecddcffecddeed,BA
dccddeBdfdefeffcdcccfefedAfcfefcdfcfefceedffeeffcc,BA
eeddcdBfdcfccddeeeeeAeecfcfefccdeefdfdeccccdfefdfc,BA
dfcfefcAedcffececfcdfdAffecfcfecefdefedefffdfcfdff,AA
dfddeeffdfAcdffefccdeddBceeccdcdcceccdfcccccddecef,AB
fceddeBeeeeccccdfffdfAffecfeeedeffddefecdfeccfcdff,BA
cddddfBedfddeefedeedecfBdeccdeeffcdcfefffcefcfefef,BB
dccececefeAccfcfeddddcceBfdddedffceedeedfefdcdffde,AB
ceeffffcBcfddcdfecddfeBeeeffeecdcedfccdccfecdfcffc,BB
fdcedcedfBdffcdfdcfecffdBccfffdfcccdcfeccfdfdfcffd,BB
dedcfcBfecdececeffeeeBfcffcedfcddcfceffffcccefefff,BB
feeffddcfAcccceeddefcdAefedefddeecedfceffeecfedfce,AA
cefceffAeeddcdffddfeceAccefecddecdfecdecceedecdcef,AA
fedddefAefefedcceddfeBdcecfceffcfeeeccffffffededee,AB
cedfffdfeeAffffcefffdefdcBceeedcedcdffdecccdfdccfc,AB
cfdfffeBcfdfdddfcffdddcdBccfeeffcddcffefdccedffece,BB
ecfddBfecefcdecdfcdeccdeAcfddfcfcccddeecdededddcef,BA
cddecddcBcfeddddfcfdBccdcdfceddfeddeddceceddceccfd,BB
efefcffdfBcecfffcdddefcdBdcfedcfddceeffcecdcdddcee,BB
edffcdedAffffecffcccfdfAfffeefccdfdcefdcefcfdccecf,AA
fdfdfcAcffcddeefcdcdcdcecBdcdfdccdefffccdcedcfffcc,AB
ddefffAceeeecefcfcdefAecffdfdedffcfdfcdecddcefefcd,AA
ffceccedBdceeedecedeedeecAcecefccfcedcecdfeddcdcfe,BA
edfcedfAffeededffefdAddddfffccdfedddfcfeedeeeeccfe,AA
ffdcdfdecAccffeffeeecdfAfcccddcfedffcedefffeeeddcf,AA
effeefedBcdecececedfedffBfedcedefcfccefcccdcdedffc,BB
efdeceAfccefcfeceddeBccfceeccfeeefeefdffefdceedecd,AB
eefcfcefeAdcfffddefeAececefdddffcedcfccdfdcfeecccf,AA
eefdefddBdccdfcefffceAdfccfdfdffcdfdceeedecfcffdff,BA
ffffcBedfdcfdeedefececeBdcddddfddefeccedeedccecdfc,BB
cfcceeAeceeddddcfccedeefcBedfdccdffdedceeeddddddde,AB
fcffddAddcecedededfcBdedfcefffedcecfeeedfefeeccdec,AB
fccfdffeAfdffceefdedecBdddfdddecdeddcffdfcfcfeecfc,AB
cecfdeAdeedcfffddecedfeeBceedeccefcdeecfdffdffedde,AB
defdccdAdfedfcfeededecfddAdedddccdccdecdfdccfdecde,AA
efceefAfceedccffffceccdfBfccfeddeffeeddfdcccfdcddf,AB
dfccfdBfccefcfeefcfffeBeeccdefffdefcfeddeeedddfeed,BB
ceddefefcAcffffffcdedfBeddecdecdfdfeeddededcddcefd,AB
fcefeefdfcBfcffdfccdfcefAedccceececcceffdfececdfce,BA
fcfeddfcBddcfeddddfcfdecBdcfdffefcfcfcfededddfffce,BB
ecedeeBeeefceeececffdcfAdccffeddcddffcedffdecedcef,BA
edfcdcAfdedccccfcccdeBdcdcffeeecfcecddfccccfdcfccd,AB
deddfffBdeefcdfdcedfffddcAddefcecfdceececeecefdcdf,BA
edefecfdfAcedfcecffedBecfcdcfdcfcedffdfddfefceceec,AB
dfcdeffAefffdfdffcffAfcdcfffdccfeecdfcfeeeeefdfddd,AA
dfecfcAceceeeeceededeeAeedeffcddffccfffeeddccdccfe,AA
fedcececdAfeccfdfcfdfceAffdedecfecffcfdcfeedeefdfe,AA
eedceddBfeedddeeefddfeefeAeeedcdcedefddedecefecdff,BA
ffccddBefcddceeeccddBdcedfffefdeeeecffceecfcfefeed,BB
eedccAffdfdfdfedfdcdfeeBeeedcdcceddddeddecfdccdedf,AB
eccfcccedAdfececcdfdeeddBddfeeffedfddfceddceeceeff,AB
deffcdeeBeefeffcefdeeBcdddfcfdefceefecffdeedecfdee,BB
cdecefBcddececfceddfBfefedefcddceffdecdddfcdedfeec,BB
dcfedcecfBecdffdefdfefdeBcecdecdcfdeccfeefffccefef,BB
dffdeAcddffddccdecedecceAcdddeccedfcfcecfcdededfdf,AA
cffcefdffeBcdfeedfdfecddAffeddffccceeefccccedeccde,BA
cefddddAedecdcecddecefcedAfceffccdffffdeffeedecccf,AA
cdfcdcBcfecddcfcfcfccdBdcdfedcdfedeefcdeddfecfcddd,BB
ecffffBdedfffdedffedcfeBfdefccdddeeedceedeefcddddc,BB
deeefeBdcccdedfcccffecAccfdedeeccdcfdfdddfdfffccef,BA
edcfddAeddcccddddedcfecdfBefffeccdfdddedceeddfdfce,AB
fddcedeBcdefedcffcfddBcdedfeedfdcdcfedefdccfdfccee,BB
cdceedfcBcceeeeddfdeBfcffcfeefdfcefcfcfdeccdeefccf,BB
ccfcefBcdddccfcdeceefeAfdfdfeeddcdedfcdffedffdeedd,BA
dcedfffcfAcdcdcedeecfAffdedfffedefffcdfdedeeceedde,AA
dceccccdBdfffffeecddeAecefecffdeeedcdfddddfcefcfcd,BA
deceececcfAffdcffdfdccfcdAefccccefddcecdeeddcddeef,AA
dcccdBeddcedfeffdffefBdcdddfdcffdfdeddccffdededddc,BB
cceeececeBdffdfdfcfddedBdceedcfcedefefecddcfdfceed,BB
eedcceefAdeefccfdeedcAedddcfdfdcecdfcfddceddecffcc,AA
fdfcdeeBcdccdfcfdfdeedecAfdecefefceedeedfffcffdcce,BA
defcfcAcfcdccceeccecfceffBcddcfedccccdedfdfccedeed,AB
fdeceecfBfdcceceecccecBdcedddffcefccdeddedefefdfdc,BB
fcccdeeAdeccefcefcfedBdfcedeefedfffedccfcfeddcddfd,AB
ceeddfceBddccecfcecffceBfcffedeeddeffddfefefdefdcd,BB
fddeeecfBdedefecfcccBccdcdefdffffdccecdcecffedeeee,BB
cddcdeceBccdedfdddfeAdcefedeefecceddcccecfdfcdeeee,BA
ffdeddBedfedcdcefeffcfBdeeefcfefcfecdefedfcfedfddd,BB
ccecccefAfcdfceececdBdcdfefdfcdfdeedfcffefefefffed,AB
ceddcdAfcecedcefdeefBedcceefceffefcdfecfeddfcccfcf,AB
cffccAddcdfdecfdcdcdBeffeecefdcfecedecfccfecceeede,AB
cdfdedeeAeeddcdfddfdddAcfdfdedffdedecfffdcceeceffe,AA
fdfdcecfecAdeeeefcdcecfdAfdefcfeefcffdfeccfffddfee,AA
cedccddBcdcfeededccfdAdeefcfdfdcdffeeeeddfefffeedd,BA
feeddAeccdfdfeeefffceffcdBccceddeeeffddededfdffecf,AB
decfeAcecccceddcffceAfcfefccdfcfeccdecccdceddcfdce,AA
ddfceAeddeefcedffedeeccccBccfeeffeffddcdeeecffedcc,AB
ffeccBcdcdffdfeecfdddcdcBfceffefecfddffcdfdedeecde,BB
edcffddcBccdefccedfeccfdcBccecefecfedcedeccedcfdec,BB
cccddffeeeAcecfefeefBcfedecccfddcdffdecedfffcfdeed,AB
cdeccdcddBddddcedfcecefecAdfffeccddfcefffdedeceffd,BA
efddeccdfBdedecdedefBccfcededdcfeecffcfeeeefddcdfd,BB
ffcfeffddcBceedddcfeefdAffccdfccceffccdcceeeccdeec,BA
dffcdcccdfBeeedfcfeeccAeccdddcddfcceccfcdddcefeefd,BA
fecfececcdBfdffdfedcceeBcceddfcecdeeeececfdddceddf,BB
effdddBedfdcfefdcccfffdfBddccdffddfeffddcdfeedccdc,BB
eedeefdeAdfecfeededccdcedBeefeeedcfddcdcffdefffded,AB
ffdfefBcdcffccfefceccefBeccdfcdcffedccececeedecffe,BB
deedfecffcBfddffddccdBddcccdfdcedcfcdeefecedcfefde,BB
edeeddBddcecececffffAffdcdcefdfddedffecedefecefced,BA
eddccAdffefefddfdfcdBececfedffddcffefddecefecdefcc,AB
dedcddddAceddeedfecefcdAeeddcdcffdccfefdefffcdeccc,AA
fcdcfBddeecfdfecfdcddBddecccdceedffffcefedceecdded,BB
ccdfffAccdfffddecddcfAeccecedfdffceddccedecdfeccdc,AA
ceffefcBcfdfecceffedeecAdcccecececefcdeedddecdceed,BA
ffdefdddBeceecededcdfcfBfcdeccdcfddffecdeefcfcddcc,BB
fcdedAcdededccfdcfdddeBcfeeefeddedcfdcdfcdceececfe,AB
edeecfdfBccffddeefdddAdfcddceccfccfdffcfdeecffdced,BA
effddccecAfcceecceddAeeceffdccdfceddedefdeefeedddd,AA
ffcedfefceAccdeceeefffcBeeefdcffeecdcfcfffefcfeffe,AB
ffdcdefBcecddefefcdffAcedeeecfceeddedfcdfedeccceed,BA
cdeefeBfcdefdfccffccedeecBcfdeecfedccfdeedefccceec,BB
fccdcdfeBdfffeefdedfffBefdeefffcdccddfdfefcfdeeffc,BB
cdcedecddeBfdddceecffddAddddddcdcedceecdcdcdcfdfdf,BA
cffefcfeBddfdcfcdcfdcffdeBccddfeffceeedcdfffdcfefe,BB
efeffddecBffdfefffcdecfccAcddcddeececcdffcfddcdcfd,BA
deddcdfeBdfeccccddfcecfBccfddfecdeceffcefeeeffcfcf,BB
edcedcAfcecccfeccdefAeededffcdfdffdfffdecdecddfddf,AA
deffdddfeAecdcdddffccAcfdcdcceecfcedfeeceefffcccfe,AA
dddddeedBecddceeefcddeeAcdecefdfdeecfcecdeffefeccc,BA
eedfdddddAeecdccdefeeBdeccfddefeefdfdedceeeeeeecce,AB
ddfddBfdcfcffedeccedBedeceecfcddcefceeecfeefcdcdcf,BB
effedddecAcdededceedBdfefefcfccedcccfdeedcfffedded,AB
dcfdecfcBdeededfeeedBefdcfefffeecdcdedefffddefffdf,BB
cdcddcfdefAfeeddddccccBeceffeecdefdfcedffefddeefde,AB
dfeeeeeAddfdfecdcffdAddefeeeedcccfdfdefcdccecddffc,AA
ceefceAffdddceceedfecdBcecdeefeecddfddcffecdefdccf,AB
ffdcdfdeAfcfefefddddccBfceefdeefcedeedeeddeefffeed,AB
ceeeefedcBffcdeeeeceBfcdfedcdedfcfdddfcdeddcdddecf,BB
edcdeBcdedfeecddccceffffAeedecfeccffcdccfddcdcfffd,BA
dceffefBcdcdfcdcedfdBcdfeefcecddecececdfeeedfdffef,BB
ccdecfeBfcfccddffdeedfccAefcdcddeefedecfeededcceed,BA
dfefdefedAcecdfdeeddfcfAfddececfeffcfffeccedcedfef,AA
fcedcfdeAdcefedffdfdfcBececdeffffeeeefcfdcedcdcfec,AB
fdfdcdeBefcfecccedfdAcedcddcfcdffdfecdeeffcdeffeff,BA
ecdccdcfeBddeefccddeccAfcfedeffedffddfcdfcccddecdd,BA
efeecfdceBceedeedddfdfAfdecddffdceeeefdccefeefedce,BA
dcdcfdAceeddedeeeeecddfedBcccfdfdfcceeffedffceeccf,AB
eedcdeBcfecddddefdedBccfceefcedcddddefeeedfdddecec,BB
efffdfcfBfdfcfdcfdceccccdBecdecdefccfceecfdddedcef,BB
ffcdcddfBcedefcddeddfcfedBdcfdccffeedfddceeccecedc,BB
feeceAfdffcdfecceccdBcddccedfeffdfcccfddceeedefffc,AB
ecefcBefdccfddceddffccdcdAcffffdcfdecfddddedfddcec,BA
edfcfffcedAedfefedfccAdccfcdcdffffcecfecccdecedcfe,AA
dffcddecBcfdecddcfcedBdeeeffcddedfedcccddffeefcffc,BB
feecefffdBdfeccdfcccffAedcecdfdffcdffcecfdeeecefce,BA
ffcedeeeBffeeeccefcccBdedffedffffffccefeeddfeececf,BB
ddddcdBceeeefccfdefeefAcfcfcddddedddfceeccdedfefee,BA
eeccefeeedAcfcdccffeedefAddfffeddeccecdcdedffdccfc,AA
ecdceAcefcccddffcddeedfefAeecccedecfddfecddddfefdc,AA
dceeecdcdBfefeeccccddeffBdcecededdddffedddcefffdce,BB
ecfcedAeefcecfcefceeAfdfedfcccedccddcdedeceeeeedcd,AA
cfdfccdBedccdffcceedcdcfdAdfdfefeeefdfecfffcefcccc,BA
cceddfedcAccfecefcddAefccdeecfccfdefedeeeeefccdffd,AA
deecdBefcccccdeeeceecccBcedfefdffdceddfdecfceeffce,BB
fcceefddeeAceedddeddefcfeBffedfceffffcecdcedddfeec,AB
ddcefecfBdfeeedfecceeeffBdefdcfcedcccdefefdeefdfed,BB
fccdfddcdfBfdffddddcdBfdddfdeedddcdcccffcefcedcefe,BB
dfececeAcdddfdeddfccAfdceccceeefefccdeccdddfecddee,AA
edcdceBceffcfeffddefdfeeBefcddfdcfdecdefceeeefeffc,BB
fceddfcAdcedfdcdfeedfeAdddeefffdcfcfcecccfdfceedde,AA
ecfecAdffdcfcdddcefeeceecAfddffeffdedfccfdffdffedd,AA
feeedceBdfdfcffceedffdfcAcddefefecfcfeffecfecedfee,BA
fedcfefcdcBeecdddeccAecefeeddfecddccceddfefddfcdfd,BA
fefcccdAccdceccfdfffBcecefdeeeedfcfdcdfedefefeefdf,AB
eddecfeddfBefedfdfdeAfdffdedcdfffffdfecddcdfcccfed,BA
efefffBfddecedccdefdeedAfcdcdffcfcfcdccfdffffdccfc,BA
feddeAdececffdceffdedAcddcccdcdfcedcfceffcdddcffcc,AA
ffddcAeffeecddfefefedddfcAcfcfcfceedefdfdcceeffcce,AA
ccdfecAdcccfdffcfdcfeecceBcffeeccfcfceeccfeecfdffe,AB
ccdffcdAfeedececcfccdfefAccededefdeecfefeccfdddcee,AA
ccfdfdeBefddcfddcfddfdeeAfeffeefcdefcdddcdceddcdde,BA
eefddcAedfdedeeccdfcBdeeecfeeeedefffffcedfccdcecce,AB
eccdfcBddeeddddfddddeeAddedcededffdececcdecfdccddc,BA
ccfcddAddfdfdfeedcccBcddeeeffdddcecffdddefffeceecf,AB
fdcefddAcedeeecdcdeeeAdeedcfdeeffecefefccccddeefcd,AA
fcfeefAecffecceeecfefAcddfedefceccddddeedffedddfdc,AA
dffefecfBfeddeedeeddcAeedefdffedefeeccddeceddeefcf,BA
dffdefBedeccccefffdfccdAfcefcecefdefefedecfecddcdc,BA
ffccffcfcAfdeecccdfcdccfdAdffeecfdddfceeedccedeccd,AA
eefddeccdAecdceeefdceffAdffeecefccdccddfecfdddffdc,AA
feefcecfAecdfffffecddedfBefceecfceddefdffcdcdcefed,AB
edfdffecdBfcefcefeffBecfedfcecddeeeccefcffecdfeeff,BB
ffffceAdcfeeffdcecefcAeefffefedceeddfeeffeeedeffdc,AA
fdfdedAedcdcdedfcdccfddAdeceecdefffdcfedfddcdceecd,AA
cffddecBcfdcdeddfefffecdcBfedddefcedcdcdeffdffcdcc,BB
ffddeBeeededddecffecAcefeefdcefdfdccdfdfdedfdcdefe,BA
ecceffcedAceddefefdceAfcfdfccdcddfdecfdfdfecdecdcc,AA
eccffAcdfdffedceefcdfdBeeeeeefcffdededccecffdeccdc,AB
dccedcdedAdedfdedcccdBdcffcdccedecdfcfcfcfdffdfdfc,AB
eefcccdfBcddfccffceeddccBcdeeceefceceecffccdffeeef,BB
dedeecfdfAcfdfecedfcfccfeAefcecccdddcccddfdfedfdde,AA
eeecfeAdfffdeeffefcdfBdfcfffcdfdfeedefcfefccecdfcd,AB
fecddcceceAcdfeddedecdAdfdddceffdddcfeefcffefedede,AA
ffdedcAfecefcceedfffedffAffdfdffcdedefedccfceedcdc,AA
eccdcffAfcffccccdddfcfBececceceeedffddccfcfffecede,AB
ecdffceeefBeeecddfeeBfedefddfffcecfdfdcffdedeccccd,BB
efdfcfeedfAeddeecedceBdeddcceccfffffcfcffddedfcdde,AB
cdcececdcBcedcddcffcdAefeeeefffefeeffdcfedccfcccec,BA
ecdecffeffAeffdcdffffAfcdcfeceedcdeccddfcdcfecfcff,AA
eefffcefBffeccedcfceffccdBdeffceccdceeffcceeefdcef,BB
cdeffedeAdfccccfeccccdfdAdecffededfcecccdcdecddcfe,AA
cefcfdcBfefdccffeecdfcedcBefceddcecdcdcdfffeccfdec,BB
ffeefAdccdcedffdcfdffefeBfdefffefdeffcdffedcefddce,AB
dffceccecAcdddcdeddfAdecececfeeeffedeffedfeddefefc,AA
cecefcecdeBccceeeeedeccBfcfecfcffcdddcfffffefdcecc,BB
dedcdfceBcddfedecededfdecAffcccdecefcefeffcffdefde,BA
fcdfeeefecAcccdefdefefedBededdeeddfddffdeffedeecdd,AB
dfdccdAcccddefccfedeeeddeAddfcfceedeffdedcececcffd,AA
deeeffBdfddceeffeeffAffeefccddddeeefcdcfdeefdeedcc,BA
fccccfdfdAefccdffdfceeccBfededdedccdffdedceefcfeec,AB
dffcfedfddAcceccffddAccfcfefeceddeceecfdcfefefeddf,AA
edcedffBccdcfcffffddAfcfceccdfdedeedcecdfddfcececf,BA
eecddfccBeeefcffceffefceeAfcedeefcfdceeefcdedcfdde,BA
eedcfdcBfcefefecffeeefAdefceeecdedccffcdfddccfdfcf,BA
eccdfBefecddedfcfddcdAceefedfedcfffeccdccdefdeccfe,BA
ffdcdAceedcecdffffecAddcdefffededddeccecfcdefffcdd,AA
fdfdfeBfdccecfeddcccdBdfdefdefdfdfffdfedfeefcfcdcf,BB
cdfccdAfceceeeceeefeefffeAfdcdeffdecddffdfeccdcdce,AA
fefcfdfBdcccceeeeffdfddBcdcfffedfecedeffefdeeeeede,BB
ccdcfBccddecdccddfeceAceeedefeccfefeddddfedcfcccfe,BA
cdfceBfedffdcccddfddcBffefdfceefcccccfffedfdfcffed,BB
ffddedAfffeecdedffedceBdefecedcdfdedffcedfcddefcfe,AB
fcddfBfedeedddcfcfcfcffdeAceffdeeeeedcccdfeedcdece,BA
deedcffBffcefffffdffddecfAdcccfceeecfedeeceddcedcd,BA
ccddffcceAffecdffcdfdfBffdeceedceeffeeefdfefceccfd,AB
cddffcBfdceceecddfeeAdeddcecefefccffeedecfedfefcee,BA
ffccffdAecdddcffcdeddcedAeddffddfedcdcdfccedcedcec,AA
edffeecdBefecedfdffccdddBcfdcecfddeddfcefdfcfccdfc,BB
efffeeAcccdddedeeefefcAfceeedddefdecddeddccdfcdefd,AA
dfedccfdfAdcdeefedfdfdBeffffcddccfdccddefcffdddfec,AB
eedfdeefcBeedfcdddfdceAdcfcededecdcededecdcedeeece,BA
defcffcdAefcfccfdcffecdAcdecdfccefdddddfedefeeeecc,AA
dedeedcdAcedfdfcdcdffcdAfccccfcddfcdcdedffefeeefcd,AA
cdfdefBdeddfdeceeffcdeAfddeccddfeececffdcdcdcdecfc,BA
ccfddfAffedfdeedfffffdcccBffcefdcccdecceddeecdeedd,AB
fcddfdcBeeeeefceccfeBdeceeecfeedddfedcfdedefecffdc,BB
eefefcceAeccffefcdeecAcffcceddddfcffdfccfcccdeeeef,AA
ceededdfccAdeddfeccfceAfffefeddefeddeedeeccdeeffcc,AA
cfdcedfAcccfcdefeeefdcBeddceffdecdefddfdeccfeeedff,AB
ddcecBdfceffffeecefcccdAefddcdcccfedfeddeeececeeee,BA
eeccdAdffecceddcefdccBddffdfccdeefedceedfdceccecef,AB
ddecccBefddddccecfdffdcfcAffdcdffcddcdfedceddfdedc,BA
eeefdfdBdcdeffdfccfcecedBdcecfecdfeffccefdccdcddcd,BB
eefcdcddffBdedfdcffcedBecfeededdefeececcfdfeddffec,BB
cdfcdeAecfddddceefceAfcdffcdfeedcccfeecccceefcceff,AA
dfcfdcfcAedcddddfdccffcceBdfddefdeecfcfccefccecdec,AB
efcfcdcccAcfddddefefffcfAefefccfcdedfefececcfceccf,AA
fdfdecBfcdfceeceedfefBecfcedfdfccccffedfdedfcdcffc,BB
dcdececdcdBcfffeeeccdfAfcdefccefddfcedfcfedfcfceee,BA
fefeeddcdAdcfccfcdfdfdeAcfcddcedcfeeeffdfeeffccfde,AA
eecffddddAdcdfeecececdfceAedcfeeececefeefccdeeffdf,AA
deffedfcfAeceeecfccdccfeBffcfccceddeceffcefdcefecf,AB
eeddefdccBdfcfcccdfceffAedceddfdeddeecfddfffcccfee,BA
ccefceddcBedecfdfdfccedccBcddefeecffedfedcdeccfcee,BB
cfdecAddffcfeefdcfdfdefBfcddcfcefedecdedcfcdecfccf,AB
cddededfcBefedfcfcedBddeecefdcecdfcffdfdffdfcccccd,BB
ddcfccfedcBddcccdeeddedBddcfeefecffdceecdfdecdedcd,BB
cccecfccdfBffddfdfefcAcfeecfffeffcfdecdfccdddfcddd,BA
efcfeAfecdeeddfddfddddfeeAecdcdccfdfdcfeeddceccecf,AA
efdceccfAccdeeecffdecAdfdfdefdddedcfccddfeddcdecdd,AA
cdffdAdeddcefefdffdefcccBcceeccdffccceceefccdddddd,AB
fffffdfcAffccfffcffcfcBffccececddddfeeeffccfecdfff,AB
fefddccfdAdcdffceeeefedeAedefeccffcccccccfefdeddcc,AA
cecccfeeBecedecccfedBdfccecdeffddeffeccccffcfefccc,BB
cfcefddeAddfdfcefedcfdfdAdffefddeefeddedffececccdc,AA
cdfddeeAdfcfccedceceecAdcfdeecfcdcfceeceecfdcfcdee,AA
efffeeAfcdcecddeecffBcceefceedeedceffccfcfffcfdccd,AB
eddfefAfdcfeefddfffcffBffcecfeffefdeefeccccccfffec,AB
dfdecfdffeBefedfffecAcefceffdddffcddfddeddfcfdfffe,BA
cefcefecBfcceeceddffeAececccddfdcccdffcfeefeedceff,BA
fceefdedfBddfccdffcefcddcAefedffdffedfdfefefddccee,BA
cefffdfddAcffccdefecBefddffdddeffedddeeeddedeeccce,AB
efefcfeAcfdcddcfdfceAdefeeddefdccfcdeccedceccddfdf,AA
eccfdfdBeeefcdfedceedeBdeeedcccecddeecdedcfffcdefd,BB
cceecdcAefcdfceeccdfcdeedAdddcccefdcfefdcedecdeddf,AA
fccdfAedefdcfcefeecfcBedfdcdecdccfcfdcecdeddcfcfec,AB
fdfcfdAdecdfeffcddcceAeeeffcfceeddedffdceedeccdfcf,AA
dcdeeedccBeeeceedeeccdedBdecfeffdeeccffffffcdcdffc,BB
ffeefecdBddeccffcfefcffAdfefddcceddeeedfeceefedcee,BA
ccdfffddfAefedefcecdddAffdeddececfccedffeedecdeeee,AA
cddecfdeBedcdddfdcfededAfcfcedddfedcfcdcdcdffcfedd,BA
dcfcfAcefececfcfececfAcdedfcefffefffceeecfeedcdfec,AA
cecfefdedAedfffcdecdcfcfdBcecfddcfcdcfcffdfeddccdd,AB
feddcfBeedcedfedfceeeBdcdcffcecedeccffecdcceecccef,BB
fccccfdfBedcccffeffeedfdAfdcecefeecdcefcedcffeedfd,BA
dfffcfdefBfdedeeeeecAfcddffdfdcdedcddffddcdedecece,BA
cccdffcffAfedecfccdcAedeffddfecddfefcceccdccefceed,AA
edddffeffAdffccceffeBdeefeedfcdfceddfeeffffdcefdfc,AB
decceAcceffdfedcfddcfdceBddddcfdccfceddccffcfddedc,AB
deeefcBfcecdfdcfefcccAdfecffffccfceccdceffeecedccf,BA
decfcffddeAecfceeeecfdefBfeffcceeddcedcefffdeecefe,AB
efcfcfBfceedfecdffdceefAceedfccdedfcdeeeffcccfffec,BA
edceececAdeedcdffdfdcdcBcefcedfffdefddcfddedcecdcd,AB
edeefccAefececdddeefBddccfeecdfdefedcdceeccfecfcdd,AB
dffdceecdcBcefeceefffcecAecfddcdffdfddecefdffeecce,BA
dffdcfeecAdcccfccdfcdffeAcdcfdfcdcccdddfedccfddcdf,AA
dfefefefBcffceefdddeAcccfddeeccfedcefedfcfdecefcef,BA
cdfcdcdeBeeeceecdcccAeffdcccffdeecdceceffdcffceddc,BA
edeccedfAceeeeceffcdeeceAeecfcfffcfefdfccedfecdcdf,AA
edfecfceeeBeddcecdddcdfBcddcfdcfcfeeddedfedccddcfc,BB
ecdccfdAfddfcccefecceAcdfefdeccffccfdfeecedefcfcff,AA
ddddfeeAefcecdccccccccdcBefedfffecfcffcceddefeecee,AB
fcededddceAdccdddceccccecBdecdfcecfdfeecddfdecfcfc,AB
eeedccdBfcffffcfeefcdeeAddfcdeecefecffefceffddecfc,BA
ddfdcdeBedcdcccfdfccdcBeffeffdcdcddfdeedecdedfcdce,BB
eeeecedAeeeccceeccceddfAfeddeddecfedecdddeffedccff,AA
cdddefcceeAdeefefdedcfefAcedcfcecfffddfddefecfeecf,AA
ddefeddAcccffddfcdcfcAfccefcdedeedfedceeedefcdcdfd,AA
efddcecccAedfdddfdeeBcdfdfedeffdfeceeeefcdfdedfede,AB
ffceffdeBdcefffcfdeedBfdecdecfcfedcdfdffdefedfdffd,BB
fdfdefdfeBdffdceefdffeffcBfeccededdeedfcddcfcffccc,BB
ffceddeBecfdcdeccfeecccfcBfcedcddedfcffdedcefefdcd,BB
deeeefcdBcfdfcdddeeddccedAfedcfdfefcdcfceeceedfdfc,BA
dfdffBefdfcdecffffdfddAcfececdceeececdffdeedfedcdc,BA
ecfdfcedeAdfcfccfecceBefdedffdffdfcfdcceffecefcecf,AB
fdeffeeAfeceeefddcdeddceBffeccdcfdfdeedefccdfffdcd,AB
cedfcfBcecffefcedcefeAfdfdedfeefdefefddfeffecfeedf,BA
efcdcefBcccffeeddcdfdefcdAefccedcfdcdeeefcdcfcffef,BA
dddfeffddfAceefcdccdcddBefefcdedededddcfddfddfefce,AB
efdffeedeeAfdccfcfefeedBfcedcdedcefecfeedefdeccddc,AB
cdefeddeeAedcffecccdAdddcffcfdcdfcefcdeeecfdfcdfdc,AA
fcefccBeefdeceeffcffeefcfBdeccfdcdedfdcccdfeddefde,BB
dcfccecAdfefdceeeedcfAeeedfdccccceffcdcffecffdfcee,AA
cdddcAceccddefeceffececceAefdfffeffecedceffdefeecc,AA
eccedcdddAfcfecdceccddcddAdcfdcddccfeeefeeeccffcdf,AA
dfffdcfcfeAeefffeffdfAeccedddfcedccdfccfffffffdcff,AA
fcdfdffefBcddddddeecdcefAeedfcdcefcfdceefeeedfeddd,BA
ededfddAcefdfceeffcdAeedfdecfdccdfffdfefdedcfdcdcf,AA
fefdffcecBfedfcccecffeBddeceefeeececfcffcedfcddfed,BB
cfffccceefAcdedcefddedefAedfcecfedfcfdedfdccddeece,AA
fedecedfeeBeedfffedfdBffeedeccccddffeffdfcffedddff,BB
fcfffBddefeefcdcfecdeffefAfedffceceecdcedfeffdefdd,BA
cdecfecfccAfcdccdefcdBfeceefefecdffecffdecfddedece,AB
cfedddecBefceddecedcAedcfefcccefddcccceccdfcfcdddc,BA
eceeccdceBcdfcfffdfeccfAeeefffdfcfeefefdfcfdcedfcc,BA
dcdffdcAeddedeefcceceeBfcecdfcefdfcdeccdcceccfcefc,AB
dcfeefceBddfeeccefefdfBeccecdeecfddccededdfcdcdfcd,BB
cfcffecAdffeecffdcecffdAfddfccfefeeddecccfdcdedddd,AA
ecccfBdceecedfdfcdcdfdffeAffffedddefcfcefffeeeddcc,BA
ccffdfcdccBcfeeeccdcdBceeecdeffecdeefeffeeceffcdff,BB
fccddcfddfAcccefcefefdefAeeeddddedfdfeceecefdefcee,AA
